year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2013,8,17,0,5.445730514711794,81,FALSE
2013,8,17,6,3.985229586963065,81,FALSE
2013,8,17,12,2.863733983747236,81,FALSE
2013,8,17,18,2.027025967974747,81,FALSE
2013,8,18,0,1.41689897540288,76.6,FALSE
2013,8,18,6,0.9797324922707419,76.6,FALSE
2013,8,18,12,0.6711922732322407,76.6,FALSE
2013,8,18,18,0.4561717674531991,76.6,FALSE
2013,8,19,0,0.3079004660493449,72.8,FALSE
2013,8,19,6,0.20655413292141175,72.8,FALSE
2013,8,19,12,0.137818248989894,72.8,FALSE
2013,8,19,18,0.09151397433530631,72.8,FALSE
2013,8,20,0,0.06050549058578944,68.9,FALSE
2013,8,20,6,0.039848820329085426,68.9,FALSE
2013,8,20,12,0.02232383779099042,68.9,FALSE
2013,8,20,18,0.00949930478425838,68.9,FALSE
2013,8,21,0,0.004934523323799732,66.8,FALSE
2013,8,21,6,0.003064313387334987,66.8,FALSE
2013,8,21,12,0.0018316165948675342,66.8,FALSE
2013,8,21,18,0.0011206026281214553,66.8,FALSE
2013,8,22,0,5.889790002999099e-4,65.2,FALSE
2013,8,22,6,2.622399869555532e-4,65.2,FALSE
2013,8,22,12,6.972553226107234e-5,65.2,FALSE
2013,8,22,18,0,65.2,FALSE
2013,8,23,0,0,65.2,FALSE
2013,8,23,6,0,65.2,FALSE
2013,8,23,12,0,65.2,FALSE
2013,8,23,18,0.11911765128934224,65.2,FALSE
2013,8,24,0,0.4236459156227971,65.7,FALSE
2013,8,24,6,0.7958860587441483,65.7,FALSE
2013,8,24,12,1.1354747380221948,65.7,FALSE
2013,8,24,18,1.31358311465948,65.7,FALSE
2013,8,25,0,1.2753490194205288,65.2,FALSE
2013,8,25,6,3.260305732087597,65.2,FALSE
2013,8,25,12,6.763421750185534,65.2,FALSE
2013,8,25,18,8.55600555265012,65.2,FALSE
2013,8,26,0,8.54035320701956,72.2,FALSE
2013,8,26,6,17.991132746422743,72.2,FALSE
2013,8,26,12,43.83569416776025,72.2,FALSE
2013,8,26,18,69.87881047007633,72.2,FALSE
2013,8,27,0,81.35473795666029,113,FALSE
2013,8,27,6,78.88474211929073,113,FALSE
2013,8,27,12,68.6936421732844,113,FALSE
2013,8,27,18,57.3220662008068,113,FALSE
2013,8,28,0,47.2299973193075,91.7,FALSE
2013,8,28,6,38.15740999918055,91.7,FALSE
2013,8,28,12,31.77877205898693,91.7,FALSE
2013,8,28,18,28.555551117919,91.7,FALSE
2013,8,29,0,44.514886944684264,88.3,FALSE
2013,8,29,6,76.51148334760474,88.3,FALSE
2013,8,29,12,98.14038767336226,88.3,FALSE
2013,8,29,18,104.39446427500349,88.3,FALSE
2013,8,30,0,101.93249997675187,136,FALSE
2013,8,30,6,97.07199968474549,136,FALSE
2013,8,30,12,88.85622855487537,136,FALSE
2013,8,30,18,76.10142469982779,136,FALSE
2013,8,31,0,61.54996707004052,107,FALSE
2013,8,31,6,47.695513770126134,107,FALSE
2013,8,31,12,35.79222345838764,107,FALSE
2013,8,31,18,26.205612548241206,107,FALSE
2013,9,1,0,18.81619472846496,84.5,FALSE
2013,9,1,6,13.291522646841514,84.5,FALSE
2013,9,1,12,9.258560494975441,84.5,FALSE
2013,9,1,18,6.6086071894835,84.5,FALSE
2013,9,2,0,5.491172577740803,75.8,FALSE
2013,9,2,6,6.524377440278574,75.8,FALSE
2013,9,2,12,8.462557844758386,75.8,FALSE
2013,9,2,18,9.729897777065819,75.8,FALSE
2013,9,3,0,10.64542965561133,73.5,FALSE
2013,9,3,6,11.334323923956417,73.5,FALSE
2013,9,3,12,11.82255592243705,73.5,FALSE
2013,9,3,18,12.301018080030559,73.5,FALSE
2013,9,4,0,12.893407035067657,69,FALSE
2013,9,4,6,13.745717882845879,69,FALSE
2013,9,4,12,14.69088926891677,69,FALSE
2013,9,4,18,17.85701138394878,69,FALSE
2013,9,5,0,29.905877157053695,74.5,FALSE
2013,9,5,6,50.906195286361594,74.5,FALSE
2013,9,5,12,96.11915090516217,74.5,FALSE
2013,9,5,18,160.7255077246753,74.5,FALSE
2013,9,6,0,205.9869641245869,160,FALSE
2013,9,6,6,219.84148609187184,160,FALSE
2013,9,6,12,209.80714866635006,160,FALSE
2013,9,6,18,185.42181909802412,160,FALSE
2013,9,7,0,155.2371079099248,147,FALSE
2013,9,7,6,125.5945027231623,147,FALSE
2013,9,7,12,99.72214818359632,147,FALSE
2013,9,7,18,78.38192402684996,147,FALSE
2013,9,8,0,61.26046543581876,114,FALSE
2013,9,8,6,47.950298962065034,114,FALSE
2013,9,8,12,37.88118914306956,114,FALSE
2013,9,8,18,30.438995362556852,114,FALSE
2013,9,9,0,25.040206466368815,97.3,FALSE
2013,9,9,6,21.159095528470772,97.3,FALSE
2013,9,9,12,18.372808881040704,97.3,FALSE
2013,9,9,18,16.046669277537973,97.3,FALSE
2013,9,10,0,13.742030190723964,87.3,FALSE
2013,9,10,6,11.554034077344028,87.3,FALSE
2013,9,10,12,9.607008616148011,87.3,FALSE
2013,9,10,18,8.057372990767721,87.3,FALSE
2013,9,11,0,6.96525088849253,81,FALSE
2013,9,11,6,6.204703490600706,81,FALSE
2013,9,11,12,5.631423456749475,81,FALSE
2013,9,11,18,5.822257709204539,81,FALSE
2013,9,12,0,7.167070648616974,76.1,FALSE
2013,9,12,6,9.07023323735429,76.1,FALSE
2013,9,12,12,11.00563134170902,76.1,FALSE
2013,9,12,18,13.053318081653522,76.1,FALSE
2013,9,13,0,15.340424735663783,74.2,FALSE
2013,9,13,6,17.56565509491328,74.2,FALSE
2013,9,13,12,19.497892592795935,74.2,FALSE
2013,9,13,18,21.310315066210684,74.2,FALSE
2013,9,14,0,23.174115992209487,71.9,FALSE
2013,9,14,6,24.916446247139447,71.9,FALSE
2013,9,14,12,26.3973852547604,71.9,FALSE
2013,9,14,18,28.051517358695968,71.9,FALSE
2013,9,15,0,31.115628372501074,72.1,FALSE
2013,9,15,6,34.90506264843938,72.1,FALSE
2013,9,15,12,38.05688096870127,72.1,FALSE
2013,9,15,18,41.51036394909738,72.1,FALSE
2013,9,16,0,47.237632113617835,99.1,FALSE
2013,9,16,6,56.46251094543598,99.1,FALSE
2013,9,16,12,66.81279457254756,99.1,FALSE
2013,9,16,18,73.12417536652737,99.1,FALSE
2013,9,17,0,73.39073955575084,100,FALSE
2013,9,17,6,70.56786210114558,100,FALSE
2013,9,17,12,67.59022873921731,100,FALSE
2013,9,17,18,64.67613304093162,100,FALSE
2013,9,18,0,60.57802367497354,95.1,FALSE
2013,9,18,6,55.01416604970085,95.1,FALSE
2013,9,18,12,49.067470030982804,95.1,FALSE
2013,9,18,18,43.237462763945864,95.1,FALSE
2013,9,19,0,37.68463769620756,83.8,FALSE
2013,9,19,6,32.777783114228754,83.8,FALSE
2013,9,19,12,28.7054011231019,83.8,FALSE
2013,9,19,18,25.82484180562007,83.8,FALSE
2013,9,20,0,24.26815505857909,81.9,FALSE
2013,9,20,6,30.42545644599754,81.9,FALSE
2013,9,20,12,43.98607189440199,81.9,FALSE
2013,9,20,18,55.86594917602025,81.9,FALSE
2013,9,21,0,65.41278387596896,97.5,FALSE
2013,9,21,6,75.6077546270853,97.5,FALSE
2013,9,21,12,84.20949233061452,97.5,FALSE
2013,9,21,18,88.48199138539988,97.5,FALSE
2013,9,22,0,100.60545980594009,206,FALSE
2013,9,22,6,159.1432792590272,206,FALSE
2013,9,22,12,240.50122932268744,206,FALSE
2013,9,22,18,302.9909678530762,206,FALSE
2013,9,23,0,344.9171178173013,572,FALSE
2013,9,23,6,356.3381597289315,572,FALSE
2013,9,23,12,342.55764592767935,572,FALSE
2013,9,23,18,310.36910896466725,572,FALSE
2013,9,24,0,268.4368043694525,511,FALSE
2013,9,24,6,236.9279421265762,511,FALSE
2013,9,24,12,220.9513847776016,511,FALSE
2013,9,24,18,206.77278334017106,511,FALSE
2013,9,25,0,189.09374315707072,398,FALSE
2013,9,25,6,169.40380191665548,398,FALSE
2013,9,25,12,149.79572235487475,398,FALSE
2013,9,25,18,131.23315183113925,398,FALSE
2013,9,26,0,116.28871592618937,295,FALSE
2013,9,26,6,107.10814789426092,295,FALSE
2013,9,26,12,101.13816092074808,295,FALSE
2013,9,26,18,94.82995917170095,295,FALSE
2013,9,27,0,94.36097120381584,303,FALSE
2013,9,27,6,118.31079196225167,303,FALSE
2013,9,27,12,176.07385527612033,303,FALSE
2013,9,27,18,282.5057516458289,303,FALSE
2013,9,28,0,502.9101168902458,3510,FALSE
2013,9,28,6,916.6944425612123,3510,FALSE
2013,9,28,12,2163.7551124515544,3510,FALSE
2013,9,28,18,3918.273205103853,3510,FALSE
2013,9,29,0,5801.59272945091,8370,FALSE
2013,9,29,6,8372.851636231477,8370,FALSE
2013,9,29,12,11615.815860370561,8370,FALSE
2013,9,29,18,13975.612307590982,8370,FALSE
2013,9,30,0,14607.764568446624,10300,FALSE
2013,9,30,6,14128.756617159655,10300,FALSE
2013,9,30,12,12692.234737036855,10300,FALSE
2013,9,30,18,10810.75090004984,10300,FALSE
2013,10,1,0,8930.708202971122,5500,FALSE
2013,10,1,6,7272.884917593925,5500,FALSE
2013,10,1,12,5893.202936655374,5500,FALSE
2013,10,1,18,4775.992508618094,5500,FALSE
2013,10,2,0,3900.7047753385223,3600,FALSE
2013,10,2,6,3252.7652450989062,3600,FALSE
2013,10,2,12,2788.387451878078,3600,FALSE
2013,10,2,18,2440.9112690141014,3600,FALSE
2013,10,3,0,2166.3716749765003,2200,FALSE
2013,10,3,6,1943.3303708007368,2200,FALSE
2013,10,3,12,1760.1482880439899,2200,FALSE
2013,10,3,18,1608.4054032110826,2200,FALSE
2013,10,4,0,1481.3555896689288,1600,FALSE
2013,10,4,6,1373.6208596481438,1600,FALSE
2013,10,4,12,1280.5514860789945,1600,FALSE
2013,10,4,18,1199.5745280194826,1600,FALSE
2013,10,5,0,1128.142680345948,1200,FALSE
2013,10,5,6,1063.7999909699156,1200,FALSE
2013,10,5,12,1005.6244249585257,1200,FALSE
2013,10,5,18,953.5922996986478,1200,FALSE
2013,10,6,0,906.4046930360907,1000,FALSE
2013,10,6,6,862.6652260152068,1000,FALSE
2013,10,6,12,822.5912740987853,1000,FALSE
2013,10,6,18,791.8010692966274,1000,FALSE
2013,10,7,0,782.1671694572983,1000,FALSE
2013,10,7,6,787.2982802269185,1000,FALSE
2013,10,7,12,789.5514245081039,1000,FALSE
2013,10,7,18,782.3881257962995,1000,FALSE
2013,10,8,0,767.8879372599506,1000,FALSE
2013,10,8,6,761.5446998925095,1000,FALSE
2013,10,8,12,762.7925945606771,1000,FALSE
2013,10,8,18,755.7875054706107,1000,FALSE
2013,10,9,0,739.1726060720971,950,FALSE
2013,10,9,6,716.4504409101694,950,FALSE
2013,10,9,12,690.7728321199436,950,FALSE
2013,10,9,18,664.230380686815,950,FALSE
2013,10,10,0,637.9950504265431,850,FALSE
2013,10,10,6,612.6805343458768,850,FALSE
2013,10,10,12,588.62544905163,850,FALSE
2013,10,10,18,565.962612497854,850,FALSE
2013,10,11,0,544.6955648689861,750,FALSE
2013,10,11,6,524.7577140750125,750,FALSE
2013,10,11,12,506.05439070107343,750,FALSE
2013,10,11,18,488.48038616254894,750,FALSE
2013,10,12,0,479.48542857644213,700,FALSE
2013,10,12,6,476.2215006008202,700,FALSE
2013,10,12,12,467.31578007759185,700,FALSE
2013,10,12,18,453.29308917660387,700,FALSE
2013,10,13,0,436.9295021813447,650,FALSE
2013,10,13,6,420.1871357972102,650,FALSE
2013,10,13,12,404.13482053587177,650,FALSE
2013,10,13,18,389.223482303525,650,FALSE
2013,10,14,0,375.560933958399,600,FALSE
2013,10,14,6,363.0779994827585,600,FALSE
2013,10,14,12,351.65508574947205,600,FALSE
2013,10,14,18,341.1526403157025,600,FALSE
2013,10,15,0,331.4215176526241,550,FALSE
2013,10,15,6,322.3421653248804,550,FALSE
2013,10,15,12,313.81731981694696,550,FALSE
2013,10,15,18,305.77748974983126,550,FALSE
2013,10,16,0,298.16807693424147,500,FALSE
2013,10,16,6,290.93598877656575,500,FALSE
2013,10,16,12,284.0375731750245,500,FALSE
2013,10,16,18,277.43672635212613,500,FALSE
2013,10,17,0,271.10515735120583,480,FALSE
2013,10,17,6,265.02264236001974,480,FALSE
2013,10,17,12,259.17268086374935,480,FALSE
2013,10,17,18,253.5333603414826,480,FALSE
2013,10,18,0,248.08049970584352,458,FALSE
2013,10,18,6,242.81518746181712,458,FALSE
2013,10,18,12,237.73703703753952,458,FALSE
2013,10,18,18,232.8385509734415,458,FALSE
2013,10,19,0,228.1180507337986,419,FALSE
2013,10,19,6,223.56321688368774,419,FALSE
2013,10,19,12,219.16163843169167,419,FALSE
2013,10,19,18,214.91405800270667,419,FALSE
2013,10,20,0,210.82028231080085,392,FALSE
2013,10,20,6,206.86587594874385,392,FALSE
2013,10,20,12,203.03716648008918,392,FALSE
2013,10,20,18,199.31293314410226,392,FALSE
2013,10,21,0,195.67801825454399,372,FALSE
2013,10,21,6,192.13548386749355,372,FALSE
2013,10,21,12,188.68929743102694,372,FALSE
2013,10,21,18,185.3422666776287,372,FALSE
2013,10,22,0,182.0943916072988,355,FALSE
2013,10,22,6,178.94172511784888,355,FALSE
2013,10,22,12,175.88014716704612,355,FALSE
2013,10,22,18,172.93098024506304,355,FALSE
2013,10,23,0,170.1082782737381,339,FALSE
2013,10,23,6,167.39050513107924,339,FALSE
2013,10,23,12,164.75719794066381,339,FALSE
2013,10,23,18,162.21564053024156,339,FALSE
2013,10,24,0,159.7725724750698,326,FALSE
2013,10,24,6,157.40937728802277,326,FALSE
2013,10,24,12,155.10998171792073,326,FALSE
2013,10,24,18,152.87178149115485,326,FALSE
2013,10,25,0,150.69510722839817,313,FALSE
2013,10,25,6,148.5738551633799,313,FALSE
2013,10,25,12,146.5033966066781,313,FALSE
2013,10,25,18,144.48043043803466,313,FALSE
2013,10,26,0,142.5033900241067,301,FALSE
2013,10,26,6,140.57286539563376,301,FALSE
2013,10,26,12,138.68948218865862,301,FALSE
2013,10,26,18,136.87704000516527,301,FALSE
2013,10,27,0,137.30099235091603,295,FALSE
2013,10,27,6,140.3920057145595,295,FALSE
2013,10,27,12,142.48587221490965,295,FALSE
2013,10,27,18,141.89258104692067,295,FALSE
2013,10,28,0,139.48191381770278,284,FALSE
2013,10,28,6,136.27718728843524,284,FALSE
2013,10,28,12,132.92279132373696,284,FALSE
2013,10,28,18,129.72341067642822,284,FALSE
2013,10,29,0,126.79385210358993,271,FALSE
2013,10,29,6,124.17717258979042,271,FALSE
2013,10,29,12,121.86366206018727,271,FALSE
2013,10,29,18,119.8280814412509,271,FALSE
2013,10,30,0,118.03284170569731,261,FALSE
2013,10,30,6,116.42449929335413,261,FALSE
2013,10,30,12,114.95649264051934,261,FALSE
2013,10,30,18,113.61624290220328,261,FALSE
2013,10,31,0,112.39343471340837,261,FALSE
2013,10,31,6,111.25307823398757,261,FALSE
2013,10,31,12,111.95218836322383,261,FALSE
2013,10,31,18,114.73924433952762,261,FALSE
2013,11,1,0,116.61531828639353,252,FALSE
2013,11,1,6,116.35308014151445,252,FALSE
2013,11,1,12,131.038879123685,252,FALSE
2013,11,1,18,183.99131500245122,252,FALSE
2013,11,2,0,291.3754396021723,380,FALSE
2013,11,2,6,431.24779100232763,380,FALSE
2013,11,2,12,577.3054651635559,380,FALSE
2013,11,2,18,714.0692803043987,380,FALSE
2013,11,3,0,806.5354796906726,466,FALSE
2013,11,3,6,861.6156223672884,466,FALSE
2013,11,3,12,898.9267248271417,466,FALSE
2013,11,3,18,914.2958048380195,466,FALSE
2013,11,4,0,917.6024591775367,421,FALSE
2013,11,4,6,922.4727763602953,421,FALSE
2013,11,4,12,933.2534518065734,421,FALSE
2013,11,4,18,951.9417192237112,421,FALSE
2013,11,5,0,979.8247001511099,554,FALSE
2013,11,5,6,1008.7979765015655,554,FALSE
2013,11,5,12,1021.0133625556713,554,FALSE
2013,11,5,18,1013.7463405090392,554,FALSE
2013,11,6,0,994.1994766364822,537,FALSE
2013,11,6,6,979.123255331275,537,FALSE
2013,11,6,12,990.4603501107948,537,FALSE
2013,11,6,18,1037.128566955486,537,FALSE
2013,11,7,0,1186.1025392573295,973,FALSE
2013,11,7,6,1401.4590389311154,973,FALSE
2013,11,7,12,1598.783019144118,973,FALSE
2013,11,7,18,1760.747677891778,973,FALSE
2013,11,8,0,1850.8529404845249,1630,FALSE
2013,11,8,6,1882.753827289084,1630,FALSE
2013,11,8,12,1876.1969174103915,1630,FALSE
2013,11,8,18,1841.020179940095,1630,FALSE
2013,11,9,0,1785.7932213387799,1240,FALSE
2013,11,9,6,1717.5921785359046,1240,FALSE
2013,11,9,12,1643.3248058954046,1240,FALSE
2013,11,9,18,1567.8183687019418,1240,FALSE
2013,11,10,0,1493.8947601778104,969,FALSE
2013,11,10,6,1423.0394742662113,969,FALSE
2013,11,10,12,1355.9512701298195,969,FALSE
2013,11,10,18,1292.864735852308,969,FALSE
2013,11,11,0,1233.7156191207332,808,FALSE
2013,11,11,6,1178.3183654404643,808,FALSE
2013,11,11,12,1126.4383867278284,808,FALSE
2013,11,11,18,1095.0084665287204,808,FALSE
2013,11,12,0,1127.4571867019672,805,FALSE
2013,11,12,6,1202.3431557081205,805,FALSE
2013,11,12,12,1257.791762408614,805,FALSE
2013,11,12,18,1279.695493897184,805,FALSE
2013,11,13,0,1272.4784820421971,752,FALSE
2013,11,13,6,1245.35631523456,752,FALSE
2013,11,13,12,1206.6551003524307,752,FALSE
2013,11,13,18,1162.3879016997776,752,FALSE
2013,11,14,0,1116.3638356555264,688,FALSE
2013,11,14,6,1071.0057312031895,688,FALSE
2013,11,14,12,1027.808482086024,688,FALSE
2013,11,14,18,986.7271645842775,688,FALSE
2013,11,15,0,949.1970182988543,704,FALSE
2013,11,15,6,924.9551374108349,704,FALSE
2013,11,15,12,954.2996448258777,704,FALSE
2013,11,15,18,1046.0622834200096,704,FALSE
2013,11,16,0,1144.1109467457381,1140,FALSE
2013,11,16,6,1209.5050708995702,1140,FALSE
2013,11,16,12,1249.8566221059855,1140,FALSE
2013,11,16,18,1282.6597676406873,1140,FALSE
2013,11,17,0,1335.3897161524128,1410,FALSE
2013,11,17,6,1424.090868352236,1410,FALSE
2013,11,17,12,1535.177217124066,1410,FALSE
2013,11,17,18,1645.8581130484176,1410,FALSE
2013,11,18,0,1769.9245684045281,2700,FALSE
2013,11,18,6,1928.9722779431709,2700,FALSE
2013,11,18,12,2102.0164932255,2700,FALSE
2013,11,18,18,2561.6258614685166,2700,FALSE
2013,11,19,0,3681.3313463901786,5950,FALSE
2013,11,19,6,4820.046400985471,5950,FALSE
2013,11,19,12,5243.543771998411,5950,FALSE
2013,11,19,18,5107.763456716774,5950,FALSE
2013,11,20,0,4691.175060821024,3460,FALSE
2013,11,20,6,4181.40526689917,3460,FALSE
2013,11,20,12,3680.954377785297,3460,FALSE
2013,11,20,18,3236.0842215657926,3460,FALSE
2013,11,21,0,2860.906787242185,2180,FALSE
2013,11,21,6,2553.3093578492912,2180,FALSE
2013,11,21,12,2304.310770312776,2180,FALSE
2013,11,21,18,2103.1233095092634,2180,FALSE
2013,11,22,0,1939.5885993096654,1610,FALSE
2013,11,22,6,1805.0447443073826,1610,FALSE
2013,11,22,12,1692.55754048464,1610,FALSE
2013,11,22,18,1596.8233032534552,1610,FALSE
2013,11,23,0,1513.8238012024672,1300,FALSE
2013,11,23,6,1440.6075784973407,1300,FALSE
2013,11,23,12,1375.0355905943788,1300,FALSE
2013,11,23,18,1315.549423889333,1300,FALSE
2013,11,24,0,1261.023299731226,1100,FALSE
2013,11,24,6,1210.6457427402484,1100,FALSE
2013,11,24,12,1163.7990110780252,1100,FALSE
2013,11,24,18,1119.7730739601675,1100,FALSE
2013,11,25,0,1078.1645131279533,940,FALSE
2013,11,25,6,1039.4101140957182,940,FALSE
2013,11,25,12,1003.2928269348738,940,FALSE
2013,11,25,18,969.04345501998,940,FALSE
2013,11,26,0,936.501428606341,832,FALSE
2013,11,26,6,905.5898402389454,832,FALSE
2013,11,26,12,876.2331659831361,832,FALSE
2013,11,26,18,848.3422501595855,832,FALSE
2013,11,27,0,821.8234203019247,750,FALSE
2013,11,27,6,796.586137210471,750,FALSE
2013,11,27,12,772.5445005479074,750,FALSE
2013,11,27,18,749.5413179868744,750,FALSE
2013,11,28,0,727.460414509352,678,FALSE
2013,11,28,6,706.3114340660479,678,FALSE
2013,11,28,12,686.0965943587075,678,FALSE
2013,11,28,18,666.7919075858863,678,FALSE
2013,11,29,0,648.3545049624764,620,FALSE
2013,11,29,6,630.7286591024258,620,FALSE
2013,11,29,12,613.8575846335286,620,FALSE
2013,11,29,18,597.6889315870696,620,FALSE
2013,11,30,0,582.4271557872314,576,FALSE
2013,11,30,6,568.8255026836,576,FALSE
2013,11,30,12,557.6670854887128,576,FALSE
2013,11,30,18,583.2830258937163,576,FALSE
2013,12,1,0,765.712392193954,3730,FALSE
2013,12,1,6,1084.4210770143497,3730,FALSE
2013,12,1,12,1748.2327596808789,3730,FALSE
2013,12,1,18,2882.7852084466194,3730,FALSE
2013,12,2,0,3852.4803015536645,8760,FALSE
2013,12,2,6,4244.285453184955,8760,FALSE
2013,12,2,12,4206.307331147033,8760,FALSE
2013,12,2,18,3943.7849949103893,8760,FALSE
2013,12,3,0,3595.929239167922,3570,FALSE
2013,12,3,6,3239.3024526779345,3570,FALSE
2013,12,3,12,2911.8492274556334,3570,FALSE
2013,12,3,18,2626.9236274988207,3570,FALSE
2013,12,4,0,2386.047850731872,2310,FALSE
2013,12,4,6,2185.0365853147086,2310,FALSE
2013,12,4,12,2017.6084046863234,2310,FALSE
2013,12,4,18,1877.313255569537,2310,FALSE
2013,12,5,0,1758.4572192527908,1770,FALSE
2013,12,5,6,1656.3683916489013,1770,FALSE
2013,12,5,12,1567.369863956367,1770,FALSE
2013,12,5,18,1488.6313604472157,1770,FALSE
2013,12,6,0,1418.026328952717,1460,FALSE
2013,12,6,6,1354.0040873058992,1460,FALSE
2013,12,6,12,1295.3794061723074,1460,FALSE
2013,12,6,18,1241.2400573368905,1460,FALSE
2013,12,7,0,1190.8901707530067,1230,FALSE
2013,12,7,6,1143.9432559403929,1230,FALSE
2013,12,7,12,1099.784622943809,1230,FALSE
2013,12,7,18,1058.1464791910694,1230,FALSE
2013,12,8,0,1019.327624387015,1060,FALSE
2013,12,8,6,982.9559729397808,1060,FALSE
2013,12,8,12,948.5656040240327,1060,FALSE
2013,12,8,18,915.9714921382167,1060,FALSE
2013,12,9,0,885.017258790476,953,FALSE
2013,12,9,6,855.6314492236679,953,FALSE
2013,12,9,12,827.7409403178686,953,FALSE
2013,12,9,18,801.2630870777721,953,FALSE
2013,12,10,0,776.107757221447,871,FALSE
2013,12,10,6,752.186608905068,871,FALSE
2013,12,10,12,729.4155322294241,871,FALSE
2013,12,10,18,707.6368058740791,871,FALSE
2013,12,11,0,686.7348651976399,795,FALSE
2013,12,11,6,666.7225484551632,795,FALSE
2013,12,11,12,647.6055321492802,795,FALSE
2013,12,11,18,629.3586687629555,795,FALSE
2013,12,12,0,611.9381536002529,762,FALSE
2013,12,12,6,614.6478189067154,762,FALSE
2013,12,12,12,658.3600427841441,762,FALSE
2013,12,12,18,718.6143481284764,762,FALSE
2013,12,13,0,765.7997981269511,801,FALSE
2013,12,13,6,796.7611118435659,801,FALSE
2013,12,13,12,812.133447196455,801,FALSE
2013,12,13,18,812.7642104028745,801,FALSE
2013,12,14,0,801.7463425993151,720,FALSE
2013,12,14,6,784.2445659616612,720,FALSE
2013,12,14,12,763.2827269922185,720,FALSE
2013,12,14,18,739.9099003458286,720,FALSE
2013,12,15,0,718.1382136675825,683,FALSE
2013,12,15,6,700.8005062672864,683,FALSE
2013,12,15,12,685.6689238020035,683,FALSE
2013,12,15,18,669.6966289164747,683,FALSE
2013,12,16,0,651.8877921436267,653,FALSE
2013,12,16,6,632.9484971656605,653,FALSE
2013,12,16,12,613.6841359420014,653,FALSE
2013,12,16,18,594.645390265597,653,FALSE
2013,12,17,0,576.154864529744,620,FALSE
2013,12,17,6,558.2987846059605,620,FALSE
2013,12,17,12,541.102725274921,620,FALSE
2013,12,17,18,524.6546825003621,620,FALSE
2013,12,18,0,509.4120928725017,595,FALSE
2013,12,18,6,497.0923527610536,595,FALSE
2013,12,18,12,486.62274558982074,595,FALSE
2013,12,18,18,475.35323984880574,595,FALSE
2013,12,19,0,463.2780166141639,566,FALSE
2013,12,19,6,451.0256010446822,566,FALSE
2013,12,19,12,438.9674073179358,566,FALSE
2013,12,19,18,427.1879319049996,566,FALSE
2013,12,20,0,415.80310567324256,590,FALSE
2013,12,20,6,422.36160253116566,590,FALSE
2013,12,20,12,468.1319553574292,590,FALSE
2013,12,20,18,537.1331612266249,590,FALSE
2013,12,21,0,594.9636202930665,666,FALSE
2013,12,21,6,627.6352500105211,666,FALSE
2013,12,21,12,639.6301273351521,666,FALSE
2013,12,21,18,641.1906976034829,666,FALSE
2013,12,22,0,637.4877257200058,672,FALSE
2013,12,22,6,627.2993597526415,672,FALSE
2013,12,22,12,611.8277975060776,672,FALSE
2013,12,22,18,593.313731578307,672,FALSE
2013,12,23,0,591.8474034611968,775,FALSE
2013,12,23,6,618.471523287028,775,FALSE
2013,12,23,12,647.6425413187685,775,FALSE
2013,12,23,18,660.5208777734282,775,FALSE
2013,12,24,0,658.5437458030062,809,FALSE
2013,12,24,6,646.8746671760202,809,FALSE
2013,12,24,12,629.6877838402744,809,FALSE
2013,12,24,18,609.747267735029,809,FALSE
2013,12,25,0,588.7633331316863,760,FALSE
2013,12,25,6,567.7916264067725,760,FALSE
2013,12,25,12,547.4182108517177,760,FALSE
2013,12,25,18,527.9295565634961,760,FALSE
2013,12,26,0,509.4372403895371,704,FALSE
2013,12,26,6,491.94394798699966,704,FALSE
2013,12,26,12,475.41378921021163,704,FALSE
2013,12,26,18,459.7366724615363,704,FALSE
2013,12,27,0,444.81693137762346,656,FALSE
2013,12,27,6,430.65963208447795,656,FALSE
2013,12,27,12,417.26383867127134,656,FALSE
2013,12,27,18,404.6034066724774,656,FALSE
2013,12,28,0,392.6386005696735,609,FALSE
2013,12,28,6,381.32174994828506,609,FALSE
2013,12,28,12,370.5991009733544,609,FALSE
2013,12,28,18,360.42166074761485,609,FALSE
2013,12,29,0,350.7318300633581,572,FALSE
2013,12,29,6,341.4970555004735,572,FALSE
2013,12,29,12,332.70634010672984,572,FALSE
2013,12,29,18,324.3222677948875,572,FALSE
2013,12,30,0,316.30746316948193,542,FALSE
2013,12,30,6,308.63808085028194,542,FALSE
2013,12,30,12,301.29255419646427,542,FALSE
2013,12,30,18,294.2520632620275,542,FALSE
2013,12,31,0,288.46897869819696,517,FALSE
2013,12,31,6,284.8285602460512,517,FALSE
2013,12,31,12,281.82822341683163,517,FALSE
2013,12,31,18,277.6790560460188,517,FALSE
2014,1,1,0,272.16130220197783,491,FALSE
2014,1,1,6,265.76726115327637,491,FALSE
2014,1,1,12,259.0910836816532,491,FALSE
2014,1,1,18,252.5205827500643,491,FALSE
2014,1,2,0,246.26479200739536,471,FALSE
2014,1,2,6,240.40096478874653,471,FALSE
2014,1,2,12,235.85990510451998,471,FALSE
2014,1,2,18,242.06240996764527,471,FALSE
2014,1,3,0,256.0363419490737,476,FALSE
2014,1,3,6,264.3636390616542,476,FALSE
2014,1,3,12,266.2074240849479,476,FALSE
2014,1,3,18,263.78662969019246,476,FALSE
2014,1,4,0,258.989323724976,438,FALSE
2014,1,4,6,253.06769383974313,438,FALSE
2014,1,4,12,246.76463960025103,438,FALSE
2014,1,4,18,240.48367082171524,438,FALSE
2014,1,5,0,234.4222646888822,417,FALSE
