year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2013,3,28,0,0.7366125583648682,0.5318118929862976,372.9185485839844,0,152.21946716308594,11.888129234313965,338.802001953125,525.120849609375,0,0.22692349407380646,4.675846790322581,0,0.5569336844162937,0.6918460130691528,0.18074369430541992,379.1111755371094,0.10153337568044662,127.54486083984375,815.48175048828125,253.6524200439453,506.651123046875,0,0.22828747331475616,3.186046323870968,0,0.21290304163240928
2013,3,28,6,0.704744815826416,0.5312042236328125,372.36602783203125,0,152.2188262939453,11.303715705871582,338.391357421875,524.56768798828125,0,0.0017293907475419356,6.847794928790323,0,0.5564677186187398,0.6439454555511475,0.18155579268932343,378.8973083496094,0.0036315089091658592,127.54486083984375,815.29217529296875,252.57322692871094,506.437255859375,0,0,5.1325873954838706,0,0.21385964273681612
2013,3,28,12,0.6975933909416199,0.5304852724075317,372.1290588378906,0,152.21795654296875,10.748031616210938,337.981201171875,524.329833984375,0,0.3160008910184129,12.101743067258065,0,0.5560012437401289,0.6871232986450195,0.1823098063468933,378.98699951171875,0.0036315089091658592,127.54483032226562,815.0882568359375,251.4163818359375,506.52691650390625,0,0.30436740290428743,10.090128467096774,0,0.21481473927169262
2013,3,28,18,0.6646670699119568,0.5299224853515625,371.5959777832031,0,152.21697998046875,10.219664573669434,337.571533203125,523.7957763671875,0,0.019084875008703227,9.006691205725806,0,0.5555342597804617,0.6411154866218567,0.18314304947853088,378.7877197265625,0.0036315089091658592,127.54481506347656,814.8843994140625,250.26483154296875,506.3276062011719,0,0.016415907472469356,7.247669538709678,0,0.21576833123703879
2013,3,29,0,0.6453585028648376,0.5163400769233704,371.0706481933594,0,152.21580505371094,9.71727180480957,337.1623840332031,523.26922607421875,0,0.012164513073729032,6.3586393441935485,0,0.5415649851597308,0.6418154239654541,0.18537984788417816,378.6072082519531,0.0036315089091658592,127.54476928710938,814.68060302734375,249.11856079101562,506.1470642089844,0,0.03778942389792387,4.834210610322581,0,0.21846700539911637
2013,3,29,6,0.6267004013061523,0.515651524066925,370.53436279296875,0,152.21441650390625,9.23957633972168,336.75372314453125,522.7315673828125,0,0,6.98058748266129,0,0.5411083670061607,0.633591890335083,0.18614397943019867,378.3880615234375,0.0036315089091658592,127.54469299316406,814.47686767578125,247.9775390625,505.9278564453125,0,0,5.440751681935485,0,0.21942524913430514
2013,3,29,12,0.6094346046447754,0.51495760679245,369.9992980957031,0,152.21279907226562,8.785364151000977,336.3455505371094,522.19488525390625,0,0,12.932535621129032,0,0.5406512521547309,0.6310840249061584,0.18689587712287903,378.1680908203125,0.0036315089091658592,127.54458618164062,814.273193359375,246.84173583984375,505.7077941894531,0,0,11.261292753548386,0,0.22038197617438152
2013,3,29,18,0.5929886102676392,0.5142642259597778,369.4654541015625,0,152.21096801757812,8.35348129272461,335.9378662109375,521.6591796875,0,0,9.183483759596774,0,0.5401936406054418,0.6285870671272278,0.18764576315879822,377.9472961425781,0.0036315089091658592,127.54444885253906,814.06951904296875,245.7111358642578,505.48687744140625,0,0,7.854833825161291,0,0.22133718651934536
2013,3,30,0,0.5765117406845093,0.6825111508369446,368.75762939453125,0,152.20823669433594,7.942829132080078,335.53070068359375,520.9486083984375,0,0,4.096431898064516,0,0.7172819547309599,0.6260614991188049,0.25411665439605713,377.64837646484375,0.0036315089091658592,127.54421997070312,813.86590576171875,244.58570861816406,505.1877136230469,0,0,2.595374896774193,0,0.2998393431756184
2013,3,30,6,0.5613841414451599,0.6814793944358826,368.0517578125,0,152.20510864257812,7.552364349365234,335.1240234375,520.2396240234375,0,0,6.917380036532258,0,0.7166724913332707,0.6235684752464294,0.25509384274482727,377.3484191894531,0.0036315089091658592,127.54393005371094,813.662353515625,243.46543884277344,504.887451171875,0,0,5.143915968387097,0,0.3011236968678553
2013,3,30,12,0.5469624996185303,0.6804489493370056,367.34783935546875,0,152.20159912109375,7.181094646453857,334.71783447265625,519.5322265625,0,0,15.244328175,0,0.7160623678485755,0.62108612060546875,0.25606799125671387,377.04742431640625,0.0036315089091658592,127.5435791015625,813.4588623046875,242.35031127929688,504.5860900878906,0,0,13.82845704,0,0.30240600475026874
2013,3,30,18,0.5332123637199402,0.6794198751449585,366.6458740234375,0,152.1977081298828,6.828076362609863,334.3121337890625,518.82635498046875,0,0,10.351276313467743,0,0.7154515842768743,0.6186143755912781,0.25703904032707214,376.7453918457031,0.0036315089091658592,127.54315948486328,813.25543212890625,241.2402801513672,504.28363037109375,0,0,9.052998111612903,0,0.30368626682285876
2013,3,31,0,0.5203943848609924,0.6395527720451355,365.9859313964844,0,152.1936798095703,6.492412090301514,333.90692138671875,518.162353515625,0,0,5.642224451935484,0,0.6739140443096305,0.6161669492721558,0.24678179621696472,376.45550537109375,0.0036315089091658592,127.5427017211914,813.05206298828125,240.1353302001953,503.9932861328125,0,0,4.070539183225806,0,0.2916962308182214
2013,3,31,6,0.5079413056373596,0.6386092901229858,365.3277282714844,0,152.18930053710938,6.173248767852783,333.502197265625,517.499755859375,0,0,7.960172590403225,0,0.6733369847862889,0.6137197613716125,0.2477094829082489,376.1646423339844,0.0036315089091658592,127.54218292236328,812.84869384765625,239.0354461669922,503.701904296875,0,0,6.35708025483871,0,0.2929168782432547
2013,3,31,12,0.49606549739837646,0.6376668810844421,364.6712646484375,0,152.18458557128906,5.869775295257568,333.09796142578125,516.838623046875,0,0,14.967120728870967,0,0.6727593029673061,0.6112830638885498,0.24863433837890625,375.872802734375,0.0036315089091658592,127.54161071777344,812.6453857421875,237.9405975341797,503.40948486328125,0,0,13.727621326451613,0,0.29413556886660264
2013,3,31,18,0.48473867774009705,0.6367255449295044,364.0165710449219,0,152.17953491210938,5.581220626831055,332.6942138671875,516.17889404296875,0,0,10.33306886733871,0,0.6721809988526818,0.6088568568229675,0.2495562732219696,375.5799865722656,0.0036315089091658592,127.54097747802734,812.442138671875,236.85076904296875,503.11602783203125,0,0,9.030162398064515,0,0.2953523026882653
2013,4,1,0,0.4749804139137268,0.5326454043388367,363.46954345703125,0,152.17501831054688,5.306850910186768,332.29095458984375,515.6273193359375,0,0,5.880017005806452,0,0.5626517392517527,0.6065216064453125,0.20660986006259918,375.337646484375,0.0036315089091658592,127.5404052734375,812.23895263671875,235.76593017578125,502.87310791015625,0,0,4.413703469677419,0,0.2446296299259561
2013,4,1,6,0.4647921025753021,0.5319117307662964,362.9237976074219,0,152.17027282714844,5.045969486236572,331.88818359375,515.07684326171875,0,0,8.223965144274192,0,0.5621662075645532,0.6041286587715149,0.2073812037706375,375.0944519042969,0.0036315089091658592,127.53978729248047,812.03582763671875,234.68606567382812,502.6293029785156,0,0,6.752244541290323,0,0.24563005034166563
2013,4,1,12,0.45507556200027466,0.5311786532402039,362.37933349609375,0,152.16529846191406,4.79791259765625,331.48590087890625,514.52740478515625,0,0,12.633913282741934,0,0.5616801545333328,0.6017462015151978,0.20815031230449677,374.8504333496094,0.0036315089091658592,127.53913116455078,811.832763671875,233.61114501953125,502.3846435546875,0,0,11.248785612903227,0,0.24662885664810652
2013,4,1,18,0.44580748677253723,0.5304462909698486,361.8361511230469,0,152.16009521484375,4.562049865722656,331.0841064453125,513.97900390625,0,0,9.427861421209679,0,0.5611935801580914,0.5993741750717163,0.20891721546649933,374.6055908203125,0.0036315089091658592,127.5384292602539,811.62969970703125,232.54115295410156,502.13909912109375,0,0,8.076326684516129,0,0.24762604884527886
2013,4,2,0,0.43809551000595093,0.43788206577301025,361.3882141113281,0,152.1555938720703,4.337782382965088,330.68280029296875,513.52655029296875,0,0,7.38180955967742,0,0.4635012653645935,0.5970953106880188,0.17436599731445312,374.40130615234375,0.0036315089091658592,127.53781127929688,811.42669677734375,231.47605895996094,501.9342041015625,0,0,6.015867756129032,0,0.2067472782282871
2013,4,2,6,0.429747611284256,0.4373163878917694,360.94122314453125,0,152.15093994140625,4.124539375305176,330.281982421875,513.07489013671875,0,0,8.269757698145161,0,0.46309818258934904,0.5947524905204773,0.17501066625118256,374.1963195800781,0.0036315089091658592,127.53716278076172,811.2237548828125,230.41583251953125,501.7285461425781,0,0,6.969408827741935,0,0.20757383281959377
2013,4,2,12,0.4217850863933563,0.43675103783607483,360.49517822265625,0,152.14613342285156,3.9217793941497803,329.88165283203125,512.6240234375,0,0,11.932705836612904,0,0.46269466885134575,0.5924199819564819,0.1756536066532135,373.9906311035156,0.0036315089091658592,127.53648376464844,811.0208740234375,229.3604736328125,501.52215576171875,0,0,10.640949899354839,0,0.20839904515961616
2013,4,2,18,0.41418904066085815,0.43618595600128174,360.050048828125,0,152.14117431640625,3.728986978530884,329.4818115234375,512.1739501953125,0,0,8.354653975080645,0,0.46229072415058375,0.5900977849960327,0.17629481852054596,373.78424072265625,0.0036315089091658592,127.53577423095703,810.81805419921875,228.3099365234375,501.3150329589844,0,0,7.429490970967742,0,0.20922291524835432
2013,4,3,0,0.40546661615371704,0.5404250025749207,359.4989929199219,0,152.13482666015625,3.5456721782684326,329.08245849609375,511.6165771484375,0,0,5.308602113548387,0,0.5730092816160252,0.5877118706703186,0.20352044701576233,373.5460205078125,0.0036315089091658592,127.53491973876953,810.61529541015625,227.26422119140625,501.0759582519531,0,0,4.475032042580645,0,0.24160689037118616
2013,4,3,6,0.3984496593475342,0.5396701693534851,358.94927978515625,0,152.1282501220703,3.3713691234588623,328.68359375,511.0602722167969,0,0,7.122550252016129,0,0.5725070845823227,0.5854036808013916,0.2042446732521057,373.3070373535156,0.0036315089091658592,127.53402709960938,810.41253662109375,226.22329711914062,500.8360595703125,0,0,6.015573114193548,0,0.2425514673778438
2013,4,3,12,0.3917483389377594,0.5389160513877869,358.40087890625,0,152.12142944335938,3.205634593963623,328.28521728515625,510.50506591796875,0,0,12.23249839048387,0,0.5720043529026803,0.5831054449081421,0.20496681332588196,373.0672607421875,0.0036315089091658592,127.53308868408203,810.2098388671875,225.1871337890625,500.5953674316406,0,0,10.582114185806452,0,0.24349450044641777
2013,4,3,18,0.38534727692604065,0.5381624698638916,357.8537902832031,0,152.1143798828125,3.0480475425720215,327.8873291015625,509.950927734375,0,0,10.913446528951614,0,0.5715010865770984,0.5808171629905701,0.20568686723709106,372.82672119140625,0.0036315089091658592,127.5321044921875,810.0072021484375,224.1557159423828,500.3538513183594,0,0,9.324655257419355,0,0.244435989576908
2013,4,4,0,0.38304561376571655,0.3028697967529297,357.54620361328125,0,152.1102752685547,2.898207426071167,327.4898986816406,509.6392517089844,0,0,8.350394667419355,0,0.3217989293440275,0.5787831544876099,0.1319746971130371,372.67242431640625,0.0036315089091658592,127.53144836425781,809.80462646484375,223.1290283203125,500.19891357421875,0,0,6.816196329032258,0,0.15689273152851768
2013,4,4,6,0.6139076352119446,0.30251410603523254,362.6051025390625,0,152.10609436035156,2.7557332515716553,327.09295654296875,514.6939697265625,0,5.365951751100426,9.765342805887098,0,0.3215146991632185,1.3724935054779053,0.13244937360286713,377.7870788574219,0.0036315089091658592,127.53077697753906,809.60211181640625,222.10704040527344,505.3128967285156,0,5.269472283934077,8.25373740064516,0,0.15749274283850584
2013,4,4,12,0.7600600719451904,0.30369430780410767,371.0620422363281,0,152.10316467285156,2.62026309967041,326.6965026855469,523.14794921875,0,8.76802548867818,10.447290944354839,0,0.3212301676701348,4.619203567504883,0.13395291566848755,379.1111755371094,5.009128570556641,127.54486083984375,809.67877197265625,222.68975830078125,506.638916015625,0,8.553823549519844,9.245278472258065,0,0.15809176695851748
2013,4,4,18,1.0120725631713867,0.30584344267845154,374.4040222167969,1.6507568359375,152.1023406982422,2.49145245552063,326.300537109375,526.49224853515625,0,5.310810677095594,8.661239082822581,0,0.3209453348647765,3.682750701904297,0.13471944630146027,379.1111755371094,4.508589744567871,127.54486083984375,810.22998046875,225.98179626464844,506.6402893066406,0,5.393021981547556,7.295819543870968,0,0.15868980388855275
2013,4,5,0,2.2612385749816895,0.3554324805736542,374.4040222167969,3.381211757659912,152.23013305664062,5.595391750335693,326.979736328125,526.503662109375,0,6.618858238603046,7.968187221290322,0,0.3718210902775245,4.505826473236084,0.1461496353149414,379.1111755371094,5.4313249588012695,127.54486083984375,810.79254150390625,229.3224639892578,506.641845703125,0,6.926480197974969,6.484360615483871,0,0.1721537382780215
2013,4,5,6,1.1257588863372803,0.3551161289215088,374.4040222167969,1.0616209506988525,152.23013305664062,8.356822967529297,327.6063537597656,526.5068359375,0,2.2391360440398644,9.111135359758066,0,0.3714901140213354,2.075897693634033,0.146696537733078,379.1111755371094,2.6935229301452637,127.54486083984375,811.27935791015625,232.21424865722656,506.6423645019531,0,2.5247068074156185,7.6329016870967745,0,0.17279794961063694
2013,4,5,12,4.066596984863281,0.35479938983917236,374.4040222167969,5.5752129554748535,152.23013305664062,12.362144470214844,328.68701171875,526.524169921875,0,11.23112528474458,10.762083498225806,0,0.37115878837891675,6.704187393188477,0.14724253118038177,379.1111755371094,7.811947822570801,127.54486083984375,811.82965087890625,235.45599365234375,506.6445007324219,0,11.050739692047536,9.325442758709677,0,0.17344109400997473
2013,4,5,18,6.919580459594727,0.35448235273361206,374.4040222167969,9.004210472106934,152.23013305664062,20.93696403503418,331.3868713378906,526.5469970703125,0,17.703655912937396,8.909031636693548,0,0.3708271133502687,13.075179100036621,0.14778763055801392,379.1111755371094,9.3936614990234375,127.54486083984375,812.98992919921875,242.1592559814453,506.6465148925781,0,17.67422245172068,7.3529838303225805,0,0.17408317147603478
2013,4,6,0,5.305334568023682,0.2984180748462677,374.4040222167969,6.629397392272949,152.23013305664062,28.72694969177246,333.9669494628906,526.5589599609375,0,11.274773043286968,7.844979775161291,0,0.31217780507619647,7.908034324645996,0.1219659373164177,379.1111755371094,9.3936614990234375,127.54486083984375,814.163818359375,248.90554809570312,506.6450500488281,0,11.761342889198481,6.280524901935484,0,0.14366709013038378
2013,4,6,6,3.6480870246887207,0.2981503903865814,374.4040222167969,3.942559242248535,152.23013305664062,33.101905822753906,335.51495361328125,526.56475830078125,0,6.241866715135472,7.112927913629032,0,0.31189774812863313,3.1358723640441895,0.12241265922784805,379.1111755371094,4.867459297180176,127.54486083984375,815.028076171875,253.8539581298828,506.6423645019531,0,3.8634002418582,5.587065973548388,0,0.14419328423661096
2013,4,6,12,2.208876132965088,0.2978823781013489,374.4040222167969,1.4124088287353516,152.23013305664062,34.586544036865234,336.1549377441406,526.56646728515625,0,2.2197045152159616,8.715876052096775,0,0.31161739678951234,2.140449047088623,0.12285861372947693,379.1111755371094,2.814324140548706,127.54486083984375,815.4161376953125,256.0658874511719,506.6428527832031,0,2.5211488410749054,7.188607045161291,0,0.1447186010561477
2013,4,6,18,5.966067314147949,0.29761409759521484,374.4040222167969,7.835350513458252,152.23013305664062,37.690223693847656,337.3500671386719,526.5777587890625,0,13.867522661606213,6.509824190564516,0,0.31133675105883407,8.385273933410645,0.12330383062362671,379.1111755371094,9.3936614990234375,127.54486083984375,816.06103515625,259.73193359375,506.6453552246094,0,13.640882699056236,5.060148116774194,0,0.14524304058899404
2013,4,7,0,9.055022239685059,0.2806156277656555,374.4040222167969,11.68675708770752,152.23013305664062,45.80177688598633,340.291259765625,526.59075927734375,0,19.904925865226577,5.946772329032258,0,0.29355449886811885,18.758699417114258,0.11637355387210846,379.1111755371094,9.3936614990234375,127.54486083984375,817.15643310546875,265.9410705566406,506.64422607421875,0,22.31641407501756,4.4926891883870965,0,0.13707967112925243
2013,4,7,6,5.054591178894043,0.28036192059516907,374.4040222167969,5.477570056915283,152.23013305664062,51.552947998046875,342.5710144042969,526.59417724609375,0,6.6272764445316,6.9467204675000005,0,0.29328908779442,4.6871657371521,0.11679084599018097,379.1111755371094,6.880509376525879,127.54486083984375,818.06658935546875,271.0668029785156,506.6423034667969,0,6.46309881182707,5.29123026,0,0.1375712067825102
2013,4,7,12,5.370412826538086,0.28010794520378113,374.4040222167969,6.071683883666992,152.23013305664062,54.279178619384766,343.909423828125,526.59857177734375,0,8.954389836326955,7.384668605967741,0,0.2930233988928746,6.018317699432373,0.11720743775367737,379.1111755371094,7.964375972747803,127.54486083984375,818.85015869140625,275.4488830566406,506.6441955566406,0,9.080881510477893,6.027771331612904,0,0.1380619174308034
2013,4,7,18,4.3201799392700195,0.2798536717891693,374.4040222167969,3.988475799560547,152.23013305664062,56.16830825805664,345.0110778808594,526.6007080078125,0,5.244008612083065,5.264616744435484,0,0.2927574321634826,3.8402891159057617,0.11762332916259766,379.1111755371094,5.688004016876221,127.54486083984375,819.5692138671875,279.44378662109375,506.6450500488281,0,5.106771744183428,3.9863124032258064,0,0.138551803074132
2013,4,8,0,2.2572269439697266,0.46294838190078735,373.99371337890625,0,152.23013305664062,56.41529846191406,345.57318115234375,526.19036865234375,0,0.0739898149687742,3.258564882903226,0,0.48429439481893366,0.9466665387153625,0.19520165026187897,378.9274597167969,1.4381388425827026,127.54486083984375,819.92333984375,281.34521484375,506.4613342285156,0,0.0461462704724387,1.8058534748387096,0.08515341272387097,0.2299334805080254
2013,4,8,6,2.266465663909912,0.46234968304634094,373.5918884277344,0,152.22998046875,53.6419563293457,345.1543273925781,525.78839111328125,0,0.08151195003713549,4.848513021370968,0,0.4838530984563087,0.7220889925956726,0.1958346664905548,378.7051086425781,0.14542067050933838,127.54486083984375,819.90582275390625,281.1255187988281,506.23895263671875,0,0.00826468812424871,3.3693945464516126,0,0.23074088140800628
2013,4,8,12,2.166895627975464,0.46175453066825867,373.1370849609375,0,152.22967529296875,51.00495147705078,344.7359924316406,525.33331298828125,0,0.027565099919793546,9.33846115983871,0,0.48341134207822184,0.7050073146820068,0.19645512104034424,378.47381591796875,0.014639902859926224,127.54486083984375,819.7197265625,279.9460144042969,506.0075988769531,0,0,7.812935618064516,0,0.23154691798775867
2013,4,8,18,2.073216676712036,0.46113649010658264,372.65576171875,0,152.2292022705078,48.49757766723633,344.3181457519531,524.85150146484375,0,0,5.171409298306451,0,0.48296912568467276,0.7008679509162903,0.1970713883638382,378.2418518066406,0.0014362138463184237,127.54486083984375,819.5166015625,278.67462158203125,505.7755432128906,0,0,3.710476689677419,0,0.23235159024728272
2013,4,9,0,1.985289454460144,0.44291988015174866,372.1938171386719,0,152.22857666015625,46.11346435546875,343.90081787109375,524.388916015625,0,0,3.1103574367741933,0,0.46409845621002377,0.6979062557220459,0.20109091699123383,378.0052185058594,0.0014362138463184237,127.54472351074219,819.3116455078125,277.3982238769531,505.5387878417969,0,0,1.5890177612903227,0.3007755854451613,0.2371708938475544
2013,4,9,6,1.901645541191101,0.44232234358787537,371.7328796386719,0,152.227783203125,43.846553802490234,343.4839782714844,523.92718505859375,0,0,4.307305575241935,0,0.46367224344842883,0.6951024532318115,0.2017129510641098,377.7679138183594,0.0014362138463184237,127.54454803466797,819.10675048828125,276.1276550292969,505.30133056640625,0,0,3.030558832903226,0,0.23798665061024235
2013,4,9,12,1.822087287902832,0.44172510504722595,371.27294921875,0,152.22682189941406,41.69108200073242,343.0676574707031,523.46630859375,0,0,8.576253713709677,0,0.4632455882396559,0.6923108696937561,0.20233312249183655,377.52996826171875,0.0014362138463184237,127.5443344116211,818.90191650390625,274.8629150390625,505.06317138671875,0,0,7.527099904516129,0,0.23880101955285618
2013,4,9,18,1.7464138269424438,0.4411282241344452,370.8139953613281,0,152.2257080078125,39.64157485961914,342.6518249511719,523.0062255859375,0,0,7.199201852177419,0,0.46281849058370494,0.6895317435264587,0.20295146107673645,377.2913513183594,0.0014362138463184237,127.54408264160156,818.69708251953125,273.6039733886719,504.8243103027344,0,0,6.107640976129032,0,0.23961400067539587
2013,4,10,0,1.6747380495071411,0.35350680351257324,370.4465026855469,0,152.2246856689453,37.69281768798828,342.23651123046875,522.6376953125,0,0,6.5441499906451615,0,0.37104791835666506,0.6868006587028503,0.16563372313976288,377.0966796875,0.0014362138463184237,127.5438461303711,818.4923095703125,272.3507995605469,504.62939453125,0,0,4.948182047741936,0,0.1956230701921575
2013,4,10,6,3.5618622303009033,0.3530583083629608,374.4040222167969,3.663533926010132,152.23013305664062,37.32210159301758,342.29705810546875,526.59710693359375,0,10.079655277318606,8.337098129112903,0,0.37070448163019093,5.549901485443115,0.16614463925361633,379.1111755371094,6.235001564025879,127.54486083984375,818.567626953125,272.7025451660156,506.64520263671875,0,10.565629196312969,6.821723119354839,0,0.19628229653045892
2013,4,10,12,2.5904881954193115,0.35403648018836975,374.4040222167969,1.9451333284378052,152.23013305664062,38.50251388549805,342.863037109375,526.598388671875,0,2.9646750365544774,9.496046267580644,0,0.3703606898597779,2.5026330947875977,0.1671922206878662,379.1111755371094,3.6357388496398926,127.54486083984375,819.07781982421875,275.5303955078125,506.64569091796875,0,3.018083293958541,8.270264190967742,0,0.196940393664422
2013,4,10,18,1.6364537477493286,0.353707492351532,374.03399658203125,0,152.23013305664062,38.083377838134766,342.9189758300781,526.2283935546875,0,0,6.730994406048387,0,0.370016543045426,0.728856086730957,0.16774994134902954,378.91357421875,0.32150208950042725,127.54486083984375,819.35498046875,277.0206604003906,506.4480895996094,0,0,5.711805262580645,0,0.19759736159404684
2013,4,11,0,1.6268877983093262,0.42845436930656433,373.7028503417969,0,152.23001098632812,36.211219787597656,342.5033264160156,525.8970947265625,0,0.11676662813760001,3.031942544516129,0,0.44836451722737164,0.719499945640564,0.1874070167541504,378.836181640625,0.029526127502322197,127.54486083984375,819.1925048828125,275.9940185546875,506.37066650390625,0,0.14326837766121805,2.1673463341935486,0.020672558949677417,0.22081552394697132
2013,4,11,6,1.557996153831482,0.4279225468635559,373.3009948730469,0,152.22976684570312,34.43109893798828,342.08819580078125,525.49505615234375,0,0.045267159760877425,4.436890682983871,0,0.44794625027381957,0.7020252346992493,0.188004732131958,378.67816162109375,0.002643982879817486,127.54486083984375,818.99151611328125,274.7521667480469,506.21258544921875,0,0.06334584195788613,3.401887405806452,0,0.221544743075179
2013,4,11,12,1.493439793586731,0.4273623824119568,372.85479736328125,0,152.22938537597656,32.738487243652344,341.6735534667969,525.0484619140625,0,0,8.487838821451614,0,0.44752755269775196,0.6894274353981018,0.1885790377855301,378.4561462402344,0.002643982879817486,127.5447998046875,818.78668212890625,273.4937438964844,505.9905090332031,0,0,7.2914284774193545,0,0.2222727044892755
2013,4,11,18,1.433910608291626,0.4267844557762146,372.4095458984375,0,152.22885131835938,31.12908172607422,341.2594299316406,524.6026611328125,0,0,3.307786959919355,0,0.44710842449916915,0.6866655945777893,0.1891343742609024,378.2335205078125,0.002643982879817486,127.5447006225586,818.5819091796875,272.2410583496094,505.7677917480469,0,0,2.4219695490322586,0,0.22299940818926098
2013,4,12,0,1.3771802186965942,0.4791586101055145,371.9100341796875,0,152.2280731201172,29.59879493713379,340.8457946777344,524.10235595703125,0,0,0.33673509838709675,1,0.5021853185096612,0.6839073896408081,0.2083885669708252,377.9883117675781,0.002643982879817486,127.5445556640625,818.377197265625,270.9941101074219,505.5224304199219,0,0,-0.3614893793548386,1,0.2457808863268009
2013,4,12,6,1.323262333869934,0.4784848093986511,371.4116516113281,0,152.22711181640625,28.143735885620117,340.43267822265625,523.60302734375,0,0,3.3846832368548387,0,0.5017131497391418,0.6811652779579163,0.20898835361003876,377.7424621582031,0.002643982879817486,127.54437255859375,818.17254638671875,269.7528991699219,505.2763977050781,0,0,2.3730516922580644,0.014082399895000004,0.24657646907936412
2013,4,12,12,1.3298994302749634,0.4778115153312683,372.228759765625,0,152.2259521484375,26.76020622253418,340.0200500488281,524.4189453125,0,1.3143445622173162,7.53463137532258,0,0.5012404968457317,0.8867999315261841,0.20958630740642548,378.8753967285156,0.002643982879817486,127.54415130615234,817.9678955078125,268.5173645019531,506.40911865234375,0,1.379426508539066,6.205592763870968,0,0.24737067012541064
2013,4,12,18,1.3021143674850464,0.47772493958473206,373.50823974609375,0,152.22511291503906,25.444690704345703,339.60791015625,525.69757080078125,0,1.7773322540561676,5.3785795137903225,0,0.5007673598294302,1.4003170728683472,0.210605651140213,379.1111755371094,1.232063889503479,127.54486083984375,817.7635498046875,267.28887939453125,506.64508056640625,0,1.7156544714652335,4.106133835483871,0,0.24816348946494043
2013,4,13,0,1.1878910064697266,0.36269617080688477,373.3477783203125,0,152.224853515625,24.193843841552734,339.1962890625,525.53680419921875,0,0.21834155211705805,2.8885276522580647,0,0.3797366599316586,0.8299573659896851,0.15985028445720673,379.1111755371094,0.309238463640213,127.54486083984375,817.7264404296875,267.02239990234375,506.6451110839844,0,0.41068483844850384,1.9356749070967743,0.1760565990812904,0.18829211353860664
2013,4,13,6,1.1855303049087524,0.36229822039604187,374.1325988769531,0,152.22454833984375,23.004487991333008,338.78515625,526.3212890625,0,1.1631085765500773,1.9084757907258063,0,0.37937680104325644,1.1433292627334595,0.16035756468772888,379.1111755371094,0.852800190448761,127.54486083984375,817.56396484375,266.03997802734375,506.645263671875,0,1.0059336991626466,1.2992159787096778,0.8113918915441934,0.18888965664388999
2013,4,13,12,1.881832480430603,0.3622191846370697,374.4040222167969,2.613800048828125,152.22447204589844,21.873600006103516,338.3745422363281,526.59405517578125,0,3.2639921571681803,6.208423929193549,0,0.37901657469231104,2.367622137069702,0.1608639657497406,379.1111755371094,3.1996865272521973,127.54486083984375,817.475830078125,265.4870910644531,506.6457824707031,0,3.3324623697741313,5.157757050322581,0,0.18948615472289748
2013,4,13,18,2.2403922080993652,0.3619661331176758,374.4040222167969,2.247424364089966,152.23013305664062,23.583105087280273,338.8649597167969,526.595947265625,0,3.9067211748309614,3.37437206766129,0,0.37865598087882213,2.8940162658691406,0.1613694727420807,379.1111755371094,3.582714796066284,127.54486083984375,817.7252197265625,266.8650817871094,506.6463928222656,0,4.002895729220244,2.4562981219354842,0,0.19008160777562907
2013,4,14,0,1.470260739326477,0.35484999418258667,374.4040222167969,1.171478271484375,152.23013305664062,24.127302169799805,338.99810791015625,526.5965576171875,0,1.5340837311020905,1.7473202061290323,0.33348280840000005,0.37121171146691284,1.19900381565094,0.17188343405723572,379.1111755371094,1.1293232440948486,127.54486083984375,818.008056640625,268.43157958984375,506.6465148925781,0.51627349853515625,1.6355299101200658,0.9608391935483873,1,0.20246629611319877
2013,4,14,6,1.491474986076355,0.354511022567749,374.4040222167969,1.178863525390625,152.23013305664062,23.82915496826172,338.8707580566406,526.59710693359375,0,1.5494874740358067,2.538268344596774,0.00833263679387097,0.37085714835479555,1.5567994117736816,0.17241831123828888,379.1111755371094,1.671824336051941,127.54486083984375,817.956298828125,268.0766296386719,506.6467590332031,0,1.2051535231428676,1.7723802651612905,0.4652097303783871,0.20309634918196928
2013,4,14,12,1.5808160305023193,0.3541717827320099,374.4040222167969,1.522064208984375,152.23013305664062,23.55121421813965,338.7453918457031,526.59796142578125,0,1.8925815884197545,5.905216483064517,0,0.37050222466061256,1.4606406688690186,0.17295224964618683,379.1111755371094,1.5206904411315918,127.54486083984375,817.97821044921875,268.1448974609375,506.64697265625,0,1.6049666777305072,5.307921336774194,0,0.203725292606202
2013,4,14,18,1.5683990716934204,0.3538321256637573,374.4040222167969,1.513092041015625,152.23013305664062,23.546987533569336,338.7033386230469,526.59869384765625,0,1.8832349578148322,3.3711646215322584,0,0.3701469403843639,1.3979310989379883,0.17348524928092957,379.1111755371094,1.3934404850006104,127.54486083984375,817.97955322265625,268.0954284667969,506.64715576171875,0,1.4885526392727626,2.6424624083870967,0.011730565045000002,0.20435312638589706
