year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2013,2,28,0,2.819728374481201,0.16280999779701233,344.6632995605469,36.95429992675781,401.0074462890625,45.82256317138672,1032.39990234375,745.572509765625,0,4.360926,5.528,0,0.17322534716509683
2013,2,28,6,3.7693283557891846,0.1628180891275406,344.6632995605469,44.59223175048828,401.0074462890625,46.18144989013672,1032.5250244140625,745.5780029296875,0,11.087354,6.429,0,0.17323393531530176
2013,2,28,12,3.712740182876587,0.16282615065574646,344.6632995605469,49.35078430175781,401.0074462890625,46.75987243652344,1032.689697265625,745.58172607421875,0,8.722868,8.083,0,0.17324252346550673
2013,2,28,18,3.234701633453369,0.16283422708511353,344.6632995605469,49.087745666503906,401.0074462890625,47.410865783691406,1032.8709716796875,745.583740234375,0,3.899154,7.397,0,0.17325111161571166
2013,3,1,0,3.0045032501220703,0.16869507730007172,344.6632995605469,47.15031051635742,401.0074462890625,48.00739669799805,1033.0467529296875,745.58502197265625,0,2.147062,6.463,0,0.1794869027509142
2013,3,1,6,2.6816112995147705,0.16870343685150146,344.5312805175781,43.467098236083984,401.0074462890625,48.490291595458984,1033.20703125,745.4530029296875,0,0.047498,6.166,0,0.17949579957159859
2013,3,1,12,2.5671660900115967,0.1687012016773224,344.3518371582031,40.071617126464844,401.0074462890625,48.83342742919922,1033.3448486328125,745.2735595703125,0,0,8.569,0,0.17950469639228295
2013,3,1,18,2.462888240814209,0.1686951369047165,344.1724853515625,36.941383361816406,401.0074462890625,49.04979705810547,1033.46240234375,745.0941162109375,0,0,5.878,0,0.17951359321296734
2013,3,2,0,2.3640074729919434,0.201123908162117,343.958740234375,34.05552673339844,401.0074462890625,49.15280532836914,1033.561279296875,744.88018798828125,0,0,3.02,0.0088,0.21404030262898388
2013,3,2,6,2.2719292640686035,0.20111338794231415,343.76544189453125,31.3948917388916,401.0074462890625,49.15382766723633,1033.642822265625,744.6866455078125,0,0.02032,3.335,0.0029,0.21405091009210095
2013,3,2,12,2.2222752571105957,0.20110483467578888,344.1986389160156,28.942121505737305,401.0074462890625,49.06249237060547,1033.7080078125,745.1195068359375,0,0.646684,7.606,0,0.21406151755521804
2013,3,2,18,2.1855032444000244,0.20115630328655243,344.6632995605469,27.001846313476562,401.0074462890625,48.89449691772461,1033.7584228515625,745.583984375,0,1.010666,3.439,0,0.2140721250183351
2013,3,3,0,2.0352389812469482,0.22305139899253845,344.45501708984375,24.891921997070312,401.0074462890625,48.658546447753906,1033.7957763671875,745.375732421875,0,0.031496,0.282,0.4602,0.237320507638211
2013,3,3,6,1.9582005739212036,0.22304032742977142,344.21783447265625,22.94661521911621,401.0074462890625,48.35627746582031,1033.82080078125,745.13848876953125,0,0,-0.126,0.6142,0.2373322664965856
2013,3,3,12,1.8880232572555542,0.22302617132663727,343.9808044433594,21.153329849243164,401.0074462890625,47.993743896484375,1033.8336181640625,744.90130615234375,0,0,6.678,0,0.2373440253549602
2013,3,3,18,1.8215440511703491,0.2230120450258255,343.7439270019531,19.500186920166016,401.0074462890625,47.57767105102539,1033.8349609375,744.6641845703125,0,0,1.569,0.0648,0.2373557842133348
2013,3,4,0,1.7573847770690918,0.2576204836368561,343.4704284667969,17.975879669189453,401.0074462890625,47.11561584472656,1033.8260498046875,744.39031982421875,0,0,-2.146,1,0.2742211160232901
2013,3,4,6,1.697667121887207,0.2575996518135071,343.1971435546875,16.57071876525879,401.0074462890625,46.611602783203125,1033.8076171875,744.11651611328125,0,0,-0.652,0.8243,0.2742347005564782
2013,3,4,12,1.640953779220581,0.25757884979248047,342.924072265625,15.275397300720215,401.0074462890625,46.07077407836914,1033.7802734375,743.84283447265625,0,0,7.025,0,0.27424828508966637
2013,3,4,18,1.5870503187179565,0.25755810737609863,342.65118408203125,14.081327438354492,401.0074462890625,45.49784851074219,1033.7449951171875,743.5692138671875,0,0,2.777,6e-4,0.2742618696228545
2013,3,5,0,1.537274956703186,0.18974244594573975,342.49334716796875,12.980127334594727,401.0074462890625,44.89896774291992,1033.7020263671875,743.41070556640625,0,0.04699,0.29,0.4951,0.20207434500469465
2013,3,5,6,2.1954662799835205,0.18973755836486816,344.6632995605469,16.14322280883789,401.0074462890625,44.332603454589844,1033.661865234375,745.5819091796875,0,6.908038,1.482,0.1975,0.20208435350383153
2013,3,5,12,2.0934271812438965,0.18994325399398804,344.6632995605469,18.59063148498535,401.0074462890625,43.885982513427734,1033.6385498046875,745.5836181640625,0,4.025392,4.792,0,0.20209436200296838
2013,3,5,18,2.0018439292907715,0.18995265662670135,344.6632995605469,19.620956420898438,401.0074462890625,43.52077865600586,1033.6263427734375,745.58489990234375,0,2.766822,3.434,0,0.20210437050210528
2013,3,6,0,1.9475090503692627,0.14023838937282562,344.6632995605469,20.005821228027344,401.0074462890625,43.19273376464844,1033.6181640625,745.58575439453125,0,2.132838,2.552,0.0067,0.14920975300725775
2013,3,6,6,2.4964141845703125,0.14024533331394196,344.6632995605469,24.299175262451172,401.0074462890625,42.94779968261719,1033.6209716796875,745.5882568359375,0,6.214618,2.598,0.008,0.14921714172295214
2013,3,6,12,2.502129554748535,0.1402522772550583,344.6632995605469,27.311260223388672,401.0074462890625,42.8457145690918,1033.6455078125,745.5904541015625,0,5.228082,4.763,0,0.1492245304386465
2013,3,6,18,2.170602321624756,0.14025922119617462,344.6632995605469,26.9705753326416,401.0074462890625,42.80411911010742,1033.67919921875,745.5911865234375,0,2.00406,3.353,0,0.1492319191543409
2013,3,7,0,2.002333164215088,0.22074764966964722,344.6632995605469,25.48158836364746,401.0074462890625,42.73344039916992,1033.707763671875,745.591552734375,0,0.879856,2.307,0.0354,0.23486938671629962
2013,3,7,6,1.860344409942627,0.2207585722208023,344.55169677734375,23.490402221679688,401.0074462890625,42.602561950683594,1033.726318359375,745.47998046875,0,0.125222,1.697,0.0906,0.2348810149069454
2013,3,7,12,1.7843996286392212,0.22075775265693665,344.3265380859375,21.654569625854492,401.0074462890625,42.405914306640625,1033.7342529296875,745.2547607421875,0,0.009652,6.911,0,0.2348926430975912
2013,3,7,18,1.7212189435958862,0.2207450270652771,344.1210632324219,19.962215423583984,401.0074462890625,42.14936447143555,1033.7314453125,745.0491943359375,0,0.02921,3.373,0,0.23490427128823704
2013,3,8,0,1.6573766469955444,0.2785356342792511,343.8251037597656,18.401752471923828,401.0074462890625,41.84088897705078,1033.718994140625,744.75299072265625,0,0,-0.119,0.6606,0.2964307580257367
2013,3,8,6,1.5997198820114136,0.2785101532936096,343.5293884277344,16.963266372680664,401.0074462890625,41.48471450805664,1033.6973876953125,744.45684814453125,0,0,0.11,0.5655,0.2964454311635501
2013,3,8,12,1.545039415359497,0.27848467230796814,343.2339172363281,15.637228012084961,401.0074462890625,41.086368560791016,1033.66748046875,744.16082763671875,0,0,8.537,0,0.29646010430136344
2013,3,8,18,1.4931398630142212,0.2784592807292938,342.93865966796875,14.414844512939453,401.0074462890625,40.650787353515625,1033.6297607421875,743.86492919921875,0,0,2.963,0,0.2964747774391768
2013,3,9,0,1.442582607269287,0.28740695118904114,342.6341552734375,13.287534713745117,401.0074462890625,40.18429183959961,1033.584716796875,743.5595703125,0,0,-2.053,1,0.3060444085106276
2013,3,9,6,1.3958308696746826,0.2873794734477997,342.32989501953125,12.248383522033691,401.0074462890625,39.68900680541992,1033.5330810546875,743.25433349609375,0,0,-0.061,0.6396,0.3060595545192776
2013,3,9,12,1.3513424396514893,0.2873520255088806,342.02587890625,11.290495872497559,401.0074462890625,39.168785095214844,1033.4754638671875,742.94921875,0,0,7.75,0,0.3060747005279277
2013,3,9,18,1.3089748620986938,0.28732457756996155,341.7221374511719,10.40751838684082,401.0074462890625,38.6270751953125,1033.4122314453125,742.64422607421875,0,0,2.391,0.003,0.30608984653657767
2013,3,10,0,1.2687013149261475,0.24577298760414124,341.4625244140625,9.593588829040527,401.0074462890625,38.067195892333984,1033.3438720703125,742.3834228515625,0,0,-0.918,0.9809,0.26186241393688087
2013,3,10,6,1.2732735872268677,0.2457546889781952,341.9473876953125,8.842681884765625,401.0074462890625,37.494239807128906,1033.2711181640625,742.86700439453125,0,0.752094,1.669,0.0611,0.2618753708323357
2013,3,10,12,1.2292122840881348,0.2458236813545227,342.3047790527344,8.150547981262207,401.0074462890625,36.908470153808594,1033.194091796875,743.22332763671875,0,0.61722,5.688,0,0.2618883277277905
2013,3,10,18,1.1667863130569458,0.24587777256965637,342.2026672363281,7.5125861167907715,401.0074462890625,36.312191009521484,1033.1131591796875,743.1202392578125,0,0.157988,3.924,0,0.2619012846232453
2013,3,11,0,1.1334540843963623,0.22359712421894073,342.1241760253906,6.924556255340576,401.0074462890625,35.70750045776367,1033.0286865234375,743.04083251953125,0,0.157988,3.309,0,0.2381802486870638
2013,3,11,6,1.1682443618774414,0.22359982132911682,343.1554260253906,6.382551193237305,401.0074462890625,35.09632110595703,1032.9407958984375,744.0711669921875,0,1.267714,4.284,0,0.2381920314620811
2013,3,11,12,1.079072117805481,0.22372081875801086,343.20782470703125,5.882968425750732,401.0074462890625,34.48078155517578,1032.8499755859375,744.12298583984375,0,0.28956,7.452,0,0.2382038142370984
2013,3,11,18,1.0441513061523438,0.22373747825622559,343.16619873046875,5.422486782073975,401.0074462890625,33.86215591430664,1032.75634765625,744.080810546875,0,0.19558,6.29,0,0.2382155970121157
2013,3,12,0,1.0087002515792847,0.23825785517692566,342.9870300292969,4.998047351837158,401.0074462890625,33.24189376831055,1032.66015625,743.90106201171875,0,0.073406,5.936,0,0.253680609460552
2013,3,12,6,0.9746216535568237,0.2382492870092392,342.7368469238281,4.605847358703613,401.0074462890625,32.62504959106445,1032.56201171875,743.65020751953125,0,0.002286,7.108,0,0.25369315655547536
2013,3,12,12,0.9488238096237183,0.23823265731334686,342.48455810546875,4.24442195892334,401.0074462890625,32.00859451293945,1032.461669921875,743.39715576171875,0,0,9.696,0,0.2537057036503987
2013,3,12,18,0.9241519570350647,0.23821577429771423,342.2324523925781,3.911356210708618,401.0074462890625,31.393646240234375,1032.359375,743.1441650390625,0,0,8.264,0,0.25371825074532206
2013,3,13,0,0.9005023837089539,0.1972501277923584,342.0238342285156,3.6044254302978516,401.0074462890625,30.781328201293945,1032.255126953125,742.93475341796875,0,0,7.513,0,0.21011191825275904
2013,3,13,6,0.8776717782020569,0.19724027812480927,341.8153076171875,3.3215785026550293,401.0074462890625,30.17241859436035,1032.1492919921875,742.72540283203125,0,0,7.825,0,0.21012230837569754
2013,3,13,12,0.8556810617446899,0.19723041355609894,341.6069030761719,3.0609257221221924,401.0074462890625,29.567705154418945,1032.0418701171875,742.51605224609375,0,0,9.882,0,0.21013269849863603
2013,3,13,18,0.8344870805740356,0.1972205638885498,341.39862060546875,2.820725917816162,401.0074462890625,28.9679012298584,1031.93310546875,742.3067626953125,0,0,8.948,0,0.21014308862157452
2013,3,14,0,0.8140307068824768,0.20371319353580475,341.18359375,2.599374294281006,401.0074462890625,28.37360382080078,1031.822998046875,742.09063720703125,0,0,7.894,0,0.21708269990607323
2013,3,14,6,0.7999281287193298,0.2037023901939392,341.0621643066406,2.3953917026519775,401.0074462890625,27.785390853881836,1031.7117919921875,741.968017578125,0,0.093472,8.409,0,0.21709343261415556
2013,3,14,12,0.8038128018379211,0.20370064675807953,341.32177734375,2.2074153423309326,401.0074462890625,27.203779220581055,1031.5994873046875,742.2264404296875,0,0.474472,9.298,0,0.21710416532223784
2013,3,14,18,0.9016199111938477,0.20373594760894775,343.5124206542969,2.034189462661743,401.0074462890625,26.629322052001953,1031.486083984375,744.41595458984375,0,2.405634,6.741,0,0.21711489803032014
2013,3,15,0,0.8586227893829346,0.27018046379089355,344.6632995605469,2.148726463317871,401.0074462890625,26.062835693359375,1031.371826171875,745.56646728515625,0,1.711706,5.901,0,0.2876221912115609
2013,3,15,6,0.7408754229545593,0.2704325318336487,344.53228759765625,1.9801043272018433,401.0074462890625,25.514760971069336,1031.2581787109375,745.43548583984375,0,0.156718,6.266,0,0.2877327291336452
2013,3,15,12,0.7143992781639099,0.27051952481269836,344.24456787109375,1.8247140645980835,401.0074462890625,24.973609924316406,1031.1436767578125,745.147705078125,0,0,10.551,0,0.28784326705572955
2013,3,15,18,0.697877824306488,0.2705863416194916,343.95697021484375,1.681517481803894,401.0074462890625,24.439611434936523,1031.0283203125,744.85992431640625,0,0,5.827,0,0.2879538049778139
2013,3,16,0,0.6819535493850708,0.1780403107404709,343.7678527832031,1.5495576858520508,401.0074462890625,23.91315269470215,1030.912353515625,744.67059326171875,0,0,3.81,0,0.1894937063471196
2013,3,16,6,0.7001579999923706,0.1780925840139389,344.1380615234375,1.4279530048370361,401.0074462890625,23.394451141357422,1030.7957763671875,745.04058837890625,0,0.559308,5.076,0,0.18956642010383382
2013,3,16,12,1.635825514793396,0.17819233238697052,344.6632995605469,8.561126708984375,401.0074462890625,22.952045440673828,1030.6876220703125,745.56951904296875,0,8.107172,5.89,0,0.18963913386054806
2013,3,16,18,1.4928406476974487,0.1783052533864975,344.6632995605469,12.42479133605957,401.0074462890625,22.767189025878906,1030.6129150390625,745.57183837890625,0,4.846574,3.402,0,0.1897118476172623
2013,3,17,0,1.1317627429962158,0.18329857289791107,344.6632995605469,12.3653564453125,401.0074462890625,22.680917739868164,1030.551025390625,745.57244873046875,0,1.152398,1.854,0.1029,0.19502461299787283
2013,3,17,6,1.089879035949707,0.18336881697177887,344.6632995605469,12.025167465209961,401.0074462890625,22.590953826904297,1030.48828125,745.57275390625,0,0.857758,1.711,0.1279,0.19509933441967947
2013,3,17,12,1.128669261932373,0.18343903124332428,344.6632995605469,12.099504470825195,401.0074462890625,22.49570083618164,1030.424560546875,745.57330322265625,0,1.237742,4.739,0,0.19517405584148612
2013,3,17,18,1.0438100099563599,0.18350926041603088,344.6632995605469,11.529523849487305,401.0074462890625,22.397327423095703,1030.3602294921875,745.573486328125,0,0.581914,2.808,0,0.1952487772632928
2013,3,18,0,0.961121141910553,0.2212066799402237,344.4279479980469,10.627728462219238,401.0074462890625,22.275869369506836,1030.29248046875,745.338134765625,0,0,0.262,0.49,0.2353577944844616
2013,3,18,6,1.0220310688018799,0.2212664932012558,344.6632995605469,10.28070068359375,401.0074462890625,22.13067626953125,1030.220947265625,745.57379150390625,0.11728870868682861,1.18364,0.57,0.4198,0.23544783111167514
2013,3,18,12,0.9517472982406616,0.2213759422302246,344.6632995605469,9.647904396057129,401.0074462890625,21.972518920898438,1030.1473388671875,745.57373046875,0,0.280162,4.907,0,0.2355378677388887
2013,3,18,18,0.8889927864074707,0.22146056592464447,344.42767333984375,8.892643928527832,401.0074462890625,21.795499801635742,1030.0704345703125,745.33807373046875,0,0,2.244,0.0361,0.23562790436610226
2013,3,19,0,0.8606747984886169,0.257438063621521,344.1539306640625,8.196505546569824,401.0074462890625,21.595090866088867,1029.9898681640625,745.064208984375,0,0,0.972,0.3657,0.2739377023727978
2013,3,19,6,0.8441781401634216,0.25750279426574707,344.05340576171875,7.554860591888428,401.0074462890625,21.374000549316406,1029.906005859375,744.9635009765625,0,0.173228,3.331,0.0034,0.2740423377123241
2013,3,19,12,1.5128962993621826,0.25758880376815796,344.6632995605469,11.833298683166504,401.0074462890625,21.194820404052734,1029.8272705078125,745.57550048828125,0,5.885688,6.119,0,0.27414697305185043
2013,3,19,18,2.9639387130737305,0.25776198506355286,344.6632995605469,25.468530654907227,401.0074462890625,21.341379165649414,1029.7918701171875,745.58251953125,0,15.332456,4.829,0,0.2742516083913767
2013,3,20,0,4.016600608825684,0.21621008217334747,344.6632995605469,42.257652282714844,401.0074462890625,22.059398651123047,1029.835205078125,745.590576171875,0,19.69516,5.266,0,0.230041530210844
2013,3,20,6,4.5459136962890625,0.21629253029823303,344.6632995605469,57.3458366394043,401.0074462890625,23.36469268798828,1029.963623046875,745.59771728515625,0,19.317716,5.59,0,0.2301292645860178
2013,3,20,12,3.1437902450561523,0.2163749784231186,344.6632995605469,57.43977737426758,401.0074462890625,24.934547424316406,1030.136474609375,745.599365234375,0,4.977638,4.545,0,0.23021699896119158
2013,3,20,18,2.7276933193206787,0.21645745635032654,344.6632995605469,54.284950256347656,401.0074462890625,26.410423278808594,1030.30419921875,745.60015869140625,0,1.623568,2.238,0.0386,0.2303047333363654
2013,3,21,0,2.813159465789795,0.14243273437023163,344.6632995605469,52.54444122314453,401.0074462890625,27.75531768798828,1030.4619140625,745.600830078125,0,2.89306,1.273,0.3,0.1515444857405076
2013,3,21,6,2.6997156143188477,0.14248697459697723,344.6632995605469,50.33864974975586,401.0074462890625,28.9927921295166,1030.6114501953125,745.60150146484375,0.15260756015777588,2.438654,0.943,0.354,0.15160219448810489
2013,3,21,12,2.684835433959961,0.14254121482372284,344.6632995605469,48.53080749511719,401.0074462890625,30.123355865478516,1030.7528076171875,745.6029052734375,0,2.184654,2.819,0,0.15165990323570216
2013,3,21,18,2.932375431060791,0.14259545505046844,344.6632995605469,48.898681640625,401.0074462890625,31.194957733154297,1030.8917236328125,745.604248046875,0.48240190744400024,5.247386,1.03,0.2711,0.15171761198329944
2013,3,22,0,2.4320685863494873,0.20984579622745514,344.6632995605469,45.36076736450195,401.0074462890625,32.18640899658203,1031.0252685546875,745.6048583984375,2.0566115379333496,2.688844,-0.528,0.6814,0.2232701353129738
2013,3,22,6,2.382734537124634,0.2099255919456482,344.6632995605469,42.42979431152344,401.0074462890625,33.03213119506836,1031.1427001953125,745.6048583984375,2.573347806930542,1.59766,0.25,0.4933,0.22335502816526848
2013,3,22,12,2.8103857040405273,0.21000537276268005,344.6632995605469,43.371273040771484,401.0074462890625,33.81354904174805,1031.255126953125,745.6060791015625,0,1.629156,3.682,0,0.22343992101756316
2013,3,22,18,2.252548933029175,0.2100851833820343,344.4397888183594,39.98298263549805,401.0074462890625,34.53692626953125,1031.363525390625,745.382568359375,0,0,0.457,0.3944,0.22352481386985784
2013,3,23,0,2.155857801437378,0.2737499475479126,344.148681640625,36.8592414855957,401.0074462890625,35.12234115600586,1031.4549560546875,745.09136962890625,0,0,-0.808,0.8448,0.2912933807695779
2013,3,23,6,2.0656254291534424,0.27381592988967896,343.85772705078125,33.97956085205078,401.0074462890625,35.582000732421875,1031.5301513671875,744.8001708984375,0,0,1.578,0.1194,0.2914039695553269
2013,3,23,12,1.9800366163253784,0.27388185262680054,343.56689453125,31.324647903442383,401.0074462890625,35.92876052856445,1031.58984375,744.50897216796875,0,0,5.382,0,0.29151455834107587
2013,3,23,18,1.9001882076263428,0.2739478051662445,343.27618408203125,28.877178192138672,401.0074462890625,36.17259216308594,1031.635498046875,744.2177734375,0,0,2.435,0.0019,0.29162514712682486
2013,3,24,0,1.8244363069534302,0.32640621066093445,342.9300537109375,26.620546340942383,401.0074462890625,36.324493408203125,1031.668212890625,743.87091064453125,0,0,-0.08,0.637,0.34751672060366323
2013,3,24,6,1.7535513639450073,0.3264760375022888,342.58416748046875,24.540266036987305,401.0074462890625,36.39241027832031,1031.6888427734375,743.5240478515625,0,0,2.138,0.0241,0.3476484543867694
2013,3,24,12,1.6856168508529663,0.32654598355293274,342.2384948730469,22.622303009033203,401.0074462890625,36.38590621948242,1031.6981201171875,743.17724609375,0,0,7.334,0,0.3477801881698756
2013,3,24,18,1.6225453615188599,0.3266158103942871,341.8930358886719,20.854238510131836,401.0074462890625,36.311397552490234,1031.697021484375,742.8304443359375,0,0,5.344,0,0.34791192195298176
2013,3,25,0,1.5629804134368896,0.31017711758613586,341.56524658203125,19.224353790283203,401.0074462890625,36.17586898803711,1031.6859130859375,742.501220703125,0,0,2.055,0.0245,0.33045582861750467
2013,3,25,6,1.5063159465789795,0.3102460503578186,341.2508544921875,17.72150230407715,401.0074462890625,35.98714828491211,1031.666015625,742.1851806640625,0,0.013208,3.46,0,0.330580905445471
2013,3,25,12,1.4522737264633179,0.31031686067581177,340.9234313964844,16.336135864257812,401.0074462890625,35.749481201171875,1031.6376953125,741.85601806640625,0,0,8.071,0,0.3307059822734373
2013,3,25,18,1.4931972026824951,0.31038573384284973,342.1158752441406,15.059063911437988,401.0074462890625,35.468265533447266,1031.6016845703125,743.0465087890625,0,1.519682,4.858,0,0.33083105910140365
2013,3,26,0,1.35465669631958,0.29717665910720825,341.80517578125,13.881824493408203,401.0074462890625,35.14909744262695,1031.55859375,742.73455810546875,0,0.003556,2.193,0.0082,0.3165717611775201
2013,3,26,6,1.3078824281692505,0.2972449064254761,341.4911193847656,12.796152114868164,401.0074462890625,34.7974853515625,1031.5091552734375,742.4190673828125,0,0,3.773,0,0.316691401780649
2013,3,26,12,1.2649198770523071,0.2973126769065857,341.1772155761719,11.79538631439209,401.0074462890625,34.41558074951172,1031.45361328125,742.10357666015625,0,0,7.509,0,0.3168110423837779
2013,3,26,18,1.2240830659866333,0.2973804175853729,340.8634948730469,10.872884750366211,401.0074462890625,34.00712203979492,1031.3924560546875,741.78814697265625,0,0,5.614,0,0.31693068298690674
2013,3,27,0,1.1849693059921265,0.3759855031967163,340.4671630859375,10.022528648376465,401.0074462890625,33.57505798339844,1031.325927734375,741.389404296875,0,0,3.304,0,0.40076337197381967
2013,3,27,6,1.1496480703353882,0.3760562837123871,340.099853515625,9.238676071166992,401.0074462890625,33.122901916503906,1031.254638671875,741.0194091796875,0,0.028702,5.357,0,0.4009146021349878
2013,3,27,12,1.1786036491394043,0.37613216042518616,340.82830810546875,8.5155181884765625,401.0074462890625,32.65583419799805,1031.17919921875,741.7449951171875,0,1.124204,10.513,0,0.4010658322961559
2013,3,27,18,1.2404582500457764,0.37640485167503357,343.1356201171875,7.848962783813477,401.0074462890625,32.1744270324707,1031.099853515625,744.0499267578125,0,2.704084,6.645,0,0.40121706245732397
2013,3,28,0,1.0611406564712524,0.40418288111686707,342.9464416503906,7.234580039978027,401.0074462890625,31.681884765625,1031.0169677734375,743.8597412109375,0,0.239268,4.527,0,0.4303524913112141
2013,3,28,6,1.0163713693618774,0.40429872274398804,342.51934814453125,6.6682868003845215,401.0074462890625,31.17902183532715,1030.9306640625,743.4315185546875,0,0.00127,6.611,0,0.43051464232766706
2013,3,28,12,1.0067765712738037,0.40436866879463196,342.4187316894531,6.146318435668945,401.0074462890625,30.667705535888672,1030.8411865234375,743.3294677734375,0,0.327406,11.757,0,0.43067679334412007
2013,3,28,18,0.9604065418243408,0.4045015275478363,342.0097351074219,5.665205001831055,401.0074462890625,30.14989471435547,1030.7489013671875,742.9189453125,0,0.01905,8.747,0,0.430838944360573
2013,3,29,0,0.9338332414627075,0.39940473437309265,341.609375,5.221749782562256,401.0074462890625,29.627002716064453,1030.6539306640625,742.516845703125,0,0.021844,6.169,0,0.4254932597706676
2013,3,29,6,0.9068848490715027,0.3994787037372589,341.1875,4.813005447387695,401.0074462890625,29.10053825378418,1030.5565185546875,742.09295654296875,0,0,6.778,0,0.4256533386319646
2013,3,29,12,0.8795879483222961,0.3995485305786133,340.7659912109375,4.435309410095215,401.0074462890625,28.57540512084961,1030.457275390625,741.66912841796875,0,0,12.687,0,0.42581341749326157
2013,3,29,18,0.8562418818473816,0.3996184170246124,340.3448486328125,4.08725118637085,401.0074462890625,28.04878044128418,1030.35595703125,741.245361328125,0,0,9.047,0,0.4259734963545585
2013,3,30,0,0.8333064913749695,0.5338937640190125,339.78277587890625,3.7665047645568848,401.0074462890625,27.52092933654785,1030.2525634765625,740.679443359375,0,0,3.886,0,0.5692187409200297
2013,3,30,6,0.8116034269332886,0.5339509844779968,339.2214050292969,3.4709274768829346,401.0074462890625,26.993553161621094,1030.1473388671875,740.11376953125,0,0,6.602,0,0.5694325703227685
2013,3,30,12,0.790712833404541,0.5340083837509155,338.6607666015625,3.198544502258301,401.0074462890625,26.46756362915039,1030.0404052734375,739.54827880859375,0,0,15.064,0,0.5696463997255072
2013,3,30,18,0.7705909609794617,0.534065842628479,338.100830078125,2.947535514831543,401.0074462890625,25.943748474121094,1029.93212890625,738.9830322265625,0,0,10.204,0,0.5698602291282461
2013,3,31,0,0.7513570785522461,0.5059599280357361,337.57110595703125,2.7162234783172607,401.0074462890625,25.423118591308594,1029.822509765625,738.44775390625,0,0,5.383,0,0.5400150667578867
2013,3,31,6,0.7326850891113281,0.5060216784477234,337.0419921875,2.5030629634857178,401.0074462890625,24.906095504760742,1029.7115478515625,737.91265869140625,0,0,7.679,0,0.5402176213163109
2013,3,31,12,0.71466827392578125,0.5060833692550659,336.5135192871094,2.3066296577453613,401.0074462890625,24.39325523376465,1029.599365234375,737.37774658203125,0,0,14.817,0,0.540420175874735
2013,3,31,18,0.6972735524177551,0.506145179271698,335.9856872558594,2.1256110668182373,401.0074462890625,23.885133743286133,1029.486083984375,736.843017578125,0,0,10.153,0,0.5406227304331592
2013,4,1,0,0.6811057329177856,0.4218992590904236,335.5462951660156,1.9587973356246948,401.0074462890625,23.38321876525879,1029.3719482421875,736.39752197265625,0,0,5.626,0,0.4507519058188192
2013,4,1,6,0.6649582386016846,0.42196863889694214,335.1072998046875,1.8050739765167236,401.0074462890625,22.886953353881836,1029.2569580078125,735.95208740234375,0,0,7.962,0,0.45092072531704847
2013,4,1,12,0.6493480205535889,0.42203789949417114,334.6687316894531,1.6634138822555542,401.0074462890625,22.39668083190918,1029.14111328125,735.50677490234375,0,0,12.404,0,0.45108954481527774
2013,4,1,18,0.6342494487762451,0.4221072793006897,334.2305603027344,1.5328702926635742,401.0074462890625,21.912681579589844,1029.0244140625,735.06158447265625,0,0,9.203,0,0.45125836431350697
2013,4,2,0,0.6202945113182068,0.3498291075229645,333.8678283691406,1.4125710725784302,401.0074462890625,21.436357498168945,1028.9073486328125,734.6927490234375,0,0,7.136,0,0.374067043845601
2013,4,2,6,0.6062236428260803,0.34989920258522034,333.5053405761719,1.3017123937606812,401.0074462890625,20.966848373413086,1028.78955078125,734.323974609375,0,0,8.041,0,0.37420693309664904
2013,4,2,12,0.5925983786582947,0.3499692380428314,333.14312744140625,1.199553370475769,401.0074462890625,20.50433921813965,1028.671142578125,733.95526123046875,0,0,11.709,0,0.374346822347697
2013,4,2,18,0.5793988108634949,0.3500393033027649,332.7811584472656,1.1054112911224365,401.0074462890625,20.04900550842285,1028.55224609375,733.5865478515625,0,0,8.251,0,0.37448671159874497
2013,4,3,0,0.5658544301986694,0.4229561686515808,332.34417724609375,1.0186570882797241,401.0074462890625,19.599702835083008,1028.4326171875,733.14117431640625,0,0,5.224,0,0.45257467699111015
2013,4,3,6,0.5533753037452698,0.42302554845809937,331.9076232910156,0.9387110471725464,401.0074462890625,19.157739639282227,1028.3125,732.6959228515625,0,0,6.935,0,0.45274367281912653
2013,4,3,12,0.5412691831588745,0.4230949282646179,331.4714660644531,0.8650388717651367,401.0074462890625,18.723175048828125,1028.1920166015625,732.250732421875,0,0,11.849,0,0.4529126686471429
2013,4,3,18,0.5295200347900391,0.4231643080711365,331.0357360839844,0.7971482872962952,401.0074462890625,18.296045303344727,1028.071044921875,731.8056640625,0,0,10.545,0,0.4530816644751593
2013,4,4,0,0.5201740860939026,0.24950002133846283,330.77911376953125,0.7345855832099915,401.0074462890625,17.879911422729492,1027.9501953125,731.5433349609375,0,0,7.992,0,0.2671952408347061
2013,4,4,6,0.832553505897522,0.2495623230934143,335.8992614746094,0.6769327521324158,401.0074462890625,17.471357345581055,1027.8291015625,736.65765380859375,0,5.376672,9.41,0,0.2672948653580034
2013,4,4,12,1.0261825323104858,0.2502681612968445,344.39227294921875,0.6238043904304504,401.0074462890625,17.072383880615234,1027.7080078125,745.14703369140625,0,8.753602,10.195,0,0.2673944898813007
2013,4,4,18,1.1392338275909424,0.2513783276081085,344.6632995605469,5.314477443695068,401.0074462890625,16.729080200195312,1027.5931396484375,745.42401123046875,0,5.374386,8.339,0,0.267494114404598
