year,month,day,hour,map_mm,mat_degc,ptps
1997,1,15,0,0,-5.194,1
1997,1,15,6,0,-2.704,0.996666666666667
1997,1,15,12,0,0.38,0.861666666666667
1997,1,15,18,0,-3.491,1
1997,1,16,0,0,-3.593,1
1997,1,16,6,0,-1.556,0.97
1997,1,16,12,2.3368,1.972,0.436666666666667
1997,1,16,18,14.0208,1.491,0.27
1997,1,17,0,20.828,2.056,0.111666666666667
1997,1,17,6,18.6944,2.833,0.05
1997,1,17,12,11.1506,3.509,0.0216666666666667
1997,1,17,18,3.0226,1.324,0.253333333333333
1997,1,18,0,0.5334,1.88,0.143333333333333
1997,1,18,6,6.4262,2.843,0.065
1997,1,18,12,13.1572,4.87,0
1997,1,18,18,9.1186,5.12,0
1997,1,19,0,5.2578,5.148,0
1997,1,19,6,13.97,4.935,0
1997,1,19,12,3.9878,6.157,0
1997,1,19,18,10.3378,4.472,0
1997,1,20,0,8.6614,4.639,0
1997,1,20,6,1.6002,5.102,0
1997,1,20,12,0.4064,5.833,0
1997,1,20,18,0.508,3.444,0.0183333333333333
1997,1,21,0,0.635,3.176,0.015
1997,1,21,6,2.8448,4.519,0
1997,1,21,12,0.2286,5.13,0
1997,1,21,18,0.762,3.241,0.00166666666666667
1997,1,22,0,0.254,2.407,0.0283333333333333
1997,1,22,6,0,3.269,0
1997,1,22,12,0.5588,3.87,0
1997,1,22,18,5.8166,2.148,0.0533333333333333
1997,1,23,0,6.5278,1.407,0.23
1997,1,23,6,2.032,0.824,0.573333333333333
1997,1,23,12,1.8542,1.602,0.39
1997,1,23,18,0.6096,-0.454,0.933333333333333
1997,1,24,0,0.635,-2.139,1
1997,1,24,6,0,-2.083,1
1997,1,24,12,0,-2.37,1
1997,1,24,18,0,-5.972,1
1997,1,25,0,0,-8.065,1
1997,1,25,6,0,-7.593,1
1997,1,25,12,0,-5.361,1
1997,1,25,18,0,-9.676,1
1997,1,26,0,0,-11,1
1997,1,26,6,0,-8.37,1
1997,1,26,12,0,-2.796,1
1997,1,26,18,0,-7.102,1
1997,1,27,0,0,-6.435,1
1997,1,27,6,0,-2.037,1
1997,1,27,12,0.9398,0.491,0.933333333333333
1997,1,27,18,5.7658,-0.907,0.973333333333333
1997,1,28,0,2.54,0.25,0.69
1997,1,28,6,3.7846,1.769,0.17
1997,1,28,12,0.5334,2.139,0.11
1997,1,28,18,1.3716,1.565,0.191666666666667
1997,1,29,0,0.2286,2.352,0.0566666666666667
1997,1,29,6,0.9652,3.778,0.00333333333333333
1997,1,29,12,5.9436,5.269,0
1997,1,29,18,20.3962,5.75,0
1997,1,30,0,15.24,8.407,0
1997,1,30,6,1.4986,7.611,0
1997,1,30,12,0.1524,6.852,0
1997,1,30,18,0,3.315,0.005
1997,1,31,0,0,3.278,0
1997,1,31,6,0,4.602,0
1997,1,31,12,0,6.778,0
1997,1,31,18,2.5146,3.843,0
1997,2,1,0,14.732,2.796,0.00166666666666667
1997,2,1,6,1.4478,3.667,0
1997,2,1,12,1.9304,4.315,0.005
1997,2,1,18,1.1176,2.38,0.0583333333333333
1997,2,2,0,0.6096,1.37,0.243333333333333
1997,2,2,6,1.2192,2.963,0.025
1997,2,2,12,1.3716,4.38,0.00333333333333333
1997,2,2,18,0.5334,0.731,0.556666666666667
1997,2,3,0,0.0254,-0.741,0.93
1997,2,3,6,0,1.074,0.556666666666667
1997,2,3,12,0,5.343,0.00166666666666667
1997,2,3,18,0,1.519,0.745
1997,2,4,0,0,-0.731,1
1997,2,4,6,0,0.296,0.8
1997,2,4,12,0,4.491,0.0833333333333333
1997,2,4,18,0,-1.231,1
1997,2,5,0,0,-2.593,1
1997,2,5,6,0,-0.574,0.908333333333333
1997,2,5,12,0,4.148,0.171666666666667
1997,2,5,18,0,-2.204,1
1997,2,6,0,0,-3.63,1
1997,2,6,6,0,-0.583,0.85
1997,2,6,12,0,4.537,0.106666666666667
1997,2,6,18,0,-1.509,1
1997,2,7,0,0,-0.704,1
1997,2,7,6,0,-0.139,0.691666666666667
1997,2,7,12,0,3.546,0.0716666666666667
1997,2,7,18,0,-1.537,0.98
1997,2,8,0,0,-3.176,1
1997,2,8,6,0,-1.093,0.72
1997,2,8,12,0,3.991,0.0133333333333333
1997,2,8,18,0,-0.907,0.925
1997,2,9,0,0,-3.315,1
1997,2,9,6,0,-0.602,0.71
1997,2,9,12,0,4.861,0.0116666666666667
1997,2,9,18,0,-0.324,0.886666666666667
1997,2,10,0,0,-0.843,1
1997,2,10,6,0,0.639,0.658333333333333
1997,2,10,12,0,3.63,0.0566666666666667
1997,2,10,18,6.8834,0.287,0.85
1997,2,11,0,0,0.333,0.893333333333333
1997,2,11,6,2.6924,2.028,0.348333333333333
1997,2,11,12,6.2992,4.398,0
1997,2,11,18,7.3914,2.759,0.0166666666666667
1997,2,12,0,7.239,2.759,0.015
1997,2,12,6,2.921,2.898,0.025
1997,2,12,12,0.7874,3.824,0.00333333333333333
1997,2,12,18,0.254,2.417,0.0933333333333333
1997,2,13,0,2.0066,2.778,0.0483333333333333
1997,2,13,6,9.0932,3.713,0.00666666666666667
1997,2,13,12,6.096,4.565,0
1997,2,13,18,6.0198,3.815,0
1997,2,14,0,6.0198,4.852,0
1997,2,14,6,6.1976,4.981,0
1997,2,14,12,7.3914,5.898,0
1997,2,14,18,9.9822,5.352,0
1997,2,15,0,1.6764,6.259,0
1997,2,15,6,0,6.741,0
1997,2,15,12,0,7.463,0
1997,2,15,18,0,4.917,0
1997,2,16,0,0.3048,5.333,0
1997,2,16,6,1.8288,7.083,0
1997,2,16,12,0.9398,10.157,0
1997,2,16,18,2.0574,6.389,0
1997,2,17,0,10.8458,5.204,0
1997,2,17,6,2.1336,5.222,0
1997,2,17,12,3.429,6.083,0
1997,2,17,18,2.1844,4.343,0
1997,2,18,0,1.9812,3.565,0
1997,2,18,6,2.8956,3.944,0
1997,2,18,12,8.128,5.37,0
1997,2,18,18,6.35,4.917,0
1997,2,19,0,3.8608,4.398,0
1997,2,19,6,3.7338,3.5,0.005
1997,2,19,12,3.2512,5.417,0
1997,2,19,18,5.0546,3.324,0.00666666666666667
1997,2,20,0,2.54,2.898,0.00166666666666667
1997,2,20,6,0.0508,4.565,0
1997,2,20,12,0,6.611,0
1997,2,20,18,0,3.546,0.00166666666666667
1997,2,21,0,0,0.898,0.495
1997,2,21,6,0,3.954,0.176666666666667
1997,2,21,12,0,8.12,0
1997,2,21,18,0,1.463,0.488333333333333
1997,2,22,0,0,-1.139,0.998333333333333
1997,2,22,6,0,3.278,0.361666666666667
1997,2,22,12,0,8.583,0
1997,2,22,18,0,1.287,0.636666666666667
1997,2,23,0,0,-0.787,1
1997,2,23,6,0,2.667,0.436666666666667
1997,2,23,12,0,9.426,0
1997,2,23,18,0,1.185,0.703333333333333
1997,2,24,0,0,-1.62,1
1997,2,24,6,0,2.565,0.488333333333333
1997,2,24,12,0,8.759,0
1997,2,24,18,0,1.194,0.743333333333333
1997,2,25,0,0,1.833,0.461666666666667
1997,2,25,6,0,4.25,0.0183333333333333
1997,2,25,12,0.0254,6.889,0
1997,2,25,18,0,3.824,0.00666666666666667
1997,2,26,0,5.334,2.787,0.0666666666666667
1997,2,26,6,0.3556,4.759,0
1997,2,26,12,0,5.62,0
1997,2,26,18,0.2286,1.5,0.32
1997,2,27,0,0.0762,0.37,0.703333333333333
1997,2,27,6,0,2.769,0.276666666666667
1997,2,27,12,0,5.75,0.00333333333333333
1997,2,27,18,0,-0.009,0.84
1997,2,28,0,0,-2.278,1
1997,2,28,6,1.1176,0.704,0.565
1997,2,28,12,1.4732,4.815,0.0116666666666667
1997,2,28,18,3.429,2.417,0.146666666666667
1997,3,1,0,7.3406,3.111,0.0266666666666667
1997,3,1,6,4.2926,4.148,0.00333333333333333
1997,3,1,12,6.1468,5.481,0
1997,3,1,18,4.1402,3.806,0.0133333333333333
1997,3,2,0,2.5654,3.259,0.025
1997,3,2,6,4.1656,3.796,0.0183333333333333
1997,3,2,12,0.8128,4.815,0.01
1997,3,2,18,0.4572,1.213,0.478333333333333
1997,3,3,0,0.127,-0.194,0.878333333333333
1997,3,3,6,0.0762,1.417,0.398333333333333
1997,3,3,12,0.9652,3.639,0.015
1997,3,3,18,2.032,0.954,0.486666666666667
1997,3,4,0,0.1524,-0.75,1
1997,3,4,6,1.905,1.065,0.57
1997,3,4,12,2.413,4.167,0.0316666666666667
1997,3,4,18,1.7526,1.574,0.311666666666667
1997,3,5,0,0,0.861,0.503333333333333
1997,3,5,6,0,2.694,0.141666666666667
1997,3,5,12,1.0922,5.333,0
1997,3,5,18,6.9342,4.463,0
1997,3,6,0,10.033,4.731,0
1997,3,6,6,5.4864,4.704,0
1997,3,6,12,1.7272,5.546,0
1997,3,6,18,4.7498,5.565,0
1997,3,7,0,5.3848,6.083,0
1997,3,7,6,1.8796,4.176,0.00833333333333333
1997,3,7,12,1.3462,4.87,0.00333333333333333
1997,3,7,18,0.5334,3.37,0.0383333333333333
1997,3,8,0,0.3302,1.833,0.258333333333333
1997,3,8,6,0.5842,3.315,0.161666666666667
1997,3,8,12,0.4572,7.444,0
1997,3,8,18,1.524,4.148,0.005
1997,3,9,0,3.3274,4.694,0.00333333333333333
1997,3,9,6,1.7526,6.509,0
1997,3,9,12,1.2954,6.87,0
1997,3,9,18,0.635,4.278,0
1997,3,10,0,2.1844,3.324,0.0133333333333333
1997,3,10,6,0.7874,3.537,0.0783333333333333
1997,3,10,12,0.3302,5.935,0
1997,3,10,18,0,2.352,0.255
1997,3,11,0,0.0254,1.287,0.541666666666667
1997,3,11,6,5.8166,2.954,0.158333333333333
1997,3,11,12,1.1684,5.065,0.00166666666666667
1997,3,11,18,0.8636,2.333,0.13
1997,3,12,0,0.1016,0.685,0.541666666666667
1997,3,12,6,1.7018,2.324,0.203333333333333
1997,3,12,12,1.5494,4.546,0.0183333333333333
1997,3,12,18,0.0508,0.213,0.78
1997,3,13,0,2.4892,0.306,0.74
1997,3,13,6,1.4224,2.75,0.191666666666667
1997,3,13,12,0.7112,5.593,0.005
1997,3,13,18,0.1016,1.75,0.328333333333333
1997,3,14,0,0.3048,-2.056,0.998333333333333
1997,3,14,6,1.8288,0.861,0.593333333333333
1997,3,14,12,1.8288,4.167,0.0616666666666667
1997,3,14,18,11.4554,-1.139,0.971666666666667
1997,3,15,0,1.524,-1.028,0.975
1997,3,15,6,1.8796,1.759,0.376666666666667
1997,3,15,12,10.3886,4.509,0.0183333333333333
1997,3,15,18,5.4864,3.139,0.0666666666666667
1997,3,16,0,0.6096,-0.083,0.783333333333333
1997,3,16,6,0.127,1.509,0.498333333333333
1997,3,16,12,0,6.111,0.00333333333333333
1997,3,16,18,2.2352,2.833,0.0883333333333333
1997,3,17,0,11.0744,3.287,0.015
1997,3,17,6,5.0546,4.676,0.0133333333333333
1997,3,17,12,12.0396,7.389,0
1997,3,17,18,8.382,6.611,0
1997,3,18,0,6.985,6.417,0
1997,3,18,6,18.6182,6.843,0
1997,3,18,12,18.5166,8.083,0
1997,3,18,18,17.0688,8.62,0
1997,3,19,0,19.3548,9.204,0
1997,3,19,6,10.287,9.037,0
1997,3,19,12,11.7094,9.639,0
1997,3,19,18,9.7282,7.333,0
1997,3,20,0,2.2606,4.759,0
1997,3,20,6,1.8288,4.583,0.00166666666666667
1997,3,20,12,0.9652,6.657,0
1997,3,20,18,0,3.843,0.0333333333333333
1997,3,21,0,0,1.87,0.275
1997,3,21,6,0,5.204,0.0883333333333333
1997,3,21,12,0,7.963,0
1997,3,21,18,0,3.509,0.07
1997,3,22,0,0,0.907,0.486666666666667
1997,3,22,6,0,6.574,0.00833333333333333
1997,3,22,12,0,9.593,0
1997,3,22,18,0,6.88,0
1997,3,23,0,0,5.426,0
1997,3,23,6,0,6.13,0
1997,3,23,12,0,8.676,0
1997,3,23,18,0,2.528,0.371666666666667
1997,3,24,0,0,1.231,0.635
1997,3,24,6,4.1656,6.278,0.0133333333333333
1997,3,24,12,0.0508,9.667,0
1997,3,24,18,3.1496,5.907,0.0183333333333333
1997,3,25,0,0,3.815,0.0316666666666667
1997,3,25,6,0,6.463,0.00166666666666667
1997,3,25,12,1.5494,9.769,0
1997,3,25,18,6.1214,6.648,0
1997,3,26,0,2.4638,6.148,0
1997,3,26,6,0.2286,6.519,0
1997,3,26,12,2.413,6.852,0
1997,3,26,18,0.9906,4.454,0.00333333333333333
1997,3,27,0,0.4318,2.769,0.075
1997,3,27,6,0,4.639,0.00666666666666667
1997,3,27,12,1.2954,6.852,0
1997,3,27,18,4.064,5.565,0
1997,3,28,0,0.635,2.88,0.0816666666666667
1997,3,28,6,1.016,3.991,0.04
1997,3,28,12,0.762,6.963,0
1997,3,28,18,0.2794,3.824,0.005
1997,3,29,0,0.0762,3.815,0.005
1997,3,29,6,0,5.741,0
1997,3,29,12,0,9.157,0
1997,3,29,18,0,5.954,0.0133333333333333
1997,3,30,0,0,4,0.07
1997,3,30,6,0,7.296,0.0133333333333333
1997,3,30,12,0.9652,10.315,0
1997,3,30,18,2.5908,5.88,0
1997,3,31,0,2.5654,3.426,0.02
1997,3,31,6,0.3302,3.296,0.0433333333333333
1997,3,31,12,0.3048,7.213,0
1997,3,31,18,0.0508,5.537,0
1997,4,1,0,0,1.741,0.355
1997,4,1,6,0,4.667,0.07
1997,4,1,12,0,9.028,0
1997,4,1,18,0,0.574,0.806666666666667
1997,4,2,0,0,-0.731,0.99
1997,4,2,6,0,4.074,0.173333333333333
1997,4,2,12,0,7.741,0
1997,4,2,18,0.635,2.028,0.341666666666667
1997,4,3,0,5.588,2.296,0.168333333333333
1997,4,3,6,0.2794,4.685,0.005
1997,4,3,12,0.3302,7.009,0.00166666666666667
1997,4,3,18,0,1.352,0.751666666666667
1997,4,4,0,0,0.065,0.963333333333333
1997,4,4,6,0,4.13,0.136666666666667
1997,4,4,12,0,9.009,0
1997,4,4,18,0,2.639,0.525
1997,4,5,0,0,-0.944,1
1997,4,5,6,0,6.769,0.0933333333333333
1997,4,5,12,0,12.463,0
1997,4,5,18,0,4.093,0.443333333333333
1997,4,6,0,0,-0.093,1
1997,4,6,6,0,6.417,0.101666666666667
1997,4,6,12,0,12.028,0
1997,4,6,18,0,3.065,0.645
1997,4,7,0,0,0.213,0.993333333333333
1997,4,7,6,0,6.583,0.0416666666666667
1997,4,7,12,0,11.315,0
1997,4,7,18,0,3.185,0.278333333333333
1997,4,8,0,0,1.389,0.47
1997,4,8,6,0,6.361,0.00166666666666667
1997,4,8,12,0,10.62,0
1997,4,8,18,0,5.222,0.00333333333333333
1997,4,9,0,0.0508,1.491,0.35
1997,4,9,6,0.127,6.741,0.00666666666666667
1997,4,9,12,0.0254,11.528,0
1997,4,9,18,0,5.083,0.0166666666666667
1997,4,10,0,0,2.537,0.173333333333333
1997,4,10,6,0,7.981,0
1997,4,10,12,0,12.954,0
1997,4,10,18,0,5.565,0.0283333333333333
1997,4,11,0,0,1.778,0.573333333333333
1997,4,11,6,0,7.972,0.00333333333333333
1997,4,11,12,0.0762,12.787,0
1997,4,11,18,0.3048,3.769,0.446666666666667
1997,4,12,0,0,2.241,0.623333333333333
1997,4,12,6,0,8.167,0
1997,4,12,12,0,11.75,0
1997,4,12,18,2.5654,6.556,0
1997,4,13,0,5.5626,4.963,0
1997,4,13,6,3.175,7.731,0
1997,4,13,12,2.0574,9.5,0
1997,4,13,18,1.905,4.981,0.00166666666666667
1997,4,14,0,2.0574,4.398,0
1997,4,14,6,2.032,6.657,0
1997,4,14,12,1.8288,9.324,0
1997,4,14,18,3.048,6.019,0
1997,4,15,0,1.397,6.167,0
1997,4,15,6,1.1176,7.88,0
1997,4,15,12,2.5908,10.648,0
1997,4,15,18,5.3594,11.009,0
1997,4,16,0,7.4422,11.213,0
1997,4,16,6,0.9398,12.102,0
1997,4,16,12,0.6858,12.009,0
1997,4,16,18,0.3048,8.019,0
1997,4,17,0,0.4318,6.231,0
1997,4,17,6,0,8.259,0
1997,4,17,12,0,10.676,0
1997,4,17,18,0,4.926,0.0683333333333333
1997,4,18,0,0,3.398,0.123333333333333
1997,4,18,6,0.762,7.759,0
1997,4,18,12,4.318,10.287,0
1997,4,18,18,0,6.5,0
1997,4,19,0,4.8006,5.176,0
1997,4,19,6,6.2738,7.12,0
1997,4,19,12,5.8166,9.806,0
1997,4,19,18,17.8562,8.241,0
1997,4,20,0,13.208,7.694,0
1997,4,20,6,0.8636,7.352,0
1997,4,20,12,0.3048,12.194,0
1997,4,20,18,0.127,7.222,0
1997,4,21,0,0,1.972,0.225
1997,4,21,6,0,7.324,0
1997,4,21,12,0,14.463,0
1997,4,21,18,0,5.667,0.0333333333333333
1997,4,22,0,0,2.759,0.291666666666667
1997,4,22,6,0,9.343,0
1997,4,22,12,0.0762,14.12,0
1997,4,22,18,3.3274,7.63,0
1997,4,23,0,4.3434,6.222,0
1997,4,23,6,0.2032,9.463,0
1997,4,23,12,0.3048,12.963,0
1997,4,23,18,0.1524,7.667,0
1997,4,24,0,0.0254,5.519,0
1997,4,24,6,0,9.556,0
1997,4,24,12,0,13.046,0
1997,4,24,18,0.1016,7.62,0
1997,4,25,0,1.1938,7.611,0
1997,4,25,6,0.3556,12.472,0
1997,4,25,12,0.254,16.269,0
1997,4,25,18,0.254,9.519,0
1997,4,26,0,0,8.981,0
1997,4,26,6,0,13.38,0
1997,4,26,12,3.2766,15.102,0
1997,4,26,18,9.652,7.759,0
1997,4,27,0,0.4064,5.861,0
1997,4,27,6,1.8034,6.852,0
1997,4,27,12,1.9812,9.37,0
1997,4,27,18,3.8862,7.333,0
1997,4,28,0,2.5908,6.87,0
1997,4,28,6,0.8636,8.259,0
1997,4,28,12,0.889,9.796,0
1997,4,28,18,1.6002,7.056,0
1997,4,29,0,4.5212,6.241,0
1997,4,29,6,1.7018,6.565,0
1997,4,29,12,0.9144,9.62,0
1997,4,29,18,2.3876,6.398,0
1997,4,30,0,0.7112,4.722,0
1997,4,30,6,3.7338,7.481,0
1997,4,30,12,3.5814,9.139,0
1997,4,30,18,11.1506,6.315,0
1997,5,1,0,7.1374,3.806,0.00333333333333333
1997,5,1,6,0.4572,7.065,0
1997,5,1,12,0,12.333,0
1997,5,1,18,0,6.491,0.00833333333333333
1997,5,2,0,0,2.25,0.186666666666667
1997,5,2,6,0,8.722,0
1997,5,2,12,0,13.759,0
1997,5,2,18,1.016,8.63,0
1997,5,3,0,1.4224,7.019,0
1997,5,3,6,1.651,9.685,0
1997,5,3,12,2.4384,11.87,0
1997,5,3,18,0.1016,7.065,0
1997,5,4,0,2.1336,6.954,0
1997,5,4,6,0.8128,9.185,0
1997,5,4,12,0.7874,10.889,0
1997,5,4,18,1.0922,8.287,0
1997,5,5,0,3.048,7.926,0
1997,5,5,6,2.286,9.741,0
1997,5,5,12,5.0292,11.787,0
1997,5,5,18,3.9878,8.5,0
1997,5,6,0,0.9398,7.056,0
1997,5,6,6,0.6096,9.38,0
1997,5,6,12,0.9398,13.574,0
1997,5,6,18,0.127,9.194,0
1997,5,7,0,0,4.361,0.00166666666666667
1997,5,7,6,0,9.509,0
1997,5,7,12,0,17.074,0
1997,5,7,18,0,8.991,0
1997,5,8,0,0.0254,5.602,0.00333333333333333
1997,5,8,6,0.1524,12.713,0
1997,5,8,12,0.0254,18.657,0
1997,5,8,18,0,11.528,0
1997,5,9,0,0,6.898,0
1997,5,9,6,0,14.657,0
1997,5,9,12,0,19.639,0
1997,5,9,18,0,9.852,0
1997,5,10,0,0,6.074,0
1997,5,10,6,0,13.537,0
1997,5,10,12,0,22.389,0
1997,5,10,18,0,12.028,0
1997,5,11,0,0,9.398,0
1997,5,11,6,0,16.222,0
1997,5,11,12,0,22.824,0
1997,5,11,18,0,12.769,0
1997,5,12,0,0,9.759,0
1997,5,12,6,0,17.157,0
1997,5,12,12,0,22.435,0
1997,5,12,18,0,12.704,0
1997,5,13,0,0,9.315,0
1997,5,13,6,0,17.074,0
1997,5,13,12,0,22.676,0
1997,5,13,18,0,14.176,0
1997,5,14,0,0,11.167,0
1997,5,14,6,0,17.917,0
1997,5,14,12,0,21.935,0
1997,5,14,18,0,14.389,0
1997,5,15,0,0,10.667,0
1997,5,15,6,0,17.176,0
1997,5,15,12,0,21.509,0
1997,5,15,18,0,12.296,0
1997,5,16,0,0,10.065,0
1997,5,16,6,0,13.815,0
1997,5,16,12,0,19.63,0
1997,5,16,18,0,12.546,0
1997,5,17,0,0,8.824,0
1997,5,17,6,0,12.898,0
1997,5,17,12,0,19.907,0
1997,5,17,18,0,9.537,0
1997,5,18,0,0.0508,5.991,0
1997,5,18,6,0.2286,11.296,0
1997,5,18,12,0.1524,18.685,0
1997,5,18,18,0.1524,10.213,0
1997,5,19,0,0.127,6.694,0
1997,5,19,6,0,11.259,0
1997,5,19,12,0.2794,16.13,0
1997,5,19,18,6.1468,8.852,0
1997,5,20,0,4.7752,6.704,0
1997,5,20,6,4.1656,9.944,0
1997,5,20,12,1.1176,13.417,0
1997,5,20,18,0,8.769,0
1997,5,21,0,0,6.796,0
1997,5,21,6,2.2098,11.648,0
1997,5,21,12,0.3302,15.343,0
1997,5,21,18,1.7526,9.935,0
1997,5,22,0,0.3556,7.796,0
1997,5,22,6,2.159,11.815,0
1997,5,22,12,0.3556,14.87,0
1997,5,22,18,0.127,10.028,0
1997,5,23,0,0.0254,7.991,0
1997,5,23,6,0.9906,11.991,0
1997,5,23,12,0.9652,14.444,0
1997,5,23,18,0.0254,7.676,0
1997,5,24,0,0,5.472,0
1997,5,24,6,0.0254,11.019,0
1997,5,24,12,0,15.074,0
1997,5,24,18,0,10.546,0
1997,5,25,0,0.0254,9.731,0
1997,5,25,6,0,13.028,0
1997,5,25,12,0,15.185,0
1997,5,25,18,0,10.769,0
1997,5,26,0,0.2286,9.954,0
1997,5,26,6,0.4826,12.843,0
1997,5,26,12,0,16.269,0
1997,5,26,18,0.0254,11.972,0
1997,5,27,0,0.1016,10,0
1997,5,27,6,0.1016,16.407,0
1997,5,27,12,1.9304,17.87,0
1997,5,27,18,0,12.972,0
1997,5,28,0,0.1778,12.12,0
1997,5,28,6,0.2794,16.611,0
1997,5,28,12,2.54,17.389,0
1997,5,28,18,3.2766,15.231,0
1997,5,29,0,15.7734,14.546,0
1997,5,29,6,4.5212,17.787,0
1997,5,29,12,4.7244,18.63,0
1997,5,29,18,0.1524,12.935,0
1997,5,30,0,0,12.111,0
1997,5,30,6,1.016,12.083,0
1997,5,30,12,4.4704,13.324,0
1997,5,30,18,25.908,14.222,0
1997,5,31,0,9.8552,13.204,0
1997,5,31,6,17.5514,14.722,0
1997,5,31,12,3.7846,15.056,0
1997,5,31,18,2.1844,11.102,0
1997,6,1,0,3.3528,9.38,0
1997,6,1,6,0.3556,12,0
1997,6,1,12,0.7112,17.046,0
1997,6,1,18,1.1176,11.241,0
1997,6,2,0,1.1176,9.657,0
1997,6,2,6,0.4318,11.861,0
1997,6,2,12,0,17.463,0
1997,6,2,18,0.0254,13.278,0
1997,6,3,0,0.8128,11.963,0
1997,6,3,6,1.6256,13.759,0
1997,6,3,12,2.2352,16.648,0
1997,6,3,18,0.6096,12.259,0
1997,6,4,0,0.4572,11.222,0
1997,6,4,6,0.9144,13.972,0
1997,6,4,12,5.334,16.528,0
1997,6,4,18,0.9652,11.519,0
1997,6,5,0,0.5334,9.769,0
1997,6,5,6,0,11.759,0
1997,6,5,12,0,16.426,0
1997,6,5,18,0,9.241,0
1997,6,6,0,0,7.537,0
1997,6,6,6,0.0508,12.519,0
1997,6,6,12,0,16.769,0
1997,6,6,18,0.2032,10.954,0
1997,6,7,0,1.4986,10.204,0
1997,6,7,6,0.1524,12.546,0
1997,6,7,12,0.0254,16.944,0
1997,6,7,18,0,11.028,0
1997,6,8,0,0.0254,8.25,0
1997,6,8,6,0,12.546,0
1997,6,8,12,0,18.5,0
1997,6,8,18,0,10.435,0
1997,6,9,0,0,6.787,0
1997,6,9,6,0,12.491,0
1997,6,9,12,0,20.741,0
1997,6,9,18,0,11.722,0
1997,6,10,0,0.0254,8.648,0
1997,6,10,6,0.1524,14.12,0
1997,6,10,12,0.1524,20.546,0
1997,6,10,18,0.1524,12.435,0
1997,6,11,0,0.127,9.602,0
1997,6,11,6,0,15.065,0
1997,6,11,12,1.2446,17.278,0
1997,6,11,18,0.4318,12.074,0
1997,6,12,0,4.6228,10.741,0
1997,6,12,6,0.4826,13.843,0
1997,6,12,12,0,17.611,0
1997,6,12,18,0,11.898,0
1997,6,13,0,0,10.778,0
1997,6,13,6,0,15.889,0
1997,6,13,12,0,20.269,0
1997,6,13,18,0,12.907,0
1997,6,14,0,0,9.722,0
1997,6,14,6,0,14.731,0
1997,6,14,12,0,20.583,0
1997,6,14,18,0,13.583,0
1997,6,15,0,0,10.657,0
1997,6,15,6,0,16.12,0
1997,6,15,12,0,19.111,0
1997,6,15,18,0.2286,13.852,0
1997,6,16,0,2.5654,12.731,0
1997,6,16,6,0.0254,17.481,0
1997,6,16,12,0.9144,18.259,0
1997,6,16,18,5.1816,13.991,0
1997,6,17,0,7.1374,15.509,0
1997,6,17,6,1.397,16.907,0
1997,6,17,12,4.318,16.778,0
1997,6,17,18,1.778,12.898,0
1997,6,18,0,1.7272,10.796,0
1997,6,18,6,0.7112,13.787,0
1997,6,18,12,0.3048,15.787,0
1997,6,18,18,0.1524,12.111,0
1997,6,19,0,0.381,9.556,0
1997,6,19,6,0.7112,13.204,0
1997,6,19,12,0.6096,16.213,0
1997,6,19,18,0.3302,10.741,0
1997,6,20,0,0.8382,8.287,0
1997,6,20,6,1.143,12.38,0
1997,6,20,12,2.6162,16.231,0
1997,6,20,18,2.0574,10.87,0
1997,6,21,0,3.3274,10.259,0
1997,6,21,6,1.778,12.38,0
1997,6,21,12,4.953,14.111,0
1997,6,21,18,2.4638,10.981,0
1997,6,22,0,2.2098,10.241,0
1997,6,22,6,1.016,11.963,0
1997,6,22,12,3.5306,14.417,0
1997,6,22,18,1.9558,11.111,0
1997,6,23,0,3.4798,10.148,0
1997,6,23,6,4.6482,12.315,0
1997,6,23,12,3.0734,14.991,0
1997,6,23,18,0.508,10.167,0
1997,6,24,0,0.1778,9.463,0
1997,6,24,6,0.3048,12.019,0
1997,6,24,12,0,16.713,0
1997,6,24,18,0,10.815,0
1997,6,25,0,0,8.981,0
1997,6,25,6,0,15.602,0
1997,6,25,12,0.4826,17.546,0
1997,6,25,18,0.5334,11.389,0
1997,6,26,0,0.4318,10.009,0
1997,6,26,6,0.0254,13.194,0
1997,6,26,12,0,17.259,0
1997,6,26,18,0.2794,10.759,0
1997,6,27,0,0.0254,9.38,0
1997,6,27,6,0.127,13.343,0
1997,6,27,12,0.6096,17.944,0
1997,6,27,18,0,10.361,0
1997,6,28,0,0,7.287,0
1997,6,28,6,0,12.667,0
1997,6,28,12,0,17.537,0
1997,6,28,18,0.8382,11.167,0
1997,6,29,0,7.874,10.259,0
1997,6,29,6,0.762,13.981,0
1997,6,29,12,0,16.676,0
1997,6,29,18,0,9.574,0
1997,6,30,0,0,8.528,0
1997,6,30,6,0,12.231,0
1997,6,30,12,0,16.833,0
1997,6,30,18,0,11.88,0
1997,7,1,0,0,10.731,0
1997,7,1,6,0,13.565,0
1997,7,1,12,0,17.917,0
1997,7,1,18,0,11.861,0
1997,7,2,0,0,9.139,0
1997,7,2,6,0,14.62,0
1997,7,2,12,0,21.5,0
1997,7,2,18,0,13.963,0
1997,7,3,0,0,10.694,0
1997,7,3,6,0.6858,18.593,0
1997,7,3,12,0,24.639,0
1997,7,3,18,0,15.704,0
1997,7,4,0,0.254,13.139,0
1997,7,4,6,1.524,18.472,0
1997,7,4,12,1.524,23.694,0
1997,7,4,18,1.524,16.509,0
1997,7,5,0,1.27,14.731,0
