year,month,day,hour,map_mm,mat_degc,ptps
1997,7,22,18,0,13.12,0.00166666666666667
1997,7,23,0,0,8.583,0.01
1997,7,23,6,0,14.093,0
1997,7,23,12,0,17.861,0
1997,7,23,18,0,12.546,0.00333333333333333
1997,7,24,0,0,8.806,0.01
1997,7,24,6,0,14.148,0
1997,7,24,12,0,17.38,0
1997,7,24,18,0,11.361,0.005
1997,7,25,0,0,8.111,0.01
1997,7,25,6,0,13.713,0.00166666666666667
1997,7,25,12,0,18.944,0
1997,7,25,18,0,12.944,0.00166666666666667
1997,7,26,0,0,7.824,0.01
1997,7,26,6,0,15.083,0
1997,7,26,12,0,20.907,0
1997,7,26,18,0,13.796,0.00333333333333333
1997,7,27,0,0,9.037,0.01
1997,7,27,6,0,16.972,0
1997,7,27,12,0,21.88,0
1997,7,27,18,0,14.833,0
1997,7,28,0,0,10.389,0.00666666666666667
1997,7,28,6,0,16.296,0
1997,7,28,12,0,19.824,0
1997,7,28,18,0,14.583,0
1997,7,29,0,0,11.093,0
1997,7,29,6,0,15.806,0
1997,7,29,12,0,18.472,0
1997,7,29,18,0,10.843,0
1997,7,30,0,0,9.528,0
1997,7,30,6,0,12.62,0
1997,7,30,12,0,17.009,0
1997,7,30,18,0,10.778,0
1997,7,31,0,0,9.204,0.00666666666666667
1997,7,31,6,0,12.472,0
1997,7,31,12,0,18.796,0
1997,7,31,18,0,9.602,0.005
1997,8,1,0,0,8.019,0.01
1997,8,1,6,0,12.685,0.00333333333333333
1997,8,1,12,0,19.75,0
1997,8,1,18,0,12.713,0.00333333333333333
1997,8,2,0,0,8.926,0.00833333333333333
1997,8,2,6,0,16.306,0
1997,8,2,12,0,21.935,0
1997,8,2,18,0,13.259,0.00333333333333333
1997,8,3,0,0,9.954,0.00833333333333333
1997,8,3,6,0,16.954,0
1997,8,3,12,0,21.806,0
1997,8,3,18,0,14.417,0
1997,8,4,0,0,11.13,0
1997,8,4,6,0,17.009,0
1997,8,4,12,0,22.463,0
1997,8,4,18,0,13.231,0
1997,8,5,0,0,11.157,0
1997,8,5,6,0,15.546,0
1997,8,5,12,0,20.583,0
1997,8,5,18,0,15.37,0
1997,8,6,0,0,12.769,0.00166666666666667
1997,8,6,6,0,17.861,0
1997,8,6,12,2.1082,19.944,0
1997,8,6,18,0,14.87,0
1997,8,7,0,0,12.074,0
1997,8,7,6,0,15.824,0
1997,8,7,12,0,18.435,0
1997,8,7,18,0,14.315,0
1997,8,8,0,0,10.574,0.00166666666666667
1997,8,8,6,0,15.796,0
1997,8,8,12,0,21.435,0
1997,8,8,18,0,15.926,0
1997,8,9,0,0,11.241,0.00833333333333333
1997,8,9,6,0,17.296,0
1997,8,9,12,0,24.981,0
1997,8,9,18,0,16.713,0
1997,8,10,0,0,11.12,0.00666666666666667
1997,8,10,6,0,20.241,0
1997,8,10,12,0,24.926,0
1997,8,10,18,0,15.694,0
1997,8,11,0,0,11.676,0.00666666666666667
1997,8,11,6,0,19.278,0
1997,8,11,12,0,24.278,0
1997,8,11,18,0,16.37,0
1997,8,12,0,0,11.639,0.00333333333333333
1997,8,12,6,0,18.426,0
1997,8,12,12,0,23.083,0
1997,8,12,18,0,14.806,0
1997,8,13,0,0,12.213,0
1997,8,13,6,0,18.648,0
1997,8,13,12,0,22.537,0
1997,8,13,18,0,15.398,0
1997,8,14,0,0,11.685,0
1997,8,14,6,0,18.537,0
1997,8,14,12,0,22.398,0
1997,8,14,18,0,16.556,0
1997,8,15,0,0,11.444,0
1997,8,15,6,0,19.065,0
1997,8,15,12,0,23.769,0
1997,8,15,18,0,16.454,0
1997,8,16,0,0,11.324,0.005
1997,8,16,6,0,19.676,0
1997,8,16,12,0,25.028,0
1997,8,16,18,0,16.778,0
1997,8,17,0,0,11.852,0.00166666666666667
1997,8,17,6,0,18.796,0
1997,8,17,12,0,21.741,0
1997,8,17,18,0,15.093,0
1997,8,18,0,0,11.889,0
1997,8,18,6,0,16.62,0
1997,8,18,12,0,21.426,0
1997,8,18,18,0,13.889,0
1997,8,19,0,0,10.046,0.005
1997,8,19,6,0,16.25,0
1997,8,19,12,0,21.722,0
1997,8,19,18,0,14.009,0
1997,8,20,0,0,11.398,0.00333333333333333
1997,8,20,6,0,18.194,0
1997,8,20,12,0.9398,19.769,0
1997,8,20,18,0.6858,14.778,0
1997,8,21,0,0,12.787,0
1997,8,21,6,0,16.537,0
1997,8,21,12,0,20.889,0
1997,8,21,18,0,13.602,0
1997,8,22,0,0,10.907,0
1997,8,22,6,0,16.111,0
1997,8,22,12,0,19.315,0
1997,8,22,18,0.2032,13.815,0
1997,8,23,0,1.4986,12.38,0
1997,8,23,6,0.0254,15.676,0
1997,8,23,12,0.2032,16.981,0
1997,8,23,18,0,12.231,0
1997,8,24,0,0,10.38,0.00166666666666667
1997,8,24,6,0.508,14.065,0
1997,8,24,12,0.6604,15.519,0
1997,8,24,18,0.0762,12.38,0
1997,8,25,0,0,11.231,0
1997,8,25,6,0.9398,13.417,0
1997,8,25,12,3.4036,15.722,0
1997,8,25,18,2.8702,13.019,0
1997,8,26,0,0.2032,11.454,0
1997,8,26,6,0.4826,13.944,0
1997,8,26,12,8.0264,15.87,0
1997,8,26,18,0.762,12.769,0
1997,8,27,0,0.0254,10.731,0
1997,8,27,6,0.3302,12.954,0
1997,8,27,12,1.2954,15.833,0
1997,8,27,18,0.9144,11.537,0
1997,8,28,0,0.127,11.741,0
1997,8,28,6,0.6604,12.815,0
1997,8,28,12,3.556,15.685,0
1997,8,28,18,0.4064,12.296,0
1997,8,29,0,0.4064,11.88,0
1997,8,29,6,1.5748,15.407,0
1997,8,29,12,1.9558,18.019,0
1997,8,29,18,0,12.435,0
1997,8,30,0,0,10.231,0.00166666666666667
1997,8,30,6,0,16.093,0
1997,8,30,12,0,20.157,0
1997,8,30,18,0,12.769,0
1997,8,31,0,0,9.796,0.005
1997,8,31,6,0,15.759,0
1997,8,31,12,0.1524,20.056,0
1997,8,31,18,2.6924,13.25,0
1997,9,1,0,0.1016,11.111,0
1997,9,1,6,0.3556,15.611,0
1997,9,1,12,0.0508,20.028,0
1997,9,1,18,2.9718,14.472,0
1997,9,2,0,0,12.102,0
1997,9,2,6,0,15.287,0
1997,9,2,12,0,17.963,0
1997,9,2,18,0,11.667,0
1997,9,3,0,0,10.148,0
1997,9,3,6,0,14.398,0
1997,9,3,12,0,17.62,0
1997,9,3,18,0,11.185,0
1997,9,4,0,0,9.694,0
1997,9,4,6,0.0254,13.426,0
1997,9,4,12,0.0254,16.731,0
1997,9,4,18,0,10.25,0.00166666666666667
1997,9,5,0,0,9.148,0.00666666666666667
1997,9,5,6,0.0762,12.537,0
1997,9,5,12,0.7874,15.083,0
1997,9,5,18,0,8.509,0.01
1997,9,6,0,0,6.259,0.0233333333333333
1997,9,6,6,0,11.222,0.005
1997,9,6,12,0,17.574,0
1997,9,6,18,0,8.389,0.015
1997,9,7,0,0,7.426,0.025
1997,9,7,6,0,13.519,0.00333333333333333
1997,9,7,12,0,21.12,0
1997,9,7,18,0,10.426,0.01
1997,9,8,0,0,8.019,0.0233333333333333
1997,9,8,6,0,14.639,0.00333333333333333
1997,9,8,12,0,22.833,0
1997,9,8,18,0,10.222,0.015
1997,9,9,0,0,8.083,0.0283333333333333
1997,9,9,6,0,14.824,0.00333333333333333
1997,9,9,12,0,21.769,0
1997,9,9,18,0,12.861,0.005
1997,9,10,0,0,10.407,0.01
1997,9,10,6,0,14.815,0
1997,9,10,12,0,16.704,0
1997,9,10,18,3.5052,11.741,0
1997,9,11,0,8.0264,11.056,0
1997,9,11,6,2.7432,12.315,0
1997,9,11,12,0.5588,12.87,0
1997,9,11,18,3.8608,8.926,0.00833333333333333
1997,9,12,0,1.4732,7.361,0.0116666666666667
1997,9,12,6,0.9398,10.176,0.00666666666666667
1997,9,12,12,1.7018,13.602,0
1997,9,12,18,0.0508,7.981,0.0166666666666667
1997,9,13,0,0,5.88,0.0366666666666667
1997,9,13,6,0,10.213,0.0133333333333333
1997,9,13,12,0.0508,14.583,0
1997,9,13,18,1.651,10.231,0.0116666666666667
1997,9,14,0,14.2494,10.278,0.01
1997,9,14,6,0.762,11.315,0
1997,9,14,12,3.429,12.065,0
1997,9,14,18,3.302,10.176,0.00166666666666667
1997,9,15,0,17.7038,9,0.01
1997,9,15,6,2.8702,9.63,0.005
1997,9,15,12,3.302,11.12,0
1997,9,15,18,4.2164,8.491,0.01
1997,9,16,0,4.0386,7.139,0.0166666666666667
1997,9,16,6,0.7366,9.093,0.01
1997,9,16,12,23.9522,10.991,0
1997,9,16,18,18.4404,11.565,0
1997,9,17,0,16.8656,11.037,0.00333333333333333
1997,9,17,6,11.5316,9.889,0.01
1997,9,17,12,2.7686,10.083,0.01
1997,9,17,18,1.8542,7.231,0.015
1997,9,18,0,9.8806,5.704,0.02
1997,9,18,6,0,8.963,0.01
1997,9,18,12,0,14.111,0
1997,9,18,18,0,6.972,0.0183333333333333
1997,9,19,0,0,4.843,0.04
1997,9,19,6,0,9.519,0.01
1997,9,19,12,0,15.898,0
1997,9,19,18,0,6.62,0.045
1997,9,20,0,0,4.657,0.0816666666666667
1997,9,20,6,0,11.259,0.01
1997,9,20,12,0,18.38,0
1997,9,20,18,0,8.287,0.0233333333333333
1997,9,21,0,0,5.889,0.06
1997,9,21,6,0,12.75,0.005
1997,9,21,12,0,19.731,0
1997,9,21,18,0,10.537,0.0116666666666667
1997,9,22,0,0,7.602,0.03
1997,9,22,6,0,13.463,0.00666666666666667
1997,9,22,12,0,20.213,0
1997,9,22,18,0,10.963,0.00666666666666667
1997,9,23,0,0,8.111,0.02
1997,9,23,6,0,14.278,0.00333333333333333
1997,9,23,12,0,20.926,0
1997,9,23,18,0,11.083,0.01
1997,9,24,0,0,8.454,0.0216666666666667
1997,9,24,6,0,14.37,0.00333333333333333
1997,9,24,12,0,19.815,0
1997,9,24,18,0,13.241,0
1997,9,25,0,0,11.25,0.01
1997,9,25,6,0,14.87,0
1997,9,25,12,0,16.87,0
1997,9,25,18,11.811,13.343,0
1997,9,26,0,23.2664,9.843,0.00333333333333333
1997,9,26,6,7.6708,8.065,0.01
1997,9,26,12,12.6746,9.009,0.01
1997,9,26,18,12.6492,8.852,0.01
1997,9,27,0,11.9634,8.278,0.01
1997,9,27,6,2.7432,9.454,0.01
1997,9,27,12,0.889,11.806,0.00333333333333333
1997,9,27,18,1.9558,9.898,0.01
1997,9,28,0,1.7018,9.722,0.00666666666666667
1997,9,28,6,0.7874,11.889,0
1997,9,28,12,0.9398,13.481,0
1997,9,28,18,0.4826,8.648,0.00833333333333333
1997,9,29,0,0,7.491,0.01
1997,9,29,6,0.1016,10.843,0.00666666666666667
1997,9,29,12,0,12.981,0
1997,9,29,18,0,10.778,0
1997,9,30,0,12.8016,10.991,0
1997,9,30,6,6.7818,11.259,0
1997,9,30,12,7.874,10.361,0.00166666666666667
1997,9,30,18,0.1524,7.602,0.01
1997,10,1,0,5.2578,9.12,0.01
1997,10,1,6,3.6068,11.741,0
1997,10,1,12,12.573,11.5,0
1997,10,1,18,0.381,8.037,0.0116666666666667
1997,10,2,0,1.9558,7.056,0.0216666666666667
1997,10,2,6,7.239,8.574,0.0116666666666667
1997,10,2,12,2.0066,8.787,0.01
1997,10,2,18,0.7366,6.704,0.0233333333333333
1997,10,3,0,6.0452,6.556,0.0233333333333333
1997,10,3,6,5.842,7.463,0.015
1997,10,3,12,6.5532,8.25,0.01
1997,10,3,18,8.8138,7.389,0.02
1997,10,4,0,9.9314,7.056,0.0166666666666667
1997,10,4,6,9.0932,7.62,0.015
1997,10,4,12,12.8778,8.63,0.0133333333333333
1997,10,4,18,2.6416,6.769,0.02
1997,10,5,0,2.6924,6.046,0.025
1997,10,5,6,0.3048,7.38,0.0233333333333333
1997,10,5,12,2.6162,9.315,0.015
1997,10,5,18,0,4.954,0.0516666666666667
1997,10,6,0,0,2.491,0.131666666666667
1997,10,6,6,0,5.574,0.0483333333333333
1997,10,6,12,0,8.731,0.0116666666666667
1997,10,6,18,0,4.861,0.0483333333333333
1997,10,7,0,0.1524,3.083,0.116666666666667
1997,10,7,6,0.6096,4.028,0.09
1997,10,7,12,0,6.722,0.025
1997,10,7,18,0.0762,5.213,0.0483333333333333
1997,10,8,0,4.5212,5.398,0.0466666666666667
1997,10,8,6,2.7686,5.861,0.0366666666666667
1997,10,8,12,3.2004,6.778,0.035
1997,10,8,18,1.397,3.991,0.0866666666666667
1997,10,9,0,0.1778,4.167,0.08
1997,10,9,6,0.2032,5.593,0.0583333333333333
1997,10,9,12,2.2352,6.926,0.04
1997,10,9,18,4.5466,5,0.0583333333333333
1997,10,10,0,6.6548,4.713,0.0583333333333333
1997,10,10,6,4.2926,5.444,0.0466666666666667
1997,10,10,12,0.7366,6.713,0.0366666666666667
1997,10,10,18,5.2832,4.037,0.065
1997,10,11,0,5.6388,3.157,0.0916666666666667
1997,10,11,6,0.7874,3.343,0.11
1997,10,11,12,0.4826,5.241,0.05
1997,10,11,18,0,3.481,0.0783333333333334
1997,10,12,0,0,1.426,0.256666666666667
1997,10,12,6,0.635,3.898,0.12
1997,10,12,12,3.0226,6.685,0.0566666666666667
1997,10,12,18,2.2098,5.87,0.05
1997,10,13,0,0.508,4.861,0.0433333333333333
1997,10,13,6,0,6.12,0.0416666666666667
1997,10,13,12,0,9.917,0.02
1997,10,13,18,0,5.676,0.045
1997,10,14,0,6.0198,5.889,0.035
1997,10,14,6,0.5588,6.991,0.0283333333333333
1997,10,14,12,0,10.157,0.00833333333333333
1997,10,14,18,0,5.843,0.035
1997,10,15,0,0.3048,7.167,0.0183333333333333
1997,10,15,6,0.4318,10.056,0.005
1997,10,15,12,0.127,12.657,0
1997,10,15,18,0,9.148,0.005
1997,10,16,0,0,8.509,0.01
1997,10,16,6,0,8.852,0.0116666666666667
1997,10,16,12,0,12.917,0
1997,10,16,18,1.6256,7.259,0.0166666666666667
1997,10,17,0,8.5598,6.889,0.0183333333333333
1997,10,17,6,0.6096,8.676,0.00333333333333333
1997,10,17,12,0,10.176,0.00166666666666667
1997,10,17,18,0,4.778,0.0333333333333333
1997,10,18,0,0,2.741,0.09
1997,10,18,6,0,5.046,0.0533333333333333
1997,10,18,12,0,9.769,0.01
1997,10,18,18,0,3.833,0.156666666666667
1997,10,19,0,0,0.685,0.801666666666667
1997,10,19,6,0,2.898,0.498333333333333
1997,10,19,12,0,8.778,0.0216666666666667
1997,10,19,18,0,0.352,0.833333333333333
1997,10,20,0,0,-0.583,1
1997,10,20,6,0,2.75,0.535
1997,10,20,12,0,8.62,0.0166666666666667
1997,10,20,18,0,1.028,0.853333333333333
1997,10,21,0,0,-0.806,1
1997,10,21,6,0,1.861,0.54
1997,10,21,12,0,7.556,0.02
1997,10,21,18,1.0414,3.361,0.165
1997,10,22,0,3.7084,3.324,0.115
1997,10,22,6,1.9558,5.102,0.0433333333333333
1997,10,22,12,0.5588,6.963,0.0233333333333333
1997,10,22,18,0.6604,4.407,0.055
1997,10,23,0,1.778,3.972,0.06
1997,10,23,6,0,4.093,0.07
1997,10,23,12,0,6.778,0.025
1997,10,23,18,0,1.111,0.528333333333333
1997,10,24,0,0,-0.62,0.978333333333333
1997,10,24,6,0,2.463,0.451666666666667
1997,10,24,12,0,7.259,0.0283333333333333
1997,10,24,18,0.8636,3.352,0.163333333333333
1997,10,25,0,0.0254,3.796,0.101666666666667
1997,10,25,6,3.0734,5.648,0.0533333333333333
1997,10,25,12,0,6.713,0.02
1997,10,25,18,4.5466,5.75,0.0383333333333333
1997,10,26,0,2.3114,5.935,0.03
1997,10,26,6,1.3208,6.852,0.0266666666666667
1997,10,26,12,7.2644,7.519,0.0116666666666667
1997,10,26,18,1.8796,5.833,0.025
1997,10,27,0,2.286,4.296,0.0483333333333333
1997,10,27,6,4.7244,5.787,0.0333333333333333
1997,10,27,12,0.8128,7.546,0.0133333333333333
1997,10,27,18,0.0762,4.157,0.065
1997,10,28,0,0,4.509,0.0533333333333333
1997,10,28,6,0,6.009,0.035
1997,10,28,12,10.6426,7.454,0.02
1997,10,28,18,11.3792,6.546,0.03
1997,10,29,0,19.3802,8.352,0.02
1997,10,29,6,13.9446,6.741,0.035
1997,10,29,12,5.6134,6.565,0.04
1997,10,29,18,8.636,6.157,0.035
1997,10,30,0,31.369,9.398,0.0116666666666667
1997,10,30,6,7.4422,7.806,0.0166666666666667
1997,10,30,12,5.7658,7.454,0.0183333333333333
1997,10,30,18,6.7056,6.296,0.0316666666666667
1997,10,31,0,3.4798,6.102,0.035
1997,10,31,6,5.1308,6.454,0.0266666666666667
1997,10,31,12,3.683,8.074,0.0216666666666667
1997,10,31,18,2.3368,7.148,0.0333333333333333
1997,11,1,0,1.7272,5.065,0.0533333333333333
1997,11,1,6,0,5.731,0.05
1997,11,1,12,0,7.806,0.0283333333333333
1997,11,1,18,0,3.667,0.101666666666667
1997,11,2,0,0.1016,5.278,0.065
1997,11,2,6,0.6096,5.417,0.0666666666666667
1997,11,2,12,0.6096,7.417,0.04
1997,11,2,18,0.6096,5.704,0.055
1997,11,3,0,17.6784,7.343,0.0366666666666667
1997,11,3,6,4.9784,7.991,0.0266666666666667
1997,11,3,12,2.0066,8.287,0.0266666666666667
1997,11,3,18,0.635,5.491,0.05
1997,11,4,0,3.556,4.731,0.0566666666666667
1997,11,4,6,0.2032,5.704,0.05
1997,11,4,12,0,7.694,0.03
1997,11,4,18,0,7.139,0.0316666666666667
1997,11,5,0,0,7.148,0.0283333333333333
1997,11,5,6,0.0508,8.324,0.02
1997,11,5,12,1.0668,8.278,0.02
1997,11,5,18,2.2606,7.139,0.02
1997,11,6,0,9.271,6.778,0.0216666666666667
1997,11,6,6,1.1176,7.731,0.0216666666666667
1997,11,6,12,1.524,8.556,0.02
1997,11,6,18,0,6.009,0.035
1997,11,7,0,0.0762,4.139,0.0616666666666667
1997,11,7,6,0.1778,5.37,0.05
1997,11,7,12,0.127,7.769,0.0233333333333333
1997,11,7,18,0,3.593,0.0983333333333333
1997,11,8,0,0,1.241,0.418333333333333
1997,11,8,6,0,3.824,0.198333333333333
1997,11,8,12,0,7.602,0.0316666666666667
1997,11,8,18,0,1.546,0.388333333333333
1997,11,9,0,0,1.25,0.466666666666667
1997,11,9,6,0,4.204,0.161666666666667
1997,11,9,12,0,7.722,0.0416666666666667
1997,11,9,18,0,2.583,0.336666666666667
1997,11,10,0,0,1.62,0.565
1997,11,10,6,0,2.898,0.503333333333333
1997,11,10,12,0,6.454,0.06
1997,11,10,18,0,1.333,0.705
1997,11,11,0,0,-1.713,1
1997,11,11,6,0,0.806,0.65
1997,11,11,12,0,4.435,0.246666666666667
1997,11,11,18,0,-1.269,0.998333333333333
1997,11,12,0,0,-3.269,1
1997,11,12,6,0,0.093,0.718333333333333
1997,11,12,12,0,4,0.325
1997,11,12,18,0,-2.222,0.998333333333333
1997,11,13,0,0,-3.898,1
1997,11,13,6,0,1.037,0.636666666666667
1997,11,13,12,0,4.056,0.29
1997,11,13,18,0,-1.315,0.996666666666667
1997,11,14,0,0,-2.731,1
1997,11,14,6,0,0.269,0.683333333333333
1997,11,14,12,0,3.731,0.276666666666667
1997,11,14,18,0,-2.296,0.998333333333333
1997,11,15,0,0,-3.815,1
1997,11,15,6,0,-0.611,0.755
1997,11,15,12,0,2.907,0.401666666666667
1997,11,15,18,0,-2.278,0.998333333333333
1997,11,16,0,0,-2.435,1
1997,11,16,6,0.6858,0.37,0.69
1997,11,16,12,0,2.87,0.203333333333333
1997,11,16,18,0.6604,1.731,0.25
1997,11,17,0,14.986,1.667,0.215
1997,11,17,6,7.0612,2.269,0.143333333333333
1997,11,17,12,3.4798,2.917,0.116666666666667
1997,11,17,18,5.2832,1.769,0.176666666666667
1997,11,18,0,0.7366,1.491,0.2
1997,11,18,6,0,1.88,0.2
1997,11,18,12,0,3.444,0.138333333333333
1997,11,18,18,0,1.685,0.381666666666667
1997,11,19,0,3.5306,3.361,0.178333333333333
1997,11,19,6,0.6096,3.722,0.106666666666667
1997,11,19,12,4.7244,4.704,0.0716666666666667
1997,11,19,18,17.399,4.083,0.075
1997,11,20,0,14.986,3.861,0.08
1997,11,20,6,2.0574,4.111,0.0766666666666667
1997,11,20,12,2.3622,3.75,0.0883333333333333
1997,11,20,18,0.6096,3.046,0.1
1997,11,21,0,0.381,1.343,0.275
1997,11,21,6,0.8128,1.519,0.32
1997,11,21,12,0.254,3.176,0.113333333333333
1997,11,21,18,0,-0.148,0.716666666666667
1997,11,22,0,0,0.546,0.581666666666667
1997,11,22,6,0.7874,3.157,0.22
1997,11,22,12,1.397,5.306,0.0783333333333333
1997,11,22,18,3.7338,4.5,0.0883333333333333
1997,11,23,0,7.3914,3.602,0.105
1997,11,23,6,4.445,4.481,0.08
1997,11,23,12,5.2578,4.87,0.0783333333333333
1997,11,23,18,3.4544,3.435,0.118333333333333
1997,11,24,0,7.0612,1.843,0.23
1997,11,24,6,5.8674,1.602,0.276666666666667
1997,11,24,12,1.4732,1.963,0.25
1997,11,24,18,0,-0.824,0.865
1997,11,25,0,0.2794,-1.056,0.9
1997,11,25,6,0,0.991,0.333333333333333
1997,11,25,12,0,1.472,0.285
1997,11,25,18,0,0.843,0.696666666666667
1997,11,26,0,0,1.287,0.543333333333333
1997,11,26,6,0,1.574,0.466666666666667
1997,11,26,12,1.7272,2.935,0.191666666666667
1997,11,26,18,0,0.648,0.521666666666667
1997,11,27,0,5.3086,1.972,0.253333333333333
1997,11,27,6,4.318,2.343,0.175
1997,11,27,12,7.3914,3.843,0.0866666666666667
1997,11,27,18,4.5466,3.759,0.09
1997,11,28,0,4.7498,3.556,0.0916666666666667
1997,11,28,6,7.7216,3.167,0.106666666666667
1997,11,28,12,1.2446,1.917,0.255
1997,11,28,18,0,-0.565,0.858333333333333
1997,11,29,0,0.1016,2.556,0.256666666666667
1997,11,29,6,1.6002,3.898,0.0883333333333333
1997,11,29,12,2.9464,3.778,0.103333333333333
1997,11,29,18,1.778,1.157,0.358333333333333
1997,11,30,0,4.191,0.963,0.355
1997,11,30,6,1.7526,1.713,0.228333333333333
1997,11,30,12,1.2954,2.63,0.138333333333333
1997,11,30,18,0.127,2.13,0.166666666666667
1997,12,1,0,0.0254,0.519,0.403333333333333
1997,12,1,6,0,1.148,0.33
1997,12,1,12,0,2.667,0.201666666666667
1997,12,1,18,0,-0.611,0.938333333333333
1997,12,2,0,0,-1.472,1
1997,12,2,6,0,0.898,0.741666666666667
1997,12,2,12,0,2.361,0.445
1997,12,2,18,0,-0.657,0.993333333333333
1997,12,3,0,0,-0.778,1
1997,12,3,6,0,-0.778,0.921666666666667
1997,12,3,12,0,0.778,0.765
1997,12,3,18,0,-1.972,1
1997,12,4,0,0,-2.454,1
1997,12,4,6,0,-1.12,0.886666666666667
1997,12,4,12,0,0.898,0.67
1997,12,4,18,0,-2.667,1
1997,12,5,0,0,-3.148,1
1997,12,5,6,0,-0.954,0.936666666666667
1997,12,5,12,0,0.185,0.858333333333333
1997,12,5,18,0,-3.333,1
1997,12,6,0,0,-3.769,1
1997,12,6,6,0,-2.111,0.988333333333333
1997,12,6,12,0,0.444,0.81
1997,12,6,18,0,-2.667,1
1997,12,7,0,0,-3.139,1
1997,12,7,6,0,-0.981,0.79
1997,12,7,12,0.2794,3.25,0.113333333333333
1997,12,7,18,2.3368,2.87,0.103333333333333
1997,12,8,0,2.7686,1.333,0.22
1997,12,8,6,0.6604,0.472,0.443333333333333
1997,12,8,12,0.2286,0.093,0.701666666666667
1997,12,8,18,0.508,-1.444,0.996666666666667
1997,12,9,0,0.2032,-1.556,1
1997,12,9,6,0.1524,-0.565,0.741666666666667
1997,12,9,12,0.0254,0.722,0.48
1997,12,9,18,6.477,0.074,0.615
1997,12,10,0,0.9144,0.963,0.275
1997,12,10,6,0.508,-0.167,0.613333333333333
1997,12,10,12,0.0762,0.426,0.426666666666667
1997,12,10,18,0,-2,0.97
1997,12,11,0,0.6096,-0.528,0.953333333333333
1997,12,11,6,3.6576,-0.222,0.981666666666667
1997,12,11,12,3.6576,-0.444,0.983333333333333
1997,12,11,18,3.6576,-3.074,1
1997,12,12,0,3.2258,-1.833,1
1997,12,12,6,1.0668,-0.778,0.996666666666667
1997,12,12,12,1.0668,0.194,0.98
1997,12,12,18,1.0668,0.111,0.99
1997,12,13,0,0.889,0.769,0.986666666666667
1997,12,13,6,0,1.222,0.908333333333333
1997,12,13,12,0,2.435,0.505
1997,12,13,18,0,2.194,0.76
1997,12,14,0,3.6068,2.324,0.238333333333333
1997,12,14,6,0.3556,2.639,0.173333333333333
1997,12,14,12,4.445,1.759,0.201666666666667
1997,12,14,18,2.4892,0.102,0.598333333333333
1997,12,15,0,0.9398,0.417,0.445
1997,12,15,6,2.4384,1.491,0.241666666666667
1997,12,15,12,7.8486,2.861,0.128333333333333
1997,12,15,18,5.8166,1.278,0.268333333333333
1997,12,16,0,21.5646,4.12,0.0766666666666667
1997,12,16,6,13.3096,4.954,0.06
1997,12,16,12,8.8646,4.62,0.0633333333333333
1997,12,16,18,5.08,3,0.0966666666666667
1997,12,17,0,4.7498,2.241,0.121666666666667
1997,12,17,6,3.8608,2.185,0.125
1997,12,17,12,1.778,1.509,0.216666666666667
1997,12,17,18,1.8034,0.75,0.325
1997,12,18,0,3.4036,-0.185,0.756666666666667
1997,12,18,6,3.175,-0.019,0.648333333333333
1997,12,18,12,0.3048,0.148,0.546666666666667
1997,12,18,18,0.5842,-2.296,0.986666666666666
1997,12,19,0,0.8636,-0.583,0.915
1997,12,19,6,17.1196,0.028,0.703333333333333
1997,12,19,12,4.5974,1.426,0.226666666666667
1997,12,19,18,3.556,1.861,0.17
1997,12,20,0,1.4732,2.676,0.11
1997,12,20,6,4.6736,2.019,0.145
1997,12,20,12,10.3124,0.37,0.55
1997,12,20,18,5.2324,-0.528,0.873333333333333
1997,12,21,0,0.3302,-0.713,0.913333333333333
1997,12,21,6,0.4826,-1.935,0.945
1997,12,21,12,0,-1.167,0.76
1997,12,21,18,0,-5.843,1
1997,12,22,0,0,-4.583,1
1997,12,22,6,0.0254,-0.62,0.895
1997,12,22,12,0.9398,0.435,0.653333333333333
1997,12,22,18,7.3152,-0.778,0.981666666666667
1997,12,23,0,4.6228,-0.898,0.975
1997,12,23,6,4.3434,0.139,0.565
1997,12,23,12,1.778,0.62,0.326666666666667
1997,12,23,18,5.08,-0.352,0.728333333333333
1997,12,24,0,9.3726,-3.713,1
1997,12,24,6,0.1524,-3.759,0.998333333333333
1997,12,24,12,0.1524,-0.963,0.955
1997,12,24,18,0.1524,-3.398,1
1997,12,25,0,0.7366,-3.028,1
1997,12,25,6,3.6576,-1.407,0.796666666666667
1997,12,25,12,3.6576,0.296,0.68
1997,12,25,18,3.6576,-4.278,1
1997,12,26,0,3.048,-3.935,1
1997,12,26,6,0,-0.13,0.721666666666667
1997,12,26,12,4.1656,0.694,0.458333333333333
1997,12,26,18,5.5626,-1.093,0.943333333333333
1997,12,27,0,1.8542,-1.759,0.998333333333333
1997,12,27,6,1.397,-1.037,0.785
1997,12,27,12,4.445,1.435,0.23
1997,12,27,18,10.033,1.278,0.24
1997,12,28,0,11.7602,3.333,0.1
1997,12,28,6,13.1064,5.352,0.0633333333333333
1997,12,28,12,13.7414,5.083,0.0716666666666667
1997,12,28,18,10.3124,5.898,0.0616666666666667
1997,12,29,0,6.5024,5.5,0.065
1997,12,29,6,1.3208,4.269,0.0816666666666667
1997,12,29,12,2.3622,4.824,0.0733333333333333
1997,12,29,18,0.9398,4.963,0.075
1997,12,30,0,0.5588,4.185,0.08
1997,12,30,6,0.1778,2.75,0.106666666666667
1997,12,30,12,0,3.907,0.0833333333333333
1997,12,30,18,0.3302,0.139,0.743333333333333
