year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2014,3,16,12,2.6921494007110596,0.18400585651397705,344.046875,2.6248779296875,458.4988708496094,15.748119354248047,318.59552001953125,802.5218505859375,0,2.848864,8.593,0,0.3054061715733078,2.5179529190063477,0.0701480358839035,339.6192626953125,3.5376996994018555,476.201416015625,17.919973373413086,588.2957763671875,815.816650390625,0,3.398012,7.262,0,0.314182106914184
2014,3,16,18,12.962604522705078,0.18431073427200317,344.046875,4.020802974700928,458.4988708496094,30.20612907409668,323.764892578125,802.52435302734375,0,24.349202,4.492,0,0.3054061715733078,10.345392227172852,0.07071483135223389,339.6192626953125,18.780357360839844,476.201416015625,22.710037231445312,588.9935302734375,815.81732177734375,0,25.937972,2.863,0,0.314182106914184
2014,3,17,0,3.1400246620178223,0.11521191895008087,344.046875,1.1230316162109375,458.4988708496094,31.328886032104492,323.90899658203125,802.524658203125,0,2.38633,2.878,0,0.19059277442645778,5.367880821228027,0.03647787868976593,339.6192626953125,8.645746231079102,476.201416015625,28.261476516723633,589.98748779296875,815.8172607421875,0,2.659888,1.164,0.1077,0.16077774267652764
2014,3,17,6,2.179605484008789,0.11540240049362183,344.046875,0.223724365234375,458.4988708496094,29.60565757751465,322.9078063964844,802.52471923828125,0,0.364236,2.933,0,0.19059277442645778,3.3144969940185547,0.03676917403936386,339.6192626953125,3.1948482990264893,476.201416015625,29.615299224853516,590.1258544921875,815.8172607421875,0,0.371602,0.873,0.2113,0.16077774267652764
2014,3,17,12,2.411750555038452,0.11559298634529114,344.046875,0.8836669921875,458.4988708496094,27.37895393371582,321.6537780761719,802.52471923828125,0,1.024382,5.161,0,0.19059277442645778,2.740504026412964,0.03706108778715134,339.6192626953125,1.8720217943191528,476.201416015625,28.944347381591797,589.8223876953125,815.81719970703125,0,1.053338,2.849,0.0199,0.16077774267652764
2014,3,17,18,1.9526000022888184,0.1157836839556694,344.046875,0.11126708984375,458.4988708496094,25.802499771118164,320.59405517578125,802.52471923828125,0,0.252222,3.408,0,0.19059277442645778,2.3846142292022705,0.037353627383708954,339.6192626953125,0.6314341425895691,476.201416015625,27.638946533203125,589.3677978515625,815.81719970703125,0,0.173228,1.598,0.0596,0.16077774267652764
2014,3,18,0,1.989492416381836,0.1948203146457672,344.046875,0.303314208984375,458.4988708496094,23.801971435546875,319.3173522949219,802.52484130859375,0,0.540512,3.15,0,0.3201681855411869,2.3588969707489014,0.06484067440032959,339.6192626953125,0.8480075597763062,476.201416015625,25.787199020385742,588.770263671875,815.81719970703125,0,0.749046,1.626,0.0199,0.27691438259278583
2014,3,18,6,1.7339316606521606,0.1951410472393036,343.9055480957031,0,458.4988708496094,22.0994815826416,318.10113525390625,802.383544921875,0,0.096266,3.412,0,0.3201681855411869,2.118717908859253,0.06534666568040848,339.6192626953125,0.3283180594444275,476.201416015625,24.20298957824707,588.20001220703125,815.81732177734375,0,0.181864,1.845,0,0.27691438259278583
2014,3,18,12,1.6409591436386108,0.19544363021850586,343.6676940917969,0,458.4988098144531,20.3181095123291,316.8027038574219,802.1456298828125,0,0,8.428,0,0.3201681855411869,1.9573019742965698,0.06585372239351273,339.5498962402344,0.08152732253074646,476.201416015625,22.466455459594727,587.5692138671875,815.7479248046875,0,0,6.223,0,0.27691438259278583
2014,3,18,18,1.5616002082824707,0.19573378562927246,343.4295959472656,0,458.4986572265625,18.680328369140625,315.5095520019531,801.90740966796875,0,0,7.302,0,0.3201681855411869,1.8376219272613525,0.06636107712984085,339.4800109863281,0.019740236923098564,476.201416015625,20.733556747436523,586.90960693359375,815.67803955078125,0,0,5.844,0,0.27691438259278583
2014,3,19,0,1.4884382486343384,0.14514771103858948,343.2531433105469,0,458.49847412109375,17.174562454223633,314.2216796875,801.73077392578125,0,0,4.471,0,0.23707137285181254,1.7304147481918335,0.053090475499629974,339.4241027832031,0.004655114375054836,476.201416015625,19.103845596313477,586.2432861328125,815.62213134765625,0,0,3.792,0,0.2198539186582463
2014,3,19,6,1.494753360748291,0.14536862075328827,343.48974609375,0,458.49822998046875,15.790172576904297,312.9390869140625,801.9671630859375,0,0.413258,4.531,0,0.23707137285181254,1.7139467000961304,0.05349508672952652,339.6192626953125,0.2750866115093231,476.201416015625,17.594688415527344,585.5758056640625,815.81732177734375,0,0.525526,3.269,0,0.2198539186582463
2014,3,19,12,1.6078416109085083,0.14562955498695374,344.046875,0.252593994140625,458.4980773925781,14.517374038696289,311.6617126464844,802.524169921875,0,0.98679,6.557,0,0.23707137285181254,1.834197998046875,0.05390282720327377,339.6192626953125,1.1482789516448975,476.201416015625,16.359477996826172,584.94329833984375,815.8173828125,0,1.143508,4.684,0,0.2198539186582463
2014,3,19,18,1.455700397491455,0.1459217518568039,344.046875,0.262542724609375,458.4988708496094,13.525641441345215,310.4628601074219,802.52423095703125,0,0.440182,3.522,0,0.23707137285181254,1.6370962858200073,0.0543096549808979,339.6192626953125,0.6483469605445862,476.201416015625,15.726969718933105,584.42352294921875,815.8173828125,0,0.450088,1.709,0.0471,0.2198539186582463
2014,3,20,0,1.2561272382736206,0.1741507351398468,343.8348693847656,0,458.4988708496094,12.621283531188965,309.272216796875,802.31219482421875,0,0,0.954,0.1327,0.2824718885109154,1.467191457748413,0.055376600474119186,339.5609130859375,0.13978780806064606,476.201416015625,14.858293533325195,583.8411865234375,815.759033203125,0,0,-0.086,0.749,0.22250287624785253
2014,3,20,6,1.2535597085952759,0.17441047728061676,343.84039306640625,0,458.4988098144531,11.603919982910156,308.00982666015625,802.317626953125,0,0.217424,1.589,0.0029,0.2824718885109154,1.4265196323394775,0.05578949674963951,339.6192626953125,0.16623789072036743,476.201416015625,13.764108657836914,583.194091796875,815.81732177734375,0,0.237998,0.425,0.3285,0.22250287624785253
2014,3,20,12,1.7000389099121094,0.17469552159309387,344.046875,0.978179931640625,458.4987487792969,10.668562889099121,306.7525634765625,802.52410888671875,0,1.397254,5.95,0,0.2824718885109154,1.715511679649353,0.056204356253147125,339.6192626953125,1.5880879163742065,476.201416015625,12.772794723510742,582.55145263671875,815.81732177734375,0,1.6129,3.554,0,0.22250287624785253
2014,3,20,18,1.1316548585891724,0.17500409483909607,343.869140625,0,458.4988708496094,10.49894905090332,305.7881774902344,802.3463134765625,0,0.035306,3.231,0,0.2824718885109154,1.3449821472167969,0.05661952123045921,339.6192626953125,0.33591797947883606,476.201416015625,12.704537391662598,582.0992431640625,815.81744384765625,0,0.07366,1.511,0.0481,0.22250287624785253
2014,3,21,0,1.1159429550170898,0.23902460932731628,343.5782775878906,0,458.498779296875,9.652660369873047,304.5400085449219,802.05535888671875,0,0,-0.02,0.7316,0.3852251878408033,1.267101764678955,0.0833037793636322,339.531494140625,0.06742873787879944,476.201416015625,11.898924827575684,581.48101806640625,815.72967529296875,0,0,-0.708,1,0.32497860934145384
2014,3,21,6,1.0768406391143799,0.23936693370342255,343.28717041015625,0,458.4985656738281,8.8745880126953125,303.29693603515625,801.7640380859375,0,0,0.807,0.221,0.3852251878408033,1.2045916318893433,0.08391141891479492,339.443115234375,0.01326461136341095,476.201416015625,10.99768352508545,580.82757568359375,815.64129638671875,0,0,-0.072,0.7615,0.32497860934145384
2014,3,21,12,1.0406792163848877,0.23970931768417358,342.995849609375,0,458.4981994628906,8.159234046936035,302.0589294433594,801.47235107421875,0,0,8.533,0,0.3852251878408033,1.1478103399276733,0.08452028781175613,339.3541259765625,0.002551135839894414,476.201416015625,10.135371208190918,580.1676025390625,815.55224609375,0,0,6.243,0,0.32497860934145384
2014,3,21,18,1.007222294807434,0.2400517612695694,342.70428466796875,0,458.4976806640625,7.501542568206787,300.8259582519531,801.1802978515625,0,0,4.976,0,0.3852251878408033,1.0954760313034058,0.08513038605451584,339.2645263671875,0.002551135839894414,476.2013854980469,9.333321571350098,579.50653076171875,815.46258544921875,0,0,3.424,0,0.32497860934145384
2014,3,22,0,0.9762056469917297,0.3003242611885071,342.33978271484375,0,458.4968566894531,6.8968658447265625,299.5980224609375,800.81494140625,0,0,0.986,0.1853,0.48126145178005747,1.047371506690979,0.1133292093873024,339.145263671875,0.002551135839894414,476.2013244628906,8.5947418212890625,578.84619140625,815.34326171875,0,0,0.353,0.477,0.4295408839124642
2014,3,22,6,0.9475006461143494,0.3007376194000244,341.9750671386719,0,458.4958190917969,6.340929985046387,298.3751220703125,800.44915771484375,0,0,2.01,0.0394,0.48126145178005747,1.0030324459075928,0.11413826793432236,339.0251770019531,0.002551135839894414,476.20123291015625,7.914608001708984,578.1866455078125,815.22308349609375,0,0,1.195,0.0879,0.4295408839124642
2014,3,22,12,0.9208997488021851,0.30115094780921936,341.6101379394531,0,458.49456787109375,5.829806804656982,297.1571960449219,800.08294677734375,0,0,11.923,0,0.48126145178005747,0.9621564745903015,0.11494895815849304,338.904296875,0.002551135839894414,476.20111083984375,7.288295745849609,577.52783203125,815.10205078125,0,0,9.984,0,0.4295408839124642
2014,3,22,18,0.8962340354919434,0.3015643358230591,341.2450256347656,0,458.4930725097656,5.359883785247803,295.9442443847656,799.71636962890625,0,0,7.325,0,0.48126145178005747,0.9244698882102966,0.11576126515865326,338.7825927734375,0.002551135839894414,476.2009582519531,6.711545944213867,576.8697509765625,814.980224609375,0,0,6.233,0,0.4295408839124642
2014,3,23,0,0.8733378648757935,0.30841290950775146,340.8719177246094,0,458.4913330078125,4.927839756011963,294.7362365722656,799.34149169921875,0,0,2.234,0,0.4915172258370389,0.8897207379341125,0.11594344675540924,338.6607360839844,0.002551135839894414,476.2007751464844,6.180436611175537,576.21240234375,814.85821533203125,0,0,1.9,0,0.4272131805596402
2014,3,23,6,0.8520867228507996,0.3088334798812866,340.4986267089844,0,458.4893493652344,4.530621528625488,293.5331726074219,798.9661865234375,0,0,2.817,0,0.4915172258370389,0.8576757311820984,0.11675454676151276,338.5380554199219,0.002551135839894414,476.2005615234375,5.6913557052612305,575.55584716796875,814.7353515625,0,0,2.127,0,0.4272131805596402
2014,3,23,12,0.8323419094085693,0.30925408005714417,340.1251525878906,0,458.48712158203125,4.165421485900879,292.33502197265625,798.5904541015625,0,0,12.442,0,0.4915172258370389,0.8281212449073792,0.1175672635436058,338.4145812988281,0.002551135839894414,476.2003173828125,5.240977764129639,574.9000244140625,814.61163330078125,0,0,10.392,0,0.4272131805596402
2014,3,23,18,0.8139826059341431,0.3096746802330017,339.75146484375,0,458.4846496582031,3.8296594619750977,291.1417541503906,798.21429443359375,0,0,9.047,0,0.4915172258370389,0.8008603453636169,0.11838158220052719,338.290283203125,0.002551135839894414,476.2000732421875,4.826240062713623,574.24493408203125,814.487060546875,0,0,7.613,0,0.4272131805596402
2014,3,24,0,0.7967480421066284,0.36988672614097595,339.3055114746094,0,458.4814147949219,3.5209622383117676,289.953369140625,797.76513671875,0,0,4.552,0,0.5862898407295176,0.7756674885749817,0.15040957927703857,338.1324157714844,0.002551135839894414,476.19970703125,4.444321632385254,573.590576171875,814.328857421875,0,0,3.462,0,0.539079769356558
2014,3,24,6,0.7808072566986084,0.3703705966472626,338.85943603515625,0,458.47784423828125,3.2371480464935303,288.76983642578125,797.31549072265625,0,0,5.503,0,0.5862898407295176,0.7524536848068237,0.1514403373003006,337.9735412597656,0.002551135839894414,476.1993103027344,4.092626094818115,572.93701171875,814.1695556640625,0,0,4.823,0,0.539079769356558
2014,3,24,12,0.7659454345703125,0.3708544671535492,338.4132385253906,0,458.47393798828125,2.9762113094329834,287.59112548828125,796.8653564453125,0,0,16.061,0,0.5862898407295176,0.7310308218002319,0.1524730622768402,337.81365966796875,0.002551135839894414,476.1988525390625,3.768761396408081,572.2841796875,814.00921630859375,0,0,14.14,0,0.539079769356558
2014,3,24,18,0.7553877234458923,0.37133830785751343,337.9854431152344,0,458.4696960449219,2.7363078594207764,286.417236328125,796.433349609375,0,0.018542,11.336,0,0.5862898407295176,0.7122876644134521,0.1535077840089798,337.673095703125,0.002551135839894414,476.1983642578125,3.4705255031585693,571.632080078125,813.8681640625,0,0.02032,10.191,0,0.539079769356558
2014,3,25,0,0.8087220788002014,0.16310346126556396,338.1751403808594,0,458.4676818847656,2.515742301940918,285.2481384277344,796.62103271484375,0,0.385572,8.578,0,0.25717871939767667,0.710587203502655,0.08184400945901871,337.9309997558594,0.002551135839894414,476.1980895996094,3.195889949798584,570.980712890625,814.12579345703125,0,0.343662,7.872,0,0.2854859554165151
2014,3,25,6,2.852909803390503,0.16338491439819336,344.046875,2.229400634765625,458.4657287597656,2.312955856323242,284.08380126953125,802.4913330078125,0,8.297418,6.981,0,0.25717871939767667,2.5226330757141113,0.08239997178316116,339.6192626953125,4.68657922744751,476.201416015625,3.9751100540161133,570.58319091796875,815.8140869140625,0,8.003032,5.409,0,0.2854859554165151
2014,3,25,12,5.972289085388184,0.16428622603416443,344.046875,3.6652629375457764,458.4988708496094,8.548131942749023,285.87347412109375,802.49395751953125,0,11.195812,7.797,0,0.25717871939767667,5.1485161781311035,0.08297722041606903,339.6192626953125,9.709942817687988,476.201416015625,8.179981231689453,571.0797119140625,815.81451416015625,0,12.512802,5.909,0,0.2854859554165151
2014,3,25,18,3.201220750808716,0.1645483821630478,344.046875,2.2691497802734375,458.4988708496094,11.84638500213623,286.54736328125,802.4951171875,0,4.738624,6.048,0,0.25717871939767667,3.566704750061035,0.08353196829557419,339.6192626953125,6.145825386047363,476.201416015625,12.61811637878418,571.742431640625,815.814453125,0,4.800854,4.35,0,0.2854859554165151
2014,3,26,0,2.805294990539551,0.12847861647605896,344.046875,1.7236785888671875,458.4988708496094,13.577509880065918,286.6187438964844,802.495849609375,0,3.603752,4.881,0,0.20048432244011818,3.3229589462280273,0.04826495051383972,339.6192626953125,4.968471527099609,476.201416015625,15.045570373535156,571.9847412109375,815.814453125,0,4.488688,3.588,0,0.163863983426192
2014,3,26,6,6.166369915008545,0.1286832094192505,344.046875,3.46856689453125,458.4988708496094,18.31377410888672,288.14532470703125,802.49798583984375,0,10.562336,4.645,0,0.20048432244011818,5.444508075714111,0.04858463630080223,339.6192626953125,9.094056129455566,476.201416015625,17.97565460205078,572.41546630859375,815.81463623046875,0,11.09853,3.199,0,0.163863983426192
2014,3,26,12,7.162231922149658,0.12888793647289276,344.046875,2.9822235107421875,458.4988708496094,25.106586456298828,290.8363037109375,802.50042724609375,0,12.085828,6.433,0,0.20048432244011818,6.698256492614746,0.04890495166182518,339.6192626953125,11.300920486450195,476.201416015625,22.46551513671875,573.34051513671875,815.81488037109375,0,12.453874,4.577,0,0.163863983426192
2014,3,26,18,6.52712345123291,0.12909278273582458,344.046875,3.3485820293426514,458.4988708496094,29.565250396728516,292.66668701171875,802.50244140625,0,10.202926,5.181,0,0.20048432244011818,6.792442321777344,0.04922590032219887,339.6192626953125,11.124897003173828,476.201416015625,26.98980140686035,574.390625,815.815185546875,0,10.883646,3.485,0,0.163863983426192
2014,3,27,0,9.95743179321289,0.1828773319721222,344.046875,3.342059373855591,458.4988708496094,38.30373764038086,296.6816101074219,802.50543212890625,0,16.93291,4.181,0,0.2835628564286385,9.4647979736328125,0.07419250905513763,339.6192626953125,16.097576141357422,476.201416015625,32.253807067871094,575.75634765625,815.81585693359375,0,18.226278,2.609,0,0.24537028864068433
2014,3,27,6,5.079748153686523,0.18316738307476044,344.046875,2.8878631591796875,458.4988708496094,39.408206939697266,297.4117736816406,802.50653076171875,0,5.998718,5.171,0,0.2835628564286385,6.538792610168457,0.07467499375343323,339.6192626953125,9.778525352478027,476.201416015625,36.504798889160156,576.98565673828125,815.81597900390625,0,5.98551,3.52,0,0.24537028864068433
2014,3,27,12,3.451770305633545,0.183457612991333,344.046875,1.10028076171875,458.4988708496094,38.894771575927734,297.4391784667969,802.5069580078125,0,2.423922,7.531,0,0.2835628564286385,4.661050796508789,0.07515843212604523,339.6192626953125,5.126999378204346,476.201416015625,37.64249038696289,577.44317626953125,815.8160400390625,0,2.447798,5.533,0,0.24537028864068433
2014,3,27,18,3.233726739883423,0.1837480068206787,344.046875,1.876129150390625,458.4988708496094,36.517127990722656,296.5677795410156,802.50726318359375,0,2.099818,6.373,0,0.2835628564286385,3.950986385345459,0.07564280927181244,339.6192626953125,3.3946690559387207,476.201416015625,37.00981903076172,577.4281005859375,815.81597900390625,0,2.244598,4.701,0,0.24537028864068433
2014,3,28,0,6.841778755187988,0.17386676371097565,344.046875,3.2244975566864014,458.4988708496094,39.17471694946289,297.9465026855469,802.5089111328125,0,9.885172,6.115,0,0.26789034087473074,6.501274585723877,0.07875906676054001,339.6192626953125,9.320201873779297,476.201416015625,37.10151290893555,577.593505859375,815.81622314453125,0,11.209274,4.619,0,0.2538500797609931
2014,3,28,6,14.952065467834473,0.17414142191410065,344.046875,4.3799896240234375,458.4988708496094,52.76203918457031,304.5329895019531,802.5130615234375,0,26.491946,6.924,0,0.26789034087473074,12.434207916259766,0.0792621523141861,339.6192626953125,20.830646514892578,476.201416015625,41.87543487548828,579.06988525390625,815.81646728515625,0,25.811734,5.593,0,0.2538500797609931
2014,3,28,12,7.473293304443359,0.17441622912883759,344.046875,3.1288554668426514,458.4988708496094,55.62082290649414,306.586669921875,802.51434326171875,0,9.598914,8.703,0,0.26789034087473074,9.40512752532959,0.07976622134447098,339.6192626953125,15.031787872314453,476.201416015625,47.161598205566406,580.829833984375,815.81640625,0,10.418826,7.245,0,0.2538500797609931
2014,3,28,18,5.7436017990112305,0.17469121515750885,344.046875,2.7845611572265625,458.4988708496094,55.13116455078125,307.1640319824219,802.51513671875,0,5.781802,7.576,0,0.26789034087473074,7.399641990661621,0.08027125895023346,339.6192626953125,10.044286727905273,476.201416015625,49.34114456176758,581.83489990234375,815.8167724609375,0,6.130036,5.983,0,0.2538500797609931
2014,3,29,0,5.981359481811523,0.11832009255886078,344.046875,3.0789794921875,458.4988708496094,54.660362243652344,307.7196960449219,802.5159912109375,0,6.301994,6.571,0,0.18115946016876175,6.815046787261963,0.05333847552537918,339.6192626953125,8.380043029785156,476.201416015625,49.74250411987305,582.3785400390625,815.8167724609375,0,6.329934,4.919,0,0.16762109183689547
2014,3,29,6,14.873745918273926,0.11850625276565552,344.046875,4.1171722412109375,458.4988708496094,66.09074401855469,313.7455749511719,802.5191650390625,0,24.847296,6.255,0,0.18115946016876175,13.132498741149902,0.053673263639211655,339.6192626953125,21.374059677124023,476.201416015625,52.66587448120117,583.62847900390625,815.8172607421875,0,26.04008,4.627,0,0.16762109183689547
2014,3,29,12,6.89866828918457,0.11869251728057861,344.046875,2.3141987323760986,458.4988708496094,66.62298583984375,315.1467590332031,802.52001953125,0,7.087108,7.018,0,0.18115946016876175,9.169466972351074,0.05400869995355606,339.6192626953125,13.723180770874023,476.201416015625,56.28739929199219,585.1610107421875,815.8172607421875,0,7.354062,5.289,0,0.16762109183689547
2014,3,29,18,7.303807735443115,0.11887889355421066,344.046875,2.6089375019073486,458.4988708496094,66.34234619140625,316.16229248046875,802.52093505859375,0,7.971536,5.767,0,0.18115946016876175,8.453907012939453,0.0543447770178318,339.6192626953125,11.353230476379395,476.201416015625,57.30971908569336,586.03167724609375,815.8172607421875,0,8.151114,4.05,0,0.16762109183689547
2014,3,30,0,6.8442535400390625,0.2067931592464447,344.046875,3.4482879638671875,458.4988708496094,65.13036346435547,316.7170715332031,802.5216064453125,0,7.148322,4.664,0,0.3146383623943901,7.844480514526367,0.08659977465867996,339.6192626953125,9.92119026184082,476.201416015625,57.41042709350586,586.6534423828125,815.8175048828125,0,7.399782,3.115,0,0.26546356200906285
2014,3,30,6,3.522420883178711,0.2071172297000885,343.9981994628906,0,458.4988708496094,62.28102111816406,316.4719543457031,802.472900390625,0,0.203454,3.66,0,0.3146383623943901,5.333962440490723,0.08713407069444656,339.6192626953125,4.017580509185791,476.201416015625,56.13001251220703,586.8856201171875,815.8175048828125,0,0.215646,2.14,0.0073,0.26546356200906285
2014,3,30,12,3.3631725311279297,0.2074347585439682,343.7456970214844,0,458.49884033203125,57.26073455810547,315.18017578125,802.22039794921875,0,0,7.725,0,0.3146383623943901,4.1663689613342285,0.08766940981149673,339.52691650390625,1.2928149700164795,476.201416015625,53.487308502197266,586.68853759765625,815.72515869140625,0,0,5.536,0,0.26546356200906285
2014,3,30,18,3.1447176933288574,0.20772437751293182,343.49298095703125,0,458.49871826171875,52.645118713378906,313.8936462402344,801.967529296875,0,0,5.126,0,0.3146383623943901,3.7768428325653076,0.08820439130067825,339.43402099609375,0.40757331252098083,476.201416015625,49.844024658203125,586.17279052734375,815.63226318359375,0,0,3.349,0,0.26546356200906285
2014,3,31,0,2.943638563156128,0.25675052404403687,343.1807861328125,0,458.4984436035156,48.401554107666016,312.61236572265625,801.655029296875,0,0,2.555,0,0.3883563283377725,3.4860968589782715,0.11542755365371704,339.3125,0.12452287971973419,476.201416015625,46.09020233154297,585.55364990234375,815.51068115234375,0,0,1.449,0,0.34529732484551534
2014,3,31,6,2.758549213409424,0.2570979595184326,342.868408203125,0,458.49798583984375,44.50004959106445,311.3363342285156,801.3421630859375,0,0,3.827,0,0.3883563283377725,3.240057945251465,0.11612546443939209,339.1902770996094,0.0367465615272522,476.201416015625,42.502628326416016,584.90155029296875,815.38836669921875,0,0,2.619,0,0.34529732484551534
2014,3,31,12,2.714219331741333,0.25744548439979553,343.2616882324219,0,458.49737548828125,40.91303253173828,310.0655212402344,801.73480224609375,0,0.705866,8.526,0,0.3883563283377725,3.0476605892181396,0.1168246641755104,339.6124267578125,0.010466014966368675,476.201416015625,39.1572380065918,584.2396240234375,815.81048583984375,0,0.545084,6.792,0,0.34529732484551534
2014,3,31,18,3.889111280441284,0.25791385769844055,344.046875,2.700439453125,458.4969787597656,37.61515426635742,308.7998962402344,802.5198974609375,0,3.799078,7.071,0,0.3883563283377725,3.7194979190826416,0.1175360381603241,339.6192626953125,3.5593044757843018,476.201416015625,36.0638542175293,583.5751953125,815.8172607421875,0,3.687064,5.592,0,0.34529732484551534
2014,4,1,0,3.167510509490967,0.18621936440467834,344.046875,1.79791259765625,458.4988708496094,36.46861267089844,308.35247802734375,802.5201416015625,0,2.024634,4.973,0,0.2798199973222383,3.7204205989837646,0.07695956528186798,339.6192626953125,3.010791778564453,476.201416015625,34.93383026123047,583.345703125,815.8172607421875,0,2.368804,3.584,0,0.22474475754495765
2014,4,1,6,2.2409462928771973,0.1865088939666748,343.8424377441406,0,458.4988708496094,34.78520584106445,307.6355285644531,802.315673828125,0,0.022606,4.818,0,0.2798199973222383,2.777211904525757,0.07741886377334595,339.5809020996094,0.7891125679016113,476.201416015625,33.72998809814453,583.06500244140625,815.77886962890625,0,0.04318,3.392,0,0.22474475754495765
2014,4,1,12,2.6616384983062744,0.18677322566509247,344.046875,0.902313232421875,458.498779296875,31.98127555847168,306.37982177734375,802.5201416015625,0,1.334008,7.751,0,0.2798199973222383,2.8136260509490967,0.07787852734327316,339.6192626953125,1.230515480041504,476.201416015625,31.473268508911133,582.50189208984375,815.81719970703125,0,1.147064,5.575,0,0.22474475754495765
2014,4,1,18,2.0651140213012695,0.18708842992782593,343.9603576660156,0,458.4988708496094,30.033580780029297,305.4012451171875,802.43359375,0,0.141224,6.15,0,0.2798199973222383,2.4550554752349854,0.0783400684595108,339.6192626953125,0.34024548530578613,476.201416015625,29.635995864868164,581.99786376953125,815.817138671875,0,0.113792,4.661,0,0.22474475754495765
2014,4,2,0,1.9692955017089844,0.28635144233703613,343.6968994140625,0,458.4988098144531,27.61266326904297,304.1546325683594,802.17010498046875,0,0.08509,2.717,0,0.42764503129322334,2.2787179946899414,0.12778505682945251,339.5697326660156,0.08336558938026428,476.201416015625,27.473766326904297,581.37933349609375,815.767578125,0,0.08509,2.064,0,0.36444546055984717
2014,4,2,6,1.8473691940307617,0.28674474358558655,343.34808349609375,0,458.49859619140625,25.386890411376953,302.9131164550781,801.82110595703125,0,0,4,0,0.42764503129322334,2.129045009613037,0.12853439152240753,339.4343566894531,0.01981896162033081,476.201416015625,25.345176696777344,580.7279052734375,815.6322021484375,0,0,2.842,0,0.36444546055984717
2014,4,2,12,1.749016284942627,0.28712183237075806,342.99908447265625,0,458.4981994628906,23.340530395507812,301.6766662597656,801.4716796875,0,0,9.539,0,0.42764503129322334,1.998340368270874,0.12928326427936554,339.2982482910156,0.004565852228552103,476.201416015625,23.350479125976562,580.06884765625,815.49603271484375,0,0,7.61,0,0.36444546055984717
2014,4,2,18,1.6583800315856934,0.28749898076057434,342.64990234375,0,458.4975891113281,21.45911979675293,300.4452819824219,801.12188720703125,0,0,6.752,0,0.42764503129322334,1.8783719539642334,0.130033478140831,339.161376953125,0.004565852228552103,476.20135498046875,21.502670288085938,579.40789794921875,815.35906982421875,0,0,5.396,0,0.36444546055984717
2014,4,3,0,1.5749070644378662,0.20393948256969452,342.40240478515625,0,458.49700927734375,19.7293643951416,299.2189025878906,800.87384033203125,0,0,3.135,0,0.3029556631359002,1.7683271169662476,0.08608423173427582,339.07080078125,0.004565852228552103,476.2012939453125,19.801084518432617,578.7476806640625,815.2684326171875,0,0,2.36,0,0.2398821783701871
2014,4,3,6,1.4979192018508911,0.2042205035686493,342.1546936035156,0,458.496337890625,18.139039993286133,297.9975280761719,800.62548828125,0,0,4.695,0,0.3029556631359002,1.666935682296753,0.08658051490783691,338.979736328125,0.004565852228552103,476.2012023925781,18.23415184020996,578.08819580078125,815.17730712890625,0,0,3.382,0,0.2398821783701871
2014,4,3,12,3.4936118125915527,0.20450153946876526,344.046875,3.605926513671875,458.49554443359375,16.67690658569336,296.7811584472656,802.517333984375,0,5.745988,6.729,0,0.3029556631359002,3.1813619136810303,0.08707769215106964,339.6192626953125,4.262015342712402,476.201416015625,17.614486694335938,577.62884521484375,815.81683349609375,0,6.255512,4.912,0,0.2398821783701871
2014,4,3,18,4.355751037597656,0.20507395267486572,344.046875,3.096771240234375,458.4988708496094,19.88979721069336,297.6065673828125,802.51812744140625,0,6.443218,5.35,0,0.3029556631359002,4.121424674987793,0.08758664131164551,339.6192626953125,6.2062296867370605,476.201416015625,19.167339324951172,577.70465087890625,815.81695556640625,0,6.884162,3.821,0,0.2398821783701871
2014,4,4,0,1.7966361045837402,0.2170649766921997,344.046875,0.53076171875,458.4988708496094,20.439069747924805,297.3360290527344,802.5181884765625,0,0.79502,4.131,0,0.3201775270326834,2.5906174182891846,0.10446687042713165,339.6192626953125,2.5703790187835693,476.201416015625,20.52915382385254,577.76806640625,815.81689453125,0,1.039876,2.723,0,0.2844882688661033
2014,4,4,6,1.525816559791565,0.2173984944820404,343.7895812988281,0,458.4988708496094,19.16025161743164,296.2843933105469,802.26092529296875,0,0.007366,4.148,0,0.3201775270326834,1.851344108581543,0.10506145656108856,339.52227783203125,0.5376065969467163,476.201416015625,20.385093688964844,577.47320556640625,815.719970703125,0,0.013716,2.475,0,0.2844882688661033
2014,4,4,12,1.5919840335845947,0.21769505739212036,344.046875,0.0673828125,458.4987487792969,17.615800857543945,295.07501220703125,802.51806640625,0,0.589534,7.872,0,0.3201775270326834,1.8571786880493164,0.10565540939569473,339.6192626953125,0.5763733983039856,476.201416015625,19.082138061523438,576.89154052734375,815.81695556640625,0,0.672846,5.899,0,0.2844882688661033
2014,4,4,18,1.9154783487319946,0.21806615591049194,344.046875,1.00555419921875,458.4988708496094,16.242507934570312,293.89117431640625,802.51812744140625,0,1.271016,6.176,0,0.3201775270326834,1.9750014543533325,0.10625392198562622,339.6192626953125,1.3736979961395264,476.201416015625,17.90789031982422,576.31689453125,815.8170166015625,0,1.368806,4.63,0,0.2844882688661033
