year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2013,12,17,18,382.4431523221011,620,FALSE
2013,12,18,0,369.2839663542861,595,FALSE
2013,12,18,6,361.873773078806,595,FALSE
2013,12,18,12,357.43350024954185,595,FALSE
2013,12,18,18,350.62946690346456,595,FALSE
2013,12,19,0,341.549319549296,566,FALSE
2013,12,19,6,333.08540688836877,566,FALSE
2013,12,19,12,325.3366766677824,566,FALSE
2013,12,19,18,316.6306009867331,566,FALSE
2013,12,20,0,307.7988685794836,590,FALSE
2013,12,20,6,349.8791120895719,590,FALSE
2013,12,20,12,505.7165056109852,590,FALSE
2013,12,20,18,718.3629441011465,590,FALSE
2013,12,21,0,870.9063625473775,666,FALSE
2013,12,21,6,924.7307890661461,666,FALSE
2013,12,21,12,908.2287799666797,666,FALSE
2013,12,21,18,863.1397957232491,666,FALSE
2013,12,22,0,811.1374779587093,672,FALSE
2013,12,22,6,752.2733227434397,672,FALSE
2013,12,22,12,690.6605041739573,672,FALSE
2013,12,22,18,631.7253457798168,672,FALSE
2013,12,23,0,625.925763940988,775,FALSE
2013,12,23,6,698.9637053325365,775,FALSE
2013,12,23,12,774.4006917575573,775,FALSE
2013,12,23,18,796.692611828063,775,FALSE
2013,12,24,0,775.2120150179369,809,FALSE
2013,12,24,6,730.0886604874804,809,FALSE
2013,12,24,12,676.1996323267806,809,FALSE
2013,12,24,18,622.3897856611723,809,FALSE
2013,12,25,0,573.0397774643754,760,FALSE
2013,12,25,6,529.7580075916628,760,FALSE
2013,12,25,12,492.6603401230005,760,FALSE
2013,12,25,18,461.1861479899684,760,FALSE
2013,12,26,0,434.5112199128652,704,FALSE
2013,12,26,6,411.7744805591793,704,FALSE
2013,12,26,12,392.18886015277155,704,FALSE
2013,12,26,18,375.1339956736332,704,FALSE
2013,12,27,0,360.178700585625,656,FALSE
2013,12,27,6,346.9519113826783,656,FALSE
2013,12,27,12,335.11832358691197,656,FALSE
2013,12,27,18,324.4352644925394,656,FALSE
2013,12,28,0,314.7144137238501,609,FALSE
2013,12,28,6,305.8358269543928,609,FALSE
2013,12,28,12,297.72190708941594,609,FALSE
2013,12,28,18,290.26975404822724,609,FALSE
2013,12,29,0,283.3974740898027,572,FALSE
2013,12,29,6,277.02469261302235,572,FALSE
2013,12,29,12,271.1183355087479,572,FALSE
2013,12,29,18,265.6791362142968,572,FALSE
2013,12,30,0,260.6494297631901,542,FALSE
2013,12,30,6,255.9748101364855,542,FALSE
2013,12,30,12,251.6279684638723,542,FALSE
2013,12,30,18,247.5837800376636,542,FALSE
2013,12,31,0,245.82952934436912,517,FALSE
2013,12,31,6,249.64046722032393,517,FALSE
2013,12,31,12,255.96347056491325,517,FALSE
2013,12,31,18,258.7977433013001,517,FALSE
2014,1,1,0,256.93115055916365,491,FALSE
2014,1,1,6,253.72054688946648,491,FALSE
2014,1,1,12,250.01664633266955,491,FALSE
2014,1,1,18,244.63615038219626,491,FALSE
2014,1,2,0,238.9409447305155,471,FALSE
2014,1,2,6,233.62041005963394,471,FALSE
2014,1,2,12,231.39783489579048,471,FALSE
2014,1,2,18,251.5279010745149,471,FALSE
2014,1,3,0,283.06969340567605,476,FALSE
2014,1,3,6,297.8453538008673,476,FALSE
2014,1,3,12,298.67829569236,476,FALSE
2014,1,3,18,291.5936218120541,476,FALSE
2014,1,4,0,281.0355246413908,438,FALSE
2014,1,4,6,269.7341288767406,438,FALSE
2014,1,4,12,259.1117029934163,438,FALSE
2014,1,4,18,249.76029432694105,438,FALSE
2014,1,5,0,241.8073245934259,417,FALSE
2014,1,5,6,235.1520396806933,417,FALSE
2014,1,5,12,229.60544132955403,417,FALSE
2014,1,5,18,224.96353395678685,417,FALSE
2014,1,6,0,221.03976960424984,402,FALSE
2014,1,6,6,217.87749065086922,402,FALSE
2014,1,6,12,235.14449910401524,402,FALSE
2014,1,6,18,274.7011879147125,402,FALSE
2014,1,7,0,316.54500998239666,459,FALSE
2014,1,7,6,444.7483592231086,459,FALSE
2014,1,7,12,710.3706206820584,459,FALSE
2014,1,7,18,984.8042270454534,459,FALSE
2014,1,8,0,1159.2542106593662,782,FALSE
2014,1,8,6,1367.7713103664669,782,FALSE
2014,1,8,12,1766.4271425228005,782,FALSE
2014,1,8,18,2156.681352155216,782,FALSE
2014,1,9,0,2325.784765653557,1540,FALSE
2014,1,9,6,2395.20597048345,1540,FALSE
2014,1,9,12,2455.8462928908566,1540,FALSE
2014,1,9,18,2435.8242683234366,1540,FALSE
2014,1,10,0,2357.2193412372753,1790,FALSE
2014,1,10,6,2289.290510171215,1790,FALSE
2014,1,10,12,2249.706623642541,1790,FALSE
2014,1,10,18,2272.2387724831906,1790,FALSE
2014,1,11,0,2511.798262357876,3370,FALSE
2014,1,11,6,3002.8484779103087,3370,FALSE
2014,1,11,12,3552.3219810969476,3370,FALSE
2014,1,11,18,3923.1003660679808,3370,FALSE
2014,1,12,0,4199.590171586227,5600,FALSE
2014,1,12,6,4478.174913571229,5600,FALSE
2014,1,12,12,4548.011861300298,5600,FALSE
2014,1,12,18,4353.5872316310615,5600,FALSE
2014,1,13,0,3991.94417664014,4730,FALSE
2014,1,13,6,3568.4085791063376,4730,FALSE
2014,1,13,12,3151.24486370891,4730,FALSE
2014,1,13,18,2773.4849069659895,4730,FALSE
2014,1,14,0,2442.796955930688,3060,FALSE
2014,1,14,6,2160.5554400828787,3060,FALSE
2014,1,14,12,1923.3228801639318,3060,FALSE
2014,1,14,18,1725.1521854082894,3060,FALSE
2014,1,15,0,1559.5285665997844,2240,FALSE
2014,1,15,6,1420.2116882315909,2240,FALSE
2014,1,15,12,1301.7852461206805,2240,FALSE
2014,1,15,18,1200.0046118420967,2240,FALSE
2014,1,16,0,1111.5222069051147,1770,FALSE
2014,1,16,6,1033.7117440049237,1770,FALSE
2014,1,16,12,964.6501125140923,1770,FALSE
2014,1,16,18,902.8729495647478,1770,FALSE
2014,1,17,0,847.1410210676634,1480,FALSE
2014,1,17,6,796.5315275675484,1480,FALSE
2014,1,17,12,750.5075760175057,1480,FALSE
2014,1,17,18,708.5495391572276,1480,FALSE
2014,1,18,0,670.1967438013173,1270,FALSE
2014,1,18,6,634.9518698993828,1270,FALSE
2014,1,18,12,602.5566227235674,1270,FALSE
2014,1,18,18,572.8806872402447,1270,FALSE
2014,1,19,0,545.5761058788617,1120,FALSE
2014,1,19,6,520.412676977103,1120,FALSE
2014,1,19,12,497.21380288049676,1120,FALSE
2014,1,19,18,475.819306286984,1120,FALSE
2014,1,20,0,456.0849027651933,997,FALSE
2014,1,20,6,437.87909342965577,997,FALSE
2014,1,20,12,421.0764123438257,997,FALSE
2014,1,20,18,405.5646269475057,997,FALSE
2014,1,21,0,391.2403198279309,903,FALSE
2014,1,21,6,378.00880432145914,903,FALSE
2014,1,21,12,365.78301531857835,903,FALSE
2014,1,21,18,354.482412576003,903,FALSE
2014,1,22,0,344.0328432189477,829,FALSE
2014,1,22,6,334.36658839532726,829,FALSE
2014,1,22,12,325.4213763836841,829,FALSE
2014,1,22,18,317.1395508183967,829,FALSE
2014,1,23,0,309.46795786291227,765,FALSE
2014,1,23,6,302.3581148637731,765,FALSE
2014,1,23,12,295.7655770935266,765,FALSE
2014,1,23,18,289.6496935282296,765,FALSE
2014,1,24,0,283.97298168252735,709,FALSE
2014,1,24,6,278.70029890592343,709,FALSE
2014,1,24,12,273.79921159591265,709,FALSE
2014,1,24,18,269.2393638909376,709,FALSE
2014,1,25,0,264.9927618790248,664,FALSE
2014,1,25,6,261.03462995217524,664,FALSE
2014,1,25,12,257.3426108854199,664,FALSE
2014,1,25,18,253.8974198647761,664,FALSE
2014,1,26,0,250.68119409106575,626,FALSE
2014,1,26,6,247.6753574956155,626,FALSE
2014,1,26,12,244.86214155927172,626,FALSE
2014,1,26,18,242.22472929546788,626,FALSE
2014,1,27,0,239.74795316441333,593,FALSE
2014,1,27,6,238.46841475358968,593,FALSE
2014,1,27,12,241.91473268394128,593,FALSE
2014,1,27,18,249.62595473704926,593,FALSE
2014,1,28,0,268.7267006580348,595,FALSE
2014,1,28,6,302.69122402764083,595,FALSE
2014,1,28,12,422.55001175764875,595,FALSE
2014,1,28,18,742.6053572216731,595,FALSE
2014,1,29,0,1152.7001703620913,1230,FALSE
2014,1,29,6,1475.2736816460101,1230,FALSE
2014,1,29,12,1662.7604181313945,1230,FALSE
2014,1,29,18,1705.4163847298298,1230,FALSE
2014,1,30,0,1634.4346881477893,1320,FALSE
2014,1,30,6,1510.1738433715195,1320,FALSE
2014,1,30,12,1424.7588608327335,1320,FALSE
2014,1,30,18,1426.0904725192427,1320,FALSE
2014,1,31,0,1475.6141713209622,1380,FALSE
2014,1,31,6,1515.4039689343717,1380,FALSE
2014,1,31,12,1514.2717674787395,1380,FALSE
2014,1,31,18,1463.112736733578,1380,FALSE
2014,2,1,0,1368.3492360520643,1370,FALSE
2014,2,1,6,1253.089183554313,1370,FALSE
2014,2,1,12,1135.6509144953163,1370,FALSE
2014,2,1,18,1026.2552526189565,1370,FALSE
2014,2,2,0,929.2979778923858,1250,FALSE
2014,2,2,6,845.6749575622772,1250,FALSE
2014,2,2,12,774.4583276266094,1250,FALSE
2014,2,2,18,713.9925295533485,1250,FALSE
2014,2,3,0,662.5460297100368,1120,FALSE
2014,2,3,6,622.6240103595339,1120,FALSE
2014,2,3,12,591.6112039815819,1120,FALSE
2014,2,3,18,562.3364066805112,1120,FALSE
2014,2,4,0,533.8004105955617,1010,FALSE
2014,2,4,6,506.5955754860075,1010,FALSE
2014,2,4,12,481.2008727009287,1010,FALSE
2014,2,4,18,457.82204644479384,1010,FALSE
2014,2,5,0,436.52245465828446,904,FALSE
2014,2,5,6,417.18852916167646,904,FALSE
2014,2,5,12,399.6450270772663,904,FALSE
2014,2,5,18,383.68758786443533,904,FALSE
2014,2,6,0,369.1550152319701,835,FALSE
2014,2,6,6,355.91316670352455,835,FALSE
2014,2,6,12,343.81912262592783,835,FALSE
2014,2,6,18,332.74066011921815,835,FALSE
2014,2,7,0,322.5706630866444,796,FALSE
2014,2,7,6,313.21313975005575,796,FALSE
2014,2,7,12,304.5822619442557,796,FALSE
2014,2,7,18,296.612769369048,796,FALSE
2014,2,8,0,289.2460904351157,767,FALSE
2014,2,8,6,282.42888300882555,767,FALSE
2014,2,8,12,276.1166209151013,767,FALSE
2014,2,8,18,270.26777745786706,767,FALSE
2014,2,9,0,264.8416628752266,739,FALSE
2014,2,9,6,259.80425710582705,739,FALSE
2014,2,9,12,255.1227764468352,739,FALSE
2014,2,9,18,250.76998704825405,739,FALSE
2014,2,10,0,253.28637999034825,825,FALSE
2014,2,10,6,336.11499425625277,825,FALSE
2014,2,10,12,668.0943119206629,825,FALSE
2014,2,10,18,1203.580878436043,825,FALSE
2014,2,11,0,1674.5118276991839,1730,FALSE
2014,2,11,6,2190.3920072691208,1730,FALSE
2014,2,11,12,3124.664159450358,1730,FALSE
2014,2,11,18,4534.310694242996,1730,FALSE
2014,2,12,0,5965.576868957309,7110,FALSE
2014,2,12,6,6814.396116940072,7110,FALSE
2014,2,12,12,7038.747164542116,7110,FALSE
2014,2,12,18,7042.667516678727,7110,FALSE
2014,2,13,0,6900.404406324809,5040,FALSE
2014,2,13,6,6482.764705489057,5040,FALSE
2014,2,13,12,5907.187397792658,5040,FALSE
2014,2,13,18,5761.369088038968,5040,FALSE
2014,2,14,0,6197.712229081373,4930,FALSE
2014,2,14,6,6574.149043588481,4930,FALSE
2014,2,14,12,6539.585806060553,4930,FALSE
2014,2,14,18,6170.823169136878,4930,FALSE
2014,2,15,0,5802.877943535701,4870,FALSE
2014,2,15,6,5999.861712862198,4870,FALSE
2014,2,15,12,6806.534443107557,4870,FALSE
2014,2,15,18,7517.585096003873,4870,FALSE
2014,2,16,0,7669.6658503779545,5650,FALSE
2014,2,16,6,7329.444272278215,5650,FALSE
2014,2,16,12,6863.976802502548,5650,FALSE
2014,2,16,18,6743.096815524546,5650,FALSE
2014,2,17,0,7468.659636557108,8700,FALSE
2014,2,17,6,8596.229228069129,8700,FALSE
2014,2,17,12,9179.181711816165,8700,FALSE
2014,2,17,18,9179.849338260909,8700,FALSE
2014,2,18,0,8968.892755982695,8640,FALSE
2014,2,18,6,9265.345628962514,8640,FALSE
2014,2,18,12,9930.790977608533,8640,FALSE
2014,2,18,18,10140.993930175151,8640,FALSE
2014,2,19,0,9794.181275437759,7510,FALSE
2014,2,19,6,9084.282393628366,7510,FALSE
2014,2,19,12,8290.015295802774,7510,FALSE
2014,2,19,18,7699.488769681622,7510,FALSE
2014,2,20,0,7331.472623692691,5460,FALSE
2014,2,20,6,6964.890173331254,5460,FALSE
2014,2,20,12,6539.682553731189,5460,FALSE
2014,2,20,18,6091.721527779167,5460,FALSE
2014,2,21,0,5631.088278151669,4240,FALSE
2014,2,21,6,5159.867366129548,4240,FALSE
2014,2,21,12,4689.700378414862,4240,FALSE
2014,2,21,18,4240.700950679446,4240,FALSE
2014,2,22,0,3826.7970777520018,3070,FALSE
2014,2,22,6,3456.855259329538,3070,FALSE
2014,2,22,12,3133.277063435472,3070,FALSE
2014,2,22,18,2852.589154671043,3070,FALSE
2014,2,23,0,2608.9023147284765,2370,FALSE
2014,2,23,6,2397.0176023134727,2370,FALSE
2014,2,23,12,2213.002990344492,2370,FALSE
2014,2,23,18,2051.8408073120154,2370,FALSE
2014,2,24,0,1932.2039499246225,1930,FALSE
2014,2,24,6,1909.6437513218639,1930,FALSE
2014,2,24,12,1962.2810770913748,1930,FALSE
2014,2,24,18,1995.7554483471374,1930,FALSE
2014,2,25,0,1967.9371783626257,1640,FALSE
2014,2,25,6,1887.7918017208913,1640,FALSE
2014,2,25,12,1778.5589886531434,1640,FALSE
2014,2,25,18,1658.3301602653112,1640,FALSE
2014,2,26,0,1538.7939682825504,1420,FALSE
2014,2,26,6,1427.1000778414946,1420,FALSE
2014,2,26,12,1326.0736327857796,1420,FALSE
2014,2,26,18,1235.3677520297792,1420,FALSE
2014,2,27,0,1172.0042044228223,1260,FALSE
2014,2,27,6,1167.5521988219925,1260,FALSE
2014,2,27,12,1192.2453135490032,1260,FALSE
2014,2,27,18,1190.3965208443226,1260,FALSE
2014,2,28,0,1155.9262943818437,1140,FALSE
2014,2,28,6,1101.638986111961,1140,FALSE
2014,2,28,12,1039.3778421702386,1140,FALSE
2014,2,28,18,976.7230616591494,1140,FALSE
2014,3,1,0,917.7023422958844,1030,FALSE
2014,3,1,6,864.8446734585543,1030,FALSE
2014,3,1,12,821.169238831179,1030,FALSE
2014,3,1,18,792.7819918864759,1030,FALSE
2014,3,2,0,865.7409126214995,1170,FALSE
2014,3,2,6,1145.137344917867,1170,FALSE
2014,3,2,12,1559.161601929042,1170,FALSE
2014,3,2,18,1966.7250449456487,1170,FALSE
2014,3,3,0,2613.940901890911,3310,FALSE
2014,3,3,6,3445.2648201628435,3310,FALSE
2014,3,3,12,3948.8511248103823,3310,FALSE
2014,3,3,18,4024.1236541563117,3310,FALSE
2014,3,4,0,3819.788209460705,3050,FALSE
2014,3,4,6,3490.272183452,3050,FALSE
2014,3,4,12,3148.2323956739738,3050,FALSE
2014,3,4,18,3031.3525445544683,3050,FALSE
2014,3,5,0,3312.0475729713953,5080,FALSE
2014,3,5,6,4205.878892503669,5080,FALSE
2014,3,5,12,5673.152833055126,5080,FALSE
2014,3,5,18,7026.895587935136,5080,FALSE
2014,3,6,0,8100.691721267082,11200,FALSE
2014,3,6,6,9077.293140488973,11200,FALSE
2014,3,6,12,9628.136816159224,11200,FALSE
2014,3,6,18,9492.367283613494,11200,FALSE
2014,3,7,0,8835.370047226561,8030,FALSE
2014,3,7,6,7926.883121503822,8030,FALSE
2014,3,7,12,6956.6050180800175,8030,FALSE
2014,3,7,18,6043.198039066439,8030,FALSE
2014,3,8,0,5269.828377757029,5040,FALSE
2014,3,8,6,4847.648751371645,5040,FALSE
2014,3,8,12,5210.301793395685,5040,FALSE
2014,3,8,18,6278.67287380603,5040,FALSE
2014,3,9,0,7259.0779010126425,9310,FALSE
2014,3,9,6,7637.281037153559,9310,FALSE
2014,3,9,12,7447.051356097534,9310,FALSE
2014,3,9,18,6993.7414755845475,9310,FALSE
2014,3,10,0,6536.041147888489,5620,FALSE
2014,3,10,6,6089.873293298545,5620,FALSE
2014,3,10,12,5607.357557601844,5620,FALSE
2014,3,10,18,5088.318057016744,5620,FALSE
2014,3,11,0,4566.614941307589,3680,FALSE
2014,3,11,6,4079.126243891835,3680,FALSE
2014,3,11,12,3645.7465165745452,3680,FALSE
2014,3,11,18,3271.4816018326874,3680,FALSE
2014,3,12,0,2952.9177437164362,2740,FALSE
2014,3,12,6,2682.4452402495253,2740,FALSE
2014,3,12,12,2451.9867635275896,2740,FALSE
2014,3,12,18,2254.374786767259,2740,FALSE
2014,3,13,0,2083.19073007142,2180,FALSE
2014,3,13,6,1933.1845217479508,2180,FALSE
2014,3,13,12,1801.452410442174,2180,FALSE
2014,3,13,18,1717.054781341568,2180,FALSE
2014,3,14,0,1803.8442897584716,1960,FALSE
2014,3,14,6,2005.4277395635618,1960,FALSE
2014,3,14,12,2111.8176377980185,1960,FALSE
2014,3,14,18,2086.543023106558,1960,FALSE
2014,3,15,0,1980.2993899591536,1660,FALSE
2014,3,15,6,1865.10774611497,1660,FALSE
2014,3,15,12,1794.0848314874654,1660,FALSE
2014,3,15,18,1738.3168502336257,1660,FALSE
2014,3,16,0,1662.418374529108,1790,FALSE
2014,3,16,6,1602.4547802691322,1790,FALSE
2014,3,16,12,1867.2471388663478,1790,FALSE
2014,3,16,18,2426.6292315064848,1790,FALSE
2014,3,17,0,2820.0181533148734,2260,FALSE
2014,3,17,6,2925.8963473553868,2260,FALSE
2014,3,17,12,2830.020944568891,2260,FALSE
2014,3,17,18,2630.770040604323,2260,FALSE
2014,3,18,0,2396.458218356486,1990,FALSE
2014,3,18,6,2161.008814329063,1990,FALSE
2014,3,18,12,1943.0205466198597,1990,FALSE
2014,3,18,18,1751.1913244174254,1990,FALSE
2014,3,19,0,1589.51086486289,1780,FALSE
2014,3,19,6,1463.576027307492,1780,FALSE
2014,3,19,12,1368.5428990544676,1780,FALSE
2014,3,19,18,1287.639774373976,1780,FALSE
2014,3,20,0,1212.5131366555124,1620,FALSE
2014,3,20,6,1155.9155032848307,1620,FALSE
2014,3,20,12,1115.4240585765324,1620,FALSE
2014,3,20,18,1071.5730942361279,1620,FALSE
2014,3,21,0,1022.1128633896715,1440,FALSE
2014,3,21,6,970.8498602649013,1440,FALSE
2014,3,21,12,920.801214441661,1440,FALSE
2014,3,21,18,873.84517747815,1440,FALSE
2014,3,22,0,830.8682338687769,1290,FALSE
2014,3,22,6,791.9035915868635,1290,FALSE
2014,3,22,12,756.6923270797781,1290,FALSE
2014,3,22,18,724.7554670363352,1290,FALSE
2014,3,23,0,695.9055122247545,1150,FALSE
2014,3,23,6,669.9085967867261,1150,FALSE
2014,3,23,12,646.2384717553653,1150,FALSE
2014,3,23,18,624.6094917017831,1150,FALSE
2014,3,24,0,604.7878427329879,1050,FALSE
2014,3,24,6,586.5716482355523,1050,FALSE
2014,3,24,12,569.85937093786265,1050,FALSE
2014,3,24,18,555.6784791390976,1050,FALSE
2014,3,25,0,599.9509243091134,1040,FALSE
2014,3,25,6,822.2831839648125,1040,FALSE
2014,3,25,12,1176.0447284495606,1040,FALSE
2014,3,25,18,1493.9447130382034,1040,FALSE
2014,3,26,0,1794.7475695329401,1370,FALSE
2014,3,26,6,2179.327764783869,1370,FALSE
2014,3,26,12,2628.08349327463,1370,FALSE
2014,3,26,18,3144.2390588187445,1370,FALSE
2014,3,27,0,3635.8989460868183,2380,FALSE
2014,3,27,6,3893.0051952930708,2380,FALSE
2014,3,27,12,3882.057709935362,2380,FALSE
2014,3,27,18,3785.0035040693783,2380,FALSE
2014,3,28,0,3960.2818875067233,3540,FALSE
2014,3,28,6,4411.461786534346,3540,FALSE
2014,3,28,12,4780.988927982449,3540,FALSE
2014,3,28,18,4928.816955211086,3540,FALSE
2014,3,29,0,5117.168626532751,4450,FALSE
2014,3,29,6,5424.908886195991,4450,FALSE
2014,3,29,12,5614.984138985153,4450,FALSE
2014,3,29,18,5641.265848643108,4450,FALSE
2014,3,30,0,5476.20021838098,4150,FALSE
2014,3,30,6,5106.1719030848,4150,FALSE
2014,3,30,12,4618.464729890975,4150,FALSE
2014,3,30,18,4107.774923005446,4150,FALSE
2014,3,31,0,3630.4336496612896,3070,FALSE
2014,3,31,6,3212.7675301787035,3070,FALSE
2014,3,31,12,2889.9915428611225,3070,FALSE
2014,3,31,18,2673.831486246921,3070,FALSE
2014,4,1,0,2505.686659339807,2330,FALSE
2014,4,1,6,2345.993881700688,2330,FALSE
2014,4,1,12,2192.7031405527423,2330,FALSE
2014,4,1,18,2040.4921599614806,2330,FALSE
2014,4,2,0,1892.2368124575542,1850,FALSE
2014,4,2,6,1752.901585103739,1850,FALSE
2014,4,2,12,1625.4591700719875,1850,FALSE
2014,4,2,18,1510.6581743866795,1850,FALSE
2014,4,3,0,1407.9303579306704,1600,FALSE
2014,4,3,6,1362.4419791943674,1600,FALSE
2014,4,3,12,1433.125500098687,1600,FALSE
2014,4,3,18,1550.2555338254188,1600,FALSE
2014,4,4,0,1600.7447212819434,1500,FALSE
2014,4,4,6,1572.6218623664158,1500,FALSE
2014,4,4,12,1508.3704107165815,1500,FALSE
2014,4,4,18,1441.1841232090474,1500,FALSE
2014,4,5,0,1399.7667944527693,1420,FALSE
2014,4,5,6,1412.0742831194732,1420,FALSE
2014,4,5,12,1470.5040963467604,1420,FALSE
2014,4,5,18,1556.6346722907342,1420,FALSE
2014,4,6,0,1618.215301667238,1680,FALSE
2014,4,6,6,1604.7549630821388,1680,FALSE
2014,4,6,12,1532.0847199704053,1680,FALSE
2014,4,6,18,1430.4515098852085,1680,FALSE
2014,4,7,0,1321.4487754069528,1570,FALSE
2014,4,7,6,1217.1642277579544,1570,FALSE
2014,4,7,12,1123.0248178223162,1570,FALSE
2014,4,7,18,1040.5816035936555,1570,FALSE
2014,4,8,0,969.422173946342,1400,FALSE
2014,4,8,6,908.2165815382024,1400,FALSE
2014,4,8,12,856.7549028949562,1400,FALSE
2014,4,8,18,821.3570634168293,1400,FALSE
2014,4,9,0,797.4274743883217,1250,FALSE
2014,4,9,6,771.5366671432084,1250,FALSE
2014,4,9,12,741.6166707275468,1250,FALSE
2014,4,9,18,710.0283817049033,1250,FALSE
2014,4,10,0,679.0016826999642,1110,FALSE
2014,4,10,6,649.8610399629529,1110,FALSE
2014,4,10,12,623.1752566410108,1110,FALSE
2014,4,10,18,599.0757952154826,1110,FALSE
2014,4,11,0,577.4546683572539,1010,FALSE
2014,4,11,6,558.0673339370758,1010,FALSE
2014,4,11,12,540.6258829757817,1010,FALSE
2014,4,11,18,524.884960925883,1010,FALSE
2014,4,12,0,510.61186370353414,920,FALSE
2014,4,12,6,497.6287789412477,920,FALSE
2014,4,12,12,485.77035544425553,920,FALSE
2014,4,12,18,474.8661323464327,920,FALSE
2014,4,13,0,464.79700770505406,843,FALSE
2014,4,13,6,455.47512817385996,843,FALSE
2014,4,13,12,446.82983019466474,843,FALSE
2014,4,13,18,438.81171601069025,843,FALSE
2014,4,14,0,431.3815720082294,779,FALSE
2014,4,14,6,424.48534996024443,779,FALSE
2014,4,14,12,418.0658862517597,779,FALSE
2014,4,14,18,412.0950577300564,779,FALSE
2014,4,15,0,406.5468615103155,727,FALSE
2014,4,15,6,401.3826249707697,727,FALSE
2014,4,15,12,396.5592169980331,727,FALSE
2014,4,15,18,392.0460672266495,727,FALSE
2014,4,16,0,388.6232006853882,697,FALSE
2014,4,16,6,387.7279627775871,697,FALSE
2014,4,16,12,388.9922830064768,697,FALSE
2014,4,16,18,397.2002930511492,697,FALSE
2014,4,17,0,459.6483117443405,777,FALSE
2014,4,17,6,616.7723195350793,777,FALSE
2014,4,17,12,805.8092106857326,777,FALSE
2014,4,17,18,924.238363013814,777,FALSE
2014,4,18,0,946.4455363327015,808,FALSE
2014,4,18,6,907.9889374502256,808,FALSE
2014,4,18,12,842.603877841522,808,FALSE
2014,4,18,18,771.0074940039942,808,FALSE
2014,4,19,0,728.8901575484717,779,FALSE
2014,4,19,6,783.8030461523956,779,FALSE
2014,4,19,12,899.981845475846,779,FALSE
2014,4,19,18,969.999907268712,779,FALSE
2014,4,20,0,972.0365594153218,833,FALSE
2014,4,20,6,930.7850567945824,833,FALSE
2014,4,20,12,870.0322242815055,833,FALSE
2014,4,20,18,804.9791719453783,833,FALSE
2014,4,21,0,743.6474503435467,779,FALSE
2014,4,21,6,689.4381248140908,779,FALSE
2014,4,21,12,678.9242496081,779,FALSE
2014,4,21,18,713.1031479735477,779,FALSE
2014,4,22,0,754.7516597309568,813,FALSE
2014,4,22,6,808.2399198158854,813,FALSE
2014,4,22,12,945.2558125017072,813,FALSE
2014,4,22,18,1214.183372741516,813,FALSE
2014,4,23,0,1640.2833792159504,2050,FALSE
2014,4,23,6,2202.0308990553035,2050,FALSE
2014,4,23,12,2835.386203376136,2050,FALSE
2014,4,23,18,3616.935714455657,2050,FALSE
2014,4,24,0,4434.7383103165785,6110,FALSE
2014,4,24,6,4914.710992583046,6110,FALSE
2014,4,24,12,4912.145924890963,6110,FALSE
2014,4,24,18,4599.521537758584,6110,FALSE
2014,4,25,0,4186.8832989114835,3490,FALSE
2014,4,25,6,3790.2224985695593,3490,FALSE
2014,4,25,12,3430.532912690588,3490,FALSE
2014,4,25,18,3086.0055165476656,3490,FALSE
2014,4,26,0,2759.4658499797965,2330,FALSE
2014,4,26,6,2483.8478523223057,2330,FALSE
2014,4,26,12,2396.4064161242686,2330,FALSE
2014,4,26,18,2552.83782395879,2330,FALSE
2014,4,27,0,2776.996393958704,2430,FALSE
2014,4,27,6,2908.543908363287,2430,FALSE
2014,4,27,12,2899.214630872112,2430,FALSE
2014,4,27,18,2764.4521781152466,2430,FALSE
2014,4,28,0,2556.1848683361263,2230,FALSE
2014,4,28,6,2322.73097462485,2230,FALSE
2014,4,28,12,2094.9407411448947,2230,FALSE
2014,4,28,18,1887.989720171564,2230,FALSE
2014,4,29,0,1707.1188787684555,1870,FALSE
2014,4,29,6,1552.1094898881306,1870,FALSE
2014,4,29,12,1420.1656891309703,1870,FALSE
2014,4,29,18,1307.7084134222096,1870,FALSE
2014,4,30,0,1211.209478719938,1570,FALSE
2014,4,30,6,1127.7827971542292,1570,FALSE
2014,4,30,12,1055.0613063194485,1570,FALSE
2014,4,30,18,990.9495988441056,1570,FALSE
2014,5,1,0,933.8219382656284,1330,FALSE
2014,5,1,6,882.518305731138,1330,FALSE
2014,5,1,12,836.1241321573652,1330,FALSE
2014,5,1,18,794.0276849507491,1330,FALSE
2014,5,2,0,755.7852936697509,1160,FALSE
2014,5,2,6,720.9033044121397,1160,FALSE
2014,5,2,12,688.9550566907502,1160,FALSE
2014,5,2,18,659.5818412982189,1160,FALSE
2014,5,3,0,634.9130204963388,1090,FALSE
2014,5,3,6,634.3957735442307,1090,FALSE
2014,5,3,12,793.6330640722924,1090,FALSE
2014,5,3,18,1089.95875254678,1090,FALSE
2014,5,4,0,1374.591495891049,1500,FALSE
2014,5,4,6,1681.5421644434894,1500,FALSE
2014,5,4,12,1989.5211931133542,1500,FALSE
2014,5,4,18,2244.3198224826974,1500,FALSE
2014,5,5,0,2398.362479810637,2060,FALSE
2014,5,5,6,2399.1554451894835,2060,FALSE
2014,5,5,12,2283.6595852818623,2060,FALSE
2014,5,5,18,2105.0947987492023,2060,FALSE
2014,5,6,0,1901.072828649002,1700,FALSE
2014,5,6,6,1700.1044482455748,1700,FALSE
2014,5,6,12,1517.953637124368,1700,FALSE
2014,5,6,18,1360.4029472790899,1700,FALSE
