year,month,day,flow_cfs,imputed
2006,9,8,56,FALSE
2006,9,9,56.2,FALSE
2006,9,10,55.5,FALSE
2006,9,11,55.5,FALSE
2006,9,12,54.7,FALSE
2006,9,13,54,FALSE
2006,9,14,59.2,FALSE
2006,9,15,67.3,FALSE
2006,9,16,65.2,FALSE
2006,9,17,64.7,FALSE
2006,9,18,92.6,FALSE
2006,9,19,95.5,FALSE
2006,9,20,105,FALSE
2006,9,21,109,FALSE
2006,9,22,86.5,FALSE
2006,9,23,75.7,FALSE
2006,9,24,73.1,FALSE
2006,9,25,68.9,FALSE
2006,9,26,67.3,FALSE
2006,9,27,65.2,FALSE
2006,9,28,63.4,FALSE
2006,9,29,63,FALSE
2006,9,30,63.2,FALSE
2006,10,1,61.9,FALSE
2006,10,2,62.7,FALSE
2006,10,3,63.3,FALSE
2006,10,4,64.1,FALSE
2006,10,5,64,FALSE
2006,10,6,64.1,FALSE
2006,10,7,65.7,FALSE
2006,10,8,65.3,FALSE
2006,10,9,67.7,FALSE
2006,10,10,65,FALSE
2006,10,11,64.8,FALSE
2006,10,12,64.7,FALSE
2006,10,13,65,FALSE
2006,10,14,65.4,FALSE
2006,10,15,96.3,FALSE
2006,10,16,203,FALSE
2006,10,17,146,FALSE
2006,10,18,105,FALSE
2006,10,19,142,FALSE
2006,10,20,129,FALSE
2006,10,21,106,FALSE
2006,10,22,92.8,FALSE
2006,10,23,84.9,FALSE
2006,10,24,85.4,FALSE
2006,10,25,86.3,FALSE
2006,10,26,82.5,FALSE
2006,10,27,79.9,FALSE
2006,10,28,76.9,FALSE
2006,10,29,76.2,FALSE
2006,10,30,73.3,FALSE
2006,10,31,70.5,FALSE
2006,11,1,71,FALSE
2006,11,2,250,FALSE
2006,11,3,2670,FALSE
2006,11,4,4260,FALSE
2006,11,5,5190,FALSE
2006,11,6,26100,FALSE
2006,11,7,25300,FALSE
2006,11,8,10000,FALSE
2006,11,9,5230,FALSE
2006,11,10,4910,FALSE
2006,11,11,5760,FALSE
2006,11,12,4570,FALSE
2006,11,13,6130,FALSE
2006,11,14,4600,FALSE
2006,11,15,4050,FALSE
2006,11,16,4830,FALSE
2006,11,17,3290,FALSE
2006,11,18,2540,FALSE
2006,11,19,2530,FALSE
2006,11,20,2520,FALSE
2006,11,21,3580,FALSE
2006,11,22,4650,FALSE
2006,11,23,5690,FALSE
2006,11,24,5840,FALSE
2006,11,25,4100,FALSE
2006,11,26,3780,FALSE
2006,11,27,3720,FALSE
2006,11,28,2910,FALSE
2006,11,29,2320,FALSE
2006,11,30,2670,FALSE
2006,12,1,2460,FALSE
2006,12,2,2130,FALSE
2006,12,3,1840,FALSE
2006,12,4,1620,FALSE
2006,12,5,1490,FALSE
2006,12,6,1370,FALSE
2006,12,7,1320,FALSE
2006,12,8,1270,FALSE
2006,12,9,1310,FALSE
2006,12,10,1510,FALSE
2006,12,11,3280,FALSE
2006,12,12,3970,FALSE
2006,12,13,7070,FALSE
2006,12,14,9110,FALSE
2006,12,15,10500,FALSE
2006,12,16,5230,FALSE
2006,12,17,3400,FALSE
2006,12,18,2550,FALSE
2006,12,19,2080,FALSE
2006,12,20,1820,FALSE
2006,12,21,2170,FALSE
2006,12,22,1960,FALSE
2006,12,23,2480,FALSE
2006,12,24,2890,FALSE
2006,12,25,4600,FALSE
2006,12,26,3770,FALSE
2006,12,27,3750,FALSE
2006,12,28,2970,FALSE
2006,12,29,2410,FALSE
2006,12,30,1990,FALSE
2006,12,31,1670,FALSE
2007,1,1,1470,FALSE
2007,1,2,2380,FALSE
2007,1,3,6060,FALSE
2007,1,4,4600,FALSE
2007,1,5,3600,FALSE
2007,1,6,6630,FALSE
2007,1,7,6340,FALSE
2007,1,8,6170,FALSE
2007,1,9,4170,FALSE
2007,1,10,3250,FALSE
2007,1,11,2560,FALSE
2007,1,12,2050,FALSE
2007,1,13,1720,FALSE
2007,1,14,1460,FALSE
2007,1,15,1270,FALSE
2007,1,16,1200,FALSE
2007,1,17,1060,FALSE
2007,1,18,980,FALSE
2007,1,19,980,FALSE
2007,1,20,1100,FALSE
2007,1,21,996,FALSE
2007,1,22,963,FALSE
2007,1,23,922,FALSE
2007,1,24,878,FALSE
2007,1,25,839,FALSE
2007,1,26,795,FALSE
2007,1,27,734,FALSE
2007,1,28,682,FALSE
2007,1,29,638,FALSE
2007,1,30,607,FALSE
2007,1,31,580,FALSE
2007,2,1,542,FALSE
2007,2,2,518,FALSE
2007,2,3,499,FALSE
2007,2,4,506,FALSE
2007,2,5,488,FALSE
2007,2,6,472,FALSE
2007,2,7,477,FALSE
2007,2,8,485,FALSE
2007,2,9,499,FALSE
2007,2,10,480,FALSE
2007,2,11,498,FALSE
2007,2,12,618,FALSE
2007,2,13,625,FALSE
2007,2,14,639,FALSE
2007,2,15,3110,FALSE
2007,2,16,3840,FALSE
2007,2,17,2490,FALSE
2007,2,18,2060,FALSE
2007,2,19,2540,FALSE
2007,2,20,6210,FALSE
2007,2,21,4430,FALSE
2007,2,22,3050,FALSE
2007,2,23,2360,FALSE
2007,2,24,2650,FALSE
2007,2,25,3390,FALSE
2007,2,26,3270,FALSE
2007,2,27,2780,FALSE
2007,2,28,2300,FALSE
2007,3,1,1930,FALSE
2007,3,2,1910,FALSE
2007,3,3,2330,FALSE
2007,3,4,2660,FALSE
2007,3,5,2740,FALSE
2007,3,6,2600,FALSE
2007,3,7,2680,FALSE
2007,3,8,2710,FALSE
2007,3,9,2570,FALSE
2007,3,10,2750,FALSE
2007,3,11,5250,FALSE
2007,3,12,5450,FALSE
2007,3,13,3890,FALSE
2007,3,14,2820,FALSE
2007,3,15,2180,FALSE
2007,3,16,1790,FALSE
2007,3,17,1500,FALSE
2007,3,18,1340,FALSE
2007,3,19,1240,FALSE
2007,3,20,1460,FALSE
2007,3,21,1320,FALSE
2007,3,22,1180,FALSE
2007,3,23,1080,FALSE
2007,3,24,1600,FALSE
2007,3,25,2990,FALSE
2007,3,26,2360,FALSE
2007,3,27,1850,FALSE
2007,3,28,1470,FALSE
2007,3,29,1270,FALSE
2007,3,30,1110,FALSE
2007,3,31,1010,FALSE
2007,4,1,873,FALSE
2007,4,2,789,FALSE
2007,4,3,723,FALSE
2007,4,4,689,FALSE
2007,4,5,653,FALSE
2007,4,6,609,FALSE
2007,4,7,601,FALSE
2007,4,8,593,FALSE
2007,4,9,805,FALSE
2007,4,10,999,FALSE
2007,4,11,907,FALSE
2007,4,12,973,FALSE
2007,4,13,878,FALSE
2007,4,14,874,FALSE
2007,4,15,781,FALSE
2007,4,16,732,FALSE
2007,4,17,823,FALSE
2007,4,18,867,FALSE
2007,4,19,863,FALSE
2007,4,20,820,FALSE
2007,4,21,796,FALSE
2007,4,22,849,FALSE
2007,4,23,787,FALSE
2007,4,24,741,FALSE
2007,4,25,693,FALSE
2007,4,26,644,FALSE
2007,4,27,604,FALSE
2007,4,28,567,FALSE
2007,4,29,524,FALSE
2007,4,30,486,FALSE
2007,5,1,486,FALSE
2007,5,2,508,FALSE
2007,5,3,536,FALSE
2007,5,4,506,FALSE
2007,5,5,458,FALSE
2007,5,6,446,FALSE
2007,5,7,446,FALSE
2007,5,8,414,FALSE
2007,5,9,384,FALSE
2007,5,10,369,FALSE
2007,5,11,356,FALSE
2007,5,12,335,FALSE
2007,5,13,320,FALSE
2007,5,14,320,FALSE
2007,5,15,313,FALSE
2007,5,16,294,FALSE
2007,5,17,287,FALSE
2007,5,18,277,FALSE
2007,5,19,275,FALSE
2007,5,20,287,FALSE
2007,5,21,310,FALSE
2007,5,22,276,FALSE
2007,5,23,264,FALSE
2007,5,24,264,FALSE
2007,5,25,247,FALSE
2007,5,26,241,FALSE
2007,5,27,222,FALSE
2007,5,28,217,FALSE
2007,5,29,226,FALSE
2007,5,30,212,FALSE
2007,5,31,201,FALSE
2007,6,1,197,FALSE
2007,6,2,192,FALSE
2007,6,3,190,FALSE
2007,6,4,184,FALSE
2007,6,5,193,FALSE
2007,6,6,180,FALSE
2007,6,7,174,FALSE
2007,6,8,172,FALSE
2007,6,9,194,FALSE
2007,6,10,242,FALSE
2007,6,11,204,FALSE
2007,6,12,179,FALSE
2007,6,13,166,FALSE
2007,6,14,167,FALSE
2007,6,15,163,FALSE
2007,6,16,156,FALSE
2007,6,17,150,FALSE
2007,6,18,151,FALSE
2007,6,19,150,FALSE
2007,6,20,140,FALSE
2007,6,21,135,FALSE
2007,6,22,132,FALSE
2007,6,23,128,FALSE
2007,6,24,150,FALSE
2007,6,25,149,FALSE
2007,6,26,139,FALSE
2007,6,27,130,FALSE
2007,6,28,131,FALSE
2007,6,29,150,FALSE
2007,6,30,145,FALSE
2007,7,1,133,FALSE
2007,7,2,126,FALSE
2007,7,3,123,FALSE
2007,7,4,120,FALSE
2007,7,5,114,FALSE
2007,7,6,108,FALSE
2007,7,7,103,FALSE
2007,7,8,101,FALSE
2007,7,9,100,FALSE
2007,7,10,108,FALSE
2007,7,11,97.2,FALSE
2007,7,12,96.3,FALSE
2007,7,13,92.2,FALSE
2007,7,14,92.5,FALSE
2007,7,15,89.8,FALSE
2007,7,16,90.5,FALSE
2007,7,17,92,FALSE
2007,7,18,101,FALSE
2007,7,19,105,FALSE
2007,7,20,111,FALSE
2007,7,21,160,FALSE
2007,7,22,152,FALSE
2007,7,23,151,FALSE
2007,7,24,130,FALSE
2007,7,25,115,FALSE
2007,7,26,104,FALSE
2007,7,27,100,FALSE
2007,7,28,96.3,FALSE
2007,7,29,89.4,FALSE
2007,7,30,86.7,FALSE
2007,7,31,85.6,FALSE
2007,8,1,84,FALSE
2007,8,2,80.6,FALSE
2007,8,3,78.8,FALSE
2007,8,4,79.7,FALSE
2007,8,5,77.6,FALSE
2007,8,6,76.4,FALSE
2007,8,7,78.2,FALSE
2007,8,8,81.4,FALSE
2007,8,9,76.9,FALSE
2007,8,10,74.4,FALSE
2007,8,11,73.8,FALSE
2007,8,12,71,FALSE
2007,8,13,75.6,FALSE
2007,8,14,77.3,FALSE
2007,8,15,74.5,FALSE
2007,8,16,72,FALSE
2007,8,17,71,FALSE
2007,8,18,72,FALSE
2007,8,19,83.4,FALSE
2007,8,20,90.5,FALSE
2007,8,21,98.7,FALSE
2007,8,22,88.8,FALSE
2007,8,23,83,FALSE
2007,8,24,78.8,FALSE
2007,8,25,75.9,FALSE
2007,8,26,73.2,FALSE
2007,8,27,70,FALSE
2007,8,28,71.8,FALSE
2007,8,29,73.1,FALSE
2007,8,30,69.6,FALSE
2007,8,31,69.6,FALSE
2007,9,1,68.8,FALSE
2007,9,2,67.9,FALSE
2007,9,3,69.8,FALSE
2007,9,4,72.6,FALSE
2007,9,5,71.1,FALSE
2007,9,6,69,FALSE
2007,9,7,66.4,FALSE
2007,9,8,68.2,FALSE
2007,9,9,69.2,FALSE
2007,9,10,69,FALSE
2007,9,11,66.4,FALSE
2007,9,12,67.6,FALSE
2007,9,13,67.7,FALSE
2007,9,14,69.9,FALSE
2007,9,15,71.4,FALSE
2007,9,16,72.9,FALSE
2007,9,17,77.3,FALSE
2007,9,18,75.5,FALSE
2007,9,19,73.3,FALSE
2007,9,20,70.9,FALSE
2007,9,21,72.7,FALSE
2007,9,22,71.7,FALSE
2007,9,23,68.5,FALSE
2007,9,24,66.9,FALSE
2007,9,25,68.7,FALSE
2007,9,26,69.4,FALSE
2007,9,27,70.8,FALSE
2007,9,28,76.1,FALSE
2007,9,29,74.5,FALSE
2007,9,30,108,FALSE
2007,10,1,225,FALSE
2007,10,2,234,FALSE
2007,10,3,439,FALSE
2007,10,4,444,FALSE
2007,10,5,356,FALSE
2007,10,6,252,FALSE
2007,10,7,300,FALSE
2007,10,8,513,FALSE
2007,10,9,371,FALSE
2007,10,10,355,FALSE
2007,10,11,328,FALSE
2007,10,12,280,FALSE
2007,10,13,243,FALSE
2007,10,14,216,FALSE
2007,10,15,200,FALSE
2007,10,16,203,FALSE
2007,10,17,254,FALSE
2007,10,18,900,FALSE
2007,10,19,2080,FALSE
2007,10,20,2360,FALSE
2007,10,21,2310,FALSE
2007,10,22,1430,FALSE
2007,10,23,971,FALSE
2007,10,24,716,FALSE
2007,10,25,561,FALSE
2007,10,26,467,FALSE
2007,10,27,405,FALSE
2007,10,28,358,FALSE
2007,10,29,325,FALSE
2007,10,30,297,FALSE
2007,10,31,273,FALSE
2007,11,1,256,FALSE
2007,11,2,239,FALSE
2007,11,3,228,FALSE
2007,11,4,219,FALSE
2007,11,5,210,FALSE
2007,11,6,201,FALSE
2007,11,7,194,FALSE
2007,11,8,189,FALSE
2007,11,9,200,FALSE
2007,11,10,409,FALSE
2007,11,11,340,FALSE
2007,11,12,1120,FALSE
2007,11,13,1760,FALSE
2007,11,14,1030,FALSE
2007,11,15,999,FALSE
2007,11,16,3730,FALSE
2007,11,17,3310,FALSE
2007,11,18,2920,FALSE
2007,11,19,2380,FALSE
2007,11,20,2040,FALSE
2007,11,21,1650,FALSE
2007,11,22,1330,FALSE
2007,11,23,1090,FALSE
2007,11,24,918,FALSE
2007,11,25,785,FALSE
2007,11,26,730,FALSE
2007,11,27,792,FALSE
2007,11,28,723,FALSE
2007,11,29,1100,FALSE
2007,11,30,1230,FALSE
2007,12,1,1120,FALSE
2007,12,2,4100,FALSE
2007,12,3,26800,FALSE
2007,12,4,13300,FALSE
2007,12,5,6560,FALSE
2007,12,6,4330,FALSE
2007,12,7,3020,FALSE
2007,12,8,2280,FALSE
2007,12,9,1830,FALSE
2007,12,10,1530,FALSE
2007,12,11,1280,FALSE
2007,12,12,1080,FALSE
2007,12,13,945,FALSE
2007,12,14,862,FALSE
2007,12,15,961,FALSE
2007,12,16,972,FALSE
2007,12,17,1100,FALSE
2007,12,18,1550,FALSE
2007,12,19,3720,FALSE
2007,12,20,5350,FALSE
2007,12,21,3310,FALSE
2007,12,22,2640,FALSE
2007,12,23,3400,FALSE
2007,12,24,4780,FALSE
2007,12,25,3460,FALSE
2007,12,26,2680,FALSE
2007,12,27,2200,FALSE
2007,12,28,2370,FALSE
2007,12,29,2650,FALSE
2007,12,30,2460,FALSE
2007,12,31,2000,FALSE
2008,1,1,1680,FALSE
2008,1,2,1810,FALSE
2008,1,3,2390,FALSE
2008,1,4,3130,FALSE
2008,1,5,3990,FALSE
2008,1,6,3200,FALSE
2008,1,7,2410,FALSE
2008,1,8,2520,FALSE
2008,1,9,3030,FALSE
2008,1,10,5230,FALSE
2008,1,11,9500,FALSE
2008,1,12,6930,FALSE
2008,1,13,5210,FALSE
2008,1,14,3780,FALSE
2008,1,15,3060,FALSE
2008,1,16,2400,FALSE
2008,1,17,1930,FALSE
2008,1,18,1590,FALSE
2008,1,19,1380,FALSE
2008,1,20,1220,FALSE
2008,1,21,1010,FALSE
2008,1,22,883,FALSE
2008,1,23,814,FALSE
2008,1,24,758,FALSE
2008,1,25,688,FALSE
2008,1,26,714,FALSE
2008,1,27,767,FALSE
2008,1,28,679,FALSE
2008,1,29,794,FALSE
2008,1,30,847,FALSE
2008,1,31,1800,FALSE
2008,2,1,2020,FALSE
2008,2,2,1930,FALSE
2008,2,3,1670,FALSE
2008,2,4,1380,FALSE
2008,2,5,1420,FALSE
2008,2,6,1790,FALSE
2008,2,7,4590,FALSE
2008,2,8,4680,FALSE
2008,2,9,5220,FALSE
2008,2,10,4630,FALSE
2008,2,11,3910,FALSE
2008,2,12,3110,FALSE
2008,2,13,2660,FALSE
2008,2,14,2180,FALSE
2008,2,15,1800,FALSE
2008,2,16,1550,FALSE
2008,2,17,1390,FALSE
2008,2,18,1290,FALSE
2008,2,19,1220,FALSE
2008,2,20,1170,FALSE
2008,2,21,1120,FALSE
2008,2,22,1090,FALSE
2008,2,23,1090,FALSE
2008,2,24,1040,FALSE
2008,2,25,990,FALSE
2008,2,26,970,FALSE
2008,2,27,964,FALSE
2008,2,28,1010,FALSE
2008,2,29,1200,FALSE
2008,3,1,1760,FALSE
2008,3,2,1470,FALSE
2008,3,3,1240,FALSE
2008,3,4,1120,FALSE
2008,3,5,977,FALSE
2008,3,6,871,FALSE
2008,3,7,805,FALSE
2008,3,8,889,FALSE
2008,3,9,861,FALSE
2008,3,10,884,FALSE
2008,3,11,1350,FALSE
2008,3,12,1240,FALSE
2008,3,13,1790,FALSE
2008,3,14,3410,FALSE
2008,3,15,3260,FALSE
2008,3,16,2570,FALSE
2008,3,17,2160,FALSE
2008,3,18,2650,FALSE
2008,3,19,2550,FALSE
2008,3,20,2150,FALSE
2008,3,21,1860,FALSE
2008,3,22,1620,FALSE
2008,3,23,1920,FALSE
2008,3,24,2430,FALSE
2008,3,25,1970,FALSE
2008,3,26,1820,FALSE
2008,3,27,1580,FALSE
2008,3,28,1530,FALSE
2008,3,29,1390,FALSE
2008,3,30,1290,FALSE
2008,3,31,1180,FALSE
2008,4,1,1110,FALSE
2008,4,2,1050,FALSE
2008,4,3,1010,FALSE
2008,4,4,1100,FALSE
2008,4,5,1180,FALSE
2008,4,6,1650,FALSE
2008,4,7,2220,FALSE
2008,4,8,2230,FALSE
2008,4,9,1950,FALSE
2008,4,10,1770,FALSE
2008,4,11,1610,FALSE
2008,4,12,1690,FALSE
2008,4,13,1960,FALSE
2008,4,14,1750,FALSE
2008,4,15,1430,FALSE
2008,4,16,1210,FALSE
2008,4,17,1060,FALSE
2008,4,18,984,FALSE
2008,4,19,949,FALSE
2008,4,20,857,FALSE
2008,4,21,819,FALSE
2008,4,22,857,FALSE
2008,4,23,1450,FALSE
2008,4,24,1970,FALSE
2008,4,25,1690,FALSE
2008,4,26,1480,FALSE
2008,4,27,1460,FALSE
2008,4,28,1570,FALSE
2008,4,29,1690,FALSE
2008,4,30,1460,FALSE
2008,5,1,1230,FALSE
2008,5,2,1090,FALSE
2008,5,3,1020,FALSE
2008,5,4,960,FALSE
2008,5,5,963,FALSE
2008,5,6,1000,FALSE
2008,5,7,901,FALSE
2008,5,8,794,FALSE
2008,5,9,711,FALSE
2008,5,10,663,FALSE
2008,5,11,673,FALSE
2008,5,12,651,FALSE
2008,5,13,612,FALSE
2008,5,14,658,FALSE
2008,5,15,797,FALSE
2008,5,16,1010,FALSE
2008,5,17,1040,FALSE
2008,5,18,882,FALSE
2008,5,19,732,FALSE
2008,5,20,718,FALSE
2008,5,21,685,FALSE
2008,5,22,630,FALSE
2008,5,23,558,FALSE
2008,5,24,504,FALSE
2008,5,25,499,FALSE
2008,5,26,466,FALSE
2008,5,27,436,FALSE
2008,5,28,408,FALSE
2008,5,29,382,FALSE
2008,5,30,356,FALSE
2008,5,31,336,FALSE
2008,6,1,322,FALSE
2008,6,2,311,FALSE
2008,6,3,399,FALSE
2008,6,4,394,FALSE
2008,6,5,382,FALSE
2008,6,6,904,FALSE
2008,6,7,1240,FALSE
2008,6,8,928,FALSE
2008,6,9,749,FALSE
2008,6,10,931,FALSE
2008,6,11,931,FALSE
2008,6,12,821,FALSE
2008,6,13,702,FALSE
2008,6,14,609,FALSE
2008,6,15,542,FALSE
2008,6,16,487,FALSE
2008,6,17,446,FALSE
2008,6,18,414,FALSE
2008,6,19,385,FALSE
2008,6,20,361,FALSE
2008,6,21,341,FALSE
2008,6,22,325,FALSE
2008,6,23,308,FALSE
2008,6,24,291,FALSE
2008,6,25,279,FALSE
2008,6,26,267,FALSE
2008,6,27,259,FALSE
2008,6,28,249,FALSE
2008,6,29,235,FALSE
2008,6,30,225,FALSE
2008,7,1,216,FALSE
2008,7,2,210,FALSE
2008,7,3,205,FALSE
2008,7,4,201,FALSE
2008,7,5,211,FALSE
2008,7,6,205,FALSE
2008,7,7,189,FALSE
2008,7,8,179,FALSE
2008,7,9,172,FALSE
2008,7,10,163,FALSE
2008,7,11,161,FALSE
2008,7,12,156,FALSE
2008,7,13,149,FALSE
2008,7,14,145,FALSE
2008,7,15,140,FALSE
2008,7,16,136,FALSE
2008,7,17,137,FALSE
2008,7,18,132,FALSE
2008,7,19,129,FALSE
2008,7,20,128,FALSE
2008,7,21,126,FALSE
2008,7,22,121,FALSE
2008,7,23,120,FALSE
2008,7,24,119,FALSE
2008,7,25,117,FALSE
2008,7,26,116,FALSE
2008,7,27,116,FALSE
2008,7,28,115,FALSE
2008,7,29,115,FALSE
2008,7,30,125,FALSE
2008,7,31,118,FALSE
2008,8,1,133,FALSE
2008,8,2,124,FALSE
2008,8,3,113,FALSE
2008,8,4,107,FALSE
2008,8,5,106,FALSE
2008,8,6,102,FALSE
2008,8,7,99.5,FALSE
2008,8,8,97.6,FALSE
2008,8,9,101,FALSE
2008,8,10,104,FALSE
2008,8,11,101,FALSE
2008,8,12,99.7,FALSE
2008,8,13,97.1,FALSE
2008,8,14,95.7,FALSE
2008,8,15,92.1,FALSE
2008,8,16,89.9,FALSE
2008,8,17,86,FALSE
2008,8,18,91.8,FALSE
2008,8,19,101,FALSE
2008,8,20,281,FALSE
2008,8,21,318,FALSE
2008,8,22,213,FALSE
2008,8,23,158,FALSE
2008,8,24,139,FALSE
2008,8,25,144,FALSE
2008,8,26,126,FALSE
2008,8,27,135,FALSE
2008,8,28,127,FALSE
2008,8,29,118,FALSE
2008,8,30,109,FALSE
2008,8,31,104,FALSE
2008,9,1,101,FALSE
2008,9,2,98.5,FALSE
2008,9,3,95.6,FALSE
2008,9,4,93.1,FALSE
2008,9,5,91.3,FALSE
2008,9,6,89.3,FALSE
2008,9,7,88.2,FALSE
2008,9,8,85.5,FALSE
2008,9,9,82.6,FALSE
2008,9,10,80.5,FALSE
2008,9,11,80.5,FALSE
2008,9,12,78.6,FALSE
2008,9,13,75.9,FALSE
2008,9,14,74.6,FALSE
2008,9,15,74.8,FALSE
2008,9,16,73.3,FALSE
2008,9,17,70.5,FALSE
2008,9,18,70.3,FALSE
2008,9,19,71.3,FALSE
2008,9,20,72.9,FALSE
2008,9,21,76.9,FALSE
2008,9,22,77.6,FALSE
2008,9,23,75.9,FALSE
2008,9,24,74.4,FALSE
2008,9,25,92,FALSE
2008,9,26,88,FALSE
2008,9,27,82.5,FALSE
2008,9,28,78.7,FALSE
2008,9,29,75.2,FALSE
2008,9,30,71,FALSE
2008,10,1,71.3,FALSE
2008,10,2,76.8,FALSE
2008,10,3,110,FALSE
2008,10,4,747,FALSE
2008,10,5,692,FALSE
2008,10,6,437,FALSE
2008,10,7,609,FALSE
2008,10,8,459,FALSE
2008,10,9,349,FALSE
2008,10,10,294,FALSE
2008,10,11,243,FALSE
2008,10,12,214,FALSE
2008,10,13,197,FALSE
2008,10,14,186,FALSE
2008,10,15,172,FALSE
2008,10,16,175,FALSE
2008,10,17,165,FALSE
2008,10,18,154,FALSE
2008,10,19,146,FALSE
2008,10,20,173,FALSE
2008,10,21,192,FALSE
2008,10,22,169,FALSE
2008,10,23,156,FALSE
2008,10,24,145,FALSE
2008,10,25,139,FALSE
2008,10,26,134,FALSE
2008,10,27,129,FALSE
2008,10,28,127,FALSE
2008,10,29,126,FALSE
2008,10,30,126,FALSE
2008,10,31,146,FALSE
2008,11,1,152,FALSE
2008,11,2,218,FALSE
2008,11,3,402,FALSE
2008,11,4,797,FALSE
2008,11,5,804,FALSE
2008,11,6,1730,FALSE
2008,11,7,2630,FALSE
2008,11,8,2070,FALSE
2008,11,9,2070,FALSE
2008,11,10,1640,FALSE
2008,11,11,2530,FALSE
2008,11,12,10700,FALSE
2008,11,13,11600,FALSE
2008,11,14,4470,FALSE
2008,11,15,2780,FALSE
2008,11,16,2030,FALSE
2008,11,17,1590,FALSE
2008,11,18,1300,FALSE
2008,11,19,1100,FALSE
2008,11,20,1130,FALSE
2008,11,21,1200,FALSE
2008,11,22,1120,FALSE
2008,11,23,995,FALSE
2008,11,24,903,FALSE
2008,11,25,833,FALSE
2008,11,26,763,FALSE
2008,11,27,706,FALSE
2008,11,28,674,FALSE
2008,11,29,675,FALSE
2008,11,30,632,FALSE
2008,12,1,643,FALSE
2008,12,2,1290,FALSE
2008,12,3,1110,FALSE
2008,12,4,930,FALSE
2008,12,5,812,FALSE
2008,12,6,734,FALSE
2008,12,7,730,FALSE
2008,12,8,701,FALSE
2008,12,9,631,FALSE
2008,12,10,578,FALSE
2008,12,11,544,FALSE
2008,12,12,641,FALSE
2008,12,13,922,FALSE
2008,12,14,888,FALSE
2008,12,15,766,FALSE
2008,12,16,684,FALSE
2008,12,17,732,FALSE
2008,12,18,784,FALSE
2008,12,19,687,FALSE
2008,12,20,652,FALSE
2008,12,21,792,FALSE
2008,12,22,799,FALSE
2008,12,23,722,FALSE
2008,12,24,805,FALSE
2008,12,25,830,FALSE
2008,12,26,770,FALSE
2008,12,27,3800,FALSE
2008,12,28,9420,FALSE
2008,12,29,5840,FALSE
2008,12,30,3800,FALSE
2008,12,31,3070,FALSE
2009,1,1,10900,FALSE
2009,1,2,12000,FALSE
2009,1,3,5750,FALSE
2009,1,4,3590,FALSE
2009,1,5,4830,FALSE
2009,1,6,5560,FALSE
2009,1,7,13300,FALSE
2009,1,8,18500,FALSE
2009,1,9,8480,FALSE
2009,1,10,4760,FALSE
2009,1,11,3550,FALSE
2009,1,12,2950,FALSE
2009,1,13,2640,FALSE
2009,1,14,2230,FALSE
2009,1,15,1990,FALSE
2009,1,16,1800,FALSE
2009,1,17,1620,FALSE
2009,1,18,1410,FALSE
2009,1,19,1210,FALSE
2009,1,20,1060,FALSE
2009,1,21,956,FALSE
2009,1,22,877,FALSE
2009,1,23,810,FALSE
2009,1,24,753,FALSE
2009,1,25,719,FALSE
2009,1,26,643,FALSE
2009,1,27,658,FALSE
2009,1,28,669,FALSE
2009,1,29,605,FALSE
2009,1,30,572,FALSE
2009,1,31,546,FALSE
2009,2,1,518,FALSE
2009,2,2,500,FALSE
2009,2,3,484,FALSE
2009,2,4,473,FALSE
2009,2,5,469,FALSE
2009,2,6,508,FALSE
2009,2,7,477,FALSE
2009,2,8,465,FALSE
2009,2,9,467,FALSE
2009,2,10,448,FALSE
2009,2,11,441,FALSE
2009,2,12,428,FALSE
2009,2,13,435,FALSE
2009,2,14,412,FALSE
2009,2,15,407,FALSE
2009,2,16,400,FALSE
2009,2,17,393,FALSE
2009,2,18,388,FALSE
2009,2,19,392,FALSE
2009,2,20,393,FALSE
2009,2,21,395,FALSE
2009,2,22,427,FALSE
2009,2,23,454,FALSE
2009,2,24,1170,FALSE
2009,2,25,1840,FALSE
2009,2,26,1900,FALSE
2009,2,27,1420,FALSE
2009,2,28,1150,FALSE
2009,3,1,1080,FALSE
2009,3,2,1480,FALSE
2009,3,3,1460,FALSE
2009,3,4,1260,FALSE
2009,3,5,1340,FALSE
2009,3,6,1330,FALSE
2009,3,7,1200,FALSE
2009,3,8,1110,FALSE
2009,3,9,984,FALSE
2009,3,10,860,FALSE
2009,3,11,781,FALSE
2009,3,12,726,FALSE
2009,3,13,687,FALSE
2009,3,14,883,FALSE
2009,3,15,2900,FALSE
2009,3,16,3270,FALSE
2009,3,17,2720,FALSE
2009,3,18,2580,FALSE
2009,3,19,2200,FALSE
2009,3,20,2140,FALSE
2009,3,21,2170,FALSE
2009,3,22,1810,FALSE
2009,3,23,1500,FALSE
2009,3,24,1490,FALSE
2009,3,25,1700,FALSE
2009,3,26,1680,FALSE
2009,3,27,1490,FALSE
2009,3,28,1630,FALSE
2009,3,29,2010,FALSE
2009,3,30,1700,FALSE
2009,3,31,1510,FALSE
2009,4,1,1480,FALSE
2009,4,2,2780,FALSE
2009,4,3,2800,FALSE
2009,4,4,2200,FALSE
2009,4,5,1780,FALSE
2009,4,6,1500,FALSE
2009,4,7,1370,FALSE
2009,4,8,1260,FALSE
2009,4,9,1140,FALSE
2009,4,10,996,FALSE
2009,4,11,875,FALSE
2009,4,12,1450,FALSE
2009,4,13,2670,FALSE
2009,4,14,2100,FALSE
2009,4,15,1690,FALSE
2009,4,16,1400,FALSE
2009,4,17,1300,FALSE
