year,month,day,hour,map_mm,mat_degc,ptps
2006,12,28,0,0,-3.398,1
2006,12,28,6,0,-0.87,0.91
2006,12,28,12,0,0.889,0.756666666666667
2006,12,28,18,0,-0.593,1
2006,12,29,0,0,2.213,0.641666666666667
2006,12,29,6,0,3.444,0.146666666666667
2006,12,29,12,0.508,3.037,0.025
2006,12,29,18,0,0.009,0.715
2006,12,30,0,0,-1.62,0.986666666666667
2006,12,30,6,0,0.676,0.591666666666667
2006,12,30,12,0,3.398,0.015
2006,12,30,18,0,2.546,0.105
2006,12,31,0,0,2.056,0.186666666666667
2006,12,31,6,0,2.306,0.146666666666667
2006,12,31,12,0,4.25,0.01
2006,12,31,18,0,1.389,0.318333333333333
2007,1,1,0,0.2286,3.102,0.0366666666666667
2007,1,1,6,4.191,4.241,0.0116666666666667
2007,1,1,12,5.5626,7.028,0
2007,1,1,18,6.731,6.556,0
2007,1,2,0,9.6266,6.444,0
2007,1,2,6,33.147,7.75,0
2007,1,2,12,20.7518,7.12,0
2007,1,2,18,0.4572,4.528,0
2007,1,3,0,9.779,4.37,0
2007,1,3,6,10.3632,5.296,0
2007,1,3,12,1.3716,4.417,0
2007,1,3,18,1.6256,2.769,0.025
2007,1,4,0,2.8194,1.63,0.208333333333333
2007,1,4,6,0,2.435,0.06
2007,1,4,12,0,3.009,0.0633333333333333
2007,1,4,18,0,-0.574,0.933333333333333
2007,1,5,0,0.2286,-1.315,1
2007,1,5,6,2.667,0.259,0.643333333333333
2007,1,5,12,8.0772,3.157,0.0316666666666667
2007,1,5,18,23.3426,4.62,0
2007,1,6,0,1.9812,2.444,0.198333333333333
2007,1,6,6,0,1.278,0.498333333333333
2007,1,6,12,1.3208,4.593,0.0383333333333333
2007,1,6,18,1.905,1.972,0.205
2007,1,7,0,4.3942,4.528,0.0166666666666667
2007,1,7,6,28.6258,6.88,0
2007,1,7,12,3.302,6.583,0
2007,1,7,18,0.3302,4.444,0.00333333333333333
2007,1,8,0,0,1.222,0.36
2007,1,8,6,0,1.37,0.383333333333333
2007,1,8,12,0,4.065,0.00166666666666667
2007,1,8,18,0.0254,4.824,0
2007,1,9,0,0.0254,6.093,0
2007,1,9,6,0,5.546,0
2007,1,9,12,5.969,4.454,0.00333333333333333
2007,1,9,18,0.9906,-1.269,0.908333333333333
2007,1,10,0,2.286,-3.361,1
2007,1,10,6,3.81,-2.37,0.976666666666667
2007,1,10,12,2.4892,-1.704,0.931666666666667
2007,1,10,18,0.1524,-4.648,1
2007,1,11,0,0,-6.981,1
2007,1,11,6,0,-6.194,1
2007,1,11,12,0,-4.944,1
2007,1,11,18,0,-9.361,1
2007,1,12,0,0,-10.241,1
2007,1,12,6,0,-8.194,1
2007,1,12,12,0,-5.046,1
2007,1,12,18,0,-8.426,1
2007,1,13,0,0,-7.843,1
2007,1,13,6,0,-5.639,1
2007,1,13,12,0,-3.824,1
2007,1,13,18,0,-8.778,1
2007,1,14,0,0,-10.787,1
2007,1,14,6,0,-7.722,1
2007,1,14,12,0,-2.13,1
2007,1,14,18,0,-7.62,1
2007,1,15,0,0,-8.565,1
2007,1,15,6,0,-5.454,1
2007,1,15,12,0,-0.5,0.991666666666667
2007,1,15,18,0,-2.065,1
2007,1,16,0,2.1082,-1.269,1
2007,1,16,6,7.4168,-1.269,0.958333333333333
2007,1,16,12,0,-0.139,0.87
2007,1,16,18,0,-2.13,1
2007,1,17,0,0,-3,1
2007,1,17,6,0,-1.5,0.966666666666667
2007,1,17,12,0.0254,0.176,0.793333333333333
2007,1,17,18,2.2352,-0.852,0.943333333333333
2007,1,18,0,3.3528,-0.861,0.948333333333333
2007,1,18,6,8.0518,-0.519,0.881666666666667
2007,1,18,12,6.4008,0.796,0.538333333333333
2007,1,18,18,0.6604,1.417,0.255
2007,1,19,0,1.27,2.167,0.0383333333333333
2007,1,19,6,11.5824,1.472,0.203333333333333
2007,1,19,12,0.9144,1.556,0.193333333333333
2007,1,19,18,3.0734,0.343,0.668333333333333
2007,1,20,0,0.9652,0.491,0.62
2007,1,20,6,0,0.648,0.52
2007,1,20,12,0,1.769,0.156666666666667
2007,1,20,18,0,-0.148,0.768333333333333
2007,1,21,0,0,-0.333,0.816666666666667
2007,1,21,6,0.0508,0.926,0.51
2007,1,21,12,0.4318,1.861,0.208333333333333
2007,1,21,18,0.508,1.176,0.341666666666667
2007,1,22,0,1.016,2.583,0.0266666666666667
2007,1,22,6,0.9652,3.444,0
2007,1,22,12,12.2428,4.583,0
2007,1,22,18,4.7752,3.185,0.00666666666666667
2007,1,23,0,9.9822,4.361,0
2007,1,23,6,8.001,4.935,0
2007,1,23,12,0.2794,5.074,0
2007,1,23,18,0.0254,4.083,0
2007,1,24,0,0,3.38,0.0183333333333333
2007,1,24,6,0,3.741,0.0316666666666667
2007,1,24,12,0,5.713,0
2007,1,24,18,0,3.704,0.0516666666666667
2007,1,25,0,0,1.713,0.443333333333333
2007,1,25,6,0.0508,1.491,0.47
2007,1,25,12,0.0762,3.37,0.02
2007,1,25,18,0,0.593,0.663333333333333
2007,1,26,0,0.0254,0.324,0.773333333333333
2007,1,26,6,0,2.046,0.411666666666667
2007,1,26,12,0,5.009,0.02
2007,1,26,18,0,-0.13,0.946666666666667
2007,1,27,0,0,-1.75,1
2007,1,27,6,0,0.972,0.643333333333333
2007,1,27,12,0,5.278,0.0583333333333333
2007,1,27,18,0,-0.361,0.971666666666667
2007,1,28,0,0,-2.769,1
2007,1,28,6,0,0.009,0.708333333333333
2007,1,28,12,0,3.574,0.178333333333333
2007,1,28,18,0,-1.87,1
2007,1,29,0,0,-2.12,1
2007,1,29,6,0,1.981,0.523333333333333
2007,1,29,12,0,4.685,0.05
2007,1,29,18,0,1.12,0.533333333333333
2007,1,30,0,0,0.074,0.691666666666667
2007,1,30,6,0,0.963,0.553333333333333
2007,1,30,12,0,5.389,0.0166666666666667
2007,1,30,18,0,1.407,0.576666666666667
2007,1,31,0,0,-0.833,0.995
2007,1,31,6,0,1,0.593333333333333
2007,1,31,12,0,6.63,0.00166666666666667
2007,1,31,18,0,-0.102,0.855
2007,2,1,0,0,-2.13,1
2007,2,1,6,0,1.509,0.525
2007,2,1,12,0,5.065,0.0466666666666667
2007,2,1,18,0,-1.741,0.996666666666667
2007,2,2,0,0,-3.306,1
2007,2,2,6,0,-0.278,0.695
2007,2,2,12,0,3.167,0.215
2007,2,2,18,0,-2.407,1
2007,2,3,0,0,-3.88,1
2007,2,3,6,0,-0.667,0.788333333333333
2007,2,3,12,2.5908,3.056,0.085
2007,2,3,18,0.1016,0.361,0.641666666666667
2007,2,4,0,0.0762,1.611,0.248333333333333
2007,2,4,6,8.4582,3.963,0.00333333333333333
2007,2,4,12,6.7056,5.62,0
2007,2,4,18,0,4.12,0
2007,2,5,0,0,3.074,0.01
2007,2,5,6,0,3.509,0.0133333333333333
2007,2,5,12,0,5.685,0
2007,2,5,18,0,2.667,0.133333333333333
2007,2,6,0,0,1.889,0.36
2007,2,6,6,0,3.176,0.23
2007,2,6,12,0.2794,6.148,0
2007,2,6,18,0,4,0.00833333333333333
2007,2,7,0,0,3.889,0.00666666666666667
2007,2,7,6,1.778,5.556,0
2007,2,7,12,1.7272,7.657,0
2007,2,7,18,0.7874,5.657,0
2007,2,8,0,8.2042,4.954,0
2007,2,8,6,4.0386,5.843,0
2007,2,8,12,0,6.917,0
2007,2,8,18,0.9398,4.231,0
2007,2,9,0,0.762,3.944,0
2007,2,9,6,1.3208,5.389,0.02
2007,2,9,12,0.2286,8.806,0
2007,2,9,18,0.2794,6.685,0
2007,2,10,0,0.6858,5.13,0
2007,2,10,6,0,5.389,0.00166666666666667
2007,2,10,12,0,8.796,0
2007,2,10,18,0,4.306,0.00333333333333333
2007,2,11,0,2.3622,4.62,0
2007,2,11,6,0.3556,5.963,0
2007,2,11,12,0,8.917,0
2007,2,11,18,0.2032,6.111,0
2007,2,12,0,0.3048,4.944,0
2007,2,12,6,0,4.926,0
2007,2,12,12,0,7.639,0
2007,2,12,18,0.1524,4.62,0
2007,2,13,0,0.762,4.009,0
2007,2,13,6,0.4318,4.241,0.005
2007,2,13,12,1.8542,5.963,0
2007,2,13,18,0.8636,3.259,0.01
2007,2,14,0,0.9398,2.454,0.0583333333333333
2007,2,14,6,0.1524,3.972,0.015
2007,2,14,12,19.8882,6.417,0
2007,2,14,18,5.969,4.611,0.00166666666666667
2007,2,15,0,3.2258,4.898,0
2007,2,15,6,15.621,6.565,0
2007,2,15,12,2.4384,7.63,0
2007,2,15,18,0,5.472,0
2007,2,16,0,0,4.528,0
2007,2,16,6,0,4.352,0.02
2007,2,16,12,0.1778,7.574,0
2007,2,16,18,0.8636,5.019,0
2007,2,17,0,0.0254,4.824,0
2007,2,17,6,0,5.593,0
2007,2,17,12,0,8.75,0
2007,2,17,18,2.3876,6.065,0
2007,2,18,0,0.6858,4.537,0
2007,2,18,6,0.6604,3.806,0.01
2007,2,18,12,0.4064,4.38,0.00333333333333333
2007,2,18,18,0,3.324,0.005
2007,2,19,0,0.3048,3.12,0.00666666666666667
2007,2,19,6,5.334,3.667,0
2007,2,19,12,12.3444,5.537,0
2007,2,19,18,15.7734,4.574,0
2007,2,20,0,10.2362,3.741,0.00166666666666667
2007,2,20,6,1.1176,2.5,0.115
2007,2,20,12,1.8542,3.139,0.0866666666666667
2007,2,20,18,1.4986,2.694,0.0733333333333333
2007,2,21,0,0.1524,2.528,0.07
2007,2,21,6,0,2.963,0.0466666666666667
2007,2,21,12,0,4.426,0.00333333333333333
2007,2,21,18,0,2.102,0.265
2007,2,22,0,1.016,2.833,0.045
2007,2,22,6,1.016,3.269,0.025
2007,2,22,12,0.7112,4.407,0.0116666666666667
2007,2,22,18,0,-0.704,0.883333333333333
2007,2,23,0,5.4102,0.5,0.578333333333333
2007,2,23,6,2.8194,1.796,0.218333333333333
2007,2,23,12,0.3048,2.63,0.168333333333333
2007,2,23,18,0.1524,-1.167,0.953333333333333
2007,2,24,0,0.0254,-0.13,0.831666666666667
2007,2,24,6,6.3246,2.463,0.163333333333333
2007,2,24,12,4.8006,4.222,0
2007,2,24,18,0.7112,2.5,0.08
2007,2,25,0,0.381,2.37,0.0766666666666667
2007,2,25,6,0,3.065,0.05
2007,2,25,12,3.0226,4.611,0
2007,2,25,18,0.0762,2.713,0.02
2007,2,26,0,0.6858,1.852,0.14
2007,2,26,6,0.508,3.361,0.0283333333333333
2007,2,26,12,0.0762,4.787,0.00333333333333333
2007,2,26,18,0,-0.093,0.808333333333333
2007,2,27,0,0,-2.407,1
2007,2,27,6,0,1.731,0.443333333333333
2007,2,27,12,0,4.102,0.035
2007,2,27,18,0,-0.991,0.975
2007,2,28,0,0,-1.315,0.983333333333333
2007,2,28,6,1.7018,0.741,0.57
2007,2,28,12,1.4732,1.333,0.508333333333333
2007,2,28,18,2.9464,-2.25,1
2007,3,1,0,2.5908,-3.454,1
2007,3,1,6,2.3368,-1.898,0.923333333333333
2007,3,1,12,0.3556,0.769,0.61
2007,3,1,18,0,-4.037,1
2007,3,2,0,0.127,-4.333,1
2007,3,2,6,1.4478,-0.083,0.695
2007,3,2,12,2.2352,3.324,0.06
2007,3,2,18,4.1148,2.639,0.075
2007,3,3,0,4.0386,3.019,0.015
2007,3,3,6,1.4224,3.278,0.025
2007,3,3,12,0.3048,5.444,0
2007,3,3,18,0.1524,3.546,0.09
2007,3,4,0,0.4826,2.852,0.0633333333333333
2007,3,4,6,0,5.898,0
2007,3,4,12,0,7.111,0
2007,3,4,18,0.4572,6.954,0
2007,3,5,0,5.4356,6.389,0
2007,3,5,6,4.4196,5.398,0
2007,3,5,12,0.9398,7.722,0
2007,3,5,18,0,5.565,0
2007,3,6,0,0,6,0
2007,3,6,6,0,7.509,0
2007,3,6,12,0,10.093,0
2007,3,6,18,0,9.704,0
2007,3,7,0,0.7874,9.046,0
2007,3,7,6,16.51,8.315,0
2007,3,7,12,1.4224,8.806,0
2007,3,7,18,6.0706,6.833,0
2007,3,8,0,1.8796,4.898,0
2007,3,8,6,0.9652,5.056,0
2007,3,8,12,2.2606,8.148,0
2007,3,8,18,1.651,7.009,0
2007,3,9,0,0.2032,5.407,0
2007,3,9,6,0.0762,6.787,0
2007,3,9,12,0.254,9.065,0
2007,3,9,18,0.0508,8.491,0
2007,3,10,0,0,7.657,0
2007,3,10,6,0.0762,7.222,0
2007,3,10,12,10.541,10.111,0
2007,3,10,18,17.0434,8.139,0
2007,3,11,0,14.5288,8.593,0
2007,3,11,6,17.8562,9.861,0
2007,3,11,12,13.5382,11.787,0
2007,3,11,18,31.2928,8.111,0
2007,3,12,0,5.0292,6.407,0
2007,3,12,6,0.0508,6.194,0
2007,3,12,12,0,6.444,0
2007,3,12,18,0,3.528,0.0133333333333333
2007,3,13,0,0.381,1.843,0.201666666666667
2007,3,13,6,0.2794,3.083,0.205
2007,3,13,12,2.4384,6.676,0
2007,3,13,18,3.6322,4.509,0
2007,3,14,0,0.6096,1.407,0.37
2007,3,14,6,0,3.269,0.13
2007,3,14,12,0,5.352,0.00833333333333333
2007,3,14,18,0,0.213,0.736666666666667
2007,3,15,0,0,-1.074,0.935
2007,3,15,6,0,1.509,0.485
2007,3,15,12,0.0762,5.13,0.00666666666666667
2007,3,15,18,7.9248,3.472,0.0283333333333333
2007,3,16,0,6.9088,3.556,0.01
2007,3,16,6,6.1468,4.63,0
2007,3,16,12,0.6858,6.519,0
2007,3,16,18,0.9144,6.12,0
2007,3,17,0,1.5494,6.62,0
2007,3,17,6,10.922,7.176,0
2007,3,17,12,26.543,8.574,0
2007,3,17,18,8.7884,6.657,0
2007,3,18,0,0.4064,6.796,0
2007,3,18,6,0,7.944,0
2007,3,18,12,0.127,10.722,0
2007,3,18,18,0.1778,7.861,0
2007,3,19,0,0.5334,6.509,0
2007,3,19,6,3.2258,8.278,0
2007,3,19,12,16.7894,8.435,0
2007,3,19,18,2.7686,6.139,0
2007,3,20,0,6.2484,4.213,0.00166666666666667
2007,3,20,6,0.4572,4.194,0.0333333333333333
2007,3,20,12,0.5842,5.269,0.0316666666666667
2007,3,20,18,0,2.102,0.178333333333333
2007,3,21,0,0,1.315,0.348333333333333
2007,3,21,6,0,2.889,0.108333333333333
2007,3,21,12,0.254,4.806,0.00166666666666667
2007,3,21,18,0.4572,3.565,0.03
2007,3,22,0,0.2286,3.963,0.00166666666666667
2007,3,22,6,4.1402,4.361,0.00833333333333333
2007,3,22,12,13.843,6.38,0
2007,3,22,18,2.6416,4.898,0
2007,3,23,0,0.0762,4.676,0
2007,3,23,6,2.2352,6.093,0
2007,3,23,12,7.6454,7.093,0
2007,3,23,18,9.1186,6.333,0
2007,3,24,0,9.144,7.639,0
2007,3,24,6,10.7442,8.287,0
2007,3,24,12,14.3764,8.787,0
2007,3,24,18,5.334,5.269,0.00166666666666667
2007,3,25,0,0.2032,1.917,0.27
2007,3,25,6,0,4.648,0.228333333333333
2007,3,25,12,0.1016,10.574,0
2007,3,25,18,0.0508,4.009,0.113333333333333
2007,3,26,0,0.0762,0.361,0.781666666666667
2007,3,26,6,0,5,0.221666666666667
2007,3,26,12,0.0254,10.324,0
2007,3,26,18,0.0254,4.889,0.0333333333333333
2007,3,27,0,0,1.769,0.4
2007,3,27,6,0.0254,6.028,0.00833333333333333
2007,3,27,12,0,9.481,0
2007,3,27,18,0,2.519,0.186666666666667
2007,3,28,0,0,0.407,0.69
2007,3,28,6,0,5.324,0.05
2007,3,28,12,0,10.278,0
2007,3,28,18,0,1.815,0.493333333333333
2007,3,29,0,0,2.759,0.123333333333333
2007,3,29,6,0,6.074,0.015
2007,3,29,12,0,11.194,0
2007,3,29,18,0,4.815,0.0716666666666667
2007,3,30,0,0.127,2.852,0.161666666666667
2007,3,30,6,0.1016,6.167,0.105
2007,3,30,12,0,8.935,0
2007,3,30,18,3.0226,5.074,0
2007,3,31,0,3.4798,4.324,0
2007,3,31,6,0,5.981,0
2007,3,31,12,0,8.185,0
2007,3,31,18,0,2.815,0.185
2007,4,1,0,0,1.046,0.525
2007,4,1,6,0.8636,3.62,0.055
2007,4,1,12,0.1778,5,0.0116666666666667
2007,4,1,18,0.3556,0.509,0.695
2007,4,2,0,0.8636,0.111,0.8
2007,4,2,6,1.143,2.935,0.265
2007,4,2,12,1.4732,7.472,0
2007,4,2,18,0,0.389,0.713333333333333
2007,4,3,0,0,-2.056,0.998333333333333
2007,4,3,6,0,2.704,0.406666666666667
2007,4,3,12,0,8.491,0
2007,4,3,18,0.0254,2.546,0.468333333333333
2007,4,4,0,0,1.713,0.521666666666667
2007,4,4,6,0,8.407,0
2007,4,4,12,0,12.324,0
2007,4,4,18,0,4.13,0.045
2007,4,5,0,0,3.463,0.03
2007,4,5,6,0,9.38,0
2007,4,5,12,0,16.324,0
2007,4,5,18,0,7.833,0
2007,4,6,0,0,6.417,0
2007,4,6,6,0,10.602,0
2007,4,6,12,0,15.806,0
2007,4,6,18,0,8.602,0
2007,4,7,0,0.127,7.222,0
2007,4,7,6,0.1524,11.981,0
2007,4,7,12,0.1016,12.824,0
2007,4,7,18,1.0414,8.546,0
2007,4,8,0,3.7846,7.704,0
2007,4,8,6,0,8.472,0
2007,4,8,12,0.254,11.907,0
2007,4,8,18,7.4168,8.602,0
2007,4,9,0,2.1336,7.546,0
2007,4,9,6,10.8204,7.009,0
2007,4,9,12,1.5748,7.352,0
2007,4,9,18,0.4318,5.25,0
2007,4,10,0,0.5588,4.704,0.00333333333333333
2007,4,10,6,0,6.62,0
2007,4,10,12,0,9.028,0
2007,4,10,18,0,4.546,0.025
2007,4,11,0,0,1.833,0.25
2007,4,11,6,0,6.907,0.01
2007,4,11,12,0,11.093,0
2007,4,11,18,0,3.833,0.231666666666667
2007,4,12,0,0,2.565,0.316666666666667
2007,4,12,6,0,7.722,0
2007,4,12,12,0.0508,8.87,0
2007,4,12,18,0,4.333,0
2007,4,13,0,0.1016,4.519,0
2007,4,13,6,2.54,6.296,0
2007,4,13,12,0.635,10.194,0
2007,4,13,18,0.254,8.028,0
2007,4,14,0,7.874,5.88,0
2007,4,14,6,0.7112,7.019,0
2007,4,14,12,0.5334,10.898,0
2007,4,14,18,0.9144,5.213,0
2007,4,15,0,0.0508,2.963,0.04
2007,4,15,6,0,5.769,0.00166666666666667
2007,4,15,12,0,8.806,0
2007,4,15,18,0,3.954,0.0133333333333333
2007,4,16,0,0,4.111,0.00166666666666667
2007,4,16,6,1.2954,6.574,0
2007,4,16,12,3.9878,8.537,0
2007,4,16,18,2.2352,5.111,0
2007,4,17,0,2.9718,2.481,0.0866666666666667
2007,4,17,6,7.112,5.435,0.00333333333333333
2007,4,17,12,2.3622,8.954,0
2007,4,17,18,0.381,3.037,0.191666666666667
2007,4,18,0,0.5588,0.361,0.736666666666667
2007,4,18,6,0.5588,5.611,0.0183333333333333
2007,4,18,12,0.889,9.806,0
2007,4,18,18,0.6604,2.102,0.318333333333333
2007,4,19,0,0.2794,-0.306,0.828333333333333
2007,4,19,6,0,5.435,0.035
2007,4,19,12,0,10.417,0
2007,4,19,18,0,1.231,0.58
2007,4,20,0,0,-1.685,0.998333333333333
2007,4,20,6,0,6.278,0.0883333333333333
2007,4,20,12,0,12.287,0
2007,4,20,18,0,4.657,0.0333333333333333
2007,4,21,0,0,1.333,0.641666666666667
2007,4,21,6,0,7.407,0.0116666666666667
2007,4,21,12,0.1524,12.778,0
2007,4,21,18,0.3302,7.157,0
2007,4,22,0,0.5334,5.639,0
2007,4,22,6,0,8.194,0
2007,4,22,12,0,13.213,0
2007,4,22,18,0,6.241,0.00333333333333333
2007,4,23,0,0,2.074,0.23
2007,4,23,6,0,7.981,0
2007,4,23,12,0,13.111,0
2007,4,23,18,0,5.759,0.00666666666666667
2007,4,24,0,1.6256,4.287,0.005
2007,4,24,6,9.2456,8.519,0
2007,4,24,12,2.8194,9.583,0
2007,4,24,18,0.635,6.343,0
2007,4,25,0,0.4318,6.102,0
2007,4,25,6,0.6604,7.907,0
2007,4,25,12,1.8034,9.556,0
2007,4,25,18,1.6256,6.093,0
2007,4,26,0,2.3876,6.046,0
2007,4,26,6,1.5494,8.426,0
2007,4,26,12,1.143,10.398,0
2007,4,26,18,0.9144,7.259,0
2007,4,27,0,0.2794,6.889,0
2007,4,27,6,4.7498,9.278,0
2007,4,27,12,6.477,12.287,0
2007,4,27,18,10.795,9.269,0
2007,4,28,0,3.1496,4.611,0.0116666666666667
2007,4,28,6,0,7.074,0.00166666666666667
2007,4,28,12,0,12.167,0
2007,4,28,18,0,5.287,0.03
2007,4,29,0,0,3.426,0.101666666666667
2007,4,29,6,0,8.806,0
2007,4,29,12,0,12.444,0
2007,4,29,18,0,3.833,0.271666666666667
2007,4,30,0,0,1.722,0.575
2007,4,30,6,0,7.278,0.00166666666666667
2007,4,30,12,0.0254,11.37,0
2007,4,30,18,0.6096,6.991,0
2007,5,1,0,0.381,5.176,0
2007,5,1,6,0.3048,7.065,0
2007,5,1,12,0,10.796,0
2007,5,1,18,0.5334,8.111,0
2007,5,2,0,4.1148,8.167,0
2007,5,2,6,2.0066,10.509,0
2007,5,2,12,1.143,11.602,0
2007,5,2,18,1.016,7.62,0
2007,5,3,0,0,5.537,0
2007,5,3,6,0,7.667,0
2007,5,3,12,0,11.37,0
2007,5,3,18,0,7.407,0
2007,5,4,0,0.0508,4.444,0
2007,5,4,6,0.3556,7.343,0
2007,5,4,12,0.0508,11.139,0
2007,5,4,18,0.127,7.444,0
2007,5,5,0,0.0508,4.954,0
2007,5,5,6,0,9.426,0
2007,5,5,12,0,11.722,0
2007,5,5,18,0,6.537,0
2007,5,6,0,0.0508,6.204,0
2007,5,6,6,0.1016,11.778,0
2007,5,6,12,1.1684,15.704,0
2007,5,6,18,1.1176,9.954,0
2007,5,7,0,0.9906,8.935,0
2007,5,7,6,0,12.463,0
2007,5,7,12,0,18.167,0
2007,5,7,18,0,10.185,0
2007,5,8,0,0,6.444,0
2007,5,8,6,0,12.926,0
2007,5,8,12,0,15.185,0
2007,5,8,18,0,6.222,0.00166666666666667
2007,5,9,0,0,2.241,0.138333333333333
2007,5,9,6,0,8.815,0
2007,5,9,12,0,14.88,0
2007,5,9,18,0,6.602,0.0283333333333333
2007,5,10,0,0,1.639,0.53
2007,5,10,6,0,9.843,0.00166666666666667
2007,5,10,12,0,15.63,0
2007,5,10,18,0,6.88,0.0116666666666667
2007,5,11,0,0,2.824,0.19
2007,5,11,6,0,9.741,0
2007,5,11,12,0,15.426,0
2007,5,11,18,0,6.37,0.0333333333333333
2007,5,12,0,0,3.787,0.0633333333333333
2007,5,12,6,0,10.676,0
2007,5,12,12,0,15.009,0
2007,5,12,18,0,8.991,0
2007,5,13,0,0,5.815,0
2007,5,13,6,0,9.083,0
2007,5,13,12,0,15.25,0
2007,5,13,18,0,7.111,0.005
2007,5,14,0,0,3.12,0.035
2007,5,14,6,0,11.509,0
2007,5,14,12,0,19.944,0
2007,5,14,18,0,9.861,0.00166666666666667
2007,5,15,0,0,6.037,0.00666666666666667
2007,5,15,6,0,14.935,0
2007,5,15,12,0,19.898,0
2007,5,15,18,0,12.481,0
2007,5,16,0,0,8.056,0
2007,5,16,6,0,13.037,0
2007,5,16,12,0,15.741,0
2007,5,16,18,0,8.63,0
2007,5,17,0,0,5.324,0
2007,5,17,6,0,11.88,0
2007,5,17,12,0,16.306,0
2007,5,17,18,0,7.454,0.005
2007,5,18,0,0,2.759,0.085
2007,5,18,6,0.1016,10.426,0
2007,5,18,12,0,13.222,0
2007,5,18,18,2.9972,7.12,0
2007,5,19,0,0.1016,6.62,0
2007,5,19,6,1.3462,9.148,0
2007,5,19,12,2.0066,11.407,0
2007,5,19,18,1.6256,8.037,0
2007,5,20,0,0.6096,6.778,0
2007,5,20,6,13.8938,9.833,0
2007,5,20,12,17.1704,11.981,0
2007,5,20,18,7.112,7.685,0
2007,5,21,0,2.9718,4.389,0
2007,5,21,6,0,8.852,0
2007,5,21,12,0,14.38,0
2007,5,21,18,0,8.102,0
2007,5,22,0,0,3.426,0.02
2007,5,22,6,0,10.269,0
2007,5,22,12,0,16.12,0
2007,5,22,18,0,8.778,0
2007,5,23,0,0,4.611,0.00166666666666667
2007,5,23,6,0,12.546,0
2007,5,23,12,0,18.481,0
2007,5,23,18,0,9.981,0
2007,5,24,0,0,4.62,0.005
2007,5,24,6,0,12.944,0
2007,5,24,12,0,19.324,0
2007,5,24,18,0,11.213,0
2007,5,25,0,0,6.741,0
2007,5,25,6,0,15.444,0
2007,5,25,12,0,17.907,0
2007,5,25,18,0,11.648,0
2007,5,26,0,0,9.907,0
2007,5,26,6,0,14.167,0
2007,5,26,12,0,14.981,0
2007,5,26,18,0,10.389,0
2007,5,27,0,0.1016,7.676,0
2007,5,27,6,0.4318,10.509,0
2007,5,27,12,0.0254,14.759,0
2007,5,27,18,0,8.972,0
2007,5,28,0,0.0254,6.204,0
2007,5,28,6,0,10.463,0
2007,5,28,12,0,18.907,0
2007,5,28,18,0,9.972,0
2007,5,29,0,0,5.491,0
2007,5,29,6,0,15.426,0
2007,5,29,12,0,23.028,0
2007,5,29,18,0,13.648,0
2007,5,30,0,0,8.759,0
2007,5,30,6,0,18.148,0
2007,5,30,12,0,23.306,0
2007,5,30,18,0,13.75,0
2007,5,31,0,0,9.148,0
2007,5,31,6,0,17.426,0
2007,5,31,12,0,22.463,0
2007,5,31,18,0,13.991,0
2007,6,1,0,0,8.685,0
2007,6,1,6,0,16.102,0
2007,6,1,12,0,23.417,0
2007,6,1,18,0,14.444,0
2007,6,2,0,0,9.352,0
2007,6,2,6,0,17.926,0
2007,6,2,12,0,24,0
2007,6,2,18,0,15.083,0
2007,6,3,0,0,10.139,0
2007,6,3,6,0,18.769,0
2007,6,3,12,0,22.741,0
2007,6,3,18,1.4986,17.296,0
2007,6,4,0,2.8956,13.815,0
2007,6,4,6,0.3302,16.639,0
2007,6,4,12,2.2098,16.593,0
2007,6,4,18,0.3302,13.5,0
2007,6,5,0,0.6096,10.481,0
2007,6,5,6,1.7526,12.12,0
2007,6,5,12,1.1176,12.102,0
2007,6,5,18,1.4224,10.259,0
2007,6,6,0,4.4958,8.917,0
2007,6,6,6,2.7432,9.565,0
2007,6,6,12,0,11.907,0
2007,6,6,18,0.0254,10.13,0
2007,6,7,0,0.1778,8.852,0
2007,6,7,6,0,10.88,0
2007,6,7,12,0,12.889,0
2007,6,7,18,0,9.509,0
2007,6,8,0,0,7.222,0
2007,6,8,6,0,12.519,0
2007,6,8,12,0,16.509,0
2007,6,8,18,0,11.898,0
2007,6,9,0,0,9.852,0
2007,6,9,6,9.9568,11.185,0
2007,6,9,12,7.3152,12.861,0
2007,6,9,18,0.1016,11.583,0
2007,6,10,0,0.1778,11.056,0
2007,6,10,6,0.254,12.593,0
2007,6,10,12,1.9558,14.315,0
2007,6,10,18,1.5494,10.722,0
2007,6,11,0,0.4318,7.852,0
2007,6,11,6,0.1016,11.963,0
2007,6,11,12,0.0508,15.148,0
2007,6,11,18,0,10.574,0
2007,6,12,0,0.0508,8.111,0
2007,6,12,6,0.127,11.731,0
2007,6,12,12,0,14.741,0
2007,6,12,18,0,11.491,0
2007,6,13,0,0.1524,9.676,0
2007,6,13,6,0.0254,12.213,0
2007,6,13,12,0.0762,15.463,0
2007,6,13,18,0,11.102,0
2007,6,14,0,0,8.361,0
2007,6,14,6,0,11.019,0
2007,6,14,12,0,14.898,0
2007,6,14,18,0,10.583,0
2007,6,15,0,0.6604,8.574,0
2007,6,15,6,3.6068,11.676,0
2007,6,15,12,0.4572,13.991,0
2007,6,15,18,0,10.981,0
2007,6,16,0,0,9.343,0
2007,6,16,6,0.0762,11.713,0
2007,6,16,12,0.127,13.204,0
2007,6,16,18,0.127,10.204,0
