year,month,day,hour,map_mm,mat_degc,ptps
1988,5,27,12,2.8448,13.231,0
1988,5,27,18,4.7752,9.38,0
1988,5,28,0,8.89,8.333,0
1988,5,28,6,1.0668,10.343,0
1988,5,28,12,0.4826,12.157,0
1988,5,28,18,0,7.398,0
1988,5,29,0,0,4.722,0
1988,5,29,6,0,8.38,0
1988,5,29,12,0,13.056,0
1988,5,29,18,0,6.759,0
1988,5,30,0,0.1016,4.222,0.00333333333333333
1988,5,30,6,0.4572,8.324,0
1988,5,30,12,0,12.287,0
1988,5,30,18,0.3048,7.343,0
1988,5,31,0,2.3368,7.315,0
1988,5,31,6,4.0132,8.843,0
1988,5,31,12,3.429,11.287,0
1988,5,31,18,1.4224,7.954,0
1988,6,1,0,1.6002,6.907,0
1988,6,1,6,1.7526,10.389,0
1988,6,1,12,3.2766,12.065,0
1988,6,1,18,0.7366,8.333,0
1988,6,2,0,0,6.046,0
1988,6,2,6,3.5306,11.306,0
1988,6,2,12,5.9182,14,0
1988,6,2,18,2.1082,10.509,0
1988,6,3,0,0.5588,7.972,0
1988,6,3,6,0.2032,10.157,0
1988,6,3,12,0,13.944,0
1988,6,3,18,0.4318,8.611,0
1988,6,4,0,0.6604,6.907,0
1988,6,4,6,0.3048,11.315,0
1988,6,4,12,0.7112,13.37,0
1988,6,4,18,0.0508,7.111,0
1988,6,5,0,0,3.806,0.00833333333333333
1988,6,5,6,0.635,9.296,0
1988,6,5,12,0.4064,14.278,0
1988,6,5,18,1.8288,8.333,0
1988,6,6,0,0.3556,7.87,0
1988,6,6,6,0.1016,9.509,0
1988,6,6,12,0,13.194,0
1988,6,6,18,0.4064,10.287,0
1988,6,7,0,1.8288,9.213,0
1988,6,7,6,1.7526,14.213,0
1988,6,7,12,0.3302,14.796,0
1988,6,7,18,0.381,10.139,0
1988,6,8,0,0.0762,8.5,0
1988,6,8,6,0.5588,10.602,0
1988,6,8,12,0.2286,16.704,0
1988,6,8,18,0.1778,10.157,0
1988,6,9,0,2.1336,6.481,0
1988,6,9,6,1.0922,12.676,0
1988,6,9,12,1.6764,15.981,0
1988,6,9,18,7.3406,11.37,0
1988,6,10,0,12.0142,9.444,0
1988,6,10,6,1.0922,10.944,0
1988,6,10,12,0.1016,14.963,0
1988,6,10,18,0,10.713,0
1988,6,11,0,0,7.204,0
1988,6,11,6,0,12.796,0
1988,6,11,12,0,18.167,0
1988,6,11,18,0,11.926,0
1988,6,12,0,0,6.63,0
1988,6,12,6,0,14.852,0
1988,6,12,12,0,20.954,0
1988,6,12,18,0,13.074,0
1988,6,13,0,0,7.13,0
1988,6,13,6,0,17.88,0
1988,6,13,12,0,24.75,0
1988,6,13,18,0,17.093,0
1988,6,14,0,0,10.074,0
1988,6,14,6,0,19.898,0
1988,6,14,12,0,24.787,0
1988,6,14,18,0,19.12,0
1988,6,15,0,0,12.361,0
1988,6,15,6,0,18.296,0
1988,6,15,12,0,21.102,0
1988,6,15,18,0,14.204,0
1988,6,16,0,0,9.833,0
1988,6,16,6,0,14.463,0
1988,6,16,12,0.127,17.361,0
1988,6,16,18,0,12.907,0
1988,6,17,0,0,11.361,0
1988,6,17,6,0,15.12,0
1988,6,17,12,0,16.667,0
1988,6,17,18,0,13.713,0
1988,6,18,0,0.254,11.741,0
1988,6,18,6,0.2794,14.593,0
1988,6,18,12,0,18.38,0
1988,6,18,18,0,12.861,0
1988,6,19,0,0,8.176,0
1988,6,19,6,0,14.12,0
1988,6,19,12,0,19.324,0
1988,6,19,18,0,11.546,0
1988,6,20,0,0,9.944,0
1988,6,20,6,0,14.852,0
1988,6,20,12,0,19.722,0
1988,6,20,18,0,14.102,0
1988,6,21,0,0,10.426,0
1988,6,21,6,0,15.796,0
1988,6,21,12,0,19.5,0
1988,6,21,18,0.1524,14.296,0
1988,6,22,0,2.54,12.954,0
1988,6,22,6,0,15.38,0
1988,6,22,12,0,16.657,0
1988,6,22,18,0,12.722,0
1988,6,23,0,0,10.269,0
1988,6,23,6,0,14.769,0
1988,6,23,12,0,19.185,0
1988,6,23,18,0,11.972,0
1988,6,24,0,0,7.185,0
1988,6,24,6,0,13.63,0
1988,6,24,12,0,20.241,0
1988,6,24,18,0,13.806,0
1988,6,25,0,0,10.38,0
1988,6,25,6,0,16.204,0
1988,6,25,12,0,18.676,0
1988,6,25,18,0,13.352,0
1988,6,26,0,0,11.185,0
1988,6,26,6,0,13.556,0
1988,6,26,12,0,15.898,0
1988,6,26,18,0,11.991,0
1988,6,27,0,0,9.204,0
1988,6,27,6,0,12.13,0
1988,6,27,12,0,14.796,0
1988,6,27,18,0,10.491,0
1988,6,28,0,0,7.157,0
1988,6,28,6,0,12.537,0
1988,6,28,12,0,14.324,0
1988,6,28,18,0.3048,10.657,0
1988,6,29,0,3.7084,7.667,0
1988,6,29,6,0.2286,8.361,0
1988,6,29,12,0,14.5,0
1988,6,29,18,0,10.676,0
1988,6,30,0,0.1524,6.37,0
1988,6,30,6,0.9398,11.991,0
1988,6,30,12,0.9652,15.343,0
1988,6,30,18,0.9652,10.991,0
1988,7,1,0,0.762,11.102,0
1988,7,1,6,4.0132,15.056,0
1988,7,1,12,3.302,17.148,0
1988,7,1,18,5.6896,14.852,0
1988,7,2,0,5.8928,12.593,0
1988,7,2,6,1.0668,15.5,0
1988,7,2,12,0.762,16.611,0
1988,7,2,18,0,13.111,0
1988,7,3,0,0,9.944,0
1988,7,3,6,0,12.926,0
1988,7,3,12,0,15.824,0
1988,7,3,18,0,10.435,0
1988,7,4,0,0.2286,5.843,0
1988,7,4,6,1.3716,11.981,0
1988,7,4,12,1.3716,14.269,0
1988,7,4,18,1.3716,10.389,0
1988,7,5,0,1.143,8.88,0
1988,7,5,6,2.7686,12.509,0
1988,7,5,12,2.5146,14.769,0
1988,7,5,18,0.6096,10.593,0
1988,7,6,0,6.8834,9.657,0
1988,7,6,6,0.6096,13,0
1988,7,6,12,0.0762,18.287,0
1988,7,6,18,0,13.491,0
1988,7,7,0,0,7.343,0
1988,7,7,6,0,15.37,0
1988,7,7,12,0,22.676,0
1988,7,7,18,0,15.12,0
1988,7,8,0,0,9.12,0
1988,7,8,6,0,18.333,0
1988,7,8,12,0,22.731,0
1988,7,8,18,0,13.833,0
1988,7,9,0,0,10.639,0
1988,7,9,6,0,16.444,0
1988,7,9,12,0,20.509,0
1988,7,9,18,0,14.259,0
1988,7,10,0,0,9.944,0
1988,7,10,6,0,15.407,0
1988,7,10,12,0,17.704,0
1988,7,10,18,0,15.37,0
1988,7,11,0,8.8646,12.741,0
1988,7,11,6,5.588,12.426,0
1988,7,11,12,2.2606,11.722,0
1988,7,11,18,0.3048,10.759,0
1988,7,12,0,0.7366,11.028,0
1988,7,12,6,1.7272,12.648,0
1988,7,12,12,6.35,14.889,0
1988,7,12,18,4.7752,13.954,0
1988,7,13,0,2.6162,11.852,0
1988,7,13,6,0.5588,15.815,0
1988,7,13,12,0.127,17.352,0
1988,7,13,18,0.3556,13.639,0
1988,7,14,0,0.127,9.907,0
1988,7,14,6,0,13.352,0
1988,7,14,12,0,18.454,0
1988,7,14,18,0,12.963,0
1988,7,15,0,0,9.667,0
1988,7,15,6,0,16.065,0
1988,7,15,12,0,20.648,0
1988,7,15,18,0,14.528,0
1988,7,16,0,0,8.972,0
1988,7,16,6,0,16.204,0
1988,7,16,12,0,21.074,0
1988,7,16,18,0,14.519,0
1988,7,17,0,0,9.204,0
1988,7,17,6,0,17.63,0
1988,7,17,12,0,24.111,0
1988,7,17,18,0,16.648,0
1988,7,18,0,0,10.722,0
1988,7,18,6,0,20.907,0
1988,7,18,12,0,28.593,0
1988,7,18,18,0,20.611,0
1988,7,19,0,0,13.574,0
1988,7,19,6,0,23.426,0
1988,7,19,12,0,29.167,0
1988,7,19,18,0,21.13,0
1988,7,20,0,0,15.139,0
1988,7,20,6,0,22.667,0
1988,7,20,12,0,25.491,0
1988,7,20,18,0,18.148,0
1988,7,21,0,0,12.306,0
1988,7,21,6,0,18.194,0
1988,7,21,12,0,21.426,0
1988,7,21,18,0,15.639,0
1988,7,22,0,0,10.769,0
1988,7,22,6,0,17.926,0
1988,7,22,12,0,22.231,0
1988,7,22,18,0,15.963,0
1988,7,23,0,0,9.935,0
1988,7,23,6,0,19.102,0
1988,7,23,12,0,24.315,0
1988,7,23,18,0,15.12,0
1988,7,24,0,0,10.741,0
1988,7,24,6,0,20.185,0
1988,7,24,12,0,28.056,0
1988,7,24,18,0,17.463,0
1988,7,25,0,0,12.407,0
1988,7,25,6,0,21.056,0
1988,7,25,12,0,28.889,0
1988,7,25,18,0,18.639,0
1988,7,26,0,0,13.731,0
1988,7,26,6,0,20.343,0
1988,7,26,12,0,24.759,0
1988,7,26,18,0,16.861,0
1988,7,27,0,0,13.917,0
1988,7,27,6,0,17.546,0
1988,7,27,12,0,21.389,0
1988,7,27,18,0,15.454,0
1988,7,28,0,0,12.287,0
1988,7,28,6,0,17.009,0
1988,7,28,12,0,22.176,0
1988,7,28,18,0,18.12,0
1988,7,29,0,0,12.722,0
1988,7,29,6,0,18.954,0
1988,7,29,12,0,22.62,0
1988,7,29,18,0,17.046,0
1988,7,30,0,0,11.917,0
1988,7,30,6,0,17.259,0
1988,7,30,12,0,21.065,0
1988,7,30,18,0,15.398,0
1988,7,31,0,0.1016,10.852,0
1988,7,31,6,0.6096,16.287,0
1988,7,31,12,0.6096,19.917,0
1988,7,31,18,0.6096,15.009,0
1988,8,1,0,0.6604,12.009,0
1988,8,1,6,0,16.741,0
1988,8,1,12,0,22.926,0
1988,8,1,18,0,16.5,0
1988,8,2,0,0,11.954,0
1988,8,2,6,0,18.833,0
1988,8,2,12,0,25.759,0
1988,8,2,18,0,17.454,0
1988,8,3,0,0,11.296,0
1988,8,3,6,0,20.537,0
1988,8,3,12,0,26.722,0
1988,8,3,18,0,18,0
1988,8,4,0,0.1524,11.944,0
1988,8,4,6,0.9144,18.861,0
1988,8,4,12,0.9144,22.546,0
1988,8,4,18,0.9144,16.074,0
1988,8,5,0,0.762,11.63,0
1988,8,5,6,0,15.38,0
1988,8,5,12,3.302,16.991,0
1988,8,5,18,0,12.815,0
1988,8,6,0,0.0254,10.213,0
1988,8,6,6,0.1778,13.852,0
1988,8,6,12,0,17.991,0
1988,8,6,18,0,13.306,0
1988,8,7,0,0,10.667,0
1988,8,7,6,0,15.519,0
1988,8,7,12,0,19.954,0
1988,8,7,18,0,14.37,0
1988,8,8,0,0,12.167,0
1988,8,8,6,0,15.278,0
1988,8,8,12,0,18.583,0
1988,8,8,18,0,16.259,0
1988,8,9,0,0,13.722,0
1988,8,9,6,0.889,17.917,0
1988,8,9,12,0.0762,20.389,0
1988,8,9,18,0,16.324,0
1988,8,10,0,0,12.713,0
1988,8,10,6,0,17.296,0
1988,8,10,12,0,21.509,0
1988,8,10,18,0,14.824,0
1988,8,11,0,0,10.139,0
1988,8,11,6,0,16.065,0
1988,8,11,12,0,20.426,0
1988,8,11,18,0,14.565,0
1988,8,12,0,0,11.306,0
1988,8,12,6,0,15.972,0
1988,8,12,12,0,19.537,0
1988,8,12,18,0,15.046,0
1988,8,13,0,0,12.491,0
1988,8,13,6,0,15.778,0
1988,8,13,12,0,18.944,0
1988,8,13,18,0,15.148,0
1988,8,14,0,0,13.12,0
1988,8,14,6,0.3556,15.352,0
1988,8,14,12,0,17.176,0
1988,8,14,18,0,13.88,0
1988,8,15,0,0.0254,11.88,0
1988,8,15,6,1.2192,15.009,0
1988,8,15,12,4.7244,16.611,0
1988,8,15,18,5.5118,14.361,0
1988,8,16,0,7.1882,13.806,0
1988,8,16,6,2.6924,14.769,0
1988,8,16,12,3.9116,17.852,0
1988,8,16,18,0.5588,15.157,0
1988,8,17,0,0,12.759,0
1988,8,17,6,0,16.417,0
1988,8,17,12,0,19.519,0
1988,8,17,18,0,13.843,0
1988,8,18,0,0.3556,10.954,0
1988,8,18,6,2.1336,14.713,0
1988,8,18,12,0.0254,18.426,0
1988,8,18,18,0,13.87,0
1988,8,19,0,0,12.204,0
1988,8,19,6,0,15.5,0
1988,8,19,12,0.0254,18.167,0
1988,8,19,18,0.0508,13.343,0
1988,8,20,0,0,10.213,0
1988,8,20,6,0,14.704,0
1988,8,20,12,0,19.889,0
1988,8,20,18,0,11.639,0
1988,8,21,0,0,7.787,0
1988,8,21,6,0,16.111,0
1988,8,21,12,0,23.306,0
1988,8,21,18,0,13.019,0
1988,8,22,0,0,8.62,0
1988,8,22,6,0,18.398,0
1988,8,22,12,0,25.889,0
1988,8,22,18,0,16.25,0
1988,8,23,0,0,11.407,0
1988,8,23,6,0,20.259,0
1988,8,23,12,0,26.056,0
1988,8,23,18,0,15.907,0
1988,8,24,0,0,12.269,0
1988,8,24,6,0,18.88,0
1988,8,24,12,0,21.667,0
1988,8,24,18,0.0254,15.778,0
1988,8,25,0,0,12.907,0
1988,8,25,6,0,17.602,0
1988,8,25,12,0,22.046,0
1988,8,25,18,0,14.269,0
1988,8,26,0,0,11.176,0
1988,8,26,6,0,17.065,0
1988,8,26,12,0,24.278,0
1988,8,26,18,0,15.241,0
1988,8,27,0,0,10.907,0
1988,8,27,6,0,19.769,0
1988,8,27,12,0,26.704,0
1988,8,27,18,0,16.435,0
1988,8,28,0,0,11.87,0
1988,8,28,6,0,19.676,0
1988,8,28,12,0,24.481,0
1988,8,28,18,0,17.056,0
1988,8,29,0,0,13.5,0
1988,8,29,6,0,19.194,0
1988,8,29,12,0,20.685,0
1988,8,29,18,0,13.417,0
1988,8,30,0,0,8.898,0
1988,8,30,6,0,14.824,0
1988,8,30,12,0,21.287,0
1988,8,30,18,0,11.315,0
1988,8,31,0,0,7.509,0
1988,8,31,6,0,16.056,0
1988,8,31,12,0,24.694,0
1988,8,31,18,0,13.694,0
1988,9,1,0,0,9.009,0
1988,9,1,6,0,19.491,0
1988,9,1,12,0,28.731,0
1988,9,1,18,0,15.87,0
1988,9,2,0,0,11.472,0
1988,9,2,6,0,21.657,0
1988,9,2,12,0,30.241,0
1988,9,2,18,0,18.037,0
1988,9,3,0,0,13.231,0
1988,9,3,6,0,20.194,0
1988,9,3,12,0,26.657,0
1988,9,3,18,0,16.519,0
1988,9,4,0,0,12.056,0
1988,9,4,6,0,17.824,0
1988,9,4,12,0,21.806,0
1988,9,4,18,0,14.639,0
1988,9,5,0,0.0508,11.676,0
1988,9,5,6,0.3048,15.324,0
1988,9,5,12,0.3048,18.574,0
1988,9,5,18,0.3048,13.407,0
1988,9,6,0,0.254,11.667,0
1988,9,6,6,0.3556,15.574,0
1988,9,6,12,0.9906,16.426,0
1988,9,6,18,0.8382,13.25,0
1988,9,7,0,0.8128,11.759,0
1988,9,7,6,0,14.287,0
1988,9,7,12,0,17.824,0
1988,9,7,18,0,10.287,0
1988,9,8,0,0,6.407,0
1988,9,8,6,0,13.741,0
1988,9,8,12,0,17.056,0
1988,9,8,18,0,10.852,0
1988,9,9,0,0,7.556,0
1988,9,9,6,0,12.102,0
1988,9,9,12,0,17.056,0
1988,9,9,18,0,10.222,0
1988,9,10,0,0.3048,5.583,0
1988,9,10,6,0,11.519,0
1988,9,10,12,0,19.241,0
1988,9,10,18,0,8.806,0
1988,9,11,0,0,5.389,0
1988,9,11,6,0,13.667,0
1988,9,11,12,0,21.667,0
1988,9,11,18,0,10.806,0
1988,9,12,0,0,6.861,0
1988,9,12,6,0,15.796,0
1988,9,12,12,0,23.981,0
1988,9,12,18,0,12.361,0
1988,9,13,0,0,7.759,0
1988,9,13,6,0,16.046,0
1988,9,13,12,0,23.62,0
1988,9,13,18,0,13.843,0
1988,9,14,0,0,11.019,0
1988,9,14,6,0,15.546,0
1988,9,14,12,0,19.741,0
1988,9,14,18,0,13.648,0
1988,9,15,0,0,10.519,0
1988,9,15,6,0,13.176,0
1988,9,15,12,0,16.111,0
1988,9,15,18,0,11.296,0
1988,9,16,0,0.127,9.278,0
1988,9,16,6,0.0762,11.796,0
1988,9,16,12,0.254,14.852,0
1988,9,16,18,0.4064,8.759,0
1988,9,17,0,1.0668,5.537,0
1988,9,17,6,0.8636,8.343,0
1988,9,17,12,0,13.111,0
1988,9,17,18,0,5.315,0
1988,9,18,0,0,3.833,0
1988,9,18,6,0,9.083,0
1988,9,18,12,1.0668,12.852,0
1988,9,18,18,18.923,7.093,0
1988,9,19,0,7.747,7.333,0
1988,9,19,6,0.6604,10.639,0
1988,9,19,12,0.2794,15.074,0
1988,9,19,18,0,8.769,0
1988,9,20,0,0,7.435,0
1988,9,20,6,0,11.75,0
1988,9,20,12,0,15.889,0
1988,9,20,18,0,8.694,0
1988,9,21,0,0,6.241,0
1988,9,21,6,0,9.917,0
1988,9,21,12,0,14.87,0
1988,9,21,18,0,6.5,0
1988,9,22,0,0,3.935,0
1988,9,22,6,0,9.38,0
1988,9,22,12,0,13.713,0
1988,9,22,18,1.2954,8.083,0
1988,9,23,0,17.4752,8.472,0
1988,9,23,6,1.8796,9.639,0
1988,9,23,12,0.889,11.713,0
1988,9,23,18,0,7.398,0
1988,9,24,0,0,4.685,0
1988,9,24,6,0,8.963,0
1988,9,24,12,6.8834,11.861,0
1988,9,24,18,16.764,9.167,0
1988,9,25,0,11.811,9.657,0
1988,9,25,6,2.1336,10.806,0
1988,9,25,12,0.2032,12.38,0
1988,9,25,18,0,7.944,0
1988,9,26,0,0.5334,8.37,0
1988,9,26,6,2.54,11.37,0
1988,9,26,12,3.937,13.269,0
1988,9,26,18,17.1704,10.861,0
1988,9,27,0,5.2578,10.463,0
1988,9,27,6,0,10.472,0
1988,9,27,12,0,13.509,0
1988,9,27,18,0,10.185,0
1988,9,28,0,0,10.278,0
1988,9,28,6,0,11.861,0
1988,9,28,12,0,16.306,0
1988,9,28,18,0,10.509,0
1988,9,29,0,0,7.056,0
1988,9,29,6,0,12.472,0
1988,9,29,12,0,18.991,0
1988,9,29,18,0,11.741,0
1988,9,30,0,0,8.602,0
1988,9,30,6,0,14.38,0
1988,9,30,12,0,21.333,0
1988,9,30,18,0,11.907,0
1988,10,1,0,0,8.074,0
1988,10,1,6,0,14.546,0
1988,10,1,12,0,21.833,0
1988,10,1,18,0,12.593,0
1988,10,2,0,0,9.75,0
1988,10,2,6,0,13.157,0
1988,10,2,12,0,18.019,0
1988,10,2,18,0,11.546,0
1988,10,3,0,0.0254,9.231,0
1988,10,3,6,0.1524,12.259,0
1988,10,3,12,0.1524,15.981,0
1988,10,3,18,0.1524,11.611,0
1988,10,4,0,0.1524,10.065,0
1988,10,4,6,0.1524,13.065,0
1988,10,4,12,0.1524,16.843,0
1988,10,4,18,1.27,11.954,0
1988,10,5,0,3.7592,11.241,0
1988,10,5,6,0.1778,13.556,0
1988,10,5,12,0,16.287,0
1988,10,5,18,0,11.454,0
1988,10,6,0,0,9.343,0
1988,10,6,6,0,12.12,0
1988,10,6,12,0,16.417,0
1988,10,6,18,0,11.056,0
1988,10,7,0,0,8.852,0
1988,10,7,6,0,12.102,0
1988,10,7,12,0,16.954,0
1988,10,7,18,0,10.778,0
1988,10,8,0,0,7.991,0
1988,10,8,6,0,11.593,0
1988,10,8,12,0,17.824,0
1988,10,8,18,0,10.009,0
1988,10,9,0,0,6.481,0
1988,10,9,6,0,11.056,0
1988,10,9,12,0,18.63,0
1988,10,9,18,0,9.306,0
1988,10,10,0,0,5.546,0
1988,10,10,6,0,10.093,0
1988,10,10,12,0,17.065,0
1988,10,10,18,0,11.093,0
1988,10,11,0,0,9.102,0
1988,10,11,6,0,11.519,0
1988,10,11,12,0,15.759,0
1988,10,11,18,0,9.991,0
1988,10,12,0,0,8.537,0
1988,10,12,6,0,11.444,0
1988,10,12,12,0,16.009,0
1988,10,12,18,0,12.694,0
1988,10,13,0,17.6276,12.139,0
1988,10,13,6,0.381,12.806,0
1988,10,13,12,11.6586,12.796,0
1988,10,13,18,31.5468,11.806,0
1988,10,14,0,8.8138,11.065,0
1988,10,14,6,4.0132,10.769,0
1988,10,14,12,13.3858,12.046,0
1988,10,14,18,14.5542,10.685,0
1988,10,15,0,7.874,11.37,0
1988,10,15,6,5.1054,12.343,0
1988,10,15,12,14.8082,12.231,0
1988,10,15,18,27.3304,11.546,0
1988,10,16,0,9.6266,10.102,0
1988,10,16,6,0.0254,9.722,0
1988,10,16,12,0,10.963,0
1988,10,16,18,0,7.148,0
1988,10,17,0,0.3556,3.685,0.00333333333333333
1988,10,17,6,2.1336,5.38,0.00333333333333333
1988,10,17,12,2.1336,7.778,0
1988,10,17,18,2.1336,3.926,0.00333333333333333
1988,10,18,0,1.778,4.287,0.00333333333333333
1988,10,18,6,3.81,7.954,0
1988,10,18,12,5.0292,9.528,0
1988,10,18,18,0.8636,6.583,0
1988,10,19,0,0.4318,7.231,0
1988,10,19,6,0,9.269,0
1988,10,19,12,0,11.981,0
1988,10,19,18,0,9.972,0
1988,10,20,0,2.1336,9.056,0
1988,10,20,6,3.1242,10,0
1988,10,20,12,0,12.491,0
1988,10,20,18,0,8.176,0
1988,10,21,0,0,8.296,0
1988,10,21,6,0.0762,10.38,0
1988,10,21,12,1.8034,10.741,0
1988,10,21,18,0.4064,7.537,0
1988,10,22,0,0,5.13,0
1988,10,22,6,0,7.398,0
1988,10,22,12,0,9.787,0
1988,10,22,18,0,7.315,0
1988,10,23,0,0.5588,6.444,0
1988,10,23,6,1.2192,7.907,0
1988,10,23,12,0.1524,10.333,0
1988,10,23,18,0.0762,8.935,0
1988,10,24,0,0.0762,7.167,0
1988,10,24,6,0.4572,7.694,0
1988,10,24,12,0.4572,9.648,0
1988,10,24,18,0.762,6.796,0
1988,10,25,0,0.381,5.62,0
1988,10,25,6,0,7.102,0
1988,10,25,12,0.1778,9.676,0
1988,10,25,18,6.1722,7.87,0
1988,10,26,0,1.2954,6.315,0
1988,10,26,6,0,6.565,0
1988,10,26,12,0,8.944,0
1988,10,26,18,0,3.861,0.035
1988,10,27,0,0,1.537,0.678333333333333
1988,10,27,6,0,4.204,0.385
1988,10,27,12,0,8.898,0
1988,10,27,18,0,3.25,0.461666666666667
1988,10,28,0,0,1.602,0.908333333333333
1988,10,28,6,0,4.454,0.381666666666667
1988,10,28,12,0,8.5,0
1988,10,28,18,0,2.991,0.51
1988,10,29,0,0,3.528,0.268333333333333
1988,10,29,6,0,7.5,0
1988,10,29,12,0,9.87,0
1988,10,29,18,4.2926,7.509,0
1988,10,30,0,6.6294,6.509,0
1988,10,30,6,2.9718,9.463,0
1988,10,30,12,2.8194,10.935,0
1988,10,30,18,6.4008,9.685,0
1988,10,31,0,8.4836,10.667,0
1988,10,31,6,4.953,11.593,0
1988,10,31,12,0.0254,12.843,0
1988,10,31,18,0,11.907,0
1988,11,1,0,0.3556,11.833,0
1988,11,1,6,8.8646,10.981,0
1988,11,1,12,2.3368,10.778,0
1988,11,1,18,0.5334,7.778,0
1988,11,2,0,0.6096,7.444,0
1988,11,2,6,1.9304,9.676,0
1988,11,2,12,3.6576,11.102,0
1988,11,2,18,7.6454,10.167,0
1988,11,3,0,5.4356,8.565,0
1988,11,3,6,4.1148,8.38,0
1988,11,3,12,2.6416,9.065,0
1988,11,3,18,0.8636,7.231,0
1988,11,4,0,1.6764,6.574,0
1988,11,4,6,6.0706,7.731,0
1988,11,4,12,3.937,10.935,0
1988,11,4,18,3.7338,8.111,0
1988,11,5,0,12.2174,8.139,0
1988,11,5,6,10.0584,10.028,0
1988,11,5,12,9.0424,11.269,0
1988,11,5,18,5.7658,8.5,0
1988,11,6,0,1.397,6.741,0
1988,11,6,6,0.2286,6.083,0
1988,11,6,12,0.3302,6.889,0
1988,11,6,18,0.1016,5.12,0
1988,11,7,0,0,3.676,0
1988,11,7,6,0,4.435,0.00166666666666667
1988,11,7,12,0,6.435,0
1988,11,7,18,0.1016,3.528,0.0466666666666667
1988,11,8,0,10.8458,2.852,0.0416666666666667
1988,11,8,6,2.2606,4.231,0.00833333333333333
1988,11,8,12,0.3556,6.685,0
1988,11,8,18,0.0254,3.731,0
1988,11,9,0,0,2.565,0.055
1988,11,9,6,0,4.13,0.0433333333333333
1988,11,9,12,0.3048,7.556,0
1988,11,9,18,9.8806,5.602,0
1988,11,10,0,10.2108,5.676,0
1988,11,10,6,0.9652,6.898,0
1988,11,10,12,6.604,7.019,0
1988,11,10,18,2.032,4.815,0
1988,11,11,0,0.1778,3.944,0
1988,11,11,6,0,4.148,0.00166666666666667
1988,11,11,12,0.2794,6.213,0
1988,11,11,18,10.541,6.704,0
1988,11,12,0,3.9878,6.62,0
1988,11,12,6,1.5494,3.713,0.00666666666666667
1988,11,12,12,0.6604,5.954,0
1988,11,12,18,0.3048,6.204,0
1988,11,13,0,0,3.556,0.015
1988,11,13,6,0,3.389,0.116666666666667
1988,11,13,12,0,5.657,0.00333333333333333
1988,11,13,18,0,0.889,0.711666666666667
1988,11,14,0,0,-1.157,1
1988,11,14,6,0,1.444,0.536666666666667
1988,11,14,12,0,4.778,0.00166666666666667
1988,11,14,18,0.0762,1.787,0.311666666666667
1988,11,15,0,1.8542,2.417,0.111666666666667
1988,11,15,6,1.6764,4.213,0.00166666666666667
1988,11,15,12,1.397,5.296,0
1988,11,15,18,0.254,3.37,0.0133333333333333
1988,11,16,0,0,2.861,0.0283333333333333
1988,11,16,6,0,4.324,0
1988,11,16,12,6.477,6.435,0
1988,11,16,18,0.5334,4.648,0
1988,11,17,0,2.0828,3.935,0
1988,11,17,6,0.127,4.093,0.00333333333333333
1988,11,17,12,0.1016,5.593,0
1988,11,17,18,0.127,3.694,0
1988,11,18,0,0.0508,2.306,0.035
1988,11,18,6,0.254,2.843,0.143333333333333
1988,11,18,12,0.7874,5.5,0
1988,11,18,18,8.4074,3.787,0
1988,11,19,0,1.397,4.5,0
1988,11,19,6,6.7056,5.38,0
1988,11,19,12,2.6162,5.954,0
1988,11,19,18,5.842,4.935,0
1988,11,20,0,7.4676,4.778,0
1988,11,20,6,3.4544,5.065,0
1988,11,20,12,1.6764,5.602,0
1988,11,20,18,0.762,4.176,0
1988,11,21,0,5.0038,5.546,0
1988,11,21,6,8.9154,6.481,0
1988,11,21,12,3.4036,6.704,0
1988,11,21,18,1.0414,3.852,0.00333333333333333
1988,11,22,0,1.778,3.407,0.0133333333333333
1988,11,22,6,4.7752,5.593,0
1988,11,22,12,4.6482,6.565,0
1988,11,22,18,3.4544,3.88,0.0166666666666667
1988,11,23,0,4.0894,1.648,0.291666666666667
1988,11,23,6,0.9652,1.778,0.321666666666667
1988,11,23,12,0.6604,2.769,0.141666666666667
1988,11,23,18,2.7686,0.917,0.533333333333333
1988,11,24,0,1.778,-0.231,0.855
1988,11,24,6,0.7874,-0.167,0.853333333333333
1988,11,24,12,0.127,2.13,0.203333333333333
1988,11,24,18,6.4516,0.574,0.628333333333333
1988,11,25,0,5.6896,0.231,0.72
1988,11,25,6,2.3114,0.343,0.708333333333333
1988,11,25,12,2.8956,1.88,0.306666666666667
1988,11,25,18,3.9116,1.148,0.396666666666667
1988,11,26,0,0.508,1.12,0.495
1988,11,26,6,0,1.62,0.406666666666667
1988,11,26,12,0.0254,2.935,0.1
1988,11,26,18,0.2032,1.213,0.375
1988,11,27,0,7.112,3.296,0.015
1988,11,27,6,4.699,5.111,0
1988,11,27,12,3.6322,5.481,0
1988,11,27,18,3.7338,3.704,0.005
1988,11,28,0,1.8542,3.491,0.00833333333333333
1988,11,28,6,0.7112,4.148,0.00333333333333333
1988,11,28,12,1.1176,4.231,0
1988,11,28,18,0.9398,3.5,0
1988,11,29,0,1.27,3.259,0.00333333333333333
1988,11,29,6,0,4.231,0
1988,11,29,12,0,4.167,0.015
1988,11,29,18,0,0.5,0.551666666666667
1988,11,30,0,0.0254,0.426,0.675
1988,11,30,6,0.1524,4.037,0.161666666666667
1988,11,30,12,0.1524,6.861,0
