year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2014,3,8,6,3.2529122829437256,0.24709831178188324,284.49456787109375,55.582054138183594,363.7629089355469,93.3391342163086,325.543212890625,647.95782470703125,0,3.07213,6.494,0,0.3100165240875005
2014,3,8,12,4.866381645202637,0.24627885222434998,284.49456787109375,67.76007843017578,363.7629089355469,93.74185943603516,325.9590148925781,647.98394775390625,0,16.80845,8.702,0,0.3100165240875005
2014,3,8,18,25.14394187927246,0.24543167650699615,284.49456787109375,83.56646728515625,363.7629089355469,94.4695053100586,326.5604553222656,648.0140380859375,0,40.809418,10.92,0,0.3100165240875005
2014,3,9,0,21.444015502929688,0.17078980803489685,284.49456787109375,83.56646728515625,363.7629089355469,95.2593002319336,327.1992492675781,647.9840087890625,0,22.897084,9.188,0,0.21648012309998266
2014,3,9,6,4.349655628204346,0.17019811272621155,284.49456787109375,80.78990173339844,363.7629089355469,96.01707458496094,327.8218994140625,647.949951171875,0,3.260344,8.704,0,0.21648012309998266
2014,3,9,12,4.0726118087768555,0.16960637271404266,284.49456787109375,76.77496337890625,363.7629089355469,96.70771789550781,328.40814208984375,647.9520263671875,0,1.779016,10.509,0,0.21648012309998266
2014,3,9,18,3.7878527641296387,0.1690145581960678,284.49456787109375,71.90674591064453,363.7629089355469,97.31288146972656,328.94769287109375,647.95208740234375,0,0.606806,8.269,0,0.21648012309998266
2014,3,10,0,4.50301456451416,0.15182524919509888,284.49456787109375,74.70685577392578,363.7629089355469,97.89060974121094,329.47271728515625,647.9647216796875,0,8.167624,6.691,0,0.19514681268079817
2014,3,10,6,4.280729293823242,0.1512916535139084,284.49456787109375,74.594635009765625,363.7629089355469,98.48819732666016,330.0101318359375,647.97320556640625,0,5.35305,5.737,0,0.19514681268079817
2014,3,10,12,3.8811914920806885,0.15075799822807312,284.49456787109375,71.21599578857422,363.7629089355469,99.05062103271484,330.5289611816406,647.9761962890625,0,1.965198,6.489,0,0.19514681268079817
2014,3,10,18,3.6017916202545166,0.15022429823875427,284.49456787109375,66.79365539550781,363.7629089355469,99.53917694091797,331.00726318359375,647.97711181640625,0,0.643128,4.376,0,0.19514681268079817
2014,3,11,0,3.379918098449707,0.2573338747024536,284.2360534667969,62.20096969604492,363.7629089355469,99.94361877441406,331.4388732910156,647.7186279296875,0,0,1.811,0,0.33547801988953885
2014,3,11,6,3.209737777709961,0.25640037655830383,283.97869873046875,57.925209045410156,363.7629089355469,100.26588439941406,331.82452392578125,647.46112060546875,0,0,1.939,0,0.33547801988953885
2014,3,11,12,3.0508081912994385,0.2554669678211212,283.7225036621094,53.944339752197266,363.7629089355469,100.51226043701172,332.16766357421875,647.20465087890625,0,0,9.021,0,0.33547801988953885
2014,3,11,18,2.902343273162842,0.25453367829322815,283.46746826171875,50.23782730102539,363.7629089355469,100.68850708007812,332.471435546875,646.94921875,0,0,6.971,0,0.33547801988953885
2014,3,12,0,2.763967275619507,0.3297455608844757,283.1373291015625,46.78658676147461,363.7629089355469,100.79959106445312,332.7383728027344,646.618408203125,0,0,3.597,0.0184,0.43620738764140327
2014,3,12,6,2.6345527172088623,0.32852625846862793,282.80877685546875,43.572731018066406,363.7629089355469,100.85084533691406,332.97125244140625,646.2889404296875,0,0,3.861,0.0043,0.43620738764140327
2014,3,12,12,2.513589859008789,0.3273071348667145,282.4817810058594,40.579811096191406,363.7629089355469,100.84684753417969,333.1725769042969,645.96087646484375,0,0,13.284,0,0.43620738764140327
2014,3,12,18,2.4008829593658447,0.32608821988105774,282.1563720703125,37.79264450073242,363.7629089355469,100.79147338867188,333.3442687988281,645.6341552734375,0,0,8.86,0,0.43620738764140327
2014,3,13,0,2.295348882675171,0.28579530119895935,281.8714599609375,35.19684600830078,363.7629089355469,100.68920135498047,333.48895263671875,645.34796142578125,0,0,4.005,0,0.3837418585687757
2014,3,13,6,2.1969478130340576,0.28472599387168884,281.587890625,32.779354095458984,363.7629089355469,100.54316711425781,333.6080017089844,645.06292724609375,0,0,3.419,0,0.3837418585687757
2014,3,13,12,2.104661226272583,0.2836567461490631,281.3056640625,30.52765655517578,363.7629089355469,100.3572006225586,333.7035827636719,644.779052734375,0,0,11.154,0,0.3837418585687757
2014,3,13,18,2.020129442214966,0.2825877070426941,281.3526611328125,28.4305362701416,363.7629089355469,100.1340103149414,333.7771301269531,644.82427978515625,0,0.327914,8.291,0,0.3837418585687757
2014,3,14,0,2.0709691047668457,0.19594335556030273,284.49456787109375,27.461545944213867,363.7629089355469,99.8848648071289,333.8348388671875,647.9664306640625,0,4.350512,7.471,0,0.2670719956369136
2014,3,14,6,3.129746437072754,0.19535894691944122,284.49456787109375,35.76176834106445,363.7629089355469,99.69487762451172,333.9231262207031,647.98284912109375,0,10.703052,7.62,0,0.2670719956369136
2014,3,14,12,2.2443394660949707,0.19462743401527405,284.49456787109375,33.55987548828125,363.7629089355469,99.57198333740234,334.0465087890625,647.98291015625,0,0.45847,9.638,0,0.2670719956369136
2014,3,14,18,2.1288182735443115,0.1938958615064621,284.2997741699219,31.25408172607422,363.7629089355469,99.41063690185547,334.1476745605469,647.78814697265625,0,0,6.268,0,0.2670719956369136
2014,3,15,0,2.0409703254699707,0.24975062906742096,284.0490417480469,29.106639862060547,363.7629089355469,99.21075439453125,334.2263488769531,647.53729248046875,0,0,4.664,0,0.3453253700547681
2014,3,15,6,1.9583510160446167,0.2501536011695862,283.7981262207031,27.106433868408203,363.7629089355469,98.97574615478516,334.2845153808594,647.2861328125,0,0,5.805,0,0.3453253700547681
2014,3,15,12,2.097907543182373,0.25055673718452454,284.49456787109375,27.01885223388672,363.7629089355469,98.721527099609375,334.3306579589844,647.985107421875,0,2.775966,10.304,0,0.3453253700547681
2014,3,15,18,2.120702028274536,0.25101688504219055,284.49456787109375,27.19407081604004,363.7629089355469,98.47035217285156,334.3768310546875,647.988037109375,0,2.345182,8.991,0,0.3453253700547681
2014,3,16,0,1.8819689750671387,0.2249903529882431,284.337890625,25.32483673095703,363.7629089355469,98.2091293334961,334.4159851074219,647.83135986328125,0,0.069342,8.44,0,0.3090050922415714
2014,3,16,6,1.8405466079711914,0.2253568321466446,284.49456787109375,23.828676223754883,363.7629089355469,97.91938781738281,334.4381103515625,647.98834228515625,0,0.635,8.058,0,0.3090050922415714
2014,3,16,12,2.0780022144317627,0.22574035823345184,284.49456787109375,24.915163040161133,363.7629089355469,97.62507629394531,334.45599365234375,647.992431640625,0,3.033014,8.127,0,0.3090050922415714
2014,3,16,18,4.683830738067627,0.22611571848392487,284.49456787109375,47.08002853393555,363.7629089355469,97.52776336669922,334.57745361328125,648.0260009765625,0,24.877014,3.918,0,0.3090050922415714
2014,3,17,0,2.9017248153686523,0.13077667355537415,284.49456787109375,46.122467041015625,363.7629089355469,97.64156341552734,334.8104553222656,648.02850341796875,0,2.479802,2.272,0.0388,0.17842038745682892
2014,3,17,6,2.618318557739258,0.13099366426467896,284.49456787109375,43.18117904663086,363.7629089355469,97.72102355957031,335.0248107910156,648.02850341796875,0,0.366268,2.205,0.0757,0.17842038745682892
2014,3,17,12,2.585756301879883,0.13121075928211212,284.49456787109375,41.08669662475586,363.7629089355469,97.754119873046875,335.21380615234375,648.029541015625,0,1.032256,4.344,0.0055,0.17842038745682892
2014,3,17,18,2.4120986461639404,0.13142800331115723,284.49456787109375,38.348934173583984,363.7629089355469,97.74405670166016,335.37921142578125,648.029541015625,0,0.219964,2.769,0.021,0.17842038745682892
2014,3,18,0,2.344147205352783,0.22474868595600128,284.49456787109375,36.0898323059082,363.7629089355469,97.68904876708984,335.5198974609375,648.030029296875,0,0.61341,2.612,0.0055,0.30460434302960215
2014,3,18,6,2.2130823135375977,0.22511999309062958,284.3946838378906,33.610069274902344,363.7629089355469,97.59209442138672,335.6374816894531,647.93011474609375,0,0.126238,2.856,0,0.30460434302960215
2014,3,18,12,2.1182730197906494,0.2254861295223236,284.1682434082031,31.30047607421875,363.7629089355469,97.45307922363281,335.7317199707031,647.70361328125,0,0,7.646,0,0.30460434302960215
2014,3,18,18,2.0304245948791504,0.22584564983844757,283.9416198730469,29.1495304107666,363.7629089355469,97.2747573852539,335.8040771484375,647.476806640625,0,0,6.788,0,0.30460434302960215
2014,3,19,0,1.9478676319122314,0.17162632942199707,283.76953125,27.146093368530273,363.7629089355469,97.06070709228516,335.8562316894531,647.30450439453125,0,0,4.231,0,0.2311091467157788
2014,3,19,6,1.8731145858764648,0.1719016134738922,284.04962158203125,25.280216217041016,363.7629089355469,96.81327056884766,335.88946533203125,647.5843505859375,0,0.452374,4.084,0,0.2311091467157788
2014,3,19,12,1.850942850112915,0.17219561338424683,284.49456787109375,23.951122283935547,363.7629089355469,96.53836822509766,335.9068298339844,648.029541015625,0,1.038606,5.899,0,0.2311091467157788
2014,3,19,18,1.7791181802749634,0.17249660193920135,284.49456787109375,22.56743621826172,363.7629089355469,96.24187469482422,335.91131591796875,648.02984619140625,0,0.443738,2.882,0.0154,0.2311091467157788
2014,3,20,0,1.6930766105651855,0.19521015882492065,284.2984619140625,21.015531539916992,363.7629089355469,95.92151641845703,335.9017333984375,647.833740234375,0,0,0.588,0.3495,0.26111235141779293
2014,3,20,6,1.6335397958755493,0.1955207884311676,284.3269348144531,19.57014274597168,363.7629089355469,95.57640838623047,335.87762451171875,647.86212158203125,0,0.223774,1.181,0.118,0.26111235141779293
2014,3,20,12,1.7050374746322632,0.19584208726882935,284.49456787109375,19.298246383666992,363.7629089355469,95.2165756225586,335.8441162109375,648.0308837890625,0,1.46939,5.099,0,0.26111235141779293
2014,3,20,18,1.5628448724746704,0.19617007672786713,284.3463134765625,17.970258712768555,363.7629089355469,94.84767150878906,335.8042297363281,647.882568359375,0,0.048768,2.622,0.0156,0.26111235141779293
2014,3,21,0,1.5101759433746338,0.273663192987442,284.071533203125,16.733434677124023,363.7629089355469,94.45816802978516,335.7519226074219,647.60772705078125,0,0,-0.26,0.8236,0.3636786080605853
2014,3,21,6,1.4609609842300415,0.2740916311740875,283.79656982421875,15.581518173217773,363.7629089355469,94.04972839355469,335.6880187988281,647.33251953125,0,0,0.499,0.4103,0.3636786080605853
2014,3,21,12,1.4148012399673462,0.27452027797698975,283.52142333984375,14.508678436279297,363.7629089355469,93.62406158447266,335.6134338378906,647.0570068359375,0,0,7.719,0,0.3636786080605853
2014,3,21,18,1.3708029985427856,0.2749491035938263,283.24609375,13.509119987487793,363.7629089355469,93.1833724975586,335.5291748046875,646.7811279296875,0,0,4.43,0,0.3636786080605853
2014,3,22,0,1.3300628662109375,0.3505275547504425,282.8954162597656,12.57820987701416,363.7629089355469,92.72813415527344,335.4355773925781,646.4295654296875,0,0,0.767,0.2896,0.46292488809979937
2014,3,22,6,1.291854977607727,0.3510676324367523,282.5445861816406,11.7112398147583,363.7629089355469,92.2596435546875,335.333251953125,646.07763671875,0,0,1.724,0.0568,0.46292488809979937
2014,3,22,12,1.255950927734375,0.35160791873931885,282.1936340332031,10.90382194519043,363.7629089355469,91.7791519165039,335.2228698730469,645.725341796875,0,0,11.24,0,0.46292488809979937
2014,3,22,18,1.2221949100494385,0.3521483540534973,281.8425598144531,10.151871681213379,363.7629089355469,91.28779602050781,335.1049499511719,645.3726806640625,0,0,6.945,0,0.46292488809979937
2014,3,23,0,1.1904263496398926,0.35706600546836853,281.48699951171875,9.45158576965332,363.7629089355469,90.78658294677734,334.98004150390625,645.0152587890625,0,0,2.122,0,0.46866987990301706
2014,3,23,6,1.1595568656921387,0.35761329531669617,281.13128662109375,8.79895305633545,363.7629089355469,90.27759552001953,334.8491516113281,644.65740966796875,0,0,2.574,0,0.46866987990301706
2014,3,23,12,1.1314632892608643,0.3581607937812805,280.77545166015625,8.191205024719238,363.7629089355469,89.76056671142578,334.71221923828125,644.2991943359375,0,0,11.716,0,0.46866987990301706
2014,3,23,18,1.1049906015396118,0.35870853066444397,280.41949462890625,7.625262260437012,363.7629089355469,89.23634338378906,334.56964111328125,643.94061279296875,0,0,8.544,0,0.46866987990301706
2014,3,24,0,1.079618215560913,0.43641752004623413,279.9869384765625,7.098257541656494,363.7629089355469,88.7052993774414,334.4216003417969,643.5045166015625,0,0,4.162,0,0.569330755699308
2014,3,24,6,1.055984616279602,0.4370754659175873,279.5543518066406,6.607518196105957,363.7629089355469,88.16854095458984,334.2686767578125,643.06805419921875,0,0,5.25,0,0.569330755699308
2014,3,24,12,1.033665418624878,0.43773365020751953,279.1217346191406,6.150555610656738,363.7629089355469,87.6266860961914,334.1112060546875,642.63116455078125,0,0,15.375,0,0.569330755699308
2014,3,24,18,1.012660264968872,0.43839213252067566,278.70843505859375,5.725053310394287,363.7629089355469,87.0804214477539,333.9494323730469,642.213134765625,0,0.019304,10.931,0,0.569330755699308
2014,3,25,0,0.9960691928863525,0.20711296796798706,278.8736572265625,5.328851699829102,363.7629089355469,86.53209686279297,333.78460693359375,642.3759765625,0,0.369316,8.325,0,0.26856853686482046
2014,3,25,6,1.2613316774368286,0.20745345950126648,284.49456787109375,7.281042098999023,363.7629089355469,85.99188232421875,333.6217956542969,647.9979248046875,0,8.188198,6.424,0,0.26856853686482046
2014,3,25,12,2.3573157787323,0.20806506276130676,284.49456787109375,17.91238784790039,363.7629089355469,85.5610122680664,333.5114440917969,648.013671875,0,11.645138,7.13,0,0.26856853686482046
2014,3,25,18,1.968414545059204,0.2083982229232788,284.49456787109375,21.07765769958496,363.7629089355469,85.28170013427734,333.4746398925781,648.01971435546875,0,4.74091,5.447,0,0.26856853686482046
2014,3,26,0,1.9984638690948486,0.14569328725337982,284.49456787109375,23.293254852294922,363.7629089355469,85.057159423828125,333.4637756347656,648.02459716796875,0,3.926332,4.424,0,0.18745911116555128
2014,3,26,6,2.880021095275879,0.1459260880947113,284.49456787109375,31.9663028717041,363.7629089355469,84.93053436279297,333.50048828125,648.03778076171875,0,10.749534,4.135,0,0.18745911116555128
2014,3,26,12,3.3801536560058594,0.14615900814533234,284.49456787109375,41.414894104003906,363.7629089355469,84.97783660888672,333.6226501464844,648.052001953125,0,12.181078,5.777,0,0.18745911116555128
2014,3,26,18,3.535799503326416,0.1463921070098877,284.49456787109375,48.50822067260742,363.7629089355469,85.184234619140625,333.8234558105469,648.06317138671875,0,10.431526,4.582,0,0.18745911116555128
2014,3,27,0,4.619853496551514,0.2112104743719101,284.49456787109375,61.75888442993164,363.7629089355469,85.578369140625,334.1173400878906,648.0809326171875,0,17.3736,3.625,0,0.27003064075053723
2014,3,27,6,3.7778494358062744,0.21154657006263733,284.49456787109375,63.065311431884766,363.7629089355469,86.11235809326172,334.4814147949219,648.0869140625,0,5.973318,4.587,0,0.27003064075053723
2014,3,27,12,3.412790060043335,0.21188290417194366,284.49456787109375,60.85187911987305,363.7629089355469,86.63457489013672,334.8412170410156,648.088623046875,0,2.42697,6.827,0,0.27003064075053723
2014,3,27,18,3.3001978397369385,0.21221941709518433,284.49456787109375,58.525028228759766,363.7629089355469,87.1093978881836,335.17901611328125,648.0902099609375,0,2.15011,5.785,0,0.27003064075053723
2014,3,28,0,4.1831583976745605,0.2069455087184906,284.49456787109375,64.29521942138672,363.7629089355469,87.60746765136719,335.5294494628906,648.09881591796875,0,10.345928,5.587,0,0.26290295099482064
2014,3,28,6,7.577333450317383,0.20727351307868958,284.49456787109375,83.56646728515625,363.7629089355469,88.34394836425781,335.9988098144531,648.11895751953125,0,26.21026,6.452,0,0.26290295099482064
2014,3,28,12,8.371360778808594,0.20760169625282288,284.49456787109375,83.56646728515625,363.7629089355469,89.2477798461914,336.55340576171875,648.07818603515625,0,9.887204,8.187,0,0.26290295099482064
2014,3,28,18,4.623798370361328,0.2079300880432129,284.49456787109375,83.31856536865234,363.7629089355469,90.13966369628906,337.1049499511719,648.037353515625,0,5.903468,7.014,0,0.26290295099482064
2014,3,29,0,4.672283172607422,0.13967102766036987,284.49456787109375,83.542388916015625,363.7629089355469,91.02239227294922,337.6546630859375,648.0439453125,0,6.30301,5.986,0,0.17631885236411382
2014,3,29,6,23.78873062133789,0.13989152014255524,284.49456787109375,83.56646728515625,363.7629089355469,91.89860534667969,338.20391845703125,648.03729248046875,0,25.23236,5.679,0,0.17631885236411382
2014,3,29,12,5.763834476470947,0.14011213183403015,284.49456787109375,83.56646728515625,363.7629089355469,92.7658920288086,338.7514953613281,648.01348876953125,0,7.174738,6.407,0,0.17631885236411382
2014,3,29,18,6.612400531768799,0.1403328776359558,284.49456787109375,83.56646728515625,363.7629089355469,93.62445068359375,339.297607421875,647.9896240234375,0,8.014208,5.161,0,0.17631885236411382
2014,3,30,0,5.747711658477783,0.23663558065891266,284.49456787109375,83.56646728515625,363.7629089355469,94.47440338134766,339.84197998046875,647.94549560546875,0,7.234682,4.118,0,0.2968495675380909
2014,3,30,6,3.98543119430542,0.23700761795043945,284.49456787109375,77.80241394042969,363.7629089355469,95.26473236083984,340.3592224121094,647.89141845703125,0,0.207772,3.125,0.0014,0.2968495675380909
2014,3,30,12,3.772116184234619,0.23737990856170654,284.256103515625,72.46406555175781,363.7629089355469,95.94518280029297,340.8245849609375,647.6529541015625,0,0,6.948,0,0.2968495675380909
2014,3,30,18,3.575526237487793,0.23773886263370514,284.0174560546875,67.49396514892578,363.7629089355469,96.52387237548828,341.2417297363281,647.4141845703125,0,0,4.496,0,0.2968495675380909
2014,3,31,0,3.3921735286712646,0.2993115484714508,283.7172546386719,62.86629104614258,363.7629089355469,97.00859832763672,341.6138610839844,647.11370849609375,0,0,2.156,0,0.3731678465234049
2014,3,31,6,3.2211196422576904,0.29975879192352295,283.4169006347656,58.556941986083984,363.7629089355469,97.40650939941406,341.94439697265625,646.8128662109375,0,0,3.39,0,0.3731678465234049
2014,3,31,12,3.0642731189727783,0.3002062439918518,283.7628173828125,54.54388427734375,363.7629089355469,97.724212646484375,342.2360534667969,647.15814208984375,0,0.64643,7.912,0,0.3731678465234049
2014,3,31,18,3.237230062484741,0.30070024728775024,284.49456787109375,53.441070556640625,363.7629089355469,97.99039459228516,342.5029296875,647.8946533203125,0,3.75412,6.552,0,0.3731678465234049
2014,4,1,0,3.1021556854248047,0.20999135076999664,284.49456787109375,51.65633010864258,363.7629089355469,98.2284927368164,342.7561340332031,647.8983154296875,0,2.14884,4.486,0,0.26014675443166524
2014,4,1,6,2.807713508605957,0.2103189080953598,284.31402587890625,48.11812973022461,363.7629089355469,98.417022705078125,342.9853515625,647.7177734375,0,0.030734,4.315,0,0.26014675443166524
2014,4,1,12,2.7798962593078613,0.21063755452632904,284.49456787109375,45.67089080810547,363.7629089355469,98.54829406738281,343.1864318847656,647.90008544921875,0,1.267714,6.978,0,0.26014675443166524
2014,4,1,18,2.5849480628967285,0.2109745442867279,284.4139404296875,42.54326248168945,363.7629089355469,98.62782287597656,343.3621520996094,647.81951904296875,0,0.131318,5.624,0,0.26014675443166524
2014,4,2,0,2.467273473739624,0.3290351331233978,284.1693420410156,39.629947662353516,363.7629089355469,98.651275634765625,343.5100402832031,647.57489013671875,0,0.085852,2.492,0,0.40510169685281594
2014,4,2,6,2.3569936752319336,0.3295270800590515,283.8386535644531,36.91609191894531,363.7629089355469,98.62287139892578,343.6322937011719,647.2440185546875,0,0,3.59,0,0.40510169685281594
2014,4,2,12,2.254577398300171,0.3300124704837799,283.5078430175781,34.38814163208008,363.7629089355469,98.54618072509766,343.7302551269531,646.91278076171875,0,0,8.856,0,0.40510169685281594
2014,4,2,18,2.1585183143615723,0.3304981291294098,283.1769104003906,32.0330810546875,363.7629089355469,98.42533874511719,343.8058166503906,646.5811767578125,0,0,6.277,0,0.40510169685281594
2014,4,3,0,2.0691542625427246,0.22955745458602905,282.9472961425781,29.83925437927246,363.7629089355469,98.26349639892578,343.8606262207031,646.3509521484375,0,0,2.862,0,0.28096262520908555
2014,4,3,6,1.9850214719772339,0.22990009188652039,282.717529296875,27.79538345336914,363.7629089355469,98.06420135498047,343.8962707519531,646.1204833984375,0,0,4.225,0,0.28096262520908555
2014,4,3,12,2.371110677719116,0.23024289309978485,284.49456787109375,29.68199348449707,363.7629089355469,97.86009979248047,343.92840576171875,647.9044189453125,0,5.913628,6.089,0,0.28096262520908555
2014,4,3,18,2.720357656478882,0.23069638013839722,284.49456787109375,33.80786895751953,363.7629089355469,97.71222686767578,343.9864807128906,647.91644287109375,0,6.583426,4.811,0,0.28096262520908555
2014,4,4,0,2.206538677215576,0.25240468978881836,284.49456787109375,32.106651306152344,363.7629089355469,97.5947036743164,344.05792236328125,647.917724609375,0,0.886968,3.635,0,0.3069273253657564
2014,4,4,6,2.066908121109009,0.2527937889099121,284.2502746582031,29.90734100341797,363.7629089355469,97.442779541015625,344.11187744140625,647.67340087890625,0,0.009652,3.557,0,0.3069273253657564
2014,4,4,12,1.9992705583572388,0.2531682848930359,284.49456787109375,27.97510528564453,363.7629089355469,97.25354766845703,344.1469421386719,647.9176025390625,0,0.61849,7.174,0,0.3069273253657564
2014,4,4,18,2.031367540359497,0.25357258319854736,284.49456787109375,27.07561683654785,363.7629089355469,97.03881072998047,344.1687316894531,647.91943359375,0,1.302258,5.631,0,0.3069273253657564
2014,4,5,0,1.9956287145614624,0.24512985348701477,284.49456787109375,26.234041213989258,363.7629089355469,96.80977630615234,344.18255615234375,647.92120361328125,0,1.290066,4.856,0,0.2962527834600584
2014,4,5,6,2.1972222328186035,0.24550625681877136,284.49456787109375,27.4156436920166,363.7629089355469,96.58311462402344,344.1962585449219,647.9267578125,0,3.3147,6.048,0,0.2962527834600584
2014,4,5,12,2.3101894855499268,0.24588288366794586,284.49456787109375,29.082229614257812,363.7629089355469,96.384735107421875,344.22210693359375,647.93316650390625,0,3.900932,7.801,0,0.2962527834600584
2014,4,5,18,2.337507963180542,0.2462596893310547,284.49456787109375,30.350502014160156,363.7629089355469,96.21610260009766,344.2608947753906,647.93914794921875,0,3.608578,6.781,0,0.2962527834600584
2014,4,6,0,2.492628812789917,0.31644773483276367,284.49456787109375,32.43307876586914,363.7629089355469,96.0793685913086,344.3138122558594,647.94647216796875,0,4.608068,6.141,0,0.380107683340764
2014,4,6,6,2.088160991668701,0.31693175435066223,284.49456787109375,30.357437133789062,363.7629089355469,95.94908142089844,344.3688659667969,647.94696044921875,0,0.4699,7.548,0,0.380107683340764
2014,4,6,12,1.9901163578033447,0.31741607189178467,284.17572021484375,28.276947021484375,363.7629089355469,95.78130340576172,344.4051513671875,647.62811279296875,0,0,10.277,0,0.380107683340764
2014,4,6,18,1.9101561307907104,0.3178764581680298,283.8567199707031,26.3387451171875,363.7629089355469,95.577667236328125,344.4236145019531,647.30889892578125,0,0,8.597,0,0.380107683340764
2014,4,7,0,1.835555076599121,0.5533024668693542,283.3025817871094,24.533260345458984,363.7629089355469,95.340301513671875,344.425048828125,646.7540283203125,0,5.08e-4,6.221,0,0.6606662868452184
2014,4,7,6,1.7651495933532715,0.5540722608566284,282.7481689453125,22.85114097595215,363.7629089355469,95.072357177734375,344.41094970703125,646.19830322265625,0,0,8.027,0,0.6606662868452184
2014,4,7,12,1.699684500694275,0.5548422932624817,282.1940002441406,21.28418731689453,363.7629089355469,94.775726318359375,344.382080078125,645.6422119140625,0,0,16.531,0,0.6606662868452184
2014,4,7,18,1.6383460760116577,0.5556125044822693,281.64007568359375,19.824499130249023,363.7629089355469,94.45263671875,344.3394775390625,645.08575439453125,0,0,11.266,0,0.6606662868452184
2014,4,8,0,1.580747365951538,0.42114701867103577,281.2209777832031,18.46444320678711,363.7629089355469,94.10645294189453,344.28466796875,644.66424560546875,0,0,7.093,0,0.5000828627470078
2014,4,8,6,1.5270987749099731,0.42174404859542847,280.8125305175781,17.197500228881836,363.7629089355469,93.738006591796875,344.21807861328125,644.2530517578125,0,0.010668,8.367,0,0.5000828627470078
2014,4,8,12,1.4767001867294312,0.4223423898220062,280.39337158203125,16.017292022705078,363.7629089355469,93.34917449951172,344.1404724121094,643.830810546875,0,0,13.365,0,0.5000828627470078
2014,4,8,18,1.431807518005371,0.42293983697891235,280.49212646484375,14.917879104614258,363.7629089355469,92.941650390625,344.05267333984375,643.92608642578125,0,0.517906,8.944,0,0.5000828627470078
2014,4,9,0,1.3962482213974,0.406170129776001,282.6134338378906,13.893363952636719,363.7629089355469,92.518310546875,343.955810546875,646.044189453125,0,2.523998,5.467,0,0.4795173340870665
2014,4,9,6,1.344576358795166,0.4069904386997223,282.2071228027344,12.93901538848877,363.7629089355469,92.08068084716797,343.8507385253906,645.6363525390625,0,0,4.907,0,0.4795173340870665
2014,4,9,12,1.3055390119552612,0.407565712928772,281.80078125,12.050032615661621,363.7629089355469,91.62870788574219,343.7373962402344,645.2281494140625,0,0,11.526,0,0.4795173340870665
2014,4,9,18,1.2688524723052979,0.40814119577407837,281.3944091796875,11.221943855285645,363.7629089355469,91.16377258300781,343.61639404296875,644.819580078125,0,0,7.762,0,0.4795173340870665
2014,4,10,0,1.2339342832565308,0.5129534006118774,280.8843688964844,10.450581550598145,363.7629089355469,90.68656921386719,343.4880676269531,644.306396484375,0,0,3.734,0,0.601810362045526
2014,4,10,6,1.2013545036315918,0.5136635303497314,280.3744812011719,9.73206615447998,363.7629089355469,90.19850158691406,343.3529968261719,643.7928466796875,0,0,4.904,0,0.601810362045526
2014,4,10,12,1.169678807258606,0.5143738985061646,279.86474609375,9.062312126159668,363.7629089355469,89.70173645019531,343.2121887207031,643.2789306640625,0,0,13.588,0,0.601810362045526
2014,4,10,18,1.1408376693725586,0.5150845050811768,279.35516357421875,8.438486099243164,363.7629089355469,89.196014404296875,343.0655517578125,642.7646484375,0,0,9.467,0,0.601810362045526
2014,4,11,0,1.1137030124664307,0.508027970790863,278.8534240722656,7.857446670532227,363.7629089355469,88.68230438232422,342.9134826660156,642.25775146484375,0,0,4.68,0,0.5927477031729155
2014,4,11,6,1.0880696773529053,0.5087293982505798,278.3518371582031,7.316265106201172,363.7629089355469,88.16136932373047,342.7563781738281,641.75048828125,0,0,5.967,0,0.5927477031729155
2014,4,11,12,1.0638755559921265,0.5094309449195862,277.85040283203125,6.812213897705078,363.7629089355469,87.634033203125,342.5945739746094,641.24285888671875,0,0,13.844,0,0.5927477031729155
2014,4,11,18,1.0410242080688477,0.5101327896118164,277.34912109375,6.342751979827881,363.7629089355469,87.10099029541016,342.4283752441406,640.73486328125,0,0,8.548,0,0.5927477031729155
2014,4,12,0,1.019589900970459,0.49326834082603455,276.865234375,5.905511379241943,363.7629089355469,86.56307220458984,342.2581787109375,640.24395751953125,0,0,4.126,0,0.5723642532451639
2014,4,12,6,0.9991838335990906,0.4939486086368561,276.3814697265625,5.498287677764893,363.7629089355469,86.02076721191406,342.0841979980469,639.752685546875,0,0,4.657,0,0.5723642532451639
2014,4,12,12,0.9798685312271118,0.4946291148662567,275.8978271484375,5.119025230407715,363.7629089355469,85.47467041015625,341.90673828125,639.26104736328125,0,0,12.889,0,0.5723642532451639
2014,4,12,18,0.9615710973739624,0.49530985951423645,275.414306640625,4.765810966491699,363.7629089355469,84.92528533935547,341.7259826660156,638.76910400390625,0,0,9.24,0,0.5723642532451639
2014,4,13,0,0.9416892528533936,0.5897870063781738,274.8395080566406,4.436140537261963,363.7629089355469,84.37361907958984,341.54229736328125,638.18365478515625,0,0,5.606,0,0.6806032327067313
2014,4,13,6,0.9251741766929626,0.5905842185020447,274.2650451660156,4.129171848297119,363.7629089355469,83.8193588256836,341.35565185546875,637.597900390625,0,0,7.624,0,0.6806032327067313
2014,4,13,12,0.9094816446304321,0.5913816094398499,273.69091796875,3.8433470726013184,363.7629089355469,83.262939453125,341.1662292480469,637.01177978515625,0,0,15.611,0,0.6806032327067313
