year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2013,8,5,6,17.4620703664447,90.8,FALSE
2013,8,5,12,15.183475287337204,90.8,FALSE
2013,8,5,18,12.83858631263049,90.8,FALSE
2013,8,6,0,10.39624371551237,86.9,FALSE
2013,8,6,6,8.149173953384325,86.9,FALSE
2013,8,6,12,6.234172919222187,86.9,FALSE
2013,8,6,18,4.8493836487335065,86.9,FALSE
2013,8,7,0,3.9782347343976827,83.6,FALSE
2013,8,7,6,3.322296830108492,83.6,FALSE
2013,8,7,12,2.7202923768157534,83.6,FALSE
2013,8,7,18,2.7785663368110454,83.6,FALSE
2013,8,8,0,3.7468744939975114,80.8,FALSE
2013,8,8,6,4.966804852367099,80.8,FALSE
2013,8,8,12,6.055584665752313,80.8,FALSE
2013,8,8,18,6.823188907585708,80.8,FALSE
2013,8,9,0,7.215726567120679,79.8,FALSE
2013,8,9,6,7.272793602707278,79.8,FALSE
2013,8,9,12,7.051164259893804,79.8,FALSE
2013,8,9,18,7.74911308401616,79.8,FALSE
2013,8,10,0,10.010862404025364,78.3,FALSE
2013,8,10,6,12.8332353441998,78.3,FALSE
2013,8,10,12,20.245726036288474,78.3,FALSE
2013,8,10,18,30.645089030688794,78.3,FALSE
2013,8,11,0,37.948653563012996,113,FALSE
2013,8,11,6,42.62391726488176,113,FALSE
2013,8,11,12,45.45864365576011,113,FALSE
2013,8,11,18,45.954256760765446,113,FALSE
2013,8,12,0,44.04459683999471,91.9,FALSE
2013,8,12,6,41.03336733121783,91.9,FALSE
2013,8,12,12,37.722094475222406,91.9,FALSE
2013,8,12,18,33.432321761890826,91.9,FALSE
2013,8,13,0,27.929908717077044,85.6,FALSE
2013,8,13,6,22.376335302161586,85.6,FALSE
2013,8,13,12,17.398395368061024,85.6,FALSE
2013,8,13,18,13.229536357126081,85.6,FALSE
2013,8,14,0,9.88789789974265,81.5,FALSE
2013,8,14,6,7.289523962474511,81.5,FALSE
2013,8,14,12,5.438930219696291,81.5,FALSE
2013,8,14,18,4.942045337765634,81.5,FALSE
2013,8,15,0,5.6592803148288535,90.2,FALSE
2013,8,15,6,6.689284673880646,90.2,FALSE
2013,8,15,12,7.6448664783925935,90.2,FALSE
2013,8,15,18,8.832774794012002,90.2,FALSE
2013,8,16,0,10.441098449990067,88.9,FALSE
2013,8,16,6,12.005911153783481,88.9,FALSE
2013,8,16,12,13.280663029351468,88.9,FALSE
2013,8,16,18,13.781737097742168,88.9,FALSE
2013,8,17,0,13.332216329406819,81,FALSE
2013,8,17,6,12.35062771201407,81,FALSE
2013,8,17,12,11.120048347881227,81,FALSE
2013,8,17,18,9.617376435386973,81,FALSE
2013,8,18,0,7.901368354595137,76.6,FALSE
2013,8,18,6,6.256500623402396,76.6,FALSE
2013,8,18,12,4.82296753381762,76.6,FALSE
2013,8,18,18,3.6427839794801393,76.6,FALSE
2013,8,19,0,2.707776159011286,72.8,FALSE
2013,8,19,6,1.9877695316235071,72.8,FALSE
2013,8,19,12,1.4446769931679273,72.8,FALSE
2013,8,19,18,1.0408782822440354,72.8,FALSE
2013,8,20,0,0.7444507012557977,68.9,FALSE
2013,8,20,6,0.5290985813522155,68.9,FALSE
2013,8,20,12,0.373997072106945,68.9,FALSE
2013,8,20,18,0.26310442468871864,68.9,FALSE
2013,8,21,0,0.18422992569062938,66.8,FALSE
2013,8,21,6,0.12794748336067424,66.8,FALSE
2013,8,21,12,0.08804945365129684,66.8,FALSE
2013,8,21,18,0.06026119836811469,66.8,FALSE
2013,8,22,0,0.04093965247427209,65.2,FALSE
2013,8,22,6,0.027244264813550807,65.2,FALSE
2013,8,22,12,0.01746809005194424,65.2,FALSE
2013,8,22,18,0.06603968190518142,65.2,FALSE
2013,8,23,0,0.15403183513428825,65.2,FALSE
2013,8,23,6,0.19697971388701052,65.2,FALSE
2013,8,23,12,0.19678865328655626,65.2,FALSE
2013,8,23,18,0.4600116265477177,65.2,FALSE
2013,8,24,0,1.0843143281824599,65.7,FALSE
2013,8,24,6,1.751680620838216,65.7,FALSE
2013,8,24,12,2.2859077566900217,65.7,FALSE
2013,8,24,18,2.4847702102658364,65.7,FALSE
2013,8,25,0,2.3198358753057144,65.2,FALSE
2013,8,25,6,1.9912063176241075,65.2,FALSE
2013,8,25,12,1.6224637299341482,65.2,FALSE
2013,8,25,18,1.2761772003635543,65.2,FALSE
2013,8,26,0,0.9785534639813329,72.2,FALSE
2013,8,26,6,0.7360368819847114,72.2,FALSE
2013,8,26,12,0.5453532765213955,72.2,FALSE
2013,8,26,18,0.3992133359891127,72.2,FALSE
2013,8,27,0,0.289348642684385,113,FALSE
2013,8,27,6,0.20798691853805676,113,FALSE
2013,8,27,12,0.14845543764706443,113,FALSE
2013,8,27,18,0.2585417203181156,113,FALSE
2013,8,28,0,0.45463148044525226,91.7,FALSE
2013,8,28,6,0.538110120677739,91.7,FALSE
2013,8,28,12,0.6216498780490565,91.7,FALSE
2013,8,28,18,0.6795767260757615,91.7,FALSE
2013,8,29,0,2.259984910333503,88.3,FALSE
2013,8,29,6,5.315280154373846,88.3,FALSE
2013,8,29,12,7.829925042013958,88.3,FALSE
2013,8,29,18,9.404358171582658,88.3,FALSE
2013,8,30,0,10.329987968452343,136,FALSE
2013,8,30,6,11.046044314606771,136,FALSE
2013,8,30,12,11.37969970389858,136,FALSE
2013,8,30,18,10.812480519211512,136,FALSE
2013,8,31,0,9.412439303801541,107,FALSE
2013,8,31,6,7.745914964813879,107,FALSE
2013,8,31,12,6.137109365624019,107,FALSE
2013,8,31,18,4.731848635291323,107,FALSE
2013,9,1,0,3.574534653342827,84.5,FALSE
2013,9,1,6,2.6576813252949245,84.5,FALSE
2013,9,1,12,1.9510336805232678,84.5,FALSE
2013,9,1,18,1.6966020778570106,84.5,FALSE
2013,9,2,0,1.9635794634456094,75.8,FALSE
2013,9,2,6,2.497891082416501,75.8,FALSE
2013,9,2,12,3.0268028551408594,75.8,FALSE
2013,9,2,18,4.048634684431955,75.8,FALSE
2013,9,3,0,5.873548738052945,73.5,FALSE
2013,9,3,6,7.849189418497032,73.5,FALSE
2013,9,3,12,9.604876112807169,73.5,FALSE
2013,9,3,18,11.295228347278771,73.5,FALSE
2013,9,4,0,13.02513139766238,69,FALSE
2013,9,4,6,14.561198223460991,69,FALSE
2013,9,4,12,15.778357885219497,69,FALSE
2013,9,4,18,17.8256386611261,69,FALSE
2013,9,5,0,21.77001767965643,74.5,FALSE
2013,9,5,6,26.783069529229493,74.5,FALSE
2013,9,5,12,33.96000252894113,74.5,FALSE
2013,9,5,18,43.27209019297062,74.5,FALSE
2013,9,6,0,51.634607308551395,160,FALSE
2013,9,6,6,57.796051627326115,160,FALSE
2013,9,6,12,61.91686954704733,160,FALSE
2013,9,6,18,62.71033372988563,160,FALSE
2013,9,7,0,59.94392119975673,147,FALSE
2013,9,7,6,55.610463322578184,147,FALSE
2013,9,7,12,50.93000633290739,147,FALSE
2013,9,7,18,46.002781702617924,147,FALSE
2013,9,8,0,40.85178664275283,114,FALSE
2013,9,8,6,36.006221503840216,114,FALSE
2013,9,8,12,31.7126771716005,114,FALSE
2013,9,8,18,28.067888168481318,114,FALSE
2013,9,9,0,25.048742837822058,97.3,FALSE
2013,9,9,6,22.53545858141313,97.3,FALSE
2013,9,9,12,20.41457083494417,97.3,FALSE
2013,9,9,18,18.006902716715814,97.3,FALSE
2013,9,10,0,15.023350608931864,87.3,FALSE
2013,9,10,6,12.029065409646188,87.3,FALSE
2013,9,10,12,9.349942459469919,87.3,FALSE
2013,9,10,18,7.107932783161225,87.3,FALSE
2013,9,11,0,5.311387731758268,81,FALSE
2013,9,11,6,3.9140746137572804,81,FALSE
2013,9,11,12,2.850899543545007,81,FALSE
2013,9,11,18,3.046615537398699,81,FALSE
2013,9,12,0,4.8242345421755415,76.1,FALSE
2013,9,12,6,7.135232831520643,76.1,FALSE
2013,9,12,12,9.361460775070015,76.1,FALSE
2013,9,12,18,11.905773145830915,76.1,FALSE
2013,9,13,0,14.98027518590299,74.2,FALSE
2013,9,13,6,17.95430033183267,74.2,FALSE
2013,9,13,12,20.49670209658903,74.2,FALSE
2013,9,13,18,23.00795494328597,74.2,FALSE
2013,9,14,0,25.721341003937717,71.9,FALSE
2013,9,14,6,28.221003688619078,71.9,FALSE
2013,9,14,12,30.30023386609914,71.9,FALSE
2013,9,14,18,32.85823456853119,71.9,FALSE
2013,9,15,0,36.41790019291487,72.1,FALSE
2013,9,15,6,40.11535452600686,72.1,FALSE
2013,9,15,12,43.410000977004344,72.1,FALSE
2013,9,15,18,46.22383722782105,72.1,FALSE
2013,9,16,0,48.69379491665143,99.1,FALSE
2013,9,16,6,50.979454469408324,99.1,FALSE
2013,9,16,12,52.98349641937651,99.1,FALSE
2013,9,16,18,54.14531272371092,99.1,FALSE
2013,9,17,0,54.29454472255891,100,FALSE
2013,9,17,6,53.9470522222931,100,FALSE
2013,9,17,12,53.46420361850147,100,FALSE
2013,9,17,18,51.76960735904474,100,FALSE
2013,9,18,0,48.31740871280144,95.1,FALSE
2013,9,18,6,44.2083176540279,95.1,FALSE
2013,9,18,12,40.17191736506713,95.1,FALSE
2013,9,18,18,35.85763548692254,95.1,FALSE
2013,9,19,0,31.07300119480771,83.8,FALSE
2013,9,19,6,26.457980394413294,83.8,FALSE
2013,9,19,12,22.34037839654598,83.8,FALSE
2013,9,19,18,19.550199962309318,83.8,FALSE
2013,9,20,0,18.38784004129142,81.9,FALSE
2013,9,20,6,18.690782677488578,81.9,FALSE
2013,9,20,12,19.992043337132237,81.9,FALSE
2013,9,20,18,22.418120668756774,81.9,FALSE
2013,9,21,0,26.31394676983922,97.5,FALSE
2013,9,21,6,30.829895813951488,97.5,FALSE
2013,9,21,12,35.11520641981556,97.5,FALSE
2013,9,21,18,39.46104095472602,97.5,FALSE
2013,9,22,0,45.16077477527552,206,FALSE
2013,9,22,6,54.70381242395662,206,FALSE
2013,9,22,12,65.47912418562419,206,FALSE
2013,9,22,18,74.07049820267287,206,FALSE
2013,9,23,0,80.74765990660723,572,FALSE
2013,9,23,6,84.8950724446173,572,FALSE
2013,9,23,12,87.10632962976968,572,FALSE
2013,9,23,18,87.87612137242124,572,FALSE
2013,9,24,0,87.78411218236155,511,FALSE
2013,9,24,6,88.24801876482627,511,FALSE
2013,9,24,12,89.44717994579392,511,FALSE
2013,9,24,18,90.25691575221566,511,FALSE
2013,9,25,0,90.46681410132304,398,FALSE
2013,9,25,6,90.27717008329077,398,FALSE
2013,9,25,12,89.848070227985,398,FALSE
2013,9,25,18,89.07532324516401,398,FALSE
2013,9,26,0,88.1162130186813,295,FALSE
2013,9,26,6,87.33313541144705,295,FALSE
2013,9,26,12,86.65040372170395,295,FALSE
2013,9,26,18,85.98504233347306,295,FALSE
2013,9,27,0,85.98076969708353,303,FALSE
2013,9,27,6,88.14081628322431,303,FALSE
2013,9,27,12,93.65004520037377,303,FALSE
2013,9,27,18,169.33198602000815,303,FALSE
2013,9,28,0,400.2782168553598,3510,FALSE
2013,9,28,6,871.8428693257972,3510,FALSE
2013,9,28,12,2297.8427312709855,3510,FALSE
2013,9,28,18,4008.5495359192805,3510,FALSE
2013,9,29,0,5651.050251984583,8370,FALSE
2013,9,29,6,8061.6106652926965,8370,FALSE
2013,9,29,12,11129.739910509163,8370,FALSE
2013,9,29,18,13167.400082613958,8370,FALSE
2013,9,30,0,13462.698667121938,10300,FALSE
2013,9,30,6,12849.257461077514,10300,FALSE
2013,9,30,12,11472.403070209775,10300,FALSE
2013,9,30,18,9850.056502069194,10300,FALSE
2013,10,1,0,8293.831464254818,5500,FALSE
2013,10,1,6,6931.956204116808,5500,FALSE
2013,10,1,12,5784.27463548623,5500,FALSE
2013,10,1,18,4833.28441204058,5500,FALSE
2013,10,2,0,4066.6873399633423,3600,FALSE
2013,10,2,6,3479.088015405376,3600,FALSE
2013,10,2,12,3037.4198135879583,3600,FALSE
2013,10,2,18,2687.392581957008,3600,FALSE
2013,10,3,0,2398.0114767731975,2200,FALSE
2013,10,3,6,2154.737652313796,2200,FALSE
2013,10,3,12,1947.9250418987085,2200,FALSE
2013,10,3,18,1770.2944566405358,2200,FALSE
2013,10,4,0,1616.238651308765,1600,FALSE
2013,10,4,6,1481.4159762632344,1600,FALSE
2013,10,4,12,1362.464639809114,1600,FALSE
2013,10,4,18,1256.746716239511,1600,FALSE
2013,10,5,0,1161.7498139738332,1200,FALSE
2013,10,5,6,1076.669700768246,1200,FALSE
2013,10,5,12,1000.0706080287686,1200,FALSE
2013,10,5,18,930.1759328528601,1200,FALSE
2013,10,6,0,866.6711278187015,1000,FALSE
2013,10,6,6,809.9003232686375,1000,FALSE
2013,10,6,12,758.8495208579961,1000,FALSE
2013,10,6,18,712.796645036947,1000,FALSE
2013,10,7,0,672.4175048069878,1000,FALSE
2013,10,7,6,640.8801583215145,1000,FALSE
2013,10,7,12,618.349631074601,1000,FALSE
2013,10,7,18,598.6109054822668,1000,FALSE
2013,10,8,0,580.2597083844875,1000,FALSE
2013,10,8,6,574.5940908025375,1000,FALSE
2013,10,8,12,577.1691273709548,1000,FALSE
2013,10,8,18,573.1565724622252,1000,FALSE
2013,10,9,0,563.0249715211789,950,FALSE
2013,10,9,6,548.4822397339228,950,FALSE
2013,10,9,12,531.0627418655988,950,FALSE
2013,10,9,18,512.0504051512592,950,FALSE
2013,10,10,0,492.3925544620123,850,FALSE
2013,10,10,6,472.74919004471474,850,FALSE
2013,10,10,12,453.56383190248687,850,FALSE
2013,10,10,18,435.1312105626557,850,FALSE
2013,10,11,0,417.62707380204375,750,FALSE
2013,10,11,6,401.05357828473336,750,FALSE
2013,10,11,12,385.4094625656953,750,FALSE
2013,10,11,18,370.75521496867265,750,FALSE
2013,10,12,0,357.7747218125281,700,FALSE
2013,10,12,6,346.14555164400906,700,FALSE
2013,10,12,12,334.92671733598513,700,FALSE
2013,10,12,18,324.23777132381275,700,FALSE
2013,10,13,0,314.17357630828326,650,FALSE
2013,10,13,6,304.77390849959426,650,FALSE
2013,10,13,12,296.0362958724062,650,FALSE
2013,10,13,18,287.91883607127033,650,FALSE
2013,10,14,0,280.3750082242597,600,FALSE
2013,10,14,6,273.37193337706265,600,FALSE
2013,10,14,12,266.8680041896,600,FALSE
2013,10,14,18,260.81420741871784,600,FALSE
2013,10,15,0,255.18024803782555,550,FALSE
2013,10,15,6,249.93829287272854,550,FALSE
2013,10,15,12,245.0479044718831,550,FALSE
2013,10,15,18,240.51115811582122,550,FALSE
2013,10,16,0,236.31843019972268,500,FALSE
2013,10,16,6,232.4193239600787,500,FALSE
2013,10,16,12,228.7743988938364,500,FALSE
2013,10,16,18,225.3461066654869,500,FALSE
2013,10,17,0,222.10722447746258,480,FALSE
2013,10,17,6,219.04543289484033,480,FALSE
2013,10,17,12,216.1490635510993,480,FALSE
2013,10,17,18,213.377190693394,480,FALSE
2013,10,18,0,210.70319172784025,458,FALSE
2013,10,18,6,208.1401694060325,458,FALSE
2013,10,18,12,205.69263034206745,458,FALSE
2013,10,18,18,203.38602724129402,458,FALSE
2013,10,19,0,201.2287833011659,419,FALSE
2013,10,19,6,199.19057297626122,419,FALSE
2013,10,19,12,197.2496872045437,419,FALSE
2013,10,19,18,195.4327994446165,419,FALSE
2013,10,20,0,193.75004194848907,392,FALSE
2013,10,20,6,192.15883077347917,392,FALSE
2013,10,20,12,190.6316786254808,392,FALSE
2013,10,20,18,189.11031488249586,392,FALSE
2013,10,21,0,187.5661128807145,372,FALSE
2013,10,21,6,186.03267385345725,372,FALSE
2013,10,21,12,184.53124908029008,372,FALSE
2013,10,21,18,183.07832890308782,372,FALSE
2013,10,22,0,181.68004760695257,355,FALSE
2013,10,22,6,180.33012848556928,355,FALSE
2013,10,22,12,179.0226101938801,355,FALSE
2013,10,22,18,177.84463416834387,355,FALSE
2013,10,23,0,176.83524416720584,339,FALSE
2013,10,23,6,175.90875348496837,339,FALSE
2013,10,23,12,175.0120288362446,339,FALSE
2013,10,23,18,174.1923540637453,339,FALSE
2013,10,24,0,173.4728115769177,326,FALSE
2013,10,24,6,172.78420501213907,326,FALSE
2013,10,24,12,172.08742957350137,326,FALSE
2013,10,24,18,171.38944355455328,326,FALSE
2013,10,25,0,170.69747483185375,313,FALSE
2013,10,25,6,169.99321719306252,313,FALSE
2013,10,25,12,169.26909179505998,313,FALSE
2013,10,25,18,168.520851433816,313,FALSE
2013,10,26,0,167.74992540793247,301,FALSE
2013,10,26,6,166.96424352708937,301,FALSE
2013,10,26,12,166.17035208061213,301,FALSE
2013,10,26,18,165.46413106367044,301,FALSE
2013,10,27,0,165.08751342534936,295,FALSE
2013,10,27,6,164.9741563127577,295,FALSE
2013,10,27,12,164.75350007559814,295,FALSE
2013,10,27,18,164.2596189142721,295,FALSE
2013,10,28,0,163.54830125249433,284,FALSE
2013,10,28,6,162.717436241832,284,FALSE
2013,10,28,12,161.83107782282474,284,FALSE
2013,10,28,18,160.84078752364223,284,FALSE
2013,10,29,0,159.72707907046515,271,FALSE
2013,10,29,6,158.5899779330554,271,FALSE
2013,10,29,12,157.48578118231688,271,FALSE
2013,10,29,18,156.48576554887632,271,FALSE
2013,10,30,0,155.61645698365203,261,FALSE
2013,10,30,6,154.82978324078994,261,FALSE
2013,10,30,12,154.0914055485452,261,FALSE
2013,10,30,18,153.47020490928315,261,FALSE
2013,10,31,0,152.99415691841153,261,FALSE
2013,10,31,6,152.57439073902813,261,FALSE
2013,10,31,12,152.32323601640235,261,FALSE
2013,10,31,18,152.24748827698232,261,FALSE
2013,11,1,0,152.08720337471237,252,FALSE
2013,11,1,6,151.75210151997618,252,FALSE
2013,11,1,12,152.81876010814958,252,FALSE
2013,11,1,18,157.00354295515234,252,FALSE
2013,11,2,0,186.59981038297605,380,FALSE
2013,11,2,6,255.77757277802513,380,FALSE
2013,11,2,12,363.7047138575518,380,FALSE
2013,11,2,18,488.92299060072867,380,FALSE
2013,11,3,0,587.3293346299233,466,FALSE
2013,11,3,6,661.7165242023183,466,FALSE
2013,11,3,12,723.0519082826386,466,FALSE
2013,11,3,18,761.0194097672485,466,FALSE
2013,11,4,0,785.1706700720349,421,FALSE
2013,11,4,6,807.1362937505903,421,FALSE
2013,11,4,12,830.178214881555,421,FALSE
2013,11,4,18,857.101765134742,421,FALSE
2013,11,5,0,890.0611263941997,554,FALSE
2013,11,5,6,921.5115145562022,554,FALSE
2013,11,5,12,935.0275725108302,554,FALSE
2013,11,5,18,929.6732673545762,554,FALSE
2013,11,6,0,911.8211752247562,537,FALSE
2013,11,6,6,897.6215768313541,537,FALSE
2013,11,6,12,908.0202378926333,537,FALSE
2013,11,6,18,950.9888806170716,537,FALSE
2013,11,7,0,1098.5237882911474,973,FALSE
2013,11,7,6,1305.3093793675432,973,FALSE
2013,11,7,12,1493.1299175723102,973,FALSE
2013,11,7,18,1655.2442406689293,973,FALSE
2013,11,8,0,1749.849606674226,1630,FALSE
2013,11,8,6,1792.674119131124,1630,FALSE
2013,11,8,12,1797.5439480125808,1630,FALSE
2013,11,8,18,1770.2951890924883,1630,FALSE
2013,11,9,0,1719.078242163957,1240,FALSE
2013,11,9,6,1651.2002106721297,1240,FALSE
2013,11,9,12,1573.8228470413562,1240,FALSE
2013,11,9,18,1492.083325115752,1240,FALSE
2013,11,10,0,1409.5107611695153,969,FALSE
2013,11,10,6,1328.4488386835146,969,FALSE
2013,11,10,12,1250.3604676657487,969,FALSE
2013,11,10,18,1176.1118946253625,969,FALSE
2013,11,11,0,1106.1644015253246,808,FALSE
2013,11,11,6,1040.7229121452315,808,FALSE
2013,11,11,12,979.7661446866857,808,FALSE
2013,11,11,18,933.7834621777503,808,FALSE
2013,11,12,0,949.3177101039148,805,FALSE
2013,11,12,6,1008.5673762118565,805,FALSE
2013,11,12,12,1051.0790909932662,805,FALSE
2013,11,12,18,1069.309372481222,805,FALSE
2013,11,13,0,1065.3235317228705,752,FALSE
2013,11,13,6,1045.1442362811135,752,FALSE
2013,11,13,12,1014.2450589051349,752,FALSE
2013,11,13,18,976.8886258077775,752,FALSE
2013,11,14,0,936.1290988638252,688,FALSE
2013,11,14,6,894.1037728706442,688,FALSE
2013,11,14,12,852.3101051533257,688,FALSE
2013,11,14,18,811.5635181938674,688,FALSE
2013,11,15,0,772.5119064360216,704,FALSE
2013,11,15,6,744.9605227842252,704,FALSE
2013,11,15,12,773.6182344184829,704,FALSE
2013,11,15,18,864.3675664281197,704,FALSE
2013,11,16,0,958.629290392373,1140,FALSE
2013,11,16,6,1024.2827432291617,1140,FALSE
2013,11,16,12,1072.077715327434,1140,FALSE
2013,11,16,18,1115.7209869918906,1140,FALSE
2013,11,17,0,1180.6537884909794,1410,FALSE
2013,11,17,6,1280.2589935993,1410,FALSE
2013,11,17,12,1399.315925209904,1410,FALSE
2013,11,17,18,1517.1111269487933,1410,FALSE
2013,11,18,0,1652.2058672028988,2700,FALSE
2013,11,18,6,1824.5464403095361,2700,FALSE
2013,11,18,12,2008.4656952646892,2700,FALSE
2013,11,18,18,2524.9113004321916,2700,FALSE
2013,11,19,0,3788.6192807199445,5950,FALSE
2013,11,19,6,4951.595422721122,5950,FALSE
2013,11,19,12,5267.549640590629,5950,FALSE
2013,11,19,18,5088.743144414508,5950,FALSE
2013,11,20,0,4681.439146701424,3460,FALSE
2013,11,20,6,4199.861102896717,3460,FALSE
2013,11,20,12,3724.6718305558315,3460,FALSE
2013,11,20,18,3292.881801303898,3460,FALSE
2013,11,21,0,2917.267744233056,2180,FALSE
2013,11,21,6,2598.1251630143597,2180,FALSE
2013,11,21,12,2330.049294690384,2180,FALSE
2013,11,21,18,2105.61047218927,2180,FALSE
2013,11,22,0,1917.2437689785957,1610,FALSE
2013,11,22,6,1758.1805965654003,1610,FALSE
2013,11,22,12,1622.7250016493676,1610,FALSE
2013,11,22,18,1506.1955582679316,1610,FALSE
2013,11,23,0,1404.8621327777105,1300,FALSE
2013,11,23,6,1315.8215297896832,1300,FALSE
2013,11,23,12,1236.8146233317193,1300,FALSE
2013,11,23,18,1166.1236101163533,1300,FALSE
2013,11,24,0,1102.4006971674535,1100,FALSE
2013,11,24,6,1044.5983968094076,1100,FALSE
2013,11,24,12,991.8956710952498,1100,FALSE
2013,11,24,18,943.6235065499302,1100,FALSE
2013,11,25,0,899.2768368604319,940,FALSE
2013,11,25,6,858.2144410341247,940,FALSE
2013,11,25,12,819.9685671157933,940,FALSE
2013,11,25,18,785.0218602503539,940,FALSE
2013,11,26,0,753.1764363353083,832,FALSE
2013,11,26,6,723.5652350260088,832,FALSE
2013,11,26,12,695.993139260667,832,FALSE
2013,11,26,18,670.3294063657636,832,FALSE
2013,11,27,0,646.443558164317,750,FALSE
2013,11,27,6,624.2174053954384,750,FALSE
2013,11,27,12,603.533043640664,750,FALSE
2013,11,27,18,584.2866274898411,750,FALSE
2013,11,28,0,566.3750439847688,678,FALSE
2013,11,28,6,549.6242950949558,678,FALSE
2013,11,28,12,533.9117968477976,678,FALSE
2013,11,28,18,519.2324627714022,678,FALSE
2013,11,29,0,505.55227454175383,620,FALSE
2013,11,29,6,492.79847526490494,620,FALSE
2013,11,29,12,480.89800285859474,620,FALSE
2013,11,29,18,469.7854249484008,620,FALSE
2013,11,30,0,459.42240988214286,576,FALSE
2013,11,30,6,449.8186219564161,576,FALSE
2013,11,30,12,440.98610593666166,576,FALSE
2013,11,30,18,449.25829621276114,576,FALSE
2013,12,1,0,606.7880194257556,3730,FALSE
2013,12,1,6,904.6279680582252,3730,FALSE
2013,12,1,12,1508.9650404838476,3730,FALSE
2013,12,1,18,2592.6062189358963,3730,FALSE
2013,12,2,0,3515.753583544435,8760,FALSE
2013,12,2,6,3875.0639112212466,8760,FALSE
2013,12,2,12,3886.822857633625,8760,FALSE
2013,12,2,18,3718.7625709702406,8760,FALSE
2013,12,3,0,3472.727728184152,3570,FALSE
2013,12,3,6,3201.338328610661,3570,FALSE
2013,12,3,12,2935.3493786664308,3570,FALSE
2013,12,3,18,2689.194820677885,3570,FALSE
2013,12,4,0,2468.0646464132697,2310,FALSE
2013,12,4,6,2272.305793947414,2310,FALSE
2013,12,4,12,2100.0015179041998,2310,FALSE
2013,12,4,18,1948.3710237542246,2310,FALSE
2013,12,5,0,1814.5092442868108,1770,FALSE
2013,12,5,6,1695.7358936571459,1770,FALSE
2013,12,5,12,1589.725681066724,1770,FALSE
2013,12,5,18,1494.5309353903235,1770,FALSE
2013,12,6,0,1408.6155421164715,1460,FALSE
2013,12,6,6,1330.6735394138782,1460,FALSE
2013,12,6,12,1259.5525769024007,1460,FALSE
2013,12,6,18,1194.386530148219,1460,FALSE
2013,12,7,0,1134.4781862761129,1230,FALSE
2013,12,7,6,1079.2531808800047,1230,FALSE
2013,12,7,12,1028.18089321209,1230,FALSE
2013,12,7,18,980.9407941596045,1230,FALSE
2013,12,8,0,937.0349384701799,1060,FALSE
2013,12,8,6,896.1117898983962,1060,FALSE
2013,12,8,12,858.445977234662,1060,FALSE
2013,12,8,18,823.7510303820034,1060,FALSE
2013,12,9,0,791.4835106834477,953,FALSE
2013,12,9,6,761.4215665809406,953,FALSE
2013,12,9,12,733.3820850863599,953,FALSE
2013,12,9,18,707.2523906743471,953,FALSE
2013,12,10,0,682.9079665129791,871,FALSE
2013,12,10,6,660.2264727803023,871,FALSE
2013,12,10,12,639.0880925444219,871,FALSE
2013,12,10,18,619.3768949379687,871,FALSE
2013,12,11,0,600.9845991472996,795,FALSE
2013,12,11,6,583.8519376019256,795,FALSE
2013,12,11,12,567.8066823635736,795,FALSE
2013,12,11,18,552.6857814892644,795,FALSE
2013,12,12,0,538.4854302980225,762,FALSE
2013,12,12,6,535.8502512859507,762,FALSE
2013,12,12,12,566.781168246537,762,FALSE
2013,12,12,18,620.5506288459467,762,FALSE
2013,12,13,0,671.4939439325603,801,FALSE
2013,12,13,6,711.0456372609688,801,FALSE
2013,12,13,12,734.7040387852794,801,FALSE
2013,12,13,18,744.0537472670424,801,FALSE
2013,12,14,0,742.1859947881921,720,FALSE
2013,12,14,6,732.6512608048752,720,FALSE
2013,12,14,12,718.1599023837314,720,FALSE
2013,12,14,18,700.630048421232,720,FALSE
2013,12,15,0,681.8094310054566,683,FALSE
2013,12,15,6,664.504663597135,683,FALSE
2013,12,15,12,649.1367229559609,683,FALSE
2013,12,15,18,633.5622715559597,683,FALSE
2013,12,16,0,617.2716856052987,653,FALSE
2013,12,16,6,600.7079968057967,653,FALSE
2013,12,16,12,584.2536874978664,653,FALSE
2013,12,16,18,568.1800497463555,653,FALSE
2013,12,17,0,552.665496639358,620,FALSE
2013,12,17,6,537.7565999135196,620,FALSE
2013,12,17,12,523.4880696530333,620,FALSE
2013,12,17,18,509.94664037660664,620,FALSE
2013,12,18,0,497.21943317481066,595,FALSE
2013,12,18,6,485.3957054564114,595,FALSE
2013,12,18,12,474.3150909355886,595,FALSE
2013,12,18,18,463.78515820771315,595,FALSE
2013,12,19,0,453.81036302216256,566,FALSE
2013,12,19,6,444.4168701903508,566,FALSE
2013,12,19,12,435.59662274080057,566,FALSE
2013,12,19,18,427.30640600831487,566,FALSE
2013,12,20,0,419.6293329436137,590,FALSE
2013,12,20,6,427.81267272869854,590,FALSE
2013,12,20,12,471.60162094815064,590,FALSE
2013,12,20,18,536.2220316895023,590,FALSE
2013,12,21,0,590.5980642350116,666,FALSE
2013,12,21,6,624.66275652844,666,FALSE
2013,12,21,12,642.4469544314416,666,FALSE
2013,12,21,18,651.6149944830993,666,FALSE
2013,12,22,0,654.9896447788726,672,FALSE
2013,12,22,6,650.8248822852379,672,FALSE
2013,12,22,12,640.9154787823347,672,FALSE
2013,12,22,18,627.2511806908777,672,FALSE
2013,12,23,0,628.7486176700813,775,FALSE
