year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2009,4,10,0,640.360565044773,996,FALSE
2009,4,10,6,624.5551267831991,996,FALSE
2009,4,10,12,609.5227915574785,996,FALSE
2009,4,10,18,595.3190222571249,996,FALSE
2009,4,11,0,581.9486612033797,875,FALSE
2009,4,11,6,569.4178935460641,875,FALSE
2009,4,11,12,557.6658240436834,875,FALSE
2009,4,11,18,546.7104994985117,875,FALSE
2009,4,12,0,537.3364776811037,1450,FALSE
2009,4,12,6,620.0103438015473,1450,FALSE
2009,4,12,12,831.5347158975669,1450,FALSE
2009,4,12,18,1044.1655177054859,1450,FALSE
2009,4,13,0,1205.785110199973,2670,FALSE
2009,4,13,6,1345.2807066270657,2670,FALSE
2009,4,13,12,1454.6984077757977,2670,FALSE
2009,4,13,18,1517.053344628097,2670,FALSE
2009,4,14,0,1536.663199368568,2100,FALSE
2009,4,14,6,1527.9254544931107,2100,FALSE
2009,4,14,12,1500.564467657187,2100,FALSE
2009,4,14,18,1460.0904748993803,2100,FALSE
2009,4,15,0,1411.775828140816,1690,FALSE
2009,4,15,6,1359.3583110786028,1690,FALSE
2009,4,15,12,1305.3777008580005,1690,FALSE
2009,4,15,18,1251.5121262857142,1690,FALSE
2009,4,16,0,1198.8588817701243,1400,FALSE
2009,4,16,6,1148.0768078424965,1400,FALSE
2009,4,16,12,1099.569322761552,1400,FALSE
2009,4,16,18,1061.0827163015024,1400,FALSE
2009,4,17,0,1043.9825674844637,1300,FALSE
2009,4,17,6,1038.1934300190815,1300,FALSE
2009,4,17,12,1026.5345446817678,1300,FALSE
2009,4,17,18,1006.9347001179806,1300,FALSE
2009,4,18,0,981.9026663403247,1120,FALSE
2009,4,18,6,953.6248531187586,1120,FALSE
2009,4,18,12,923.6733871857522,1120,FALSE
2009,4,18,18,893.1088996602866,1120,FALSE
2009,4,19,0,862.7407499498636,993,FALSE
2009,4,19,6,833.1911152963485,993,FALSE
2009,4,19,12,804.7502094400278,993,FALSE
2009,4,19,18,777.5069032178039,993,FALSE
2009,4,20,0,751.5485618708988,898,FALSE
2009,4,20,6,726.9565689495889,898,FALSE
2009,4,20,12,703.73548193269,898,FALSE
2009,4,20,18,681.8716080378681,898,FALSE
2009,4,21,0,661.3273887566702,833,FALSE
2009,4,21,6,642.0286022912442,833,FALSE
2009,4,21,12,623.8971204333243,833,FALSE
2009,4,21,18,606.9684264108314,833,FALSE
2009,4,22,0,591.2297023145966,766,FALSE
2009,4,22,6,576.4726266017993,766,FALSE
2009,4,22,12,562.556771956437,766,FALSE
2009,4,22,18,549.4562380636344,766,FALSE
2009,4,23,0,537.1491327483668,703,FALSE
2009,4,23,6,525.8762495900153,703,FALSE
2009,4,23,12,515.7719121383118,703,FALSE
2009,4,23,18,506.2030987933165,703,FALSE
2009,4,24,0,496.74045028965713,641,FALSE
2009,4,24,6,487.5382901845459,641,FALSE
2009,4,24,12,478.7061607366553,641,FALSE
2009,4,24,18,470.3199724525058,641,FALSE
2009,4,25,0,462.40503561623336,584,FALSE
2009,4,25,6,454.95296772215977,584,FALSE
2009,4,25,12,447.9271258267728,584,FALSE
2009,4,25,18,441.3010602762324,584,FALSE
2009,4,26,0,435.06758897222693,550,FALSE
2009,4,26,6,429.171513521781,550,FALSE
2009,4,26,12,423.56363756875237,550,FALSE
2009,4,26,18,418.1874198915864,550,FALSE
2009,4,27,0,413.0127485766806,511,FALSE
2009,4,27,6,408.04997968080784,511,FALSE
2009,4,27,12,403.37960153519157,511,FALSE
2009,4,27,18,399.09125812046176,511,FALSE
2009,4,28,0,395.7416129205109,486,FALSE
2009,4,28,6,393.3062712161435,486,FALSE
2009,4,28,12,390.911784054015,486,FALSE
2009,4,28,18,388.0612438220236,486,FALSE
2009,4,29,0,384.6956067544433,478,FALSE
2009,4,29,6,381.2369686347844,478,FALSE
2009,4,29,12,377.8940579236189,478,FALSE
2009,4,29,18,374.5086446533214,478,FALSE
2009,4,30,0,371.03517438162453,456,FALSE
2009,4,30,6,367.54709576265293,456,FALSE
2009,4,30,12,364.11183506781094,456,FALSE
2009,4,30,18,360.79185417193594,456,FALSE
2009,5,1,0,357.6157593929501,430,FALSE
2009,5,1,6,354.5802343511797,430,FALSE
2009,5,1,12,351.66662186772373,430,FALSE
2009,5,1,18,357.78760075935935,430,FALSE
2009,5,2,0,379.17259349846574,478,FALSE
2009,5,2,6,421.1887231504655,478,FALSE
2009,5,2,12,472.0908581606391,478,FALSE
2009,5,2,18,509.1501599159361,478,FALSE
2009,5,3,0,531.2257327709153,517,FALSE
2009,5,3,6,541.9049636217735,517,FALSE
2009,5,3,12,544.4465718969147,517,FALSE
2009,5,3,18,541.3675270016338,517,FALSE
2009,5,4,0,534.531329124279,536,FALSE
2009,5,4,6,566.3504254608101,536,FALSE
2009,5,4,12,760.8065510914998,536,FALSE
2009,5,4,18,1041.531661176106,536,FALSE
2009,5,5,0,1250.3706813013082,1480,FALSE
2009,5,5,6,1385.298992195098,1480,FALSE
2009,5,5,12,1468.9731638778803,1480,FALSE
2009,5,5,18,1545.779377752812,1480,FALSE
2009,5,6,0,1717.7808256054461,2750,FALSE
2009,5,6,6,1975.9368529861954,2750,FALSE
2009,5,6,12,2192.1792939882935,2750,FALSE
2009,5,6,18,2334.6013208080108,2750,FALSE
2009,5,7,0,2420.6413122973363,3420,FALSE
2009,5,7,6,2455.8339195599365,3420,FALSE
2009,5,7,12,2439.2581249573313,3420,FALSE
2009,5,7,18,2385.477677578634,3420,FALSE
2009,5,8,0,2308.040903956158,2330,FALSE
2009,5,8,6,2216.7724262793067,2330,FALSE
2009,5,8,12,2118.496987690732,2330,FALSE
2009,5,8,18,2017.833348819288,2330,FALSE
2009,5,9,0,1917.8329858825991,1710,FALSE
2009,5,9,6,1820.4422678690823,1710,FALSE
2009,5,9,12,1726.8484180101746,1710,FALSE
2009,5,9,18,1637.7270011567225,1710,FALSE
2009,5,10,0,1553.4068068518443,1330,FALSE
2009,5,10,6,1473.9870416433268,1330,FALSE
2009,5,10,12,1399.4182243326018,1330,FALSE
2009,5,10,18,1329.5833253743717,1330,FALSE
2009,5,11,0,1264.306922526015,1120,FALSE
2009,5,11,6,1203.6649466399394,1120,FALSE
2009,5,11,12,1147.5397171024456,1120,FALSE
2009,5,11,18,1095.7029123632317,1120,FALSE
2009,5,12,0,1057.6179337237973,1120,FALSE
2009,5,12,6,1035.6038461410521,1120,FALSE
2009,5,12,12,1015.156025675157,1120,FALSE
2009,5,12,18,989.5531676758604,1120,FALSE
2009,5,13,0,960.5201557995017,1160,FALSE
2009,5,13,6,994.6832611511022,1160,FALSE
2009,5,13,12,1149.1890768241283,1160,FALSE
2009,5,13,18,1328.6606800648847,1160,FALSE
2009,5,14,0,1443.610143201249,2520,FALSE
2009,5,14,6,1500.2796252312185,2520,FALSE
2009,5,14,12,1515.1137304743525,2520,FALSE
2009,5,14,18,1501.4756378860848,2520,FALSE
2009,5,15,0,1469.2505190172233,1990,FALSE
2009,5,15,6,1425.4913978689476,1990,FALSE
2009,5,15,12,1375.1207177879683,1990,FALSE
2009,5,15,18,1321.5047872561556,1990,FALSE
2009,5,16,0,1266.8805145364147,1550,FALSE
2009,5,16,6,1212.7399449477434,1550,FALSE
2009,5,16,12,1160.0558153748239,1550,FALSE
2009,5,16,18,1109.3897130063401,1550,FALSE
2009,5,17,0,1061.0586267706203,1260,FALSE
2009,5,17,6,1015.2440012930062,1260,FALSE
2009,5,17,12,972.001828456088,1260,FALSE
2009,5,17,18,931.3695853847682,1260,FALSE
2009,5,18,0,893.312480611304,1060,FALSE
2009,5,18,6,857.6849596560246,1060,FALSE
2009,5,18,12,824.5960764763015,1060,FALSE
2009,5,18,18,794.01514947368,1060,FALSE
2009,5,19,0,765.703846921175,939,FALSE
2009,5,19,6,739.5510395808835,939,FALSE
2009,5,19,12,715.0974393868194,939,FALSE
2009,5,19,18,691.8134225396691,939,FALSE
2009,5,20,0,669.6188058965224,815,FALSE
2009,5,20,6,648.6646983643561,815,FALSE
2009,5,20,12,628.97470117275,815,FALSE
2009,5,20,18,610.4197196650778,815,FALSE
2009,5,21,0,592.9128972473068,724,FALSE
2009,5,21,6,576.4315686006847,724,FALSE
2009,5,21,12,560.8823461012693,724,FALSE
2009,5,21,18,546.188607136475,724,FALSE
2009,5,22,0,532.3430475326642,655,FALSE
2009,5,22,6,519.3191362524469,655,FALSE
2009,5,22,12,507.07347551763814,655,FALSE
2009,5,22,18,495.53817110141955,655,FALSE
2009,5,23,0,484.6518191151073,597,FALSE
2009,5,23,6,474.3764948242724,597,FALSE
2009,5,23,12,464.67242201871727,597,FALSE
2009,5,23,18,455.4479628208302,597,FALSE
2009,5,24,0,446.6377865856266,547,FALSE
2009,5,24,6,438.2480377711525,547,FALSE
2009,5,24,12,430.27157497087103,547,FALSE
2009,5,24,18,422.6388355951832,547,FALSE
2009,5,25,0,415.3001756784201,507,FALSE
2009,5,25,6,408.27398790294444,507,FALSE
2009,5,25,12,401.562734121152,507,FALSE
2009,5,25,18,395.1971162773847,507,FALSE
2009,5,26,0,389.18159012102006,474,FALSE
2009,5,26,6,383.46311392316545,474,FALSE
2009,5,26,12,378.00124005933327,474,FALSE
2009,5,26,18,372.7001800908478,474,FALSE
2009,5,27,0,367.506668484053,446,FALSE
2009,5,27,6,362.46337056518144,446,FALSE
2009,5,27,12,357.593236495411,446,FALSE
2009,5,27,18,352.704953893929,446,FALSE
2009,5,28,0,347.6996214012614,421,FALSE
2009,5,28,6,342.7408199534646,421,FALSE
2009,5,28,12,337.924297297439,421,FALSE
2009,5,28,18,333.22436675012864,421,FALSE
2009,5,29,0,328.6177220973228,396,FALSE
2009,5,29,6,324.15438370361045,396,FALSE
2009,5,29,12,319.85508402842464,396,FALSE
2009,5,29,18,315.92908052541424,396,FALSE
2009,5,30,0,312.4652745503127,372,FALSE
2009,5,30,6,309.26402208134755,372,FALSE
2009,5,30,12,306.19609621362326,372,FALSE
2009,5,30,18,303.24549490656653,372,FALSE
2009,5,31,0,300.40422222636283,351,FALSE
2009,5,31,6,297.61193227048193,351,FALSE
2009,5,31,12,294.83695666492235,351,FALSE
2009,5,31,18,292.20673187647367,351,FALSE
2009,6,1,0,289.7844318860381,335,FALSE
2009,6,1,6,287.4477880822688,335,FALSE
2009,6,1,12,285.12503034676547,335,FALSE
2009,6,1,18,282.9574405228084,335,FALSE
2009,6,2,0,281.01537468961186,329,FALSE
2009,6,2,6,279.1442244475377,329,FALSE
2009,6,2,12,277.2555157044913,329,FALSE
2009,6,2,18,274.9927071267105,329,FALSE
2009,6,3,0,272.20144463815177,316,FALSE
2009,6,3,6,269.17832041485485,316,FALSE
2009,6,3,12,266.11155426272194,316,FALSE
2009,6,3,18,263.30537823857503,316,FALSE
2009,6,4,0,260.89564183371346,302,FALSE
2009,6,4,6,258.777563727156,302,FALSE
2009,6,4,12,257.7997607164691,302,FALSE
2009,6,4,18,258.18252789930796,302,FALSE
2009,6,5,0,259.05867268275546,306,FALSE
2009,6,5,6,259.8897411522935,306,FALSE
2009,6,5,12,260.32716756208697,306,FALSE
2009,6,5,18,260.5589682591626,306,FALSE
2009,6,6,0,260.8475136366686,305,FALSE
2009,6,6,6,261.16441100850227,305,FALSE
2009,6,6,12,261.3328342657999,305,FALSE
2009,6,6,18,261.00319019540416,305,FALSE
2009,6,7,0,260.0017147445305,296,FALSE
2009,6,7,6,258.5009512127093,296,FALSE
2009,6,7,12,256.7203808620931,296,FALSE
2009,6,7,18,254.44946444811598,296,FALSE
2009,6,8,0,251.61095880862166,282,FALSE
2009,6,8,6,248.5917613416255,282,FALSE
2009,6,8,12,245.6182607381097,282,FALSE
2009,6,8,18,242.4338241452205,282,FALSE
2009,6,9,0,238.9068340162729,271,FALSE
2009,6,9,6,235.36150206968173,271,FALSE
2009,6,9,12,231.97641433358535,271,FALSE
2009,6,9,18,229.0762097900375,271,FALSE
2009,6,10,0,226.78463212723392,262,FALSE
2009,6,10,6,224.84482468755758,262,FALSE
2009,6,10,12,223.08175180025083,262,FALSE
2009,6,10,18,221.6861561612747,262,FALSE
2009,6,11,0,220.73602355768188,256,FALSE
2009,6,11,6,219.9391158333725,256,FALSE
2009,6,11,12,219.12399853968873,256,FALSE
2009,6,11,18,217.96427277530202,256,FALSE
2009,6,12,0,216.32413991363202,247,FALSE
2009,6,12,6,214.43495304222776,247,FALSE
2009,6,12,12,212.47010998789753,247,FALSE
2009,6,12,18,210.65735244314686,247,FALSE
2009,6,13,0,210.03035322592766,238,FALSE
2009,6,13,6,210.41663007437222,238,FALSE
2009,6,13,12,210.49069927806778,238,FALSE
2009,6,13,18,210.12265234488524,238,FALSE
2009,6,14,0,209.45631435405102,238,FALSE
2009,6,14,6,208.50969141606384,238,FALSE
2009,6,14,12,207.34141020595433,238,FALSE
2009,6,14,18,205.65829665679445,238,FALSE
2009,6,15,0,203.35286344455625,228,FALSE
2009,6,15,6,200.80635181051093,228,FALSE
2009,6,15,12,198.24909754782908,228,FALSE
2009,6,15,18,195.43703138923092,228,FALSE
2009,6,16,0,192.25128248659348,219,FALSE
2009,6,16,6,189.0214847373688,219,FALSE
2009,6,16,12,185.93147340868813,219,FALSE
2009,6,16,18,183.50480922536903,219,FALSE
2009,6,17,0,181.9553783304824,214,FALSE
2009,6,17,6,180.84897913741452,214,FALSE
2009,6,17,12,179.90373971978207,214,FALSE
2009,6,17,18,179.0987750239953,214,FALSE
2009,6,18,0,178.4223251270392,210,FALSE
2009,6,18,6,177.75092101020027,210,FALSE
2009,6,18,12,177.02907943807736,210,FALSE
2009,6,18,18,176.85885556972985,210,FALSE
2009,6,19,0,177.5039117621667,233,FALSE
2009,6,19,6,178.47278292821076,233,FALSE
2009,6,19,12,179.35504165087286,233,FALSE
2009,6,19,18,179.978500683655,233,FALSE
2009,6,20,0,180.4580634266042,223,FALSE
2009,6,20,6,180.7403727895703,223,FALSE
2009,6,20,12,180.75386211302867,223,FALSE
2009,6,20,18,180.32500132190182,223,FALSE
2009,6,21,0,179.52068769451728,209,FALSE
2009,6,21,6,178.59995489846187,209,FALSE
2009,6,21,12,177.55068695768824,209,FALSE
2009,6,21,18,175.85626109503994,209,FALSE
2009,6,22,0,173.30612789300727,203,FALSE
2009,6,22,6,170.39715935838902,203,FALSE
2009,6,22,12,167.4835417884612,203,FALSE
2009,6,22,18,164.0782658454243,203,FALSE
2009,6,23,0,159.94872716964375,194,FALSE
2009,6,23,6,155.70675711915592,194,FALSE
2009,6,23,12,151.69615541563286,194,FALSE
2009,6,23,18,148.26890082754937,194,FALSE
2009,6,24,0,145.54417447781378,191,FALSE
2009,6,24,6,143.32923468701136,191,FALSE
2009,6,24,12,141.5345544633659,191,FALSE
2009,6,24,18,140.96137520523905,191,FALSE
2009,6,25,0,141.78293197233847,197,FALSE
2009,6,25,6,143.00385308006133,197,FALSE
2009,6,25,12,144.1295554339605,197,FALSE
2009,6,25,18,144.4629584070846,197,FALSE
2009,6,26,0,143.72727145847085,187,FALSE
2009,6,26,6,142.3962078883923,187,FALSE
2009,6,26,12,140.79160911936185,187,FALSE
2009,6,26,18,138.29537217349997,187,FALSE
2009,6,27,0,134.6457980719481,180,FALSE
2009,6,27,6,130.6290773427386,180,FALSE
2009,6,27,12,126.70759062676854,180,FALSE
2009,6,27,18,123.86196392662501,180,FALSE
2009,6,28,0,122.49843849292981,172,FALSE
2009,6,28,6,121.88932839735578,172,FALSE
2009,6,28,12,121.55887049145726,172,FALSE
2009,6,28,18,121.11271060942474,172,FALSE
2009,6,29,0,120.37038581499155,168,FALSE
2009,6,29,6,119.4194698947273,168,FALSE
2009,6,29,12,118.33483062841465,168,FALSE
2009,6,29,18,116.12709836828364,168,FALSE
2009,6,30,0,112.36826176401344,164,FALSE
2009,6,30,6,108.04609331119983,164,FALSE
2009,6,30,12,103.75597471777957,164,FALSE
2009,6,30,18,99.094681010963,164,FALSE
2009,7,1,0,93.85269024056274,160,FALSE
2009,7,1,6,88.65996195043934,160,FALSE
2009,7,1,12,83.85287215653801,160,FALSE
2009,7,1,18,79.41408870588575,160,FALSE
2009,7,2,0,75.28250526840449,155,FALSE
2009,7,2,6,71.52941383413662,155,FALSE
2009,7,2,12,68.15681338653582,155,FALSE
2009,7,2,18,65.4172116497512,155,FALSE
2009,7,3,0,63.38637162261846,151,FALSE
2009,7,3,6,61.739166021782225,151,FALSE
2009,7,3,12,60.26272345531405,151,FALSE
2009,7,3,18,59.799549324801816,151,FALSE
2009,7,4,0,60.71635790779229,147,FALSE
2009,7,4,6,62.09360918588884,147,FALSE
2009,7,4,12,63.386712416235234,147,FALSE
2009,7,4,18,65.59065271157056,147,FALSE
2009,7,5,0,69.17455283128507,142,FALSE
2009,7,5,6,72.98807155163338,142,FALSE
2009,7,5,12,76.38393243519764,142,FALSE
2009,7,5,18,79.59554604740737,142,FALSE
2009,7,6,0,82.96034893359729,144,FALSE
2009,7,6,6,86.07956932711944,144,FALSE
2009,7,6,12,88.54780524521428,144,FALSE
2009,7,6,18,90.10599504469943,144,FALSE
2009,7,7,0,90.77352326995646,146,FALSE
2009,7,7,6,90.84065961246283,146,FALSE
2009,7,7,12,90.51204300938932,146,FALSE
2009,7,7,18,90.12836026160986,146,FALSE
2009,7,8,0,89.90931643604011,145,FALSE
2009,7,8,6,89.77110682178272,145,FALSE
2009,7,8,12,89.65889416536683,145,FALSE
2009,7,8,18,88.33386315095251,145,FALSE
2009,7,9,0,85.18622209573218,145,FALSE
2009,7,9,6,81.29209042559884,145,FALSE
2009,7,9,12,77.34178375988704,145,FALSE
2009,7,9,18,72.63216094038583,145,FALSE
2009,7,10,0,66.83094310425926,144,FALSE
2009,7,10,6,60.926625026111864,144,FALSE
2009,7,10,12,55.464496838685044,144,FALSE
2009,7,10,18,52.23163703338122,144,FALSE
2009,7,11,0,51.94459470831937,136,FALSE
2009,7,11,6,53.063526968129864,136,FALSE
2009,7,11,12,54.60690241822871,136,FALSE
2009,7,11,18,57.722658924392206,136,FALSE
2009,7,12,0,63.68702025999219,138,FALSE
2009,7,12,6,70.66714748924721,138,FALSE
2009,7,12,12,77.03622667713725,138,FALSE
2009,7,12,18,82.20209330919744,138,FALSE
2009,7,13,0,85.62702083639022,156,FALSE
2009,7,13,6,87.61230133478368,156,FALSE
2009,7,13,12,88.60966182989645,156,FALSE
2009,7,13,18,86.90234430423709,156,FALSE
2009,7,14,0,81.82962877517642,146,FALSE
2009,7,14,6,75.47388885982392,146,FALSE
2009,7,14,12,69.08935188385321,146,FALSE
2009,7,14,18,61.95314117811127,146,FALSE
2009,7,15,0,53.68261926479251,139,FALSE
2009,7,15,6,45.50036925631057,139,FALSE
2009,7,15,12,38.05556484409914,139,FALSE
2009,7,15,18,31.133958745582923,139,FALSE
2009,7,16,0,24.63250921316785,132,FALSE
2009,7,16,6,18.98764570815647,132,FALSE
2009,7,16,12,14.346370447280993,132,FALSE
2009,7,16,18,10.66972709603183,132,FALSE
2009,7,17,0,7.834891028103302,127,FALSE
2009,7,17,6,5.692122551171665,127,FALSE
2009,7,17,12,4.097770797672743,127,FALSE
2009,7,17,18,3.8835502190748876,127,FALSE
2009,7,18,0,5.284498416004151,123,FALSE
2009,7,18,6,7.206871019556196,123,FALSE
2009,7,18,12,9.011861839631813,123,FALSE
2009,7,18,18,10.384875450833096,123,FALSE
2009,7,19,0,11.22597825779665,119,FALSE
2009,7,19,6,11.576052142547795,119,FALSE
2009,7,19,12,11.511094081629288,119,FALSE
2009,7,19,18,10.742400699001958,119,FALSE
2009,7,20,0,9.255947320040775,118,FALSE
2009,7,20,6,7.56707906374375,118,FALSE
2009,7,20,12,5.968065081898802,118,FALSE
2009,7,20,18,4.58516623047934,118,FALSE
2009,7,21,0,3.453351844792637,115,FALSE
2009,7,21,6,2.561444402855377,115,FALSE
2009,7,21,12,1.8770368000999098,115,FALSE
2009,7,21,18,2.2787758872880395,115,FALSE
2009,7,22,0,4.0654297377635675,115,FALSE
2009,7,22,6,6.250551676619866,115,FALSE
2009,7,22,12,8.26132239309257,115,FALSE
2009,7,22,18,9.77886333454597,115,FALSE
2009,7,23,0,10.705331763468898,116,FALSE
2009,7,23,6,11.127335672580417,116,FALSE
2009,7,23,12,11.145854880931271,116,FALSE
2009,7,23,18,10.464012370055862,116,FALSE
2009,7,24,0,9.05008317895297,114,FALSE
2009,7,24,6,7.416713099568267,114,FALSE
2009,7,24,12,5.858628844374876,114,FALSE
2009,7,24,18,4.506925484023096,114,FALSE
2009,7,25,0,3.398466587743338,112,FALSE
2009,7,25,6,2.5229226437880796,112,FALSE
2009,7,25,12,1.8496052187564018,112,FALSE
2009,7,25,18,1.3420760201537645,112,FALSE
2009,7,26,0,0.9654457053910162,111,FALSE
2009,7,26,6,0.6896883142931474,111,FALSE
2009,7,26,12,0.4898683919907004,111,FALSE
2009,7,26,18,0.3460741991726368,111,FALSE
2009,7,27,0,0.24334050103253443,110,FALSE
2009,7,27,6,0.17039454828957162,110,FALSE
2009,7,27,12,0.11887587002043853,110,FALSE
2009,7,27,18,0.08266037641947364,110,FALSE
2009,7,28,0,0.057307351514479146,111,FALSE
2009,7,28,6,0.03899629858147946,111,FALSE
2009,7,28,12,0.025686107475094765,111,FALSE
2009,7,28,18,0.016549876942066215,111,FALSE
2009,7,29,0,0.010318878401038093,107,FALSE
2009,7,29,6,0.00614954901936,107,FALSE
2009,7,29,12,0.0034068594371151053,107,FALSE
2009,7,29,18,0.0016033086244279335,107,FALSE
2009,7,30,0,4.465720681816037e-4,103,FALSE
2009,7,30,6,0,103,FALSE
2009,7,30,12,0,103,FALSE
2009,7,30,18,0,103,FALSE
2009,7,31,0,0,102,FALSE
2009,7,31,6,0,102,FALSE
2009,7,31,12,0,102,FALSE
2009,7,31,18,0,102,FALSE
2009,8,1,0,0,101,FALSE
2009,8,1,6,0,101,FALSE
2009,8,1,12,0,101,FALSE
2009,8,1,18,0,101,FALSE
2009,8,2,0,0,100,FALSE
2009,8,2,6,0,100,FALSE
2009,8,2,12,0,100,FALSE
2009,8,2,18,0,100,FALSE
2009,8,3,0,0,98.8,FALSE
2009,8,3,6,0,98.8,FALSE
2009,8,3,12,0,98.8,FALSE
2009,8,3,18,0,98.8,FALSE
2009,8,4,0,0,97.7,FALSE
2009,8,4,6,0,97.7,FALSE
2009,8,4,12,0,97.7,FALSE
2009,8,4,18,0,97.7,FALSE
2009,8,5,0,0,96.9,FALSE
2009,8,5,6,0,96.9,FALSE
2009,8,5,12,0,96.9,FALSE
2009,8,5,18,0.16027578238479853,96.9,FALSE
2009,8,6,0,0.5141730250003597,97,FALSE
2009,8,6,6,0.8570318884555034,97,FALSE
2009,8,6,12,1.0796650941825954,97,FALSE
2009,8,6,18,1.1282335094745286,97,FALSE
2009,8,7,0,1.0318842077966108,101,FALSE
2009,8,7,6,0.8749338057565532,101,FALSE
2009,8,7,12,0.7071718494120254,101,FALSE
2009,8,7,18,0.5530627783876461,101,FALSE
2009,8,8,0,0.42227454518044527,101,FALSE
2009,8,8,6,0.31657451001720227,101,FALSE
2009,8,8,12,0.23394396943114767,101,FALSE
2009,8,8,18,0.17088639621323481,101,FALSE
2009,8,9,0,0.12363742861883856,101,FALSE
2009,8,9,6,0.08873833281917848,101,FALSE
2009,8,9,12,0.06325758481675572,101,FALSE
2009,8,9,18,0.04482974917142815,101,FALSE
2009,8,10,0,0.03160852351330315,99.1,FALSE
2009,8,10,6,0.022186931475875755,99.1,FALSE
2009,8,10,12,0.0155120671683691,99.1,FALSE
2009,8,10,18,0.010807095880224448,99.1,FALSE
2009,8,11,0,0.007505396005242318,101,FALSE
2009,8,11,6,0.005197550019598032,101,FALSE
2009,8,11,12,0.3790210397536927,101,FALSE
2009,8,11,18,2.483876461521074,101,FALSE
2009,8,12,0,6.3040098603988834,177,FALSE
2009,8,12,6,10.185956251305232,177,FALSE
2009,8,12,12,13.226615450641932,177,FALSE
2009,8,12,18,14.478673396053463,177,FALSE
2009,8,13,0,13.808769788422747,141,FALSE
2009,8,13,6,12.180571697239024,141,FALSE
2009,8,13,12,10.292581736251925,141,FALSE
2009,8,13,18,8.43074577792601,141,FALSE
2009,8,14,0,6.6691110905468225,115,FALSE
2009,8,14,6,5.138193363825678,115,FALSE
2009,8,14,12,3.879977290475045,115,FALSE
2009,8,14,18,2.884155135205191,115,FALSE
2009,8,15,0,2.117032200774605,104,FALSE
2009,8,15,6,1.537960423912765,104,FALSE
2009,8,15,12,1.1076880970977676,104,FALSE
2009,8,15,18,0.7919902583933298,104,FALSE
2009,8,16,0,0.5627365127726474,98.5,FALSE
2009,8,16,6,0.3976819900450392,98.5,FALSE
2009,8,16,12,0.279709490347542,98.5,FALSE
2009,8,16,18,0.1959123247145736,98.5,FALSE
2009,8,17,0,0.13671053561938906,95.1,FALSE
2009,8,17,6,0.09508200025179203,95.1,FALSE
2009,8,17,12,0.06593189427565427,95.1,FALSE
2009,8,17,18,0.04559506574272444,95.1,FALSE
2009,8,18,0,0.03119694895781907,92.1,FALSE
2009,8,18,6,0.020143642567084036,92.1,FALSE
2009,8,18,12,0.011810311498072552,92.1,FALSE
2009,8,18,18,0.006347308122059392,92.1,FALSE
2009,8,19,0,0.0028816678647307255,89.4,FALSE
2009,8,19,6,0.0012104278388382318,89.4,FALSE
2009,8,19,12,6.660827923813398e-4,89.4,FALSE
2009,8,19,18,3.4307269551719645e-4,89.4,FALSE
2009,8,20,0,1.1323779781970621e-4,86.7,FALSE
2009,8,20,6,0,86.7,FALSE
2009,8,20,12,0,86.7,FALSE
2009,8,20,18,0,86.7,FALSE
2009,8,21,0,0,85.3,FALSE
2009,8,21,6,0,85.3,FALSE
2009,8,21,12,0,85.3,FALSE
2009,8,21,18,0,85.3,FALSE
2009,8,22,0,0,81.2,FALSE
2009,8,22,6,0,81.2,FALSE
2009,8,22,12,0,81.2,FALSE
2009,8,22,18,0,81.2,FALSE
2009,8,23,0,0,79.7,FALSE
2009,8,23,6,0,79.7,FALSE
2009,8,23,12,0,79.7,FALSE
2009,8,23,18,0,79.7,FALSE
2009,8,24,0,0,77.2,FALSE
2009,8,24,6,0,77.2,FALSE
2009,8,24,12,0,77.2,FALSE
2009,8,24,18,0,77.2,FALSE
2009,8,25,0,0,76.9,FALSE
2009,8,25,6,0,76.9,FALSE
2009,8,25,12,0,76.9,FALSE
2009,8,25,18,0,76.9,FALSE
2009,8,26,0,0,74.9,FALSE
2009,8,26,6,0,74.9,FALSE
2009,8,26,12,0,74.9,FALSE
2009,8,26,18,0,74.9,FALSE
2009,8,27,0,0,73,FALSE
2009,8,27,6,0,73,FALSE
2009,8,27,12,0,73,FALSE
2009,8,27,18,0,73,FALSE
2009,8,28,0,0,70.1,FALSE
2009,8,28,6,0,70.1,FALSE
2009,8,28,12,0,70.1,FALSE
2009,8,28,18,0,70.1,FALSE
2009,8,29,0,0,74,FALSE
2009,8,29,6,0,74,FALSE
2009,8,29,12,0,74,FALSE
2009,8,29,18,0,74,FALSE
2009,8,30,0,0,71.4,FALSE
2009,8,30,6,0,71.4,FALSE
2009,8,30,12,0,71.4,FALSE
2009,8,30,18,0,71.4,FALSE
2009,8,31,0,0,69,FALSE
2009,8,31,6,0,69,FALSE
2009,8,31,12,0,69,FALSE
2009,8,31,18,0,69,FALSE
2009,9,1,0,0,65.3,FALSE
2009,9,1,6,0,65.3,FALSE
2009,9,1,12,0,65.3,FALSE
2009,9,1,18,0,65.3,FALSE
2009,9,2,0,0,61.9,FALSE
2009,9,2,6,0,61.9,FALSE
2009,9,2,12,0,61.9,FALSE
2009,9,2,18,0,61.9,FALSE
2009,9,3,0,0,59.4,FALSE
2009,9,3,6,0,59.4,FALSE
2009,9,3,12,0,59.4,FALSE
2009,9,3,18,0,59.4,FALSE
