year,month,day,sim_flow_cfs,flow_cfs,imputed
2003,6,16,161.04580540296897,173,FALSE
2003,6,17,148.82787229806308,167,FALSE
2003,6,18,152.51845735086454,162,FALSE
2003,6,19,161.39519770048656,161,FALSE
2003,6,20,165.86342673692332,160,FALSE
2003,6,21,167.75847068071153,160,FALSE
2003,6,22,165.87312918205782,161,FALSE
2003,6,23,158.71780987303453,157,FALSE
2003,6,24,147.05001812343733,152,FALSE
2003,6,25,130.211352110202,146,FALSE
2003,6,26,114.07362481284817,142,FALSE
2003,6,27,98.73444562698901,137,FALSE
2003,6,28,81.88751664016462,132,FALSE
2003,6,29,81.71813458291531,127,FALSE
2003,6,30,96.88318221839572,135,FALSE
2003,7,1,102.35019469045712,133,FALSE
2003,7,2,93.55987476990315,127,FALSE
2003,7,3,82.32960925211027,124,FALSE
2003,7,4,74.50223602946377,121,FALSE
2003,7,5,70.97929346052449,119,FALSE
2003,7,6,67.00284360090426,117,FALSE
2003,7,7,60.36040278991568,115,FALSE
2003,7,8,59.993853186896416,116,FALSE
2003,7,9,53.718633393216905,116,FALSE
2003,7,10,37.73306949204351,112,FALSE
2003,7,11,29.268918309964867,109,FALSE
2003,7,12,32.727364097405385,107,FALSE
2003,7,13,37.4533787083885,110,FALSE
2003,7,14,35.2649887113414,109,FALSE
2003,7,15,28.456576958316283,105,FALSE
2003,7,16,21.370910523768067,103,FALSE
2003,7,17,11.460573494320318,101,FALSE
2003,7,18,3.7724293460340412,99.7,FALSE
2003,7,19,1.0134160380186998,97.4,FALSE
2003,7,20,0.24272908003952626,95.1,FALSE
2003,7,21,0.05177333855068422,94.1,FALSE
2003,7,22,0.008339359146692918,93,FALSE
2003,7,23,1.8003119278217964e-4,91.2,FALSE
2003,7,24,0,89.7,FALSE
2003,7,25,0,88.7,FALSE
2003,7,26,0,88.6,FALSE
2003,7,27,0,88,FALSE
2003,7,28,0,86.9,FALSE
2003,7,29,0,85,FALSE
2003,7,30,0,83.7,FALSE
2003,7,31,0,82.6,FALSE
2003,8,1,0,81.5,FALSE
2003,8,2,0,81.4,FALSE
2003,8,3,0,80.8,FALSE
2003,8,4,0,81.3,FALSE
2003,8,5,0,82.8,FALSE
2003,8,6,0,86.5,FALSE
2003,8,7,0,83.9,FALSE
2003,8,8,0,82.2,FALSE
2003,8,9,0,84,FALSE
2003,8,10,0,82,FALSE
2003,8,11,0,80.3,FALSE
2003,8,12,0,80.9,FALSE
2003,8,13,0,79.4,FALSE
2003,8,14,0,78.1,FALSE
2003,8,15,0,76.8,FALSE
2003,8,16,0,77.3,FALSE
2003,8,17,0,76.5,FALSE
2003,8,18,0,75.3,FALSE
2003,8,19,0,74.1,FALSE
2003,8,20,0,72.6,FALSE
2003,8,21,0,72.3,FALSE
2003,8,22,0,71.5,FALSE
2003,8,23,0,70.8,FALSE
2003,8,24,0,70.6,FALSE
2003,8,25,0,70.2,FALSE
2003,8,26,0,70.2,FALSE
2003,8,27,0,70.4,FALSE
2003,8,28,0,70.7,FALSE
2003,8,29,0,70,FALSE
2003,8,30,0,69.3,FALSE
2003,8,31,0,68.5,FALSE
2003,9,1,0,67.2,FALSE
2003,9,2,0,66.8,FALSE
2003,9,3,0,66.1,FALSE
2003,9,4,0,65.7,FALSE
2003,9,5,0,65,FALSE
2003,9,6,0,65,FALSE
2003,9,7,0,77.1,FALSE
2003,9,8,0.413226566052381,84.8,FALSE
2003,9,9,9.719055803275152,107,FALSE
2003,9,10,11.907816238533027,106,FALSE
2003,9,11,7.217940295059554,120,FALSE
2003,9,12,2.4601417418572065,110,FALSE
2003,9,13,0.674289532266773,91.2,FALSE
2003,9,14,0.16662364156200984,81.4,FALSE
2003,9,15,0.03680354395691372,76,FALSE
2003,9,16,0.005835787704103328,83.4,FALSE
2003,9,17,1.4283134160202567e-4,82.2,FALSE
2003,9,18,0,75.1,FALSE
2003,9,19,0,71.8,FALSE
2003,9,20,0,68.9,FALSE
2003,9,21,0,66,FALSE
2003,9,22,0,62.8,FALSE
2003,9,23,0,60,FALSE
2003,9,24,0,58,FALSE
2003,9,25,0,56.3,FALSE
2003,9,26,0,54.5,FALSE
2003,9,27,0,52.5,FALSE
2003,9,28,0,50.2,FALSE
2003,9,29,0,49,FALSE
2003,9,30,0,48.7,FALSE
2003,10,1,0,50.4,FALSE
2003,10,2,0,52,FALSE
2003,10,3,0.2687760693424803,52.4,FALSE
2003,10,4,7.846195294634277,51.5,FALSE
2003,10,5,8.528011439305773,52.8,FALSE
2003,10,6,6.263477911744526,59.9,FALSE
2003,10,7,16.639733620671024,94.5,FALSE
2003,10,8,24.99707541005362,103,FALSE
2003,10,9,37.101177724672894,183,FALSE
2003,10,10,45.83130147571305,226,FALSE
2003,10,11,55.363473784623224,192,FALSE
2003,10,12,64.2146577920314,587,FALSE
2003,10,13,59.80605492235207,520,FALSE
2003,10,14,54.29116476198648,276,FALSE
2003,10,15,63.171634767123535,215,FALSE
2003,10,16,82.24075876109569,491,FALSE
2003,10,17,82.72610990905832,749,FALSE
2003,10,18,88.38444811392138,506,FALSE
2003,10,19,320.18689747908246,477,FALSE
2003,10,20,603.0236080482914,907,FALSE
2003,10,21,653.9086372534912,2250,FALSE
2003,10,22,595.0801259317594,1140,FALSE
2003,10,23,660.2183700305778,809,FALSE
2003,10,24,536.6939748975568,597,FALSE
2003,10,25,378.5397092332671,468,FALSE
2003,10,26,261.2338210039445,383,FALSE
2003,10,27,187.56234126180635,325,FALSE
2003,10,28,146.5934284307897,305,FALSE
2003,10,29,314.3763065468763,337,FALSE
2003,10,30,552.2188840613271,344,FALSE
2003,10,31,489.81312826835193,292,FALSE
2003,11,1,361.45384068606626,264,FALSE
2003,11,2,299.0000457093044,253,FALSE
2003,11,3,280.8893624349522,234,FALSE
2003,11,4,228.0388747123232,218,FALSE
2003,11,5,178.2748695784996,206,FALSE
2003,11,6,143.38171054590617,194,FALSE
2003,11,7,121.93828823255505,189,FALSE
2003,11,8,108.98011451507382,181,FALSE
2003,11,9,101.41913762807836,177,FALSE
2003,11,10,99.51535003910729,220,FALSE
2003,11,11,139.2667268094454,448,FALSE
2003,11,12,152.79445567383024,380,FALSE
2003,11,13,137.5921814221881,321,FALSE
2003,11,14,119.97292381485587,290,FALSE
2003,11,15,211.97681504245713,322,FALSE
2003,11,16,702.8366413116592,1040,FALSE
2003,11,17,1212.7004942717467,2710,FALSE
2003,11,18,1242.0682977280562,3460,FALSE
2003,11,19,2581.5209248609326,4550,FALSE
2003,11,20,3269.513369369223,3040,FALSE
2003,11,21,2435.4804836664753,2090,FALSE
2003,11,22,1737.2384524151246,1510,FALSE
2003,11,23,1287.2864733386364,1210,FALSE
2003,11,24,1195.8658999792615,1300,FALSE
2003,11,25,1332.8800000560364,2110,FALSE
2003,11,26,1620.8890294469006,2540,FALSE
2003,11,27,1469.4413024049593,2080,FALSE
2003,11,28,1423.460023762266,1860,FALSE
2003,11,29,3624.029656595773,3460,FALSE
2003,11,30,3387.105519150172,2760,FALSE
2003,12,1,2437.264004170789,2070,FALSE
2003,12,2,1891.9396293005898,1700,FALSE
2003,12,3,1775.8479276902044,1890,FALSE
2003,12,4,1636.5794930978213,1640,FALSE
2003,12,5,2119.1955433945323,1920,FALSE
2003,12,6,2562.477886202251,3320,FALSE
2003,12,7,2604.237474557891,2840,FALSE
2003,12,8,2393.6756257109937,2330,FALSE
2003,12,9,2064.0073844008116,1950,FALSE
2003,12,10,1960.3361553912296,1720,FALSE
2003,12,11,1884.9256083658804,1540,FALSE
2003,12,12,2014.9452500788439,2080,FALSE
2003,12,13,4734.493245893902,3750,FALSE
2003,12,14,6157.266189032956,4490,FALSE
2003,12,15,4012.164837373223,3420,FALSE
2003,12,16,2737.6971175574995,2850,FALSE
2003,12,17,2185.2214073573873,2770,FALSE
2003,12,18,1766.9885144070836,2260,FALSE
2003,12,19,1476.5694637689317,1880,FALSE
2003,12,20,1393.3942749787834,1740,FALSE
2003,12,21,1397.2569722526227,1620,FALSE
2003,12,22,1241.6386129284829,1400,FALSE
2003,12,23,1126.196708102338,1240,FALSE
2003,12,24,1514.4725298276103,1320,FALSE
2003,12,25,2197.572419098029,1710,FALSE
2003,12,26,2183.0056384716663,1580,FALSE
2003,12,27,2222.842418376694,1620,FALSE
2003,12,28,2463.291541881317,1960,FALSE
2003,12,29,2471.3945357563907,1860,FALSE
2003,12,30,2172.414952923509,1590,FALSE
2003,12,31,1817.710873154696,1430,FALSE
2004,1,1,1549.6346386047442,1260,FALSE
2004,1,2,1377.0451844284175,1180,FALSE
2004,1,3,1236.1064338501553,1090,FALSE
2004,1,4,1087.1381583968314,964,FALSE
2004,1,5,949.4694090416306,856,FALSE
2004,1,6,836.7428867163553,881,FALSE
2004,1,7,765.393338158038,1320,FALSE
2004,1,8,932.2637057598832,2610,FALSE
2004,1,9,1410.6217788790614,3080,FALSE
2004,1,10,1790.6026229341564,3190,FALSE
2004,1,11,1785.319304579631,2830,FALSE
2004,1,12,1646.7001682972427,2400,FALSE
2004,1,13,1576.8202845815972,2230,FALSE
2004,1,14,1683.598188201779,2420,FALSE
2004,1,15,2042.6462573878237,2910,FALSE
2004,1,16,2000.232833589261,2580,FALSE
2004,1,17,1781.983270778464,2100,FALSE
2004,1,18,1833.033340737153,1950,FALSE
2004,1,19,2187.664012543617,1860,FALSE
2004,1,20,2176.3395118685025,1710,FALSE
2004,1,21,1886.0025161949168,1490,FALSE
2004,1,22,1610.4502056035599,1300,FALSE
2004,1,23,2041.995962129338,1780,FALSE
2004,1,24,2808.6077442832875,1980,FALSE
2004,1,25,2986.2137720551646,1950,FALSE
2004,1,26,2765.535459607572,1940,FALSE
2004,1,27,2523.9747792273824,1900,FALSE
2004,1,28,4533.402773936431,3760,FALSE
2004,1,29,10926.098491514156,11600,FALSE
2004,1,30,9650.26859417979,9960,FALSE
2004,1,31,5636.052362346518,5820,FALSE
2004,2,1,3734.581213712847,3980,FALSE
2004,2,2,3163.240287911407,3370,FALSE
2004,2,3,2820.533099710095,2820,FALSE
2004,2,4,2518.4860691378467,2390,FALSE
2004,2,5,2173.6636207354045,2010,FALSE
2004,2,6,2086.7798852885853,2010,FALSE
2004,2,7,2101.431589649662,2280,FALSE
2004,2,8,1888.2623135813374,2020,FALSE
2004,2,9,1662.3628598116316,1720,FALSE
2004,2,10,1431.541725665999,1480,FALSE
2004,2,11,1238.3145832009816,1290,FALSE
2004,2,12,1085.4668861542368,1140,FALSE
2004,2,13,984.936919764122,1020,FALSE
2004,2,14,1164.7405271982325,985,FALSE
2004,2,15,1474.0299918119852,938,FALSE
2004,2,16,2001.7613590846704,1150,FALSE
2004,2,17,2654.259894081348,1380,FALSE
2004,2,18,3432.2847425590007,1500,FALSE
2004,2,19,3125.0033254918317,1650,FALSE
2004,2,20,2552.927994532695,1470,FALSE
2004,2,21,2082.3888561792937,1270,FALSE
2004,2,22,1726.2298623362967,1100,FALSE
2004,2,23,1459.0191418435377,968,FALSE
2004,2,24,1539.2619795877783,1030,FALSE
2004,2,25,1890.51983222835,1110,FALSE
2004,2,26,2110.8064863402356,1190,FALSE
2004,2,27,2383.225754050703,1960,FALSE
2004,2,28,2341.6744465461084,2050,FALSE
2004,2,29,2232.410112697873,1700,FALSE
2004,3,1,2369.23850568586,1560,FALSE
2004,3,2,2120.359918194228,1340,FALSE
2004,3,3,1904.6123909072505,1240,FALSE
2004,3,4,1911.2611014306553,1340,FALSE
2004,3,5,1889.1641247019536,1610,FALSE
2004,3,6,1786.8158056480063,1800,FALSE
2004,3,7,1556.1972860237315,1590,FALSE
2004,3,8,1338.9267062851006,1380,FALSE
2004,3,9,1162.5310451917705,1210,FALSE
2004,3,10,1023.9839536972645,1060,FALSE
2004,3,11,915.4695896107165,949,FALSE
2004,3,12,830.2343797041897,854,FALSE
2004,3,13,762.7993290494625,772,FALSE
2004,3,14,708.629064637884,707,FALSE
2004,3,15,664.867730874335,651,FALSE
2004,3,16,628.8277224809503,601,FALSE
2004,3,17,598.7694965893966,567,FALSE
2004,3,18,574.8760593718869,586,FALSE
2004,3,19,554.0193832088173,574,FALSE
2004,3,20,533.7737703465284,524,FALSE
2004,3,21,515.8814289646248,492,FALSE
2004,3,22,500.2489307473887,466,FALSE
2004,3,23,486.3641188399851,442,FALSE
2004,3,24,530.8564905168381,539,FALSE
2004,3,25,966.7538610812144,714,FALSE
2004,3,26,1615.4798107400977,1250,FALSE
2004,3,27,1989.7149659727138,2520,FALSE
2004,3,28,1814.5262737947064,1900,FALSE
2004,3,29,1529.4795954609694,1430,FALSE
2004,3,30,1316.7645515055706,1170,FALSE
2004,3,31,1154.698468508378,970,FALSE
2004,4,1,1003.4889714639843,843,FALSE
2004,4,2,872.6513131683583,756,FALSE
2004,4,3,767.4976624445987,691,FALSE
2004,4,4,685.2714516289241,628,FALSE
2004,4,5,620.9586045834837,576,FALSE
2004,4,6,569.9243128606047,535,FALSE
2004,4,7,529.4969121853314,502,FALSE
2004,4,8,496.54905143882206,481,FALSE
2004,4,9,468.41569910546895,448,FALSE
2004,4,10,444.3318955909182,419,FALSE
2004,4,11,424.8651131318335,390,FALSE
2004,4,12,409.48740646462613,368,FALSE
2004,4,13,398.1463340640866,360,FALSE
2004,4,14,526.3376739741966,574,FALSE
2004,4,15,1042.569067464427,678,FALSE
2004,4,16,1252.9485052563227,634,FALSE
2004,4,17,1156.9687643727843,580,FALSE
2004,4,18,1034.0261853271634,539,FALSE
2004,4,19,1140.211514971893,564,FALSE
2004,4,20,1503.8276530079124,1110,FALSE
2004,4,21,1715.2409263848608,2040,FALSE
2004,4,22,1578.7065721640229,1760,FALSE
2004,4,23,1339.5068896150233,1330,FALSE
2004,4,24,1123.1019154900787,1060,FALSE
2004,4,25,945.3317370972942,899,FALSE
2004,4,26,805.9796605611141,778,FALSE
2004,4,27,698.9323316112693,680,FALSE
2004,4,28,617.2050273911502,610,FALSE
2004,4,29,552.8750135030734,558,FALSE
2004,4,30,500.8076898577009,512,FALSE
2004,5,1,459.5991393480406,468,FALSE
2004,5,2,427.4303022906673,435,FALSE
2004,5,3,401.70435675804913,411,FALSE
2004,5,4,383.0101737741005,406,FALSE
2004,5,5,367.84889648591025,387,FALSE
2004,5,6,352.03705435622385,362,FALSE
2004,5,7,345.5133845713473,361,FALSE
2004,5,8,342.6553011015395,354,FALSE
2004,5,9,334.3041382628403,335,FALSE
2004,5,10,324.8490050214018,322,FALSE
2004,5,11,318.03574713228136,330,FALSE
2004,5,12,310.0924939069846,306,FALSE
2004,5,13,301.29410811362743,289,FALSE
2004,5,14,293.1920043711344,274,FALSE
2004,5,15,286.8809923463668,265,FALSE
2004,5,16,281.8390321696028,262,FALSE
2004,5,17,277.15248158660506,264,FALSE
2004,5,18,278.9146567116228,297,FALSE
2004,5,19,273.980837470525,274,FALSE
2004,5,20,267.32610965087156,254,FALSE
2004,5,21,261.34791311172455,241,FALSE
2004,5,22,257.84638586106985,268,FALSE
2004,5,23,255.67524822296787,275,FALSE
2004,5,24,249.79921855824946,273,FALSE
2004,5,25,242.8353248040387,249,FALSE
2004,5,26,240.61190586459185,333,FALSE
2004,5,27,361.6063254836894,487,FALSE
2004,5,28,773.2496025410328,1030,FALSE
2004,5,29,966.509863024541,1020,FALSE
2004,5,30,879.5109088164177,1050,FALSE
2004,5,31,738.4288519790621,1060,FALSE
2004,6,1,614.4945431627131,864,FALSE
2004,6,2,516.7127110659823,710,FALSE
2004,6,3,441.1812128255063,599,FALSE
2004,6,4,383.7857895270688,519,FALSE
2004,6,5,346.9867498223206,496,FALSE
2004,6,6,441.22843308731836,915,FALSE
2004,6,7,691.7585801997262,1240,FALSE
2004,6,8,925.665920993064,1080,FALSE
2004,6,9,1211.8228438926192,921,FALSE
2004,6,10,1194.8258690714438,819,FALSE
2004,6,11,1014.6296266990236,735,FALSE
2004,6,12,834.7250121060761,660,FALSE
2004,6,13,692.4731074252682,752,FALSE
2004,6,14,582.3762707224209,701,FALSE
2004,6,15,496.9180037640014,630,FALSE
2004,6,16,428.3874084472245,574,FALSE
2004,6,17,372.78467656192254,523,FALSE
2004,6,18,331.0098008150103,469,FALSE
2004,6,19,300.26331169553066,423,FALSE
2004,6,20,274.63425836598867,400,FALSE
2004,6,21,253.9395303814979,371,FALSE
2004,6,22,241.49656285875116,348,FALSE
2004,6,23,233.63665147540968,336,FALSE
2004,6,24,224.56666588565562,323,FALSE
2004,6,25,213.145835062609,306,FALSE
2004,6,26,199.72927612790212,288,FALSE
2004,6,27,187.71253969031392,277,FALSE
2004,6,28,178.23964448902748,264,FALSE
2004,6,29,169.71387324320966,251,FALSE
2004,6,30,159.1732144177313,242,FALSE
2004,7,1,150.01780407578212,231,FALSE
2004,7,2,147.5529315872261,225,FALSE
2004,7,3,148.01022957108475,222,FALSE
2004,7,4,140.6661614630822,211,FALSE
2004,7,5,127.67725273919183,205,FALSE
2004,7,6,119.52759302774177,197,FALSE
2004,7,7,119.46822627105087,194,FALSE
2004,7,8,119.14782304846545,189,FALSE
2004,7,9,115.10837723445917,185,FALSE
2004,7,10,106.85249800210033,179,FALSE
2004,7,11,92.31228020357707,177,FALSE
2004,7,12,75.27800119754386,174,FALSE
2004,7,13,71.32081253536178,165,FALSE
2004,7,14,71.16848923322124,161,FALSE
2004,7,15,65.75595160350834,156,FALSE
2004,7,16,56.48783903222366,154,FALSE
2004,7,17,44.94440961296608,151,FALSE
2004,7,18,39.68756920578076,149,FALSE
2004,7,19,40.24899871383643,142,FALSE
2004,7,20,42.03409507072331,143,FALSE
2004,7,21,31.83513843307037,140,FALSE
2004,7,22,14.29351516937346,138,FALSE
2004,7,23,4.421082528467081,137,FALSE
2004,7,24,1.3879316769285157,126,FALSE
2004,7,25,6.563642698479503,121,FALSE
2004,7,26,6.596920622930339,118,FALSE
2004,7,27,2.462032965622175,117,FALSE
2004,7,28,0.6981092640626728,113,FALSE
2004,7,29,0.3118730378516589,109,FALSE
2004,7,30,3.6093805224925246,108,FALSE
2004,7,31,3.623441080587228,106,FALSE
2004,8,1,1.3494496459883614,105,FALSE
2004,8,2,0.38276482587507976,104,FALSE
2004,8,3,0.3007626048927536,102,FALSE
2004,8,4,7.340964664732154,104,FALSE
2004,8,5,8.365996103402843,104,FALSE
2004,8,6,14.574125014918517,127,FALSE
2004,8,7,13.802935605162286,161,FALSE
2004,8,8,5.117221581916351,126,FALSE
2004,8,9,1.4483849715703165,111,FALSE
2004,8,10,0.3627487989884761,101,FALSE
2004,8,11,0.0832460157927128,97.3,FALSE
2004,8,12,0.01678383982495199,95,FALSE
2004,8,13,3.501898832576635e-4,92.4,FALSE
2004,8,14,0,90.5,FALSE
2004,8,15,0,89.9,FALSE
2004,8,16,0,88,FALSE
2004,8,17,0,86.3,FALSE
2004,8,18,0,86,FALSE
2004,8,19,0,84.6,FALSE
2004,8,20,0,83.1,FALSE
2004,8,21,1.0306220474822123,86,FALSE
2004,8,22,23.74363314952615,134,FALSE
2004,8,23,32.76467877311175,151,FALSE
2004,8,24,41.549611484122806,321,FALSE
2004,8,25,64.49943727291016,1320,FALSE
2004,8,26,70.6646163336718,1280,FALSE
2004,8,27,60.83646985505691,753,FALSE
2004,8,28,47.34250721642459,474,FALSE
2004,8,29,35.37981009202905,357,FALSE
2004,8,30,23.03349491341841,294,FALSE
2004,8,31,16.509596237306695,249,FALSE
2004,9,1,28.982337264322755,223,FALSE
2004,9,2,46.75781949773692,223,FALSE
2004,9,3,53.05835339040641,211,FALSE
2004,9,4,50.701864080740336,190,FALSE
2004,9,5,43.57531226721737,179,FALSE
2004,9,6,33.11676181426035,169,FALSE
2004,9,7,24.538846919743158,160,FALSE
2004,9,8,20.160553382356518,153,FALSE
2004,9,9,17.872924570216064,153,FALSE
2004,9,10,17.597343020041034,153,FALSE
2004,9,11,38.180642141644114,346,FALSE
2004,9,12,53.09042105245136,254,FALSE
2004,9,13,64.0534070959109,352,FALSE
2004,9,14,68.51981835445514,550,FALSE
2004,9,15,77.9421972601432,817,FALSE
2004,9,16,87.00631751199644,805,FALSE
2004,9,17,143.13313847938372,828,FALSE
2004,9,18,654.2116383841151,1440,FALSE
2004,9,19,1021.2937797510933,2230,FALSE
2004,9,20,916.2002307792131,1420,FALSE
2004,9,21,685.1666601349989,999,FALSE
2004,9,22,489.1023090808196,774,FALSE
2004,9,23,351.1233052860766,639,FALSE
2004,9,24,258.6006333456185,544,FALSE
2004,9,25,198.32957061963705,473,FALSE
2004,9,26,159.5994874662829,424,FALSE
2004,9,27,132.81632765217734,385,FALSE
2004,9,28,114.31945908587461,348,FALSE
2004,9,29,104.2260015975487,322,FALSE
2004,9,30,97.75299815919129,299,FALSE
2004,10,1,90.6282129409374,282,FALSE
2004,10,2,84.92252731246494,262,FALSE
2004,10,3,81.59332273562222,250,FALSE
2004,10,4,78.22250446061068,240,FALSE
2004,10,5,77.8525507362775,235,FALSE
2004,10,6,94.77725442157099,398,FALSE
2004,10,7,96.74422234953423,286,FALSE
2004,10,8,312.8830722650738,354,FALSE
2004,10,9,755.6928920069421,632,FALSE
2004,10,10,780.6576165020472,680,FALSE
2004,10,11,615.4501335506462,532,FALSE
2004,10,12,451.4888056940258,452,FALSE
2004,10,13,329.7982744208725,399,FALSE
2004,10,14,246.43603571335728,359,FALSE
2004,10,15,191.7419562533665,331,FALSE
2004,10,16,163.9111396384592,316,FALSE
2004,10,17,583.9828532154895,630,FALSE
2004,10,18,1169.8625128372778,928,FALSE
2004,10,19,1488.6748192630635,1290,FALSE
2004,10,20,1441.4626856330417,1150,FALSE
2004,10,21,1164.2573734061273,916,FALSE
2004,10,22,896.2264186289608,835,FALSE
2004,10,23,768.6818643117313,787,FALSE
2004,10,24,735.8622996457611,761,FALSE
2004,10,25,864.2466508182961,736,FALSE
2004,10,26,1272.6234057993524,835,FALSE
2004,10,27,1220.023609930407,753,FALSE
2004,10,28,1035.5274676791173,675,FALSE
2004,10,29,887.6709627331797,615,FALSE
2004,10,30,991.3021205171942,765,FALSE
2004,10,31,1084.7332337943799,794,FALSE
2004,11,1,1041.3642552131869,877,FALSE
2004,11,2,1815.6865488980575,2210,FALSE
2004,11,3,2431.0867078623614,2460,FALSE
2004,11,4,2039.4458085814176,1710,FALSE
2004,11,5,1594.560840555763,1300,FALSE
2004,11,6,1249.2212098642567,1050,FALSE
2004,11,7,995.8895383062471,877,FALSE
2004,11,8,811.0090825846635,754,FALSE
2004,11,9,675.4132434656167,667,FALSE
2004,11,10,576.0340099575831,596,FALSE
2004,11,11,502.1977463287863,538,FALSE
2004,11,12,446.6006502543411,493,FALSE
2004,11,13,405.5980102998245,463,FALSE
2004,11,14,373.4999972770796,429,FALSE
2004,11,15,524.8552370006032,421,FALSE
2004,11,16,708.201439859427,408,FALSE
2004,11,17,683.189726536981,411,FALSE
2004,11,18,794.8404295382045,503,FALSE
2004,11,19,808.9698651383243,475,FALSE
2004,11,20,719.4713830370246,424,FALSE
2004,11,21,613.9780017691068,394,FALSE
2004,11,22,526.9044137589078,380,FALSE
2004,11,23,490.0950408865104,375,FALSE
2004,11,24,596.2171151667876,438,FALSE
2004,11,25,1002.8200088536536,1340,FALSE
2004,11,26,1144.59161833956,1140,FALSE
2004,11,27,1042.1320276264971,902,FALSE
2004,11,28,894.9021963635773,751,FALSE
2004,11,29,780.9555413337226,668,FALSE
2004,11,30,934.7392509380874,705,FALSE
2004,12,1,1003.8689512602261,689,FALSE
2004,12,2,885.4948886741062,633,FALSE
2004,12,3,744.3002936461337,596,FALSE
2004,12,4,699.0192085511896,588,FALSE
2004,12,5,872.1882611131715,612,FALSE
2004,12,6,1171.9379663093778,681,FALSE
2004,12,7,1748.7079785768321,1250,FALSE
2004,12,8,4764.143511307335,4900,FALSE
2004,12,9,4163.736043606821,3640,FALSE
2004,12,10,3524.880138331339,6340,FALSE
2004,12,11,4156.078868820163,8870,FALSE
2004,12,12,3238.610163507506,4630,FALSE
2004,12,13,2538.456656464919,2990,FALSE
2004,12,14,2559.09082491506,2490,FALSE
2004,12,15,2331.3654905031217,2110,FALSE
2004,12,16,1945.1053460322717,1760,FALSE
2004,12,17,1590.6504830402932,1490,FALSE
2004,12,18,1309.3109576699294,1290,FALSE
2004,12,19,1094.329402185212,1140,FALSE
2004,12,20,930.9006330221865,1000,FALSE
2004,12,21,844.2233574694756,905,FALSE
2004,12,22,863.817942621326,859,FALSE
2004,12,23,800.1159757636783,776,FALSE
2004,12,24,715.0715950231346,724,FALSE
2004,12,25,818.3395176763768,740,FALSE
2004,12,26,1407.3080645165576,879,FALSE
2004,12,27,1408.4951656726685,785,FALSE
2004,12,28,1216.7294479658572,724,FALSE
2004,12,29,1065.0820565562558,680,FALSE
2004,12,30,942.1790604349005,633,FALSE
2004,12,31,1041.2413965711005,623,FALSE
2005,1,1,1532.2482638413826,624,FALSE
2005,1,2,1534.9726799163332,572,FALSE
2005,1,3,1321.1454076710775,529,FALSE
2005,1,4,1108.0537308179416,509,FALSE
2005,1,5,935.6915096869311,468,FALSE
2005,1,6,812.3325317063194,496,FALSE
2005,1,7,951.4026854513971,629,FALSE
2005,1,8,1302.4466112571226,662,FALSE
2005,1,9,1369.2327603466624,611,FALSE
2005,1,10,1320.7240138206885,576,FALSE
2005,1,11,1173.533094067745,543,FALSE
2005,1,12,1050.9447369247032,623,FALSE
2005,1,13,971.461289088094,720,FALSE
2005,1,14,868.251118236717,683,FALSE
2005,1,15,782.9793874620035,668,FALSE
2005,1,16,851.4463713612954,731,FALSE
2005,1,17,1250.2315052573913,3590,FALSE
2005,1,18,2265.229392521417,12200,FALSE
2005,1,19,2345.6951194639782,5840,FALSE
2005,1,20,2012.1754626746142,3540,FALSE
2005,1,21,1684.492552727545,2530,FALSE
2005,1,22,1391.0987603867354,1940,FALSE
2005,1,23,1155.4454169057615,1560,FALSE
2005,1,24,973.6887365132795,1290,FALSE
2005,1,25,835.3257753012748,1100,FALSE
2005,1,26,730.3243728541954,980,FALSE
2005,1,27,650.0305686615936,891,FALSE
2005,1,28,676.9928371388246,796,FALSE
2005,1,29,1062.7284239363662,818,FALSE
2005,1,30,1154.2566270409823,731,FALSE
2005,1,31,1032.1361134096496,680,FALSE
2005,2,1,889.1187862655459,620,FALSE
2005,2,2,767.4821893971023,576,FALSE
2005,2,3,680.7948121112132,545,FALSE
2005,2,4,697.3035161495598,578,FALSE
2005,2,5,753.176690658903,623,FALSE
2005,2,6,1196.951485329346,742,FALSE
2005,2,7,1634.4376815134144,797,FALSE
2005,2,8,1493.6897753605513,722,FALSE
2005,2,9,1255.5251288039703,668,FALSE
2005,2,10,1046.4274819289326,628,FALSE
2005,2,11,882.2877969354088,599,FALSE
2005,2,12,844.6628489868572,594,FALSE
2005,2,13,870.3749440565126,567,FALSE
2005,2,14,819.0926156182777,526,FALSE
2005,2,15,728.7276886354293,496,FALSE
2005,2,16,642.797015600013,471,FALSE
2005,2,17,573.0719030511061,441,FALSE
2005,2,18,518.1000055828301,428,FALSE
2005,2,19,475.6984993879108,413,FALSE
2005,2,20,442.9099011628211,397,FALSE
2005,2,21,416.11887384831607,376,FALSE
2005,2,22,394.1513223969135,360,FALSE
2005,2,23,376.14722614106427,338,FALSE
2005,2,24,361.1673426134969,311,FALSE
2005,2,25,348.5802219340867,306,FALSE
2005,2,26,337.59633176276776,299,FALSE
2005,2,27,328.05598740095354,292,FALSE
2005,2,28,334.4431413667129,307,FALSE
2005,3,1,395.51105840904893,362,FALSE
2005,3,2,428.8179630334914,327,FALSE
2005,3,3,435.42821474291867,309,FALSE
2005,3,4,406.699612949898,289,FALSE
2005,3,5,375.3546622637508,278,FALSE
2005,3,6,348.84788225800287,272,FALSE
2005,3,7,327.35877961220507,264,FALSE
2005,3,8,310.06655290033393,258,FALSE
