year,month,day,hour,map_mm,mat_degc,ptps
2013,7,4,18,0,15.942,0
2013,7,5,0,0,9.679,0
2013,7,5,6,0,12.918,0
2013,7,5,12,0,20.236,0
2013,7,5,18,0,17.064,0
2013,7,6,0,0,10.52,0
2013,7,6,6,0,13.924,0
2013,7,6,12,0,20.226,0
2013,7,6,18,0,16.897,0
2013,7,7,0,0,11.252,0
2013,7,7,6,0,14.559,0
2013,7,7,12,0,21.105,0
2013,7,7,18,0,18.352,0
2013,7,8,0,0,12.646,0
2013,7,8,6,0,15.431,0
2013,7,8,12,0,21.743,0
2013,7,8,18,0,18.979,0
2013,7,9,0,0,12.145,0
2013,7,9,6,0,15.643,0
2013,7,9,12,0,21.394,0
2013,7,9,18,0,18.039,0
2013,7,10,0,0,11.557,0
2013,7,10,6,0,13.833,0
2013,7,10,12,0,19.961,0
2013,7,10,18,0,15.639,0
2013,7,11,0,0,8.756,0
2013,7,11,6,0,11.085,0
2013,7,11,12,0,18.324,0
2013,7,11,18,0,13.284,0
2013,7,12,0,0,6.137,0
2013,7,12,6,0,11.099,0
2013,7,12,12,0,18.768,0
2013,7,12,18,0,15.083,0
2013,7,13,0,0,7.225,0
2013,7,13,6,0,11.955,0
2013,7,13,12,0,20.022,0
2013,7,13,18,0,16.081,0
2013,7,14,0,0,8.066,0
2013,7,14,6,0,13.531,0
2013,7,14,12,0,22.181,0
2013,7,14,18,0,17.066,0
2013,7,15,0,0,9.499,0
2013,7,15,6,0,13.774,0
2013,7,15,12,0,22.911,0
2013,7,15,18,0,19.034,0
2013,7,16,0,0,11.304,0
2013,7,16,6,0,17.854,0
2013,7,16,12,0,23.605,0
2013,7,16,18,0,19.136,0
2013,7,17,0,0,13.812,0
2013,7,17,6,0,15.609,0
2013,7,17,12,0,21.995,0
2013,7,17,18,0,18.691,0
2013,7,18,0,0,12.639,0
2013,7,18,6,0,15.747,0
2013,7,18,12,0,22.16,0
2013,7,18,18,0,18.249,0
2013,7,19,0,0,11.237,0
2013,7,19,6,0,14.832,0
2013,7,19,12,0,22.067,0
2013,7,19,18,0,18.245,0
2013,7,20,0,0,12.659,0
2013,7,20,6,0,15.352,0
2013,7,20,12,0,21.695,0
2013,7,20,18,0,18.254,0
2013,7,21,0,0,12.909,0
2013,7,21,6,0,15.411,0
2013,7,21,12,0,21.508,0
2013,7,21,18,0,18.386,0
2013,7,22,0,0,12.176,0
2013,7,22,6,0,15.968,0
2013,7,22,12,0,22.981,0
2013,7,22,18,0,18.129,0
2013,7,23,0,0,11.645,0
2013,7,23,6,0,16.05,0
2013,7,23,12,0,23.567,0
2013,7,23,18,0,19.933,0
2013,7,24,0,0,13.803,0
2013,7,24,6,0,17.43,0
2013,7,24,12,0,23.962,0
2013,7,24,18,0,19.687,0
2013,7,25,0,0,12.513,0
2013,7,25,6,0,15.825,0
2013,7,25,12,0,23.45,0
2013,7,25,18,0,18.119,0
2013,7,26,0,0,9.771,0
2013,7,26,6,0,14.026,0
2013,7,26,12,0,22.077,0
2013,7,26,18,0,16.992,0
2013,7,27,0,0,10.175,0
2013,7,27,6,0,13.606,0
2013,7,27,12,0,21.328,0
2013,7,27,18,0,16.112,0
2013,7,28,0,0,9.329,0
2013,7,28,6,0,13.446,0
2013,7,28,12,0,20.704,0
2013,7,28,18,0,16.408,0
2013,7,29,0,0,11.567,0
2013,7,29,6,0,15.423,0
2013,7,29,12,0,21.41,0
2013,7,29,18,0,17.06,0
2013,7,30,0,0,11.698,0
2013,7,30,6,0,15.295,0
2013,7,30,12,0,21.54,0
2013,7,30,18,0,17.82,0
2013,7,31,0,0,13.03,0
2013,7,31,6,0,15.801,0
2013,7,31,12,0,19.176,0
2013,7,31,18,0,16.253,0
2013,8,1,0,0,11.66,0
2013,8,1,6,0,13.65,0
2013,8,1,12,0,17.785,0
2013,8,1,18,0,14.9,0
2013,8,2,0,0,11.424,0
2013,8,2,6,0,13.613,0
2013,8,2,12,0,18.947,0
2013,8,2,18,0,16.099,0
2013,8,3,0,0,11.985,0
2013,8,3,6,0,14.413,0
2013,8,3,12,0,20.584,0
2013,8,3,18,0,17.448,0
2013,8,4,0,0,11.979,0
2013,8,4,6,0,14.711,0
2013,8,4,12,0,20.817,0
2013,8,4,18,0,16.437,0
2013,8,5,0,0,11.002,0
2013,8,5,6,0,13.719,0
2013,8,5,12,0,21.079,0
2013,8,5,18,0,16.008,0
2013,8,6,0,0,10.267,0
2013,8,6,6,0,14.137,0
2013,8,6,12,0,21.888,0
2013,8,6,18,0,16.433,0
2013,8,7,0,0,10.591,0
2013,8,7,6,0,14.533,0
2013,8,7,12,0,20.486,0
2013,8,7,18,0,15.837,0
2013,8,8,0,0,11.318,0
2013,8,8,6,0,14.225,0
2013,8,8,12,0,19.635,0
2013,8,8,18,0,15.664,0
2013,8,9,0,0,11.82,0
2013,8,9,6,0,15.045,0
2013,8,9,12,0,19.962,0
2013,8,9,18,0,16.371,0
2013,8,10,0,0,13.015,0
2013,8,10,6,0.508762,15.04,0
2013,8,10,12,0.27432,18.683,0
2013,8,10,18,22.461728,16.5,0
2013,8,11,0,0.434594,14.05,0
2013,8,11,6,0,15.096,0
2013,8,11,12,0,18.955,0
2013,8,11,18,0,17.439,0
2013,8,12,0,0,13.951,0
2013,8,12,6,0,15.709,0
2013,8,12,12,0,21.522,0
2013,8,12,18,0,16.927,0
2013,8,13,0,0,10.412,0
2013,8,13,6,0,12.65,0
2013,8,13,12,0,22.853,0
2013,8,13,18,0,18.326,0
2013,8,14,0,0,11.233,0
2013,8,14,6,0,15.757,0
2013,8,14,12,0.000508,23.198,0
2013,8,14,18,3.0607,17.415,0
2013,8,15,0,1.02743,13.69,0
2013,8,15,6,0,16.399,0
2013,8,15,12,0.21082,22.235,0
2013,8,15,18,0.006858,18.792,0
2013,8,16,0,0,15.44,0
2013,8,16,6,0,17.085,0
2013,8,16,12,0,22.255,0
2013,8,16,18,0,18.522,0
2013,8,17,0,0,13.923,0
2013,8,17,6,0,16.277,0
2013,8,17,12,0,22.271,0
2013,8,17,18,0,16.933,0
2013,8,18,0,0,12.215,0
2013,8,18,6,0,15.071,0
2013,8,18,12,0,22.558,0
2013,8,18,18,0,17.18,0
2013,8,19,0,0,11.157,0
2013,8,19,6,0,15.107,0
2013,8,19,12,0,22.959,0
2013,8,19,18,0,16.992,0
2013,8,20,0,0,9.588,0
2013,8,20,6,0,12.039,0
2013,8,20,12,0,22.845,0
2013,8,20,18,0,16.724,0
2013,8,21,0,0,9.244,0
2013,8,21,6,0,13.197,0
2013,8,21,12,0,23.065,0
2013,8,21,18,0,16.462,0
2013,8,22,0,0,9.649,0
2013,8,22,6,0,14.767,0
2013,8,22,12,0,21.464,0
2013,8,22,18,0,15.994,0
2013,8,23,0,0,13.013,0
2013,8,23,6,0,14.546,0
2013,8,23,12,0,20.284,0
2013,8,23,18,0,15.855,0
2013,8,24,0,0,13.183,0
2013,8,24,6,0,14.831,0
2013,8,24,12,0,19.602,0
2013,8,24,18,0,15.4,0
2013,8,25,0,0,11.137,0
2013,8,25,6,0,15.44,0
2013,8,25,12,1.566164,21.462,0
2013,8,25,18,0.439674,17.045,0
2013,8,26,0,0.039878,12.46,0
2013,8,26,6,0,16.361,0
2013,8,26,12,6.02361,22.556,0
2013,8,26,18,5.463794,18.344,0
2013,8,27,0,1.509268,13.546,0
2013,8,27,6,0.327152,16.739,0
2013,8,27,12,0.249682,22.213,0
2013,8,27,18,0.077978,19.583,0
2013,8,28,0,0.803148,15.538,0
2013,8,28,6,0,17.616,0
2013,8,28,12,0.28321,22.359,0
2013,8,28,18,0.76073,18.492,0
2013,8,29,0,0.745744,15.509,0
2013,8,29,6,9.872472,19.371,0
2013,8,29,12,2.737612,22.72,0
2013,8,29,18,1.249934,19.987,0
2013,8,30,0,0.880618,15.926,0
2013,8,30,6,1.673098,16.71,0
2013,8,30,12,1.502918,23.83,0
2013,8,30,18,0.000508,17.32,0
2013,8,31,0,0.108458,11.588,0
2013,8,31,6,0,16.068,0
2013,8,31,12,0,24.414,0
2013,8,31,18,0,18.336,0
2013,9,1,0,0,13.343,0
2013,9,1,6,0,16.885,0
2013,9,1,12,0,23.686,0
2013,9,1,18,0,17.749,0
2013,9,2,0,0,14.56,0
2013,9,2,6,0.168656,17.849,0
2013,9,2,12,0.707136,22.321,0
2013,9,2,18,0,17.31,0
2013,9,3,0,0,13.867,0
2013,9,3,6,0,16.205,0
2013,9,3,12,0,19.969,0
2013,9,3,18,0,18.051,0
2013,9,4,0,0,14.65,0
2013,9,4,6,0,16.838,0
2013,9,4,12,0.128016,20.11,0
2013,9,4,18,0,18.04,0
2013,9,5,0,0.965708,15.241,0
2013,9,5,6,3.91668,16.181,0
2013,9,5,12,3.226054,18.765,0
2013,9,5,18,15.547086,16.171,0
2013,9,6,0,6.862064,15.385,0
2013,9,6,6,1.97231,15.852,0
2013,9,6,12,1.068324,17.78,0
2013,9,6,18,0.072136,15.322,0
2013,9,7,0,0,12.853,0
2013,9,7,6,0,15.135,0
2013,9,7,12,0,21.082,0
2013,9,7,18,0,16.787,0
2013,9,8,0,0,13.167,0
2013,9,8,6,0,15.955,0
2013,9,8,12,0,23.148,0
2013,9,8,18,0,17.851,0
2013,9,9,0,0,14.271,0
2013,9,9,6,0,18.146,0
2013,9,9,12,0,23.492,0
2013,9,9,18,0,17.596,0
2013,9,10,0,0,13.314,0
2013,9,10,6,0,16.587,0
2013,9,10,12,0,24.832,0
2013,9,10,18,0,19.9,0
2013,9,11,0,0,14.502,0
2013,9,11,6,0,17.339,0
2013,9,11,12,0,25.098,0
2013,9,11,18,0,20.019,0
2013,9,12,0,0,15.12,0
2013,9,12,6,0,16.357,0
2013,9,12,12,0,22.193,0
2013,9,12,18,0,17.518,0
2013,9,13,0,0,15.23,0
2013,9,13,6,0,16.591,0
2013,9,13,12,0,20.629,0
2013,9,13,18,0,17.057,0
2013,9,14,0,0,15.259,0
2013,9,14,6,0,16.15,0
2013,9,14,12,0,19.518,0
2013,9,14,18,0,17.468,0
2013,9,15,0,0,15.676,0
2013,9,15,6,0.48895,16.111,0
2013,9,15,12,0,18.012,0
2013,9,15,18,0.157226,15.602,0
2013,9,16,0,0.577088,14.633,0
2013,9,16,6,1.38557,15.056,0
2013,9,16,12,1.901952,17.229,0
2013,9,16,18,1.209294,15.414,0
2013,9,17,0,0.145034,13.583,0
2013,9,17,6,0,14.413,0
2013,9,17,12,0.401066,16.959,0
2013,9,17,18,0.493014,13.633,0
2013,9,18,0,0.507492,11.191,0
2013,9,18,6,0.000254,12.651,0
2013,9,18,12,0,18.744,0
2013,9,18,18,0,14.315,0
2013,9,19,0,0,9.249,0
2013,9,19,6,0,11.451,0
2013,9,19,12,0,20.122,0
2013,9,19,18,0,14.62,0
2013,9,20,0,0,9.793,0
2013,9,20,6,0,13.94,0
2013,9,20,12,3.661156,17.767,0
2013,9,20,18,1.340866,13.897,0
2013,9,21,0,0.931672,12.02,0
2013,9,21,6,1.605788,13.87,0
2013,9,21,12,2.413762,16.233,0
2013,9,21,18,0.79121,14.497,0
2013,9,22,0,0.918464,13.346,0
2013,9,22,6,6.57225,13.544,0
2013,9,22,12,22.880066,15.519,0
2013,9,22,18,4.51866,14.304,0
2013,9,23,0,11.83132,12.94,0
2013,9,23,6,4.735576,14.344,0
2013,9,23,12,3.393948,16.571,0
2013,9,23,18,2.259838,13.823,0
2013,9,24,0,0.075438,11.735,0
2013,9,24,6,0.474726,12.478,0
2013,9,24,12,6.385814,14.419,0
2013,9,24,18,2.453894,11.324,0
2013,9,25,0,1.225296,10.426,0
2013,9,25,6,0.559816,10.675,0
2013,9,25,12,0.722884,14.088,0
2013,9,25,18,0.110744,11.406,0
2013,9,26,0,0.190246,7.846,0
2013,9,26,6,0.883666,9.073,0
2013,9,26,12,1.282446,14.631,0
2013,9,26,18,0.224536,10.673,0
2013,9,27,0,0,7.998,0
2013,9,27,6,3.313684,10.872,0
2013,9,27,12,10.893806,13.282,0
2013,9,27,18,13.72743,12.873,0
2013,9,28,0,23.003764,13.407,0
2013,9,28,6,31.037276,14.109,0
2013,9,28,12,41.98874,14.799,0
2013,9,28,18,34.010346,13.211,0
2013,9,29,0,11.113008,10.825,0
2013,9,29,6,33.642554,11.996,0
2013,9,29,12,38.161468,12.738,0
2013,9,29,18,46.968664,13.801,0
2013,9,30,0,5.502656,11.595,0
2013,9,30,6,21.665184,11.774,0
2013,9,30,12,7.912862,14.383,0
2013,9,30,18,2.173224,10.836,0
2013,10,1,0,4.931156,9.441,0
2013,10,1,6,6.208268,9.892,0
2013,10,1,12,4.73202,12.597,0
2013,10,1,18,0.447802,9.237,0
2013,10,2,0,0,7.265,0
2013,10,2,6,2.6289,8.281,0
2013,10,2,12,6.376162,11.279,0
2013,10,2,18,2.766568,8.047,0
2013,10,3,0,0.65913,4.684,0
2013,10,3,6,0,5.405,0
2013,10,3,12,0,12.457,0
2013,10,3,18,0,8.511,0
2013,10,4,0,0,4.448,0
2013,10,4,6,0,5.913,0
2013,10,4,12,0,15.071,0
2013,10,4,18,0,10.759,0
2013,10,5,0,0,4.662,0
2013,10,5,6,0,6.707,0
2013,10,5,12,0,17.443,0
2013,10,5,18,0,12.296,0
2013,10,6,0,0,6.175,0
2013,10,6,6,0,8.1,0
2013,10,6,12,0,17.296,0
2013,10,6,18,0.081788,11.905,0
2013,10,7,0,3.371088,10.069,0
2013,10,7,6,5.980684,9.47,0
2013,10,7,12,1.751838,12.307,0
2013,10,7,18,0.891794,9.382,0
2013,10,8,0,0.521462,7.54,0
2013,10,8,6,0.876046,8.217,0
2013,10,8,12,3.727704,11.009,0
2013,10,8,18,0.379222,9.212,0
2013,10,9,0,0,4.581,0
2013,10,9,6,0,4.752,0
2013,10,9,12,0,12.021,0
2013,10,9,18,0,8.764,0
2013,10,10,0,0,6.257,0
2013,10,10,6,0,7.669,0
2013,10,10,12,0,11.785,0
2013,10,10,18,0,9.675,0
2013,10,11,0,0,7.63,0
2013,10,11,6,0,7.614,0
2013,10,11,12,0,11.476,0
2013,10,11,18,0,7.922,0
2013,10,12,0,0,5.805,0
2013,10,12,6,4.013962,6.102,0
2013,10,12,12,0.011938,11.554,0
2013,10,12,18,0,8.485,0
2013,10,13,0,0,4.422,0
2013,10,13,6,0,4.85,0
2013,10,13,12,0,13.487,0
2013,10,13,18,0,8.651,0
2013,10,14,0,0,4.034,0
2013,10,14,6,0,5.434,0
2013,10,14,12,0,15.395,0
2013,10,14,18,0,9.594,0
2013,10,15,0,0,4.027,0
2013,10,15,6,0,5.993,0
2013,10,15,12,0,15.834,0
2013,10,15,18,0,9.028,0
2013,10,16,0,0,4.896,0
2013,10,16,6,0,5.684,0
2013,10,16,12,0,14.051,0
2013,10,16,18,0,8.14,0
2013,10,17,0,0,4.295,0
2013,10,17,6,0,5.208,0
2013,10,17,12,0,14.196,0
2013,10,17,18,0,8.778,0
2013,10,18,0,0,3.988,0
2013,10,18,6,0,5.792,0
2013,10,18,12,0,16.011,0
2013,10,18,18,0,8.835,0
2013,10,19,0,0,3.488,0
2013,10,19,6,0,5.477,0
2013,10,19,12,0,14.727,0
2013,10,19,18,0,8.293,0
2013,10,20,0,0,4.656,0
2013,10,20,6,0,5.796,0
2013,10,20,12,0,13.343,0
2013,10,20,18,0,8.506,0
2013,10,21,0,0,4.937,0
2013,10,21,6,0,6.756,0
2013,10,21,12,0,15.148,0
2013,10,21,18,0,9.999,0
2013,10,22,0,0,5.133,0
2013,10,22,6,0,6.819,0
2013,10,22,12,0,15.341,0
2013,10,22,18,0,10.036,0
2013,10,23,0,0,6.496,0
2013,10,23,6,0,7.399,0
2013,10,23,12,0,13.656,0
2013,10,23,18,0,9.953,0
2013,10,24,0,0,7.91,0
2013,10,24,6,0,8.838,0
2013,10,24,12,0,12.957,0
2013,10,24,18,0,10.044,0
2013,10,25,0,0,8.026,0
2013,10,25,6,0,8.087,0
2013,10,25,12,0,12.573,0
2013,10,25,18,0,9.574,0
2013,10,26,0,0,7.946,0
2013,10,26,6,0,7.757,0
2013,10,26,12,0,12.62,0
2013,10,26,18,0,9.352,0
2013,10,27,0,0,6.675,0
2013,10,27,6,1.127252,6.063,0
2013,10,27,12,0.663448,9.65,0
2013,10,27,18,0,8.334,0
2013,10,28,0,0,6.895,0
2013,10,28,6,0,6.45,0
2013,10,28,12,0,11.223,0
2013,10,28,18,0,5.983,0
2013,10,29,0,0,1.507,0.0044
2013,10,29,6,0,2.645,0
2013,10,29,12,0,11.371,0
2013,10,29,18,0,7.326,0
2013,10,30,0,0,2.29,0
2013,10,30,6,0,4.138,0
2013,10,30,12,0,9.943,0
2013,10,30,18,0,8.202,0
2013,10,31,0,0.000254,6.664,0
2013,10,31,6,0,8.612,0
2013,10,31,12,0.002032,11.07,0
2013,10,31,18,0.936244,9.31,0
2013,11,1,0,0.468122,7.859,0
2013,11,1,6,0,7.698,0
2013,11,1,12,0,11.666,0
2013,11,1,18,9.33831,9.287,0
2013,11,2,0,13.361162,7.317,0
2013,11,2,6,12.10183,7.263,0
2013,11,2,12,6.287516,8.967,0
2013,11,2,18,9.699244,6.658,0
2013,11,3,0,3.610864,6.028,0
2013,11,3,6,0.117094,6.5,0
2013,11,3,12,4.005072,9.171,0
2013,11,3,18,1.72212,6.029,0
2013,11,4,0,0.42291,4.971,0
2013,11,4,6,2.733548,5.47,0
2013,11,4,12,2.277364,6.824,0
2013,11,4,18,3.167634,7.337,0
2013,11,5,0,3.09753,8.071,0
2013,11,5,6,4.18846,9.352,0
2013,11,5,12,1.770126,10.025,0
2013,11,5,18,0.10922,8.486,0
2013,11,6,0,0.677164,7.603,0
2013,11,6,6,0.478536,8.328,0
2013,11,6,12,3.58648,11.031,0
2013,11,6,18,5.650738,10.573,0
2013,11,7,0,6.697472,11.082,0
2013,11,7,6,25.494996,10.51,0
2013,11,7,12,2.355342,8.779,0
2013,11,7,18,11.968226,7.41,0
2013,11,8,0,1.9177,6.954,0
2013,11,8,6,1.121664,7.099,0
2013,11,8,12,2.102358,9.345,0
2013,11,8,18,0.731774,6.717,0
2013,11,9,0,0.620268,4.94,0
2013,11,9,6,0.002286,5.028,0
2013,11,9,12,0,8.382,0
2013,11,9,18,0,6.015,0
2013,11,10,0,0,3.939,0
2013,11,10,6,0,5.345,0
2013,11,10,12,0,10.785,0
2013,11,10,18,0,7.518,0
2013,11,11,0,0,5.395,0
2013,11,11,6,0,6.325,0
2013,11,11,12,0,12.28,0
2013,11,11,18,0,9.782,0
2013,11,12,0,5.546598,9.294,0
2013,11,12,6,11.664696,8.866,0
2013,11,12,12,2.104644,11.267,0
2013,11,12,18,1.012444,8.641,0
2013,11,13,0,0.28702,7.628,0
2013,11,13,6,0.115062,7.513,0
2013,11,13,12,0,10.123,0
2013,11,13,18,0,7.211,0
2013,11,14,0,0,5.792,0
2013,11,14,6,0,5.807,0
2013,11,14,12,0.163068,7.627,0
2013,11,14,18,0.230378,6.012,0
2013,11,15,0,0,4.62,0
2013,11,15,6,0.642112,4.314,0
2013,11,15,12,2.412238,6.538,0
2013,11,15,18,10.886694,5.822,0
2013,11,16,0,6.950456,5.271,0
2013,11,16,6,1.989328,4.939,0
2013,11,16,12,0.936498,7.116,0
2013,11,16,18,3.440938,5.735,0
2013,11,17,0,3.048254,5.338,0
2013,11,17,6,8.990838,6.09,0
2013,11,17,12,7.460488,7.761,0
2013,11,17,18,7.667244,7.749,0
2013,11,18,0,4.517644,7.709,0
2013,11,18,6,12.582906,7.43,0
2013,11,18,12,10.633456,7.307,0
2013,11,18,18,9.990582,6.741,0
2013,11,19,0,24.592026,7.408,0
2013,11,19,6,22.429216,6.854,0
2013,11,19,12,0.947166,5.247,0
2013,11,19,18,0,2.657,0
2013,11,20,0,0,-0.123,0.8578
2013,11,20,6,0,-1.308,0.9934
2013,11,20,12,0,4.453,0
2013,11,20,18,0,0.011,0.7987
2013,11,21,0,0,-2.8,1
2013,11,21,6,0,-2.879,1
2013,11,21,12,0,4.375,0
2013,11,21,18,0,-0.303,0.7812
2013,11,22,0,0,-3.109,0.9708
2013,11,22,6,0,-0.896,0.8016
2013,11,22,12,0,6.049,0
2013,11,22,18,0,1.69,0.105
2013,11,23,0,0,-2.925,0.9956
2013,11,23,6,0,-0.604,0.8454
2013,11,23,12,0,7.62,0
2013,11,23,18,0,0.8,0.2998
2013,11,24,0,0,-2.225,0.9891
2013,11,24,6,0,0.086,0.5018
2013,11,24,12,0,9.327,0
2013,11,24,18,0,2.245,0
2013,11,25,0,0,-2.176,0.9861
2013,11,25,6,0,0.024,0.5456
2013,11,25,12,0,7.638,0
2013,11,25,18,0,0.825,0.213
2013,11,26,0,0,-2.035,0.938
2013,11,26,6,0,-0.226,0.7265
2013,11,26,12,0,6.376,0
2013,11,26,18,0,2.02,0
2013,11,27,0,0,-1.357,0.9088
2013,11,27,6,0,1.045,0.2939
2013,11,27,12,0,8.44,0
2013,11,27,18,0,3.167,0
2013,11,28,0,0,-0.484,0.8541
2013,11,28,6,0,0.315,0.4267
2013,11,28,12,0,7.912,0
2013,11,28,18,0,2.339,0
2013,11,29,0,0,-0.232,0.7863
2013,11,29,6,0,-0.164,0.8315
2013,11,29,12,0,5.582,0
2013,11,29,18,0,1.811,0.0029
2013,11,30,0,0,1.536,0.0408
2013,11,30,6,0.14732,2.945,0
2013,11,30,12,0.461518,5.995,0
2013,11,30,18,0.786384,4.843,0
2013,12,1,0,11.502136,6.113,0
2013,12,1,6,31.655258,8.051,0
2013,12,1,12,10.903458,8.41,0
2013,12,1,18,42.761154,7.917,0
2013,12,2,0,16.233902,5.673,0
2013,12,2,6,2.364232,3.477,0
2013,12,2,12,1.967992,3.648,0
2013,12,2,18,0.402336,2.747,0
2013,12,3,0,1.337056,0.928,0.2538
2013,12,3,6,0,-1.08,0.9395
2013,12,3,12,0,2.382,0
2013,12,3,18,0,-1.13,0.9059
2013,12,4,0,0,-5.005,1
2013,12,4,6,0,-6.199,1
2013,12,4,12,0,-0.416,0.8279
2013,12,4,18,0,-5.774,1
2013,12,5,0,0,-8.367,1
2013,12,5,6,0,-7.742,1
2013,12,5,12,0,-2.137,0.9781
2013,12,5,18,0,-4.6,1
2013,12,6,0,0,-5.533,1
2013,12,6,6,0.831596,-6.555,1
2013,12,6,12,0.756412,-5.73,1
2013,12,6,18,0.000762,-5.752,1
2013,12,7,0,0,-7.478,1
2013,12,7,6,0,-9.091,1
2013,12,7,12,0,-5.496,1
2013,12,7,18,0,-10.305,1
2013,12,8,0,0,-11.655,1
2013,12,8,6,0,-11.188,1
2013,12,8,12,0,-5.821,1
2013,12,8,18,0,-8.775,1
2013,12,9,0,0,-10.736,1
2013,12,9,6,0,-8.768,1
2013,12,9,12,0,-3.232,1
2013,12,9,18,0,-3.608,1
2013,12,10,0,0,-5.656,1
2013,12,10,6,0,-3.777,1
2013,12,10,12,0,-0.077,0.5463
2013,12,10,18,0,-2.238,0.9891
2013,12,11,0,0,-4.155,1
2013,12,11,6,0,-3.829,1
2013,12,11,12,0,1.799,0.2247
2013,12,11,18,0,-1.556,0.9161
2013,12,12,0,0,-3.428,0.9803
2013,12,12,6,0,-2.422,0.9847
2013,12,12,12,4.589018,2.44,0
2013,12,12,18,6.10108,2.068,0
2013,12,13,0,2.907792,0.914,0.3494
2013,12,13,6,1.336294,2.018,0.0649
2013,12,13,12,0.469138,4.011,0
2013,12,13,18,0.35687,1.924,0
2013,12,14,0,0,1.371,0.0131
2013,12,14,6,0,1.574,0.0212
2013,12,14,12,0,4.466,0
2013,12,14,18,0,3.03,0
2013,12,15,0,0,3.178,0
2013,12,15,6,0.740156,3.722,0
2013,12,15,12,0.577596,4.925,0
2013,12,15,18,0.244348,3.225,0
2013,12,16,0,0,2.451,0
2013,12,16,6,0,0.742,0.3129
2013,12,16,12,0,4.233,0
2013,12,16,18,0,1.68,0
2013,12,17,0,0,1.308,0.0883
2013,12,17,6,0,0.496,0.3683
2013,12,17,12,0,3.335,0
2013,12,17,18,0.002286,0.361,0.4675
2013,12,18,0,0.006604,0.266,0.4668
2013,12,18,6,0.390398,0.549,0.2808
2013,12,18,12,0.684784,0.995,7e-04
2013,12,18,18,0.054864,-1.082,0.9803
2013,12,19,0,0,-2.36,1
2013,12,19,6,0,-2.487,1
2013,12,19,12,0,1.744,0.0051
2013,12,19,18,0,-0.04,0.7039
2013,12,20,0,0,-1.534,0.9956
2013,12,20,6,1.70815,-0.508,0.9256
2013,12,20,12,3.809238,2.749,0
2013,12,20,18,6.404102,4.845,0
2013,12,21,0,2.823718,4.857,0
2013,12,21,6,0.325628,3.568,0
2013,12,21,12,0.267462,5.725,0
2013,12,21,18,0.239522,4.406,0
2013,12,22,0,1.11379,5.421,0
2013,12,22,6,0.23749,5.964,0
2013,12,22,12,0,7.34,0
2013,12,22,18,0,5.729,0
2013,12,23,0,0,5.163,0
2013,12,23,6,4.704334,6.78,0
2013,12,23,12,3.097022,6.967,0
2013,12,23,18,0,4.053,0
2013,12,24,0,0,0.622,0.1189
2013,12,24,6,0,-0.517,0.9358
2013,12,24,12,0,4.319,0
2013,12,24,18,0,-0.184,0.8607
2013,12,25,0,0,-1.73,0.9891
2013,12,25,6,0,-0.705,0.9402
2013,12,25,12,0,4.075,0
2013,12,25,18,0,-0.237,0.8942
2013,12,26,0,0,-1.669,0.9635
2013,12,26,6,0,-1.131,0.9329
2013,12,26,12,0,3.556,0
2013,12,26,18,0,-0.045,0.7214
2013,12,27,0,0,-1.074,0.9066
2013,12,27,6,0,-0.556,0.8388
2013,12,27,12,0,3.349,0.0044
2013,12,27,18,0,1.843,0.0401
2013,12,28,0,0,0.004,0.8184
2013,12,28,6,0,-0.552,0.9409
2013,12,28,12,0,3.478,0
2013,12,28,18,0,0.59,0.1269
2013,12,29,0,0,-1.246,0.9774
2013,12,29,6,0,-0.05,0.8505
2013,12,29,12,0,3.565,0
2013,12,29,18,0,0.336,0.4376
2013,12,30,0,0,0.583,0.202
2013,12,30,6,0,1.836,0.0058
2013,12,30,12,0,5.14,0
2013,12,30,18,0,2.136,0
2013,12,31,0,0,0.344,0.5055
2013,12,31,6,1.677416,0.332,0.4515
2013,12,31,12,0,3.785,0
2013,12,31,18,0,2.59,0
2014,1,1,0,0,1.263,0.0044
2014,1,1,6,0,0.619,0.1648
2014,1,1,12,0,4.441,0
2014,1,1,18,0,2.908,0
2014,1,2,0,0,1.678,0
2014,1,2,6,0,1.342,0
2014,1,2,12,0,4.662,0
2014,1,2,18,0.488188,3.694,0
2014,1,3,0,3.312414,1.926,0
2014,1,3,6,0,-1.223,0.9891
2014,1,3,12,0,2.624,0
2014,1,3,18,0,-0.575,0.9511
2014,1,4,0,0,-3.439,1
2014,1,4,6,0,-3.227,1
2014,1,4,12,0,3.665,0
2014,1,4,18,0,-0.346,0.9117
2014,1,5,0,0,-3.129,0.9956
2014,1,5,6,0,-1.676,0.9774
2014,1,5,12,0,3.61,0
2014,1,5,18,0,2.039,0.0044
2014,1,6,0,0,1.313,0.1145
2014,1,6,6,0,1.408,0.0824
2014,1,6,12,0.0762,4.808,0
2014,1,6,18,3.499866,1.959,0
2014,1,7,0,0.974852,1.515,0
2014,1,7,6,1.292606,3.331,0
2014,1,7,12,10.055098,5.45,0
2014,1,7,18,8.121904,5.45,0
2014,1,8,0,2.590546,5.481,0
2014,1,8,6,2.362454,6.521,0
2014,1,8,12,15.812008,7.455,0
2014,1,8,18,15.620746,6.257,0
2014,1,9,0,1.227074,4.616,0
2014,1,9,6,2.30886,4.503,0
2014,1,9,12,10.497312,6.866,0
2014,1,9,18,4.004818,7.84,0
2014,1,10,0,1.41732,7.395,0
2014,1,10,6,5.110734,6.552,0
2014,1,10,12,4.677664,7.924,0
