year,month,day,hour,map_mm,mat_degc,ptps
2013,6,30,0,0,12.204,0
2013,6,30,6,0,17.328,0
2013,6,30,12,0,25.016,0
2013,6,30,18,0,21.369,0
2013,7,1,0,0,15.262,0
2013,7,1,6,0,18.091,0
2013,7,1,12,0,24.38,0
2013,7,1,18,0,19.936,0
2013,7,2,0,0,13.512,0
2013,7,2,6,0,16.827,0
2013,7,2,12,0,22.744,0
2013,7,2,18,0,18.311,0
2013,7,3,0,0,10.868,0
2013,7,3,6,0,13.596,0
2013,7,3,12,0,20.203,0
2013,7,3,18,0,15.809,0
2013,7,4,0,0,8.969,0
2013,7,4,6,0,12.268,0
2013,7,4,12,0,18.89,0
2013,7,4,18,0,14.886,0
2013,7,5,0,0,8.685,0
2013,7,5,6,0,11.952,0
2013,7,5,12,0,19.181,0
2013,7,5,18,0,16.017,0
2013,7,6,0,0,9.635,0
2013,7,6,6,0,12.948,0
2013,7,6,12,0,19.266,0
2013,7,6,18,0,15.951,0
2013,7,7,0,0,10.27,0
2013,7,7,6,0,13.565,0
2013,7,7,12,0,20.257,0
2013,7,7,18,0,17.455,0
2013,7,8,0,0,11.639,0
2013,7,8,6,0,14.53,0
2013,7,8,12,0,21.11,0
2013,7,8,18,0,18.46,0
2013,7,9,0,0,11.592,0
2013,7,9,6,0,14.891,0
2013,7,9,12,0,20.837,0
2013,7,9,18,0,17.467,0
2013,7,10,0,0,10.925,0
2013,7,10,6,0,13.107,0
2013,7,10,12,0,19.083,0
2013,7,10,18,0,14.728,0
2013,7,11,0,0,7.794,0
2013,7,11,6,0,10.111,0
2013,7,11,12,0,17.244,0
2013,7,11,18,0,12.363,0
2013,7,12,0,0,5.419,0
2013,7,12,6,0,10.169,0
2013,7,12,12,0,17.646,0
2013,7,12,18,0,14.313,0
2013,7,13,0,0,6.836,0
2013,7,13,6,0,11.212,0
2013,7,13,12,0,19.261,0
2013,7,13,18,0,15.686,0
2013,7,14,0,0,7.937,0
2013,7,14,6,0,12.823,0
2013,7,14,12,0,21.445,0
2013,7,14,18,0,16.639,0
2013,7,15,0,0,9.159,0
2013,7,15,6,0,13.096,0
2013,7,15,12,0,22.288,0
2013,7,15,18,0,18.861,0
2013,7,16,0,0,11.282,0
2013,7,16,6,0,17.063,0
2013,7,16,12,0,23.02,0
2013,7,16,18,0,18.778,0
2013,7,17,0,0,13.27,0
2013,7,17,6,0,14.922,0
2013,7,17,12,0,21.149,0
2013,7,17,18,0,17.928,0
2013,7,18,0,0,12.265,0
2013,7,18,6,0,14.956,0
2013,7,18,12,0,21.082,0
2013,7,18,18,0,17.681,0
2013,7,19,0,0,11.217,0
2013,7,19,6,0,14.309,0
2013,7,19,12,0,21.264,0
2013,7,19,18,0,17.764,0
2013,7,20,0,0,12.256,0
2013,7,20,6,0,14.696,0
2013,7,20,12,0,20.856,0
2013,7,20,18,0,17.523,0
2013,7,21,0,0,12.199,0
2013,7,21,6,0,14.513,0
2013,7,21,12,0,20.613,0
2013,7,21,18,0,17.61,0
2013,7,22,0,0,11.272,0
2013,7,22,6,0,14.754,0
2013,7,22,12,0,22.208,0
2013,7,22,18,0,17.567,0
2013,7,23,0,0,10.914,0
2013,7,23,6,0,15.184,0
2013,7,23,12,0,23.24,0
2013,7,23,18,0,19.723,0
2013,7,24,0,0,13.45,0
2013,7,24,6,0,16.819,0
2013,7,24,12,0,23.575,0
2013,7,24,18,0,19.441,0
2013,7,25,0,0,12.062,0
2013,7,25,6,0,15.086,0
2013,7,25,12,0,22.954,0
2013,7,25,18,0,17.934,0
2013,7,26,0,0,9.529,0
2013,7,26,6,0,13.365,0
2013,7,26,12,0,21.371,0
2013,7,26,18,0,16.624,0
2013,7,27,0,0,10.045,0
2013,7,27,6,0,13.006,0
2013,7,27,12,0,20.234,0
2013,7,27,18,0,15.431,0
2013,7,28,0,0,8.914,0
2013,7,28,6,0,12.475,0
2013,7,28,12,0,19.424,0
2013,7,28,18,0,15.524,0
2013,7,29,0,0,10.903,0
2013,7,29,6,0,14.307,0
2013,7,29,12,0,20.27,0
2013,7,29,18,0,16.384,0
2013,7,30,0,0,11.231,0
2013,7,30,6,0,14.469,0
2013,7,30,12,0,20.46,0
2013,7,30,18,0,16.94,0
2013,7,31,0,0,12.001,0
2013,7,31,6,0,14.53,0
2013,7,31,12,0,18.236,0
2013,7,31,18,0,15.559,0
2013,8,1,0,0,10.994,0
2013,8,1,6,0,12.637,0
2013,8,1,12,0,16.674,0
2013,8,1,18,0,13.858,0
2013,8,2,0,0,10.327,0
2013,8,2,6,0,12.487,0
2013,8,2,12,0,17.87,0
2013,8,2,18,0,15.067,0
2013,8,3,0,0,10.785,0
2013,8,3,6,0,13.235,0
2013,8,3,12,0,19.981,0
2013,8,3,18,0,17.009,0
2013,8,4,0,0,11.376,0
2013,8,4,6,0,13.986,0
2013,8,4,12,0,20.531,0
2013,8,4,18,0,16.143,0
2013,8,5,0,0,10.291,0
2013,8,5,6,0,12.868,0
2013,8,5,12,0,20.717,0
2013,8,5,18,0,15.785,0
2013,8,6,0,0,9.659,0
2013,8,6,6,0,13.44,0
2013,8,6,12,0,21.522,0
2013,8,6,18,0,16.248,0
2013,8,7,0,0,10.124,0
2013,8,7,6,0,13.767,0
2013,8,7,12,0,19.911,0
2013,8,7,18,0,15.377,0
2013,8,8,0,0,10.812,0
2013,8,8,6,0,13.212,0
2013,8,8,12,0,18.592,0
2013,8,8,18,0,15.111,0
2013,8,9,0,0,11.336,0
2013,8,9,6,0,14.129,0
2013,8,9,12,0,19.018,0
2013,8,9,18,0,15.69,0
2013,8,10,0,0,12.392,0
2013,8,10,6,0.45847,14.103,0
2013,8,10,12,0.33147,17.531,0
2013,8,10,18,28.488386,15.561,0
2013,8,11,0,0.47117,13.206,0
2013,8,11,6,0,14.245,0
2013,8,11,12,0,18.113,0
2013,8,11,18,0,16.534,0
2013,8,12,0,0,13.042,0
2013,8,12,6,0,14.718,0
2013,8,12,12,0,20.835,0
2013,8,12,18,0,16.427,0
2013,8,13,0,0,10.019,0
2013,8,13,6,0,12.054,0
2013,8,13,12,0,21.959,0
2013,8,13,18,0,17.766,0
2013,8,14,0,0,11.171,0
2013,8,14,6,0,15.081,0
2013,8,14,12,0,21.797,0
2013,8,14,18,3.754882,17.026,0
2013,8,15,0,1.123442,13.787,0
2013,8,15,6,0,15.957,0
2013,8,15,12,0.245618,21.209,0
2013,8,15,18,0.017526,18.215,0
2013,8,16,0,0,14.704,0
2013,8,16,6,0,16.117,0
2013,8,16,12,0,21.183,0
2013,8,16,18,0,17.519,0
2013,8,17,0,0,12.97,0
2013,8,17,6,0,15.221,0
2013,8,17,12,0,21.076,0
2013,8,17,18,0,16.046,0
2013,8,18,0,0,11.221,0
2013,8,18,6,0,13.795,0
2013,8,18,12,0,21.197,0
2013,8,18,18,0,16.139,0
2013,8,19,0,0,10.334,0
2013,8,19,6,0,13.759,0
2013,8,19,12,0,21.528,0
2013,8,19,18,0,15.92,0
2013,8,20,0,0,8.738,0
2013,8,20,6,0,11.113,0
2013,8,20,12,0,21.872,0
2013,8,20,18,0,16.187,0
2013,8,21,0,0,8.806,0
2013,8,21,6,0,12.335,0
2013,8,21,12,0,21.877,0
2013,8,21,18,0,15.98,0
2013,8,22,0,0,9.376,0
2013,8,22,6,0,13.685,0
2013,8,22,12,0,20.318,0
2013,8,22,18,0,15.216,0
2013,8,23,0,0,12.217,0
2013,8,23,6,0,13.6,0
2013,8,23,12,0,19.068,0
2013,8,23,18,0,14.89,0
2013,8,24,0,0,11.95,0
2013,8,24,6,0,13.553,0
2013,8,24,12,0,18.323,0
2013,8,24,18,0,14.392,0
2013,8,25,0,0,10.578,0
2013,8,25,6,0,14.361,0
2013,8,25,12,1.735328,20.153,0
2013,8,25,18,0.652018,16.436,0
2013,8,26,0,0.102362,12.193,0
2013,8,26,6,0,15.508,0
2013,8,26,12,6.855968,21.279,0
2013,8,26,18,6.952996,17.238,0
2013,8,27,0,2.036064,12.858,0
2013,8,27,6,0.37465,15.843,0
2013,8,27,12,0.170942,21.495,0
2013,8,27,18,0.025654,18.734,0
2013,8,28,0,0.789686,14.483,0
2013,8,28,6,0,16.53,0
2013,8,28,12,0.353568,21.318,0
2013,8,28,18,0.820166,17.63,0
2013,8,29,0,0.915416,14.662,0
2013,8,29,6,11.257026,17.868,0
2013,8,29,12,3.250438,21.421,0
2013,8,29,18,1.442212,18.741,0
2013,8,30,0,1.05029,14.59,0
2013,8,30,6,2.245106,15.395,0
2013,8,30,12,1.927352,22.604,0
2013,8,30,18,0,16.4,0
2013,8,31,0,0.012954,10.627,0
2013,8,31,6,0,14.84,0
2013,8,31,12,0,23.615,0
2013,8,31,18,0,17.977,0
2013,9,1,0,0,13.149,0
2013,9,1,6,0,16.36,0
2013,9,1,12,0,22.794,0
2013,9,1,18,0,17.313,0
2013,9,2,0,0,14.186,0
2013,9,2,6,0.189992,17.034,0
2013,9,2,12,0.575056,21.258,0
2013,9,2,18,0,16.735,0
2013,9,3,0,0,13.355,0
2013,9,3,6,0,15.49,0
2013,9,3,12,0,19.334,0
2013,9,3,18,0,17.533,0
2013,9,4,0,0,14.192,0
2013,9,4,6,0,16.102,0
2013,9,4,12,0.141732,19.201,0
2013,9,4,18,0,17.391,0
2013,9,5,0,1.423162,14.592,0
2013,9,5,6,3.974338,15.346,0
2013,9,5,12,3.431794,17.938,0
2013,9,5,18,15.858744,15.467,0
2013,9,6,0,7.218426,14.58,0
2013,9,6,6,2.260854,15.043,0
2013,9,6,12,1.084326,16.964,0
2013,9,6,18,0.073152,14.963,0
2013,9,7,0,0,12.589,0
2013,9,7,6,0,14.453,0
2013,9,7,12,0,20.093,0
2013,9,7,18,0,16.253,0
2013,9,8,0,0,12.729,0
2013,9,8,6,0,15.162,0
2013,9,8,12,0,22.096,0
2013,9,8,18,0,17.136,0
2013,9,9,0,0,13.519,0
2013,9,9,6,0,17.125,0
2013,9,9,12,0,22.921,0
2013,9,9,18,0,17.297,0
2013,9,10,0,0,12.919,0
2013,9,10,6,0,16.109,0
2013,9,10,12,0,24.745,0
2013,9,10,18,0,20.04,0
2013,9,11,0,0,14.228,0
2013,9,11,6,0,16.887,0
2013,9,11,12,0,24.915,0
2013,9,11,18,0,19.961,0
2013,9,12,0,0,14.837,0
2013,9,12,6,0,16.089,0
2013,9,12,12,0,21.91,0
2013,9,12,18,0,17.334,0
2013,9,13,0,0,14.833,0
2013,9,13,6,0,16.027,0
2013,9,13,12,0,19.991,0
2013,9,13,18,0,16.613,0
2013,9,14,0,0,14.755,0
2013,9,14,6,0,15.587,0
2013,9,14,12,0,18.732,0
2013,9,14,18,0,16.829,0
2013,9,15,0,0,15.072,0
2013,9,15,6,0.54864,15.281,0
2013,9,15,12,0.006604,17.062,0
2013,9,15,18,0.21971,14.91,0
2013,9,16,0,0.761746,13.81,0
2013,9,16,6,1.513078,14.101,0
2013,9,16,12,2.131822,16.136,0
2013,9,16,18,1.436116,14.217,0
2013,9,17,0,0.150622,12.521,0
2013,9,17,6,0,13.28,0
2013,9,17,12,0.648462,15.785,0
2013,9,17,18,0.484632,12.761,0
2013,9,18,0,0.590804,10.636,0
2013,9,18,6,0,11.875,0
2013,9,18,12,0,17.535,0
2013,9,18,18,0,13.789,0
2013,9,19,0,0,8.929,0
2013,9,19,6,0,10.793,0
2013,9,19,12,0,18.912,0
2013,9,19,18,0,14,0
2013,9,20,0,0,9.503,0
2013,9,20,6,0,13.119,0
2013,9,20,12,4.099052,16.828,0
2013,9,20,18,1.509776,13.217,0
2013,9,21,0,0.954786,11.398,0
2013,9,21,6,1.822958,13.063,0
2013,9,21,12,2.57175,15.283,0
2013,9,21,18,0.852932,13.603,0
2013,9,22,0,1.030224,12.493,0
2013,9,22,6,7.157212,12.686,0
2013,9,22,12,25.661366,14.37,0
2013,9,22,18,3.670046,13.226,0
2013,9,23,0,13.650214,11.863,0
2013,9,23,6,5.974588,13.223,0
2013,9,23,12,4.266692,15.561,0
2013,9,23,18,2.139188,12.831,0
2013,9,24,0,0.106426,10.749,0
2013,9,24,6,0.423926,11.377,0
2013,9,24,12,5.997194,13.412,0
2013,9,24,18,2.708402,10.379,0
2013,9,25,0,1.212596,9.521,0
2013,9,25,6,0.485648,9.832,0
2013,9,25,12,0.575564,13.122,0
2013,9,25,18,0.09398,10.653,0
2013,9,26,0,0.159258,7.399,0
2013,9,26,6,0.910336,8.458,0
2013,9,26,12,1.345946,13.426,0
2013,9,26,18,0.24638,10.125,0
2013,9,27,0,0,7.91,0
2013,9,27,6,3.997452,10.185,0
2013,9,27,12,11.718544,12.182,0
2013,9,27,18,15.1003,11.981,0
2013,9,28,0,25.338278,12.481,0
2013,9,28,6,32.994092,13.194,0
2013,9,28,12,44.31411,13.978,0
2013,9,28,18,36.711382,12.122,0
2013,9,29,0,11.251438,9.676,0
2013,9,29,6,35.576764,10.871,0
2013,9,29,12,40.787066,11.581,0
2013,9,29,18,50.155094,12.49,0
2013,9,30,0,6.814312,10.503,0
2013,9,30,6,24.34971,10.762,0
2013,9,30,12,7.151116,13.657,0
2013,9,30,18,3.032252,10.067,0
2013,10,1,0,6.812788,8.624,0
2013,10,1,6,5.652516,8.794,0
2013,10,1,12,3.81889,11.199,0
2013,10,1,18,0.627888,8.292,0
2013,10,2,0,0,6.547,0
2013,10,2,6,3.169158,7.255,0
2013,10,2,12,6.71957,9.967,0
2013,10,2,18,2.810764,7.147,0
2013,10,3,0,0.719836,4.193,0
2013,10,3,6,0,4.804,0
2013,10,3,12,0,11.219,0
2013,10,3,18,0,7.847,0
2013,10,4,0,0,4.065,0
2013,10,4,6,0,5.204,0
2013,10,4,12,0,13.941,0
2013,10,4,18,0,10.219,0
2013,10,5,0,0,4.175,0
2013,10,5,6,0,5.89,0
2013,10,5,12,0,16.108,0
2013,10,5,18,0,11.748,0
2013,10,6,0,0,5.915,0
2013,10,6,6,0,7.396,0
2013,10,6,12,0,15.823,0
2013,10,6,18,0.138938,10.877,0
2013,10,7,0,3.93954,9.146,0
2013,10,7,6,6.235446,8.724,0
2013,10,7,12,2.303018,11.358,0
2013,10,7,18,1.4986,8.424,0
2013,10,8,0,0.584708,6.351,0
2013,10,8,6,1.036066,7.033,0
2013,10,8,12,3.87096,9.781,0
2013,10,8,18,0.42037,8.136,0
2013,10,9,0,0,4.003,0
2013,10,9,6,0,4.233,0
2013,10,9,12,0,10.771,0
2013,10,9,18,0,8.256,0
2013,10,10,0,0,6.211,0
2013,10,10,6,0,7.242,0
2013,10,10,12,0,10.501,0
2013,10,10,18,0,8.84,0
2013,10,11,0,0,6.95,0
2013,10,11,6,0,6.846,0
2013,10,11,12,0,10.199,0
2013,10,11,18,0,6.911,0
2013,10,12,0,0,4.842,0
2013,10,12,6,4.60375,5.101,0
2013,10,12,12,0.00254,10.253,0
2013,10,12,18,0.000254,7.624,0
2013,10,13,0,0,3.822,0
2013,10,13,6,0,4.066,0
2013,10,13,12,0,12.412,0
2013,10,13,18,0,7.894,0
2013,10,14,0,0,3.42,0
2013,10,14,6,0,4.594,0
2013,10,14,12,0,14.282,0
2013,10,14,18,0,8.938,0
2013,10,15,0,0,3.555,0
2013,10,15,6,0,5.214,0
2013,10,15,12,0,14.623,0
2013,10,15,18,0,8.501,0
2013,10,16,0,0,4.568,0
2013,10,16,6,0,5.049,0
2013,10,16,12,0,13.045,0
2013,10,16,18,0,7.861,0
2013,10,17,0,0,3.942,0
2013,10,17,6,0,4.698,0
2013,10,17,12,0,13.589,0
2013,10,17,18,0,8.486,0
2013,10,18,0,0,3.583,0
2013,10,18,6,0,5.082,0
2013,10,18,12,0,15.001,0
2013,10,18,18,0,8.609,0
2013,10,19,0,0,3.352,0
2013,10,19,6,0,4.613,0
2013,10,19,12,0,13.885,0
2013,10,19,18,0,7.621,0
2013,10,20,0,0,3.693,0
2013,10,20,6,0,4.904,0
2013,10,20,12,0,13.138,0
2013,10,20,18,0,8.376,0
2013,10,21,0,0,4.363,0
2013,10,21,6,0,6.072,0
2013,10,21,12,0,15.006,0
2013,10,21,18,0,9.896,0
2013,10,22,0,0,4.735,0
2013,10,22,6,0,6.271,0
2013,10,22,12,0,15.073,0
2013,10,22,18,0,10.025,0
2013,10,23,0,0,6.178,0
2013,10,23,6,0,6.886,0
2013,10,23,12,0,13.274,0
2013,10,23,18,0,9.562,0
2013,10,24,0,0,7.322,0
2013,10,24,6,0,8.037,0
2013,10,24,12,0,12.258,0
2013,10,24,18,0,9.414,0
2013,10,25,0,0,6.984,0
2013,10,25,6,0,7.002,0
2013,10,25,12,0,12.069,0
2013,10,25,18,0,8.671,0
2013,10,26,0,0,6.607,0
2013,10,26,6,0,6.383,0
2013,10,26,12,0,11.786,0
2013,10,26,18,0,8.372,0
2013,10,27,0,0,5.406,0
2013,10,27,6,1.339596,4.868,0
2013,10,27,12,0.717804,8.813,0
2013,10,27,18,0,7.148,0
2013,10,28,0,0,5.327,0
2013,10,28,6,0,5.079,0
2013,10,28,12,0,10.125,0
2013,10,28,18,0,5.074,0
2013,10,29,0,0,0.994,0.0607
2013,10,29,6,0,1.946,0
2013,10,29,12,0,10.009,0
2013,10,29,18,0,6.263,0
2013,10,30,0,0,1.053,0.0669
2013,10,30,6,0,3.216,0
2013,10,30,12,0,9.153,0
2013,10,30,18,0,7.638,0
2013,10,31,0,0,6.216,0
2013,10,31,6,0,8.07,0
2013,10,31,12,0.011938,10.346,0
2013,10,31,18,1.128268,8.872,0
2013,11,1,0,0.582168,7.442,0
2013,11,1,6,0,7.054,0
2013,11,1,12,0,10.54,0
2013,11,1,18,8.803132,8.216,0
2013,11,2,0,15.475966,5.932,0
2013,11,2,6,14.996668,5.97,0
2013,11,2,12,6.171692,8.177,0
2013,11,2,18,8.696452,5.611,0
2013,11,3,0,4.139184,4.781,0
2013,11,3,6,0.164846,5.244,0
2013,11,3,12,4.202684,8.182,0
2013,11,3,18,1.859788,5.139,0
2013,11,4,0,0.502666,3.931,0
2013,11,4,6,3.01752,4.395,0
2013,11,4,12,2.539746,5.775,0
2013,11,4,18,3.612134,6.411,0
2013,11,5,0,3.23977,7.214,0
2013,11,5,6,4.237228,8.434,0
2013,11,5,12,1.72847,9.192,0
2013,11,5,18,0.166116,7.427,0
2013,11,6,0,0.68961,6.43,0
2013,11,6,6,0.51054,7.099,0
2013,11,6,12,3.665728,9.789,0
2013,11,6,18,5.597652,9.378,0
2013,11,7,0,7.398766,9.84,0
2013,11,7,6,25.84196,9.272,0
2013,11,7,12,3.34772,7.663,0
2013,11,7,18,12.47013,6.215,0
2013,11,8,0,2.092706,5.694,0
2013,11,8,6,1.281684,5.961,0
2013,11,8,12,2.314194,8.368,0
2013,11,8,18,1.014476,5.586,0
2013,11,9,0,0.615188,3.749,0
2013,11,9,6,0.014224,3.843,0
2013,11,9,12,0,7.557,0
2013,11,9,18,0,5.171,0
2013,11,10,0,0,3.242,0
2013,11,10,6,0,4.342,0
2013,11,10,12,0,9.534,0
2013,11,10,18,0,6.658,0
2013,11,11,0,0,4.513,0
2013,11,11,6,0,5.328,0
2013,11,11,12,0,11.052,0
2013,11,11,18,0,8.752,0
2013,11,12,0,5.859018,8.042,0
2013,11,12,6,13.063728,7.658,0
2013,11,12,12,2.12979,10.093,0
2013,11,12,18,1.22428,7.556,0
2013,11,13,0,0.326644,6.475,0
2013,11,13,6,0.13589,6.212,0
2013,11,13,12,0,8.617,0
2013,11,13,18,0,5.988,0
2013,11,14,0,0,4.552,0
2013,11,14,6,0,4.554,0
2013,11,14,12,0.156464,6.225,0
2013,11,14,18,0.22479,4.809,0
2013,11,15,0,0,3.561,0
2013,11,15,6,0.864616,3.291,0
2013,11,15,12,3.126486,5.426,0
2013,11,15,18,12.55522,4.794,0
2013,11,16,0,7.533894,4.254,0
2013,11,16,6,1.97739,4.072,0
2013,11,16,12,1.33096,6.201,0
2013,11,16,18,3.570986,4.722,0
2013,11,17,0,3.67411,4.27,0
2013,11,17,6,9.760712,4.906,0
2013,11,17,12,8.369554,6.795,0
2013,11,17,18,9.22274,6.697,0
2013,11,18,0,5.737606,6.515,0
2013,11,18,6,14.586712,6.197,0
2013,11,18,12,12.186412,6.228,0
2013,11,18,18,10.894568,5.308,0
2013,11,19,0,27.56789,6.122,0
2013,11,19,6,24.026114,5.486,0
2013,11,19,12,1.039622,3.978,0
2013,11,19,18,0,1.499,0.0429
2013,11,20,0,0,-1.255,0.9969
2013,11,20,6,0,-2.431,1
2013,11,20,12,0,3.274,0
2013,11,20,18,0,-1.138,1
2013,11,21,0,0,-4.118,1
2013,11,21,6,0,-4.074,1
2013,11,21,12,0,3.605,0
2013,11,21,18,0,-1.744,1
2013,11,22,0,0,-5.406,1
2013,11,22,6,0,-3.01,1
2013,11,22,12,0,5.163,0
2013,11,22,18,0,0.032,0.6172
2013,11,23,0,0,-4.337,1
2013,11,23,6,0,-2.079,1
2013,11,23,12,0,6.19,0
2013,11,23,18,0,-0.606,0.8912
2013,11,24,0,0,-3.626,1
2013,11,24,6,0,-1.753,0.9874
2013,11,24,12,0,7.574,0
2013,11,24,18,0,0.846,0.2186
2013,11,25,0,0,-3.524,1
2013,11,25,6,0,-1.534,0.9916
2013,11,25,12,0,6.049,0
2013,11,25,18,0,-0.285,0.8169
2013,11,26,0,0,-3.305,1
2013,11,26,6,0,-1.65,1
2013,11,26,12,0,5.231,0
2013,11,26,18,0,1.026,0.0994
2013,11,27,0,0,-2.779,1
2013,11,27,6,0,-0.613,0.8222
2013,11,27,12,0,7.126,0
2013,11,27,18,0,2.149,0
2013,11,28,0,0,-1.677,1
2013,11,28,6,0,-1.261,0.9759
2013,11,28,12,0,6.219,0
2013,11,28,18,0,1.24,0.0492
2013,11,29,0,0,-1.593,1
2013,11,29,6,0,-1.187,1
2013,11,29,12,0,4.32,0
2013,11,29,18,0,1.479,0.0042
2013,11,30,0,0,1.192,0.0303
2013,11,30,6,0.130302,2.431,0
2013,11,30,12,0.561086,5.499,0
2013,11,30,18,0.959104,4.312,0
2013,12,1,0,13.405866,5.342,0
2013,12,1,6,34.669476,7.253,0
2013,12,1,12,11.895074,7.512,0
2013,12,1,18,45.724064,6.993,0
2013,12,2,0,15.03299,4.652,0
2013,12,2,6,2.63144,2.468,0
2013,12,2,12,2.147062,2.746,0
2013,12,2,18,0.547624,1.862,0
2013,12,3,0,1.488948,-0.117,0.6715
2013,12,3,6,0,-2.037,1
2013,12,3,12,0,1.268,0.0429
2013,12,3,18,0,-2.319,1
2013,12,4,0,0,-6.103,1
2013,12,4,6,0,-7.083,1
2013,12,4,12,0,-1.499,1
2013,12,4,18,0,-6.737,1
2013,12,5,0,0,-9.152,1
2013,12,5,6,0,-8.601,1
2013,12,5,12,0,-3.364,1
2013,12,5,18,0,-5.895,1
2013,12,6,0,0,-7.14,1
2013,12,6,6,1.027176,-8.089,1
2013,12,6,12,0.841756,-6.756,1
2013,12,6,18,0.002794,-6.769,1
2013,12,7,0,0,-8.736,1
2013,12,7,6,0,-10.471,1
2013,12,7,12,0,-6.524,1
2013,12,7,18,0,-11.413,1
2013,12,8,0,0,-12.86,1
2013,12,8,6,0,-12.302,1
2013,12,8,12,0,-6.807,1
2013,12,8,18,0,-9.541,1
2013,12,9,0,0,-11.498,1
2013,12,9,6,0,-9.467,1
2013,12,9,12,0,-4.311,1
2013,12,9,18,0,-4.419,1
2013,12,10,0,0,-6.026,1
2013,12,10,6,0,-4.555,1
2013,12,10,12,0,-1.32,0.9801
2013,12,10,18,0,-3.011,1
2013,12,11,0,0,-4.87,1
2013,12,11,6,0,-4.744,1
2013,12,11,12,0.004572,0.354,0.4885
2013,12,11,18,0,-2.884,1
2013,12,12,0,0,-4.919,1
2013,12,12,6,0,-3.441,1
2013,12,12,12,5.205222,2.114,0
2013,12,12,18,6.676644,1.442,0.001
2013,12,13,0,3.108706,-0.609,0.7793
2013,12,13,6,1.558544,0.699,0.2939
2013,12,13,12,0.563118,3.013,0
2013,12,13,18,0.397764,1.25,0
2013,12,14,0,0,0.576,0.2019
2013,12,14,6,0,0.645,0.2218
2013,12,14,12,0,3.563,0
2013,12,14,18,0,2.14,0
2013,12,15,0,0,2.28,0
2013,12,15,6,0.877824,2.677,0
2013,12,15,12,0.638302,3.859,0
2013,12,15,18,0.347472,2.453,0
2013,12,16,0,0,1.543,0
2013,12,16,6,0,-0.178,0.8264
2013,12,16,12,0,3.51,0
2013,12,16,18,0,0.831,0.0554
2013,12,17,0,0,0.257,0.522
2013,12,17,6,0,-0.769,0.9059
2013,12,17,12,0,2.506,0
2013,12,17,18,0,-0.329,0.9686
2013,12,18,0,0,-0.523,0.9613
2013,12,18,6,0.3175,-0.157,0.8044
2013,12,18,12,0.76327,0.457,0.3002
2013,12,18,18,0.0381,-1.623,1
2013,12,19,0,0,-2.999,1
2013,12,19,6,0,-2.996,1
2013,12,19,12,0,1.528,0.001
2013,12,19,18,0,-0.261,0.9477
2013,12,20,0,0,-1.807,1
2013,12,20,6,1.51892,-0.609,0.9937
2013,12,20,12,3.235706,2.522,0
2013,12,20,18,5.73151,4.259,0
2013,12,21,0,2.601722,4.003,0
2013,12,21,6,0.25019,3.025,0
2013,12,21,12,0.18923,5.218,0
2013,12,21,18,0.183134,3.947,0
2013,12,22,0,0.918464,4.554,0
2013,12,22,6,0.17399,5.018,0
2013,12,22,12,0,6.654,0
2013,12,22,18,0,5.003,0
2013,12,23,0,0,4.174,0
2013,12,23,6,5.343906,6.149,0
2013,12,23,12,3.4163,6.601,0
2013,12,23,18,0,3.543,0
2013,12,24,0,0,-0.111,0.8149
2013,12,24,6,0,-1.222,1
2013,12,24,12,0,3.535,0
2013,12,24,18,0,-0.988,1
2013,12,25,0,0,-2.59,1
2013,12,25,6,0,-1.743,1
2013,12,25,12,0,3.249,0
2013,12,25,18,0,-0.914,1
2013,12,26,0,0,-2.877,1
2013,12,26,6,0,-2.353,1
2013,12,26,12,0,2.443,0
2013,12,26,18,0,-1.091,1
2013,12,27,0,0,-2.287,1
2013,12,27,6,0,-1.749,1
2013,12,27,12,0,2.409,0
2013,12,27,18,0,0.984,0.1109
2013,12,28,0,0,-0.653,1
2013,12,28,6,0,-1.1,1
2013,12,28,12,0,2.763,0
2013,12,28,18,0,0.028,0.7615
2013,12,29,0,0,-1.801,1
2013,12,29,6,0,-0.747,1
2013,12,29,12,0,2.845,0
2013,12,29,18,0,0.127,0.6402
2013,12,30,0,0,0.133,0.5983
2013,12,30,6,0,1.238,0.0084
2013,12,30,12,0,4.759,0
2013,12,30,18,0,1.7,0.001
2013,12,31,0,0,-0.362,0.9676
2013,12,31,6,1.95707,-0.451,0.9749
2013,12,31,12,0,3.312,0
2013,12,31,18,0,1.999,0
2014,1,1,0,0,0.652,0.181
2014,1,1,6,0,-0.023,0.75
2014,1,1,12,0,3.738,0
2014,1,1,18,0,2.257,0
2014,1,2,0,0,1.06,0.0136
2014,1,2,6,0.002794,0.671,0.1548
2014,1,2,12,0,3.891,0
2014,1,2,18,0.5842,2.965,0
2014,1,3,0,3.707638,1.164,0.001
2014,1,3,6,0,-1.808,1
2014,1,3,12,0,2.133,0
2014,1,3,18,0,-1.247,1
2014,1,4,0,0,-3.916,1
2014,1,4,6,0,-3.864,1
2014,1,4,12,0,2.883,0
2014,1,4,18,0,-1.159,1
2014,1,5,0,0,-4.048,1
2014,1,5,6,0,-2.64,1
2014,1,5,12,0,2.841,0
2014,1,5,18,0,1.137,0.0084
2014,1,6,0,0,0.111,0.6328
2014,1,6,6,0,0.365,0.4383
2014,1,6,12,0.066294,4.106,0
2014,1,6,18,3.737356,1.465,0
2014,1,7,0,1.094994,0.81,0.0649
2014,1,7,6,1.253744,2.532,0
2014,1,7,12,11.566398,4.711,0
2014,1,7,18,8.464804,4.695,0
